I II V1 V2 V3 V4 V5 V6
-14 -15 5 -2 -5 -10 -11 -11
-18 -21 2 -6 -9 -15 -15 -16
-22 -25 1 -7 -11 -18 -18 -19
-22 -24 0 -8 -12 -19 -20 -20
-17 -27 0 -10 -13 -20 -21 -21
-9 -29 -4 -12 -16 -21 -22 -23
-2 -24 -5 -14 -17 -22 -23 -23
-2 -22 -4 -14 -17 -22 -22 -22
-6 -23 -4 -15 -18 -22 -22 -22
-10 -22 -4 -14 -18 -22 -21 -22
-13 -19 -2 -11 -16 -21 -20 -21
-14 -21 1 -10 -15 -20 -21 -21
-12 -27 2 -9 -13 -19 -20 -20
-8 -29 0 -10 -13 -20 -21 -21
-10 -27 -3 -11 -13 -20 -23 -23
-11 -27 -3 -11 -13 -19 -22 -24
-8 -30 -3 -10 -12 -18 -22 -23
-6 -32 0 -6 -9 -16 -22 -24
-6 -33 8 8 1 -10 -21 -24
-6 -32 25 32 20 3 -14 -20
-5 -25 49 69 52 23 -2 -11
0 -7 74 111 93 57 21 7
11 25 93 150 136 97 52 32
30 60 108 187 180 140 91 67
53 100 116 216 219 184 133 105
72 146 114 231 248 226 177 149
95 196 99 223 256 257 215 189
115 243 75 197 247 275 248 226
121 276 47 156 226 284 277 260
115 300 8 97 187 278 295 284
108 325 -34 34 140 264 304 302
101 341 -63 -15 101 246 303 308
86 328 -78 -46 71 219 284 294
58 284 -81 -65 40 173 236 250
28 217 -76 -81 4 108 164 181
12 153 -69 -97 -34 47 98 116
2 111 -72 -116 -70 -6 48 69
-16 79 -75 -134 -101 -45 12 35
-35 46 -67 -132 -109 -63 -12 11
-44 15 -54 -114 -100 -66 -25 -7
-47 -3 -45 -98 -89 -64 -33 -19
-50 -9 -38 -83 -77 -60 -34 -23
-49 -13 -30 -68 -63 -51 -30 -22
-43 -17 -24 -55 -50 -40 -26 -21
-31 -18 -25 -49 -44 -37 -27 -23
-17 -18 -25 -43 -38 -34 -27 -24
-9 -20 -22 -36 -33 -29 -25 -22
-10 -23 -18 -30 -30 -27 -22 -21
-15 -25 -15 -27 -29 -27 -22 -22
-18 -28 -12 -23 -26 -26 -22 -22
-18 -28 -9 -19 -23 -24 -23 -21
-18 -29 -7 -17 -22 -24 -24 -21
-18 -32 -8 -18 -23 -26 -26 -24
-15 -35 -10 -21 -25 -28 -29 -26
-12 -33 -13 -24 -28 -30 -31 -28
-13 -33 -13 -26 -29 -30 -31 -29
-17 -37 -13 -25 -28 -29 -30 -27
-17 -39 -11 -23 -27 -28 -28 -26
-14 -43 -9 -22 -27 -28 -28 -26
-15 -47 -9 -22 -27 -30 -29 -27
-15 -45 -9 -21 -27 -31 -30 -28
-13 -39 -9 -20 -27 -30 -31 -28
-13 -39 -7 -18 -27 -29 -29 -28
-17 -39 -8 -19 -27 -29 -30 -28
-19 -37 -10 -20 -26 -29 -30 -28
