I II V1 V2 V3 V4 V5 V6
-12 -71 -80 -153 -144 -119 -88 -53
-12 -63 -67 -131 -124 -105 -78 -47
-12 -55 -53 -107 -105 -91 -68 -40
-12 -47 -39 -83 -86 -76 -58 -34
-12 -38 -25 -60 -66 -62 -48 -28
-12 -30 -12 -37 -47 -48 -38 -22
-12 -28 -9 -32 -43 -45 -36 -21
-13 -26 -7 -27 -38 -41 -34 -20
-14 -25 -4 -22 -34 -38 -32 -19
-15 -23 -2 -17 -30 -35 -30 -18
-16 -22 1 -12 -26 -33 -29 -17
-17 -20 3 -9 -23 -30 -27 -15
-17 -18 4 -6 -20 -28 -25 -13
-17 -17 5 -3 -17 -25 -24 -12
-17 -15 6 1 -14 -23 -22 -10
-17 -14 7 3 -11 -21 -21 -9
-18 -13 8 6 -9 -19 -19 -8
-18 -13 8 8 -8 -17 -18 -8
-18 -12 9 11 -6 -16 -17 -8
-18 -12 9 13 -5 -14 -16 -8
-18 -12 9 15 -4 -13 -15 -8
-16 -11 10 16 -2 -12 -14 -8
-15 -10 10 17 0 -11 -14 -7
-13 -9 10 17 1 -11 -14 -7
-12 -8 10 18 2 -10 -14 -6
-11 -8 10 18 3 -10 -14 -6
-10 -7 10 20 4 -9 -14 -5
-10 -7 10 21 5 -8 -13 -5
-10 -7 9 22 5 -8 -12 -5
-10 -7 9 23 6 -7 -11 -5
-10 -7 9 24 6 -7 -10 -5
-10 -7 8 26 8 -5 -9 -4
-10 -7 9 27 10 -4 -9 -4
-10 -7 10 28 12 -3 -8 -3
-10 -7 11 29 14 -2 -8 -3
-10 -7 11 30 15 0 -8 -3
-10 -7 12 31 16 1 -7 -2
-9 -6 11 32 16 1 -7 -2
-7 -6 11 33 16 1 -6 -2
-6 -5 10 34 16 1 -6 -2
-5 -5 10 35 16 1 -6 -2
-4 -4 9 37 17 2 -5 -2
-4 -4 9 38 19 3 -4 0
-4 -3 9 40 21 4 -4 0
-4 -3 9 42 23 5 -3 1
-4 -3 9 43 25 6 -3 1
-4 -2 10 44 27 8 -2 2
-3 -2 10 45 28 9 0 2
-2 -2 10 46 29 10 1 2
0 -2 10 47 30 11 2 2
0 -2 10 48 31 12 3 2
1 0 10 51 33 14 4 3
2 1 11 53 35 15 5 3
3 2 11 56 37 16 5 4
4 3 12 58 39 17 6 4
4 3 12 60 40 18 6 4
5 4 13 62 42 20 7 5
5 4 12 64 43 21 8 5
6 5 12 65 44 22 9 5
6 5 11 67 45 23 10 5
6 5 11 68 46 24 10 5
8 6 10 70 48 25 11 5
9 7 10 72 50 26 11 5
11 7 10 74 52 27 12 5
12 8 10 76 54 28 12 5
13 8 10 78 55 29 12 5
15 9 10 80 56 31 13 6
16 9 10 82 57 32 14 6
17 9 10 85 58 34 15 6
18 9 10 87 59 35 16 6
19 9 10 89 60 36 16 6
20 10 9 89 63 38 17 7
20 11 9 88 65 39 18 7
20 11 10 86 67 40 19 7
20 12 10 85 69 42 20 7
20 12 10 84 71 43 21 7
22 13 11 86 72 44 22 7
23 13 11 89 73 45 23 7
25 12 11 92 74 46 24 8
26 12 11 96 75 47 25 8
27 12 11 99 76 47 26 8
29 11 11 100 77 48 27 9
30 11 11 101 78 48 27 9
31 11 11 102 79 48 27 9
32 11 11 103 80 48 27 9
33 11 11 104 80 48 27 9
34 12 11 106 81 49 27 10
35 12 10 108 81 49 28 10
35 12 10 109 81 49 28 11
36 12 9 111 81 49 29 11
36 12 9 112 81 49 29 11
37 12 8 115 81 50 30 12
38 12 8 117 81 50 30 13
38 12 8 119 81 49 30 14
39 12 8 121 81 49 30 15
39 12 8 123 81 49 30 15
40 12 9 123 81 48 31 16
40 12 8 121 80 48 31 16
40 12 7 119 78 47 31 15
40 12 6 117 77 47 31 15
40 12 6 115 76 47 31 15
42 13 5 113 75 46 31 14
42 13 4 111 74 45 31 14
43 13 4 109 73 44 31 14
43 13 3 107 72 43 31 14
43 13 3 106 71 42 31 14
44 14 2 103 69 40 30 15
44 14 2 101 67 39 30 16
44 13 1 98 65 39 31 17
44 13 1 95 63 38 31 18
44 13 1 93 62 38 31 18
42 12 0 89 60 36 32 19
40 13 0 86 58 35 32 19
39 13 0 82 56 34 31 19
38 14 0 78 54 33 31 19
37 14 0 75 53 32 31 19
34 15 -2 71 51 31 29 18
31 15 -2 68 48 30 28 18
28 14 -2 65 46 30 27 17
25 14 -2 61 44 29 26 17
22 14 -2 58 42 29 25 17
21 13 0 54 38 27 23 16
20 12 0 50 36 24 22 15
19 12 1 46 33 22 21 15
18 11 1 42 30 20 20 14
17 11 1 37 28 18 19 14
15 9 2 33 25 16 17 12
13 8 2 30 22 14 15 10
12 6 2 26 19 12 13 9
10 5 2 22 16 10 11 7
9 4 2 19 13 8 9 6
6 3 1 17 12 6 8 5
4 2 1 15 11 5 7 4
2 2 2 14 10 4 6 4
-2 1 2 12 9 3 5 3
-4 1 2 11 9 2 4 3
-5 0 3 9 7 0 3 2
-5 -2 3 7 4 -2 2 1
-5 -3 2 6 2 -4 1 1
-5 -4 2 4 0 -5 0 0
-5 -4 2 3 -3 -6 -2 0
-4 -5 1 2 -4 -7 -3 -2
-5 -5 1 2 -4 -7 -3 -2
-5 -5 2 2 -3 -7 -3 -2
-6 -5 2 2 -3 -7 -3 -2
-6 -5 2 2 -3 -7 -3 -2
-7 -6 3 3 -2 -7 -4 -2
-8 -6 3 3 -3 -7 -4 -2
-8 -7 3 3 -3 -7 -4 -2
-9 -7 3 3 -4 -7 -4 -2
-9 -7 3 3 -4 -7 -4 -2
-10 -8 4 3 -5 -6 -5 -2
-10 -8 4 3 -5 -6 -6 -3
-10 -8 4 3 -5 -7 -6 -3
-10 -8 4 3 -5 -7 -7 -4
-10 -8 4 3 -5 -7 -7 -4
-10 -8 3 3 -5 -8 -8 -5
-10 -8 3 3 -5 -8 -8 -5
-9 -8 3 3 -5 -8 -8 -5
-9 -8 3 3 -5 -8 -8 -5
-9 -8 3 3 -5 -8 -8 -5
-8 -8 3 4 -6 -9 -9 -6
-9 -8 3 4 -6 -9 -9 -6
-10 -8 3 4 -5 -10 -9 -6
-11 -8 3 4 -5 -10 -9 -6
-12 -8 3 4 -5 -10 -9 -6
-13 -9 4 5 -4 -11 -9 -7
-13 -9 4 4 -5 -11 -9 -7
-12 -9 4 3 -5 -11 -9 -6
-12 -9 4 2 -6 -11 -9 -6
-12 -9 4 1 -6 -11 -9 -6
-11 -8 4 0 -7 -10 -8 -5
-11 -7 4 0 -7 -10 -8 -5
-10 -7 4 0 -7 -10 -8 -5
-10 -6 4 0 -7 -10 -8 -5
-10 -6 4 0 -7 -10 -8 -5
-9 -5 4 -2 -6 -10 -9 -6
-9 -6 4 -3 -7 -10 -9 -6
-9 -6 4 -3 -8 -10 -9 -6
-9 -7 4 -4 -9 -10 -9 -6
-9 -7 4 -4 -9 -10 -9 -6
-10 -8 3 -5 -10 -10 -8 -6
-11 -8 3 -5 -10 -10 -8 -6
-12 -7 3 -5 -10 -10 -8 -5
-13 -7 3 -5 -10 -10 -8 -5
-14 -7 3 -5 -10 -10 -8 -5
-14 -6 4 -6 -10 -10 -7 -4
-13 -6 3 -7 -11 -11 -8 -5
-11 -6 3 -8 -12 -12 -8 -5
-9 -6 2 -9 -14 -13 -9 -6
-8 -6 2 -10 -15 -14 -9 -6
-7 -6 1 -11 -16 -15 -10 -7
-8 -5 1 -11 -16 -15 -10 -7
-9 -4 1 -12 -16 -15 -11 -7
-10 -3 1 -12 -16 -15 -11 -7
-10 -3 1 -12 -16 -15 -11 -7
-11 -2 2 -13 -16 -16 -12 -7
-11 -3 2 -14 -17 -16 -12 -7
-12 -4 2 -14 -18 -17 -13 -7
-12 -5 2 -15 -19 -17 -13 -7
-12 -5 2 -15 -20 -17 -13 -7
-13 -6 1 -16 -21 -18 -14 -8
-14 -6 1 -16 -21 -18 -14 -8
-14 -6 1 -16 -21 -18 -14 -8
-15 -6 1 -16 -21 -18 -14 -8
-15 -6 1 -16 -21 -18 -14 -8
-16 -6 2 -17 -20 -18 -15 -8
-16 -6 2 -18 -21 -19 -15 -8
-16 -7 1 -18 -21 -19 -15 -8
-16 -7 1 -19 -22 -20 -15 -8
-16 -7 1 -19 -22 -20 -15 -8
-15 -8 0 -20 -23 -21 -15 -8
-15 -8 0 -20 -23 -21 -15 -8
-15 -8 1 -20 -24 -21 -16 -9
-15 -8 1 -20 -24 -21 -16 -9
-15 -8 1 -20 -24 -21 -16 -9
-15 -8 2 -21 -25 -22 -17 -10
-15 -8 1 -22 -26 -23 -17 -10
-15 -8 1 -22 -26 -24 -18 -11
-15 -8 0 -23 -27 -25 -18 -11
-15 -8 0 -23 -27 -25 -18 -11
-14 -9 -2 -25 -28 -26 -19 -12
-15 -9 0 -27 -27 -25 -19 -11
-16 -9 1 -29 -27 -24 -18 -11
-17 -9 2 -31 -26 -23 -18 -10
-17 -9 2 -33 -26 -23 -18 -10
-18 -8 3 -34 -25 -22 -17 -9
-18 -8 2 -34 -26 -22 -18 -9
-18 -8 1 -34 -27 -23 -18 -9
-18 -8 0 -34 -28 -23 -19 -9
-18 -8 -2 -34 -29 -23 -19 -9
-19 -8 -3 -34 -30 -24 -20 -10
-19 -7 -2 -33 -30 -24 -20 -10
-19 -6 0 -32 -29 -24 -20 -10
-19 -5 1 -31 -29 -24 -20 -10
