I II V1 V2 V3 V4 V5 V6
6 -11 -9 -16 -11 -9 -7 -13
5 -11 -9 -16 -12 -10 -8 -13
4 -12 -10 -16 -13 -11 -9 -13
3 -13 -10 -16 -15 -12 -10 -12
2 -14 -11 -16 -16 -13 -11 -12
1 -15 -11 -16 -17 -14 -12 -12
0 -16 -12 -18 -18 -15 -13 -12
0 -17 -12 -19 -18 -16 -13 -13
0 -17 -12 -20 -18 -16 -14 -14
0 -18 -12 -21 -18 -17 -14 -15
0 -18 -12 -22 -18 -17 -14 -16
0 -19 -13 -23 -19 -18 -15 -17
0 -19 -14 -23 -19 -18 -15 -16
-2 -20 -14 -23 -20 -18 -15 -15
-2 -20 -15 -23 -20 -18 -15 -14
-2 -20 -15 -23 -20 -18 -15 -13
-3 -21 -16 -23 -21 -19 -16 -13
-3 -21 -15 -23 -21 -19 -16 -14
-3 -21 -15 -23 -21 -19 -16 -16
-3 -21 -14 -23 -21 -19 -16 -17
-3 -21 -14 -23 -21 -19 -16 -18
-3 -22 -13 -24 -20 -18 -17 -18
-3 -22 -13 -24 -20 -18 -17 -17
-3 -22 -14 -24 -21 -18 -17 -16
-3 -22 -14 -24 -21 -18 -17 -15
-3 -22 -14 -24 -21 -18 -17 -14
-4 -21 -15 -23 -22 -19 -16 -13
-4 -21 -15 -23 -22 -19 -16 -14
-4 -21 -15 -23 -21 -19 -16 -15
-4 -21 -15 -23 -21 -19 -16 -16
-4 -21 -15 -23 -21 -19 -16 -17
-4 -21 -14 -23 -19 -18 -15 -17
-3 -21 -14 -22 -18 -17 -15 -16
-3 -21 -14 -20 -17 -16 -15 -15
-2 -21 -14 -19 -16 -15 -15 -14
-2 -21 -14 -18 -15 -15 -15 -13
2 -17 -5 0 -2 -7 -10 -12
5 -13 6 16 11 3 -5 -11
7 -9 15 33 23 11 0 -11
10 -5 24 50 36 19 5 -10
12 0 33 67 49 27 9 -10
15 15 57 99 73 49 25 4
18 30 79 132 98 71 42 17
21 47 103 164 122 94 59 30
24 62 127 197 147 115 75 44
