I II V1 V2 V3 V4 V5 V6
19 -16 2 28 22 -36 1 0
20 -15 2 28 23 -35 2 0
22 -14 2 29 25 -34 3 1
24 -13 2 30 27 -33 5 2
26 -12 2 31 29 -32 6 3
28 -11 2 31 30 -31 7 4
29 -9 3 32 31 -27 8 5
29 -8 3 32 31 -23 9 6
30 -6 3 31 31 -20 10 7
30 -5 3 31 31 -16 11 8
30 -4 3 31 31 -13 12 9
31 -3 3 29 30 -11 13 10
31 -3 2 27 29 -10 12 9
31 -3 2 26 28 -9 11 8
31 -3 1 24 27 -8 10 7
31 -3 1 23 26 -7 10 6
30 -3 0 22 25 -5 9 5
29 -3 0 22 24 -4 9 5
28 -3 0 21 24 -2 9 6
27 -3 0 21 23 0 9 6
26 -3 0 21 23 1 9 6
25 0 -2 20 22 2 10 7
24 2 0 20 22 3 10 7
24 3 0 20 22 4 10 8
23 5 1 20 22 5 10 8
23 6 1 20 22 6 10 8
21 7 2 20 21 7 11 9
19 7 3 20 20 7 11 9
18 7 4 20 19 8 11 10
16 7 5 20 18 8 11 10
15 7 5 20 18 8 11 10
12 6 6 18 15 8 9 11
10 5 6 16 13 7 8 10
7 5 6 14 10 5 6 9
5 4 6 12 8 4 5 8
3 4 6 10 6 3 4 7
2 3 5 9 5 2 3 6
2 3 5 9 5 1 3 6
1 2 5 9 5 0 2 6
1 2 5 9 5 -2 2 6
1 2 5 9 5 -2 2 6
0 0 4 7 3 -5 0 6
0 -3 3 5 1 -8 -2 5
-2 -5 2 3 0 -11 -3 4
-2 -7 1 1 -3 -14 -4 3
-2 -8 0 -2 -4 -17 -5 3
-3 -9 -2 -3 -5 -19 -6 2
-4 -8 -2 -3 -6 -20 -6 2
-4 -8 -3 -4 -7 -21 -7 1
-5 -7 -3 -4 -8 -22 -7 1
-5 -7 -3 -4 -8 -23 -7 1
-6 -6 -4 -5 -9 -24 -8 0
-6 -7 -4 -5 -9 -24 -8 0
-7 -8 -4 -5 -9 -25 -8 0
-7 -9 -4 -5 -9 -25 -8 0
-7 -9 -4 -5 -9 -25 -8 0
-8 -10 -4 -6 -9 -26 -7 -2
-8 -10 -4 -6 -9 -26 -7 -3
-8 -10 -4 -7 -10 -26 -7 -3
-8 -10 -4 -7 -10 -26 -7 -4
-8 -10 -4 -7 -10 -26 -7 -4
-8 -11 -4 -8 -11 -24 -8 -5
-8 -11 -4 -8 -11 -23 -9 -6
-8 -11 -5 -8 -11 -22 -10 -6
-8 -11 -5 -8 -11 -21 -11 -7
-8 -11 -5 -8 -11 -20 -11 -7
-7 -10 -6 -9 -12 -18 -12 -8
-7 -9 -5 -9 -12 -16 -12 -7
-8 -9 -5 -9 -12 -15 -11 -7
-8 -8 -4 -9 -12 -13 -11 -6
-8 -8 -4 -9 -12 -12 -11 -6
-9 -7 -3 -8 -11 -11 -10 -5
-9 -7 -3 -8 -11 -10 -10 -5
-8 -8 -3 -7 -10 -9 -10 -5
-8 -8 -3 -7 -10 -8 -10 -5
-8 -8 -3 -7 -10 -8 -10 -5
-7 -9 -4 -6 -9 -7 -9 -6
-7 -9 -4 -6 -9 -6 -9 -6
-7 -8 -4 -6 -8 -5 -9 -6
-7 -8 -4 -6 -8 -4 -9 -6
-7 -8 -4 -6 -8 -3 -9 -6
-7 -7 -4 -6 -7 -2 -9 -6
-7 -7 -4 -6 -8 -2 -9 -6
-7 -7 -4 -6 -9 -2 -10 -6
-7 -7 -4 -6 -10 -2 -10 -6
-7 -7 -4 -6 -10 -2 -10 -6
-7 -6 -3 -7 -11 0 -11 -5
-7 -6 -3 -7 -10 1 -11 -5
-7 -5 -2 -6 -9 2 -10 -6
-7 -5 -2 -6 -8 3 -10 -6
-7 -5 -2 -6 -8 3 -10 -6
-6 -4 0 -5 -7 4 -9 -7
-5 -4 1 -4 -7 5 -9 -6
-4 -3 1 -4 -7 6 -8 -5
-3 -3 2 -3 -7 7 -8 -4
-3 -3 2 -3 -7 7 -8 -4
-2 1 3 0 -5 9 -7 -3
-2 3 4 1 -4 11 -6 -2
-3 6 5 2 -2 12 -5 -2
-3 8 6 3 0 14 -4 0
-3 10 7 4 1 15 -4 0
-4 11 8 5 2 15 -3 1
-4 12 8 6 2 13 -3 1
-3 12 9 6 3 12 -2 2
-3 13 9 7 3 10 -2 2
-3 13 9 7 3 9 -2 2
0 15 10 8 4 8 1 5
1 17 11 8 5 9 3 7
2 19 12 9 5 10 5 9
3 21 13 9 6 11 7 11
4 23 13 9 6 11 9 13
5 24 14 10 7 12 10 14
5 24 13 9 7 13 10 14
5 24 12 8 7 13 9 13
5 24 11 7 7 14 9 13
5 24 11 6 7 14 9 13
4 25 10 5 6 15 8 12
4 24 9 4 5 15 7 11
4 24 8 4 4 15 6 11
4 23 7 3 3 15 5 10
4 23 6 3 2 15 5 10
5 21 5 2 1 14 4 9
5 20 4 2 1 14 5 9
5 18 3 2 1 14 5 10
5 17 2 2 1 14 6 10
5 16 1 2 1 14 6 10
5 12 -2 -2 0 12 5 9
4 9 -4 -4 -3 9 2 7
3 5 -6 -7 -6 6 -2 4
2 1 -8 -10 -9 2 -4 1
2 -3 -9 -12 -11 -2 -7 -2
0 -5 -10 -13 -12 -4 -8 -3
-3 -7 -10 -14 -13 -5 -9 -4
-4 -9 -10 -14 -14 -6 -10 -4
-6 -11 -10 -15 -15 -7 -11 -5
-7 -12 -10 -15 -15 -8 -11 -5
-8 -13 -11 -16 -16 -10 -12 -6
-8 -14 -11 -17 -17 -12 -13 -7
-8 -14 -12 -18 -18 -14 -13 -8
-8 -15 -12 -19 -19 -15 -14 -9
-8 -15 -12 -20 -19 -17 -14 -10
-8 -16 -13 -21 -20 -18 -15 -11
-8 -17 -13 -21 -20 -18 -15 -11
-9 -17 -13 -21 -20 -17 -15 -12
-9 -18 -13 -21 -20 -17 -15 -12
