I II V1 V2 V3 V4 V5 V6
6 -21 15 40 27 16 0 -21
6 -21 15 44 30 16 1 -20
6 -20 16 47 33 17 3 -19
7 -18 16 49 35 19 3 -19
8 -17 16 50 37 21 4 -18
9 -16 16 51 38 22 5 -17
10 -15 16 52 40 24 7 -16
11 -14 15 53 42 26 9 -15
12 -14 14 55 43 27 11 -13
13 -14 13 56 43 27 11 -12
14 -13 14 59 44 27 11 -11
15 -12 13 61 46 27 11 -10
16 -12 14 65 50 28 12 -9
17 -12 13 66 51 29 12 -8
18 -11 14 68 53 31 14 -6
19 -10 13 68 53 31 15 -4
20 -8 12 68 52 32 16 -3
21 -8 11 67 52 33 17 0
22 -7 9 66 50 32 17 1
23 -7 9 66 49 31 18 3
24 -6 8 67 48 30 17 3
24 -4 8 68 48 28 15 3
25 -4 9 69 49 27 15 4
24 -4 9 69 49 26 14 4
23 -4 10 69 49 27 15 6
24 -3 9 67 47 25 15 7
26 -2 7 65 45 23 14 8
26 0 7 63 42 22 15 10
27 0 5 60 37 19 14 9
27 0 3 58 34 17 13 9
27 -2 3 57 32 15 12 9
26 -2 3 55 30 12 10 8
25 -2 3 54 28 10 8 7
24 -2 4 53 28 9 7 8
24 0 3 50 25 7 5 7
24 1 3 47 22 5 4 7
24 2 2 44 18 2 3 7
23 2 1 40 15 0 1 6
23 2 0 37 11 -4 0 6
23 1 -2 34 8 -6 -3 7
23 1 -3 32 6 -9 -4 7
21 1 -2 31 6 -10 -5 8
19 0 -2 30 5 -11 -6 7
17 -2 1 30 5 -11 -6 7
17 0 1 28 4 -11 -6 7
17 1 0 25 3 -12 -7 7
16 1 1 24 2 -12 -7 9
16 2 -2 21 -3 -13 -8 8
16 1 0 20 -4 -13 -7 9
15 0 -2 18 -6 -14 -8 8
13 -3 1 18 -5 -14 -8 9
11 -4 2 18 -5 -14 -9 8
10 -4 3 18 -5 -14 -10 6
9 -3 4 18 -4 -13 -10 5
9 -4 5 16 -4 -13 -10 4
8 -4 6 15 -4 -12 -10 3
7 -4 5 12 -5 -12 -10 2
6 -4 4 9 -6 -13 -11 2
5 -5 4 7 -8 -13 -10 3
5 -6 3 5 -10 -14 -11 2
3 -7 4 5 -10 -14 -12 1
2 -7 5 6 -10 -14 -12 0
1 -7 6 5 -10 -14 -12 -2
0 -7 6 4 -10 -14 -14 -2
-2 -8 7 3 -11 -13 -14 -2
-3 -9 7 1 -11 -13 -14 -2
