I II V1 V2 V3 V4 V5 V6
38 39 25 144 135 116 87 65
28 34 24 134 128 108 80 61
29 32 21 123 118 101 74 57
35 36 22 116 111 97 71 55
36 38 23 110 105 92 68 55
31 34 20 100 96 84 62 51
28 29 16 89 84 73 54 44
28 29 15 80 75 66 48 38
25 28 14 73 69 59 43 35
20 22 12 64 60 52 37 31
17 18 9 54 51 44 30 26
21 18 7 47 44 35 23 22
28 19 3 39 35 27 16 15
33 15 0 32 26 17 9 8
32 9 -4 25 16 8 1 2
23 5 -3 21 10 6 -3 0
-3 4 6 23 14 12 4 7
-27 4 13 25 18 15 8 11
-27 2 10 21 15 10 4 8
-16 0 3 15 8 3 -4 1
-14 -4 1 11 4 0 -8 -2
-16 -5 2 6 1 -4 -9 -3
-14 -7 -2 0 -5 -9 -11 -6
-11 -10 -5 -6 -11 -13 -14 -9
-15 -11 -4 -6 -13 -13 -15 -9
-18 -12 -3 -6 -14 -14 -17 -10
-16 -11 -4 -8 -16 -16 -19 -11
-10 -8 -3 -7 -16 -17 -20 -11
-4 1 0 -6 -15 -17 -19 -11
-2 4 1 -6 -14 -15 -17 -9
-5 -3 -3 -11 -17 -19 -21 -13
-9 -9 -5 -14 -19 -21 -23 -15
-10 -8 -5 -15 -20 -20 -23 -15
-13 -7 -4 -15 -21 -20 -22 -15
-16 -9 -6 -17 -23 -23 -24 -17
-16 -10 -6 -16 -23 -22 -24 -17
-13 -9 -5 -15 -24 -24 -25 -16
-12 -8 -4 -13 -24 -24 -25 -15
-15 -10 -5 -15 -24 -25 -25 -17
-19 -15 -7 -17 -26 -26 -26 -18
-25 -20 -10 -22 -30 -30 -31 -22
-30 -26 -12 -25 -31 -32 -32 -24
-28 -25 -12 -25 -31 -31 -31 -24
-19 -19 -11 -23 -31 -30 -30 -21
-16 -15 -8 -21 -29 -28 -29 -20
-13 -11 -6 -18 -27 -26 -27 -19
-6 -6 -4 -17 -26 -25 -26 -16
-2 -5 -5 -18 -27 -27 -26 -17
-8 -10 -5 -17 -27 -27 -27 -18
-12 -13 -6 -18 -28 -28 -28 -20
-11 -13 -7 -20 -28 -29 -29 -21
-9 -12 -10 -21 -30 -31 -31 -22
-7 -12 -10 -20 -30 -30 -30 -23
-5 -9 -7 -20 -29 -28 -28 -20
-5 -7 -6 -20 -29 -26 -27 -19
-13 -9 -4 -18 -26 -24 -24 -17
-21 -13 -4 -16 -26 -25 -24 -17
-23 -14 -5 -15 -27 -26 -26 -17
-19 -15 -5 -14 -27 -27 -27 -18
-16 -16 -7 -17 -30 -30 -28 -20
-19 -20 -11 -24 -34 -34 -32 -23
-27 -25 -10 -25 -34 -33 -31 -22
-28 -25 -10 -26 -33 -33 -31 -21
-21 -20 -10 -25 -32 -32 -31 -20
-16 -15 -9 -20 -29 -30 -29 -20
-14 -12 -8 -17 -28 -28 -28 -19
-7 -9 -7 -17 -30 -30 -30 -21
3 -5 -6 -17 -31 -31 -30 -21
8 -5 -10 -19 -32 -33 -33 -24
10 -8 -13 -20 -33 -35 -35 -26
9 -7 -12 -19 -30 -33 -33 -24
-8 -5 -6 -14 -23 -25 -25 -17
-26 -6 1 -10 -18 -19 -19 -10
-25 -7 -3 -12 -21 -21 -21 -11
-15 -8 -7 -14 -25 -24 -24 -16
-15 -11 -7 -16 -27 -24 -24 -17
-19 -14 -8 -19 -28 -25 -25 -18
-21 -14 -9 -19 -28 -27 -27 -18
-21 -15 -9 -17 -27 -27 -27 -18
-21 -17 -10 -19 -29 -28 -28 -19
-22 -22 -13 -24 -32 -32 -32 -23
-27 -24 -15 -25 -34 -35 -33 -25
-27 -21 -14 -23 -32 -34 -32 -23
-16 -12 -10 -19 -28 -28 -27 -19
-4 -3 -7 -16 -26 -26 -25 -16
-5 -4 -7 -15 -26 -27 -26 -18
-10 -9 -9 -16 -28 -29 -29 -21
-9 -9 -8 -15 -27 -29 -28 -20
-6 -5 -5 -13 -25 -26 -26 -18
-6 -5 -6 -15 -25 -26 -25 -18
-7 -8 -10 -17 -27 -28 -27 -20
-12 -10 -8 -15 -25 -27 -26 -18
-18 -8 -5 -12 -22 -24 -22 -14
-17 -9 -6 -13 -23 -24 -23 -14
-12 -10 -9 -17 -28 -28 -27 -17
-14 -11 -10 -18 -29 -29 -28 -18
-18 -13 -10 -18 -29 -29 -28 -19
-21 -17 -11 -19 -30 -32 -31 -21
-25 -21 -12 -19 -31 -34 -32 -22
-28 -23 -14 -21 -32 -34 -32 -23
-26 -21 -13 -21 -32 -33 -31 -22
-18 -13 -11 -19 -30 -30 -28 -20
-9 -3 -7 -16 -26 -26 -24 -17
-2 1 -6 -15 -26 -25 -24 -15
2 -2 -8 -16 -28 -28 -26 -17
1 -3 -9 -17 -29 -31 -29 -19
-6 -7 -9 -17 -31 -31 -29 -20
