I II V1 V2 V3 V4 V5 V6
-5 -6 17 51 17 -23 -8 16
-4 -4 18 49 17 -25 -10 12
-8 -5 16 45 15 -26 -25 9
-11 -6 13 40 12 -26 -34 8
-8 -5 14 44 14 -25 -26 11
-4 -4 15 47 16 -26 -13 12
-5 -5 14 47 16 -27 -13 12
-9 -7 13 40 13 -28 -27 10
-10 -9 13 37 11 -27 -34 10
-7 -8 15 40 13 -25 -24 13
-4 -7 15 45 15 -27 -11 14
-4 -6 16 46 15 -29 -10 12
-5 -7 13 40 12 -29 -22 8
-7 -9 11 35 9 -30 -33 7
-6 -9 12 37 11 -28 -28 10
-4 -6 14 42 13 -27 -14 13
-4 -4 14 42 13 -29 -13 10
-7 -5 13 38 12 -29 -25 7
-8 -6 11 35 10 -31 -32 5
-7 -5 12 36 11 -30 -24 9
-7 -5 14 42 13 -29 -16 11
-9 -5 14 42 13 -31 -16 8
-9 -6 13 38 12 -32 -24 6
-9 -8 10 34 10 -32 -31 5
-10 -9 11 35 11 -31 -27 7
-9 -8 13 38 12 -32 -16 8
-7 -6 13 37 12 -33 -18 5
-7 -6 11 32 10 -34 -29 2
-8 -9 10 30 8 -33 -35 4
-7 -11 12 33 11 -32 -25 9
-4 -10 14 36 13 -34 -13 11
-5 -7 14 38 14 -33 -12 10
-10 -6 11 33 13 -34 -24 6
-13 -6 8 28 11 -33 -34 5
-10 -6 9 30 12 -33 -28 7
-5 -6 11 35 13 -34 -16 7
-4 -6 12 34 12 -36 -17 4
-6 -7 10 30 11 -37 -30 2
-8 -7 10 28 11 -35 -34 4
-8 -6 12 32 12 -33 -22 9
-7 -5 15 37 15 -33 -10 11
-7 -4 14 37 16 -34 -11 8
-8 -4 14 34 15 -33 -22 6
-11 -5 10 29 14 -32 -32 5
-12 -7 10 30 16 -30 -27 8
-9 -6 12 36 18 -30 -12 11
-7 -5 13 36 17 -33 -9 10
-10 -6 11 29 13 -35 -26 5
-12 -7 9 25 12 -34 -35 6
-9 -6 11 30 16 -31 -19 12
-5 -2 15 36 18 -32 0 13
-5 0 16 35 19 -34 -5 9
