I II V1 V2 V3 V4 V5 V6
12 11 10 31 24 24 16 17
15 16 19 53 47 39 28 24
14 13 28 76 72 60 44 36
17 14 37 97 94 82 63 52
23 19 47 112 114 103 79 63
29 29 51 118 126 123 94 74
41 44 49 114 131 142 111 88
43 54 36 105 132 163 131 104
50 61 11 84 129 189 157 127
61 81 -16 62 125 219 187 154
72 88 -50 37 120 248 211 176
76 90 -76 4 101 252 214 179
66 73 -92 -39 55 210 182 159
50 43 -101 -90 -11 128 117 118
32 23 -113 -144 -85 38 46 72
8 5 -133 -213 -172 -44 -14 30
-11 -17 -146 -259 -240 -110 -60 -3
-24 -27 -153 -280 -278 -156 -93 -28
-42 -31 -155 -282 -287 -175 -112 -48
-49 -27 -151 -263 -266 -164 -107 -52
-44 -24 -143 -238 -239 -144 -94 -46
-36 -19 -138 -213 -212 -126 -82 -40
-38 -26 -131 -190 -188 -113 -75 -38
-37 -32 -120 -167 -166 -102 -69 -36
-24 -26 -99 -136 -136 -85 -58 -27
-11 -18 -77 -103 -105 -64 -44 -19
-7 -19 -55 -76 -81 -48 -35 -14
-5 -15 -40 -57 -65 -39 -31 -13
-6 -11 -28 -40 -48 -31 -26 -10
-9 -14 -16 -25 -34 -20 -18 -6
-11 -14 -10 -16 -27 -15 -14 -3
-10 -12 -5 -9 -20 -12 -12 -1
-5 -8 -4 -8 -17 -10 -9 0
-4 -6 -2 -6 -14 -7 -7 2
-9 -8 -3 -5 -14 -8 -8 1
-9 -10 -2 -2 -11 -6 -8 2
-7 -10 0 0 -9 -3 -7 4
-6 -3 2 3 -7 -3 -6 2
-6 0 2 3 -7 -6 -8 -1
-9 -1 1 2 -9 -7 -11 -2
-11 -9 5 6 -7 -5 -8 0
-13 -15 6 7 -3 -3 -6 3
-15 -17 2 4 -5 -5 -10 -1
-16 -19 1 6 -4 -2 -7 2
-12 -16 0 4 -5 -4 -8 1
-8 -17 -2 5 -4 -4 -9 1
-7 -13 2 8 -1 0 -6 2
-4 -7 8 13 2 4 -2 6
-1 1 9 14 2 2 -4 5
-2 -1 6 12 0 0 -7 2
-10 -11 5 9 -2 -2 -8 0
-10 -13 4 10 -1 -3 -8 1
-11 -15 3 10 -1 -1 -9 -1
-11 -15 2 7 -3 0 -8 0
-8 -11 4 10 0 1 -6 2
-7 -10 2 10 0 0 -8 2
-3 -5 4 10 1 0 -7 2
0 -1 7 14 2 3 -5 5
-3 -5 7 16 3 1 -6 3
-8 -10 8 15 3 1 -7 2
-12 -13 11 16 3 2 -5 3
-4 -7 8 13 2 1 -5 4
0 -4 5 9 1 -1 -6 3
-3 -4 4 7 2 1 -6 3
-3 -7 3 7 1 0 -6 3
-1 -6 1 5 0 -1 -9 2
-4 -10 1 4 -2 -3 -10 0
-9 -14 1 4 -3 -2 -10 -2
-11 -14 4 6 -1 -1 -10 -1
-9 -14 5 7 0 0 -8 0
-3 -12 9 11 3 3 -4 3
0 -9 8 10 3 3 -4 5
1 -4 5 8 2 1 -6 3
3 2 4 5 1 1 -6 2
1 -4 5 6 2 2 -4 3
-1 -5 3 5 0 1 -6 2
-1 -6 3 4 0 0 -7 0
1 -10 4 6 0 1 -5 2
1 -9 5 7 0 -1 -7 1
-2 -10 5 7 -1 0 -9 0
-5 -4 4 6 -1 -1 -8 0
-7 -7 6 9 3 1 -5 2
-9 -12 4 7 2 0 -7 1
-8 -13 1 5 0 1 -4 3
-9 -12 -1 3 -2 -1 -8 1
-7 -14 -1 3 -2 -1 -8 1
-6 -15 -2 2 -2 -1 -9 -1
-9 -19 -1 4 -2 0 -9 2
-9 -22 2 8 0 0 -7 1
-3 -17 5 11 5 4 -5 4
1 -8 5 12 5 4 -4 5
1 -2 2 12 4 1 -4 3
3 -2 3 11 6 2 -5 4
1 -5 1 12 6 4 -3 6
-4 -11 2 13 8 4 -2 6
-8 -13 -1 11 5 3 -6 4
-8 -16 -2 12 5 3 -5 4
-4 -13 -1 13 4 2 -7 4
0 -12 1 14 7 0 -6 3
4 -5 -1 13 5 0 -8 3
-2 -13 -1 15 7 1 -7 4
-4 -20 1 17 11 3 -4 7
4 -13 1 19 14 6 -1 9
7 -12 -2 17 12 6 -3 9
3 -11 -2 16 11 5 -2 8
-1 -11 -2 18 13 8 -2 8
2 -8 -3 19 13 8 -1 8
6 -6 0 23 17 10 2 11
14 -4 -1 25 16 9 -1 9
16 -5 -2 25 16 10 0 7
11 -8 1 28 19 13 3 10
7 -11 -1 29 19 12 2 11
10 -7 -1 29 21 14 3 13
12 -6 -4 29 21 15 2 14
10 -9 -6 30 20 13 3 13
12 -9 -5 32 23 17 6 15
15 -5 -8 31 22 15 3 14
17 -3 -8 33 22 15 5 14
18 -1 -6 34 24 15 6 15
16 -6 -9 35 23 16 5 14
15 -13 -9 37 26 18 8 16
15 -15 -8 39 28 20 11 18
13 -17 -9 37 29 21 11 21
19 -12 -13 33 27 21 10 21
21 -11 -14 31 27 19 10 21
21 -13 -13 31 28 23 12 22
18 -11 -16 30 26 22 11 22
16 -14 -17 30 24 21 11 21
21 -15 -15 31 27 21 13 25
22 -16 -13 32 27 23 13 24
14 -18 -16 30 25 23 13 23
15 -14 -17 29 25 22 12 23
15 -7 -21 27 24 20 11 22
18 -3 -21 25 22 21 12 24
23 0 -19 26 23 22 15 26
30 -6 -17 28 25 25 16 29
30 -9 -17 27 23 25 16 29
23 -11 -19 26 21 22 15 28
20 -15 -22 24 17 16 9 24
19 -16 -22 20 15 15 8 21
14 -16 -21 20 13 15 7 21
12 -14 -19 21 16 16 8 22
16 -8 -19 20 15 16 8 21
18 -6 -17 21 17 18 9 22
24 -5 -16 22 18 18 10 25
28 -1 -14 21 18 18 11 25
24 -5 -14 19 14 15 7 22
26 -7 -12 20 13 16 8 22
22 -4 -11 18 10 11 5 19
15 -8 -13 15 6 8 1 14
8 -13 -6 17 10 12 4 18
