I II V1 V2 V3 V4 V5 V6
-18 -18 -12 -21 -17 -28 5 -19
-17 -18 -12 -20 -17 -29 5 -20
-16 -19 -11 -19 -16 -30 5 -22
-14 -20 -10 -18 -15 -31 4 -24
-13 -21 -9 -17 -14 -32 4 -26
-12 -21 -9 -16 -14 -33 4 -28
-10 -20 3 -4 -2 -33 4 -29
-9 -18 13 9 11 -31 5 -29
-7 -16 23 21 22 -30 6 -28
-6 -14 33 33 34 -28 7 -28
-5 -12 44 45 46 -27 8 -28
3 9 47 52 52 -2 32 -9
10 29 50 58 58 25 57 11
17 49 53 64 64 51 81 30
24 69 56 70 70 76 106 49
31 89 59 76 76 102 131 68
34 113 50 70 70 144 169 100
37 138 38 62 62 185 207 132
39 162 27 54 54 227 245 162
43 187 16 46 46 268 284 194
45 212 5 38 38 310 322 226
43 197 -15 21 21 309 315 215
39 181 -33 5 5 306 306 202
35 164 -52 -13 -13 303 297 189
32 148 -71 -30 -30 300 287 176
29 132 -90 -47 -47 298 279 163
19 103 -91 -62 -62 233 229 131
9 75 -91 -77 -77 169 178 97
-2 47 -92 -93 -93 103 127 64
-12 18 -92 -108 -108 38 75 31
-22 -11 -92 -123 -123 -27 25 -3
-22 -13 -88 -115 -115 -30 21 -7
-20 -15 -81 -105 -106 -31 18 -11
-18 -17 -75 -95 -96 -32 15 -14
-16 -19 -69 -85 -86 -33 12 -18
-14 -21 -63 -74 -76 -34 10 -21
-13 -22 -55 -65 -67 -33 9 -22
-13 -22 -48 -57 -58 -30 10 -22
-13 -22 -40 -48 -49 -27 11 -21
-13 -22 -32 -38 -40 -24 12 -21
-13 -22 -25 -30 -31 -22 12 -21
-12 -21 -21 -25 -26 -20 15 -19
-12 -18 -17 -20 -22 -18 17 -17
-12 -15 -14 -16 -17 -16 20 -16
-12 -12 -10 -11 -13 -14 22 -14
-12 -10 -7 -7 -9 -13 24 -13
-11 -9 -6 -5 -8 -12 25 -12
-11 -9 -5 -3 -7 -12 25 -12
-11 -8 -4 -2 -6 -11 25 -12
-11 -8 -3 1 -5 -11 25 -12
-11 -8 -2 2 -4 -11 25 -12
-11 -7 0 3 -3 -10 25 -11
