I II V1 V2 V3 V4 V5 V6
7 -9 46 62 18 -5 -3 -7
5 -12 50 63 12 -14 -13 -19
4 -15 46 68 16 -9 -6 -12
3 -9 47 74 25 2 4 2
-1 -15 40 67 7 -22 -24 -31
-1 -23 44 63 13 -21 -18 -24
0 -21 39 64 20 -11 -9 -13
4 -20 43 63 19 -14 -13 -18
4 -25 41 59 13 -22 -22 -30
7 -15 44 67 32 1 5 3
7 -5 42 73 31 2 1 -3
4 -10 47 74 26 -4 -6 -12
6 -11 42 78 28 -1 -4 -10
7 -3 43 85 39 10 9 4
5 -9 39 78 24 -11 -16 -24
6 -18 40 74 31 -8 -11 -18
6 -14 37 77 42 3 0 -5
6 -16 43 76 42 0 -4 -12
9 -20 41 72 35 -8 -13 -24
12 -10 42 81 55 16 15 9
13 0 39 87 52 14 7 0
12 -2 45 87 48 6 -1 -11
10 1 37 90 50 10 3 -7
12 12 39 98 62 23 15 7
14 4 38 97 49 6 -6 -19
14 -8 39 92 58 9 0 -13
17 0 33 96 68 20 10 0
18 -1 36 97 69 19 6 -6
18 -8 33 94 66 11 -3 -18
22 -1 38 107 90 40 27 17
20 8 34 114 88 40 21 9
20 4 39 114 85 33 11 -5
23 10 34 121 92 38 18 2
22 16 33 128 104 51 29 15
21 9 29 124 93 33 7 -13
26 5 29 122 100 40 14 -4
29 13 22 127 111 52 24 8
33 15 28 128 117 56 25 6
34 7 25 124 113 49 17 -5
39 15 27 134 134 73 44 28
41 25 25 145 138 77 43 22
42 22 26 144 133 72 33 8
43 26 19 146 138 77 39 14
45 32 19 156 150 90 52 29
45 25 13 150 139 72 29 0
47 16 13 148 147 81 41 12
47 22 6 150 157 93 51 26
49 27 8 148 157 93 48 22
50 16 4 143 154 88 43 14
54 26 5 148 171 112 71 45
58 40 0 152 167 110 65 38
58 34 1 149 161 103 56 25
56 36 -6 150 162 106 60 32
58 44 -7 154 169 117 71 44
57 35 -13 147 152 95 47 15
56 26 -13 140 155 96 53 22
56 37 -19 139 160 105 63 36
58 38 -18 134 156 104 59 31
61 28 -20 126 148 95 53 22
64 37 -20 127 162 115 79 54
63 48 -23 128 156 110 72 45
62 41 -20 127 147 102 64 36
59 38 -27 126 143 101 65 39
59 48 -28 128 145 108 72 49
55 42 -34 117 124 84 47 18
52 26 -30 109 126 84 52 26
53 32 -33 109 127 88 60 37
54 34 -31 103 119 82 55 31
56 28 -30 94 107 69 44 20
56 40 -24 98 120 89 69 53
49 42 -27 96 106 77 58 40
47 39 -20 93 93 64 46 28
45 44 -22 92 90 64 51 34
39 46 -19 93 91 67 56 44
37 31 -20 84 68 40 27 12
34 20 -16 76 65 38 30 18
32 25 -20 71 62 36 32 24
31 24 -12 67 53 30 24 18
27 13 -11 57 40 15 12 3
26 24 -3 62 54 34 37 35
24 32 -5 62 41 24 25 22
22 25 1 57 30 12 14 8
19 21 2 57 28 13 17 13
16 29 2 57 27 16 22 20
14 18 3 47 6 -9 -6 -11
11 8 6 38 4 -11 -1 -4
8 8 3 34 5 -9 2 2
7 9 10 29 -1 -15 -5 -5
7 0 9 20 -12 -27 -16 -17
7 12 13 23 -2 -11 5 9
5 18 15 25 -8 -15 -3 -1
3 10 22 23 -17 -23 -11 -11
4 10 19 21 -20 -25 -9 -8
3 15 23 27 -16 -17 1 4
-1 0 20 16 -36 -43 -27 -28
-2 -8 23 9 -34 -40 -22 -20
-2 -2 19 7 -30 -34 -17 -11
-1 -1 21 2 -34 -41 -24 -20
-1 -10 21 -4 -43 -52 -33 -32
-3 -6 26 4 -26 -29 -6 1
-3 4 22 6 -33 -36 -17 -11
-4 1 26 4 -39 -42 -24 -21
-5 0 21 2 -40 -42 -23 -17
-3 11 25 8 -32 -32 -12 -5
-5 -4 22 3 -47 -52 -36 -33
-7 -10 23 -3 -46 -50 -31 -27
-6 -2 19 -3 -40 -43 -23 -15
-4 -2 23 -4 -41 -47 -27 -20
-4 -14 22 -9 -47 -56 -35 -31
-1 -4 25 -4 -30 -33 -8 0
-2 5 21 -1 -36 -39 -21 -12
-4 1 25 -1 -42 -46 -28 -24
-3 1 21 1 -40 -44 -25 -18
-3 12 23 8 -32 -35 -16 -8
-4 -1 19 3 -46 -54 -39 -36
-7 -12 23 -1 -39 -49 -32 -26
-6 -6 19 1 -31 -40 -23 -13
-1 -1 22 -1 -34 -43 -27 -18
-2 -10 19 -7 -43 -55 -34 -30
-2 -2 24 1 -24 -31 -8 2
-3 7 21 5 -28 -35 -18 -10
-1 4 27 5 -35 -43 -26 -22
-2 2 24 7 -32 -38 -21 -14
-3 6 26 13 -25 -30 -13 -4
-2 -1 19 5 -43 -53 -40 -36
-3 -9 24 3 -34 -47 -29 -24
-3 -4 23 4 -28 -38 -21 -13
-5 -4 27 7 -27 -38 -23 -17
-5 -13 26 1 -34 -46 -31 -28
-3 -3 30 9 -18 -25 -6 2
-2 6 25 12 -23 -30 -16 -9
-4 2 27 10 -30 -37 -25 -20
-1 8 25 10 -28 -36 -22 -16
-2 19 27 16 -21 -27 -13 -6
-8 7 20 7 -40 -52 -40 -38
-9 -2 24 4 -34 -44 -31 -26
-4 0 23 9 -24 -33 -19 -12
-2 -1 25 7 -26 -36 -23 -17
0 -5 24 0 -33 -46 -32 -27
1 5 27 7 -18 -24 -7 4
2 11 26 11 -24 -29 -16 -6
0 8 30 11 -29 -34 -21 -14
-4 7 24 11 -28 -32 -18 -11
-2 19 24 18 -20 -23 -10 -1
-2 8 20 9 -39 -47 -37 -35
-4 -2 22 5 -35 -44 -29 -24
-2 5 17 4 -31 -39 -23 -15
1 8 21 3 -34 -42 -28 -22
2 4 20 -3 -39 -48 -34 -31
0 15 21 5 -21 -26 -8 0
1 21 18 8 -27 -31 -19 -12
0 17 22 5 -32 -36 -24 -19
-1 17 17 6 -32 -35 -21 -14
1 25 19 12 -25 -27 -13 -4
-1 11 16 5 -42 -49 -37 -34
-3 0 18 0 -40 -46 -29 -24
1 8 13 1 -34 -39 -22 -15
1 11 16 -2 -37 -40 -25 -18
1 3 13 -11 -46 -52 -35 -30
3 15 16 -5 -30 -32 -9 2
2 25 13 0 -36 -37 -20 -9
3 22 17 -1 -42 -42 -26 -18
3 21 13 -1 -42 -41 -23 -14
2 26 15 4 -36 -32 -16 -4
-1 16 11 -4 -53 -55 -40 -33
-2 5 13 -9 -46 -50 -30 -22
0 8 11 -7 -43 -44 -25 -15
3 6 14 -9 -44 -46 -29 -18
1 -2 13 -13 -50 -53 -35 -30
3 14 14 -8 -37 -35 -13 -3
5 22 9 -7 -44 -40 -24 -14
3 17 12 -6 -48 -47 -30 -22
1 17 8 -7 -48 -46 -26 -19
3 23 10 -2 -41 -36 -16 -6
2 15 7 -9 -58 -57 -40 -37
-2 7 8 -14 -54 -53 -32 -25
0 10 7 -12 -49 -45 -24 -14
-1 10 9 -13 -52 -48 -30 -20
-3 -1 7 -18 -58 -57 -37 -30
2 13 10 -12 -42 -37 -15 -1
2 28 8 -9 -47 -42 -25 -13
-2 23 7 -14 -57 -52 -34 -25
-1 21 5 -12 -55 -51 -30 -21
-1 26 8 -6 -46 -40 -18 -7
-2 16 3 -13 -64 -62 -45 -38
1 8 3 -19 -59 -58 -35 -27
1 12 2 -16 -52 -48 -26 -14
-1 12 4 -16 -55 -51 -32 -21
1 5 3 -21 -61 -61 -39 -32
1 16 6 -16 -47 -40 -16 -4
-1 23 1 -12 -54 -47 -29 -19
-1 20 4 -16 -60 -54 -36 -28
-2 17 3 -16 -57 -53 -32 -24
-2 24 2 -12 -54 -49 -28 -17
-3 15 1 -17 -69 -69 -51 -45
-3 8 2 -23 -66 -63 -42 -34
-2 15 -1 -21 -59 -55 -34 -23
0 15 4 -20 -60 -55 -36 -25
4 10 4 -27 -66 -65 -43 -35
3 20 5 -22 -51 -45 -20 -6
-2 24 3 -21 -59 -55 -34 -22
2 19 7 -20 -63 -60 -39 -30
