I II V1 V2 V3 V4 V5 V6
4 4 -13 -6 3 6 4 8
4 4 -13 -6 3 6 4 8
5 4 -13 -6 2 5 4 8
6 4 -13 -6 2 4 3 7
7 4 -13 -6 1 3 3 7
8 4 -13 -6 1 3 3 7
9 4 -12 -7 0 2 2 6
8 4 -12 -7 0 2 2 5
7 3 -12 -7 0 2 1 5
6 3 -12 -7 0 2 1 4
6 3 -12 -7 0 2 1 4
5 2 -12 -7 0 1 0 3
5 2 -11 -7 0 1 0 3
5 3 -11 -7 0 1 0 3
5 3 -10 -7 0 1 0 3
5 3 -10 -7 0 1 0 3
5 4 -9 -7 0 2 0 4
5 5 -9 -7 0 2 -2 4
5 5 -9 -7 0 1 -2 3
5 6 -9 -7 0 1 -3 3
5 6 -9 -7 0 1 -3 3
4 7 -9 -7 -2 0 -4 2
3 6 -9 -7 -2 0 -4 2
3 6 -9 -7 -2 1 -3 2
2 5 -9 -7 -2 1 -3 2
2 5 -9 -7 -2 1 -3 2
1 4 -8 -6 0 2 -2 3
1 4 -8 -6 0 2 -2 3
1 4 -8 -6 0 2 -2 3
1 4 -8 -6 0 2 -2 3
1 4 -8 -6 0 2 -2 3
2 6 -6 -7 0 2 -2 3
2 7 -5 -6 1 3 0 4
2 8 -4 -5 2 3 1 4
2 9 -3 -4 3 4 2 5
2 10 -2 -3 3 4 2 5
2 11 0 -2 4 5 3 6
2 12 0 -2 4 5 3 6
3 13 0 -2 4 5 3 6
3 14 0 -2 4 5 3 6
3 15 0 -2 4 5 3 6
4 16 1 -3 4 6 3 6
3 16 2 -3 4 6 3 6
3 16 3 -3 4 7 3 6
2 16 4 -3 4 7 3 6
2 16 5 -3 4 7 3 6
1 16 5 -2 5 8 4 7
1 16 4 -2 5 8 4 7
1 17 3 -3 5 8 4 7
1 17 2 -3 5 8 4 7
1 17 1 -3 5 8 4 7
2 18 -3 -4 5 8 5 8
2 19 -5 -5 5 8 5 8
2 19 -8 -6 4 8 6 8
2 20 -10 -7 4 8 6 8
2 20 -12 -8 4 8 6 8
3 21 -13 -9 3 7 7 9
3 20 -13 -9 3 7 7 9
3 19 -12 -9 3 7 7 9
3 18 -12 -9 3 7 7 9
3 18 -12 -9 3 7 7 9
4 16 -11 -8 3 7 6 8
4 15 -10 -7 4 7 6 8
4 14 -10 -6 4 8 7 8
4 13 -9 -5 5 8 7 8
4 12 -9 -5 5 8 7 8
4 11 -8 -4 6 9 8 9
4 10 -8 -4 6 9 8 9
4 10 -9 -4 6 9 8 9
4 9 -9 -4 6 9 8 9
4 9 -9 -4 6 9 8 9
5 8 -10 -4 6 9 7 9
5 8 -9 -4 5 8 6 8
5 8 -9 -4 4 7 5 7
5 8 -8 -4 3 6 4 6
5 8 -8 -4 3 5 3 5
4 7 -7 -5 2 4 2 4
4 7 -7 -5 2 4 2 4
4 7 -7 -5 2 4 2 4
4 7 -7 -5 2 4 2 4
4 7 -7 -5 2 4 2 4
3 6 -6 -5 1 4 3 5
3 6 -6 -5 1 4 3 5
3 6 -6 -6 0 4 3 5
3 6 -6 -6 0 4 3 5
3 6 -6 -6 0 4 3 5
2 6 -6 -7 -2 3 2 4
1 6 -6 -7 -2 3 2 4
1 6 -6 -7 -2 3 2 4
0 6 -6 -7 -2 3 2 4
0 6 -6 -7 -2 3 2 4
-2 7 -5 -7 0 3 1 4
-2 7 -5 -7 0 3 1 4
0 7 -5 -7 -2 3 1 4
0 7 -5 -7 -2 3 1 4
0 7 -5 -7 -2 3 1 4
1 8 -4 -7 -3 2 0 3
1 8 -4 -7 -3 2 0 3
1 7 -4 -7 -3 2 0 3
1 7 -4 -7 -3 2 0 3
1 7 -4 -7 -3 2 0 3
1 6 -5 -6 -2 2 1 4
1 6 -5 -6 -2 2 1 4
1 6 -4 -5 -2 2 1 4
1 6 -4 -5 -2 2 1 4
1 6 -4 -5 -2 2 1 4
0 5 -3 -4 0 3 2 4
0 5 -3 -3 1 4 2 4
1 5 -2 -3 1 4 3 4
1 5 -2 -2 2 5 3 4
1 5 -2 -2 2 5 3 4
2 6 0 0 3 6 4 5
2 7 0 0 3 6 4 5
3 8 0 0 3 6 4 6
3 9 0 0 3 6 4 6
3 10 0 0 3 6 4 6
4 11 1 0 4 7 5 7
4 11 1 0 4 7 5 7
4 11 2 0 4 7 5 7
4 11 2 0 4 7 5 7
4 11 2 0 4 7 5 7
5 10 1 1 4 8 5 7
5 11 -2 0 4 8 5 7
5 12 -4 -2 4 8 6 7
5 13 -7 -3 4 8 6 7
5 14 -9 -3 4 8 6 7
5 15 -10 -4 4 9 7 8
5 15 -11 -5 4 9 7 8
5 16 -12 -5 4 9 7 8
5 16 -13 -6 4 9 7 8
5 16 -13 -6 4 9 7 8
5 17 -14 -7 3 9 6 9
5 17 -13 -7 3 9 6 9
4 17 -13 -7 3 8 6 9
4 17 -12 -7 3 8 6 9
4 17 -12 -7 3 8 6 9
3 16 -11 -6 3 7 6 8
3 15 -11 -6 3 7 6 8
2 14 -11 -6 2 7 5 7
2 13 -11 -6 2 7 5 7
2 13 -11 -6 2 7 5 7
1 12 -10 -6 1 6 4 6
1 12 -10 -6 0 5 3 6
1 12 -10 -7 0 5 3 5
1 12 -10 -7 -2 4 2 5
1 12 -10 -7 -2 4 2 5
1 11 -10 -8 -3 3 1 4
1 11 -10 -8 -3 3 1 4
2 11 -9 -8 -3 3 1 4
2 11 -9 -8 -3 3 1 4
2 11 -9 -8 -3 3 1 4
3 10 -8 -8 -2 4 2 5
3 9 -7 -7 0 4 2 5
2 9 -6 -6 0 4 2 5
2 8 -5 -5 1 4 2 5
2 8 -5 -4 1 4 2 5
1 7 -4 -3 2 4 2 5
1 6 -4 -3 2 5 2 5
1 6 -3 -3 2 5 2 5
1 5 -3 -3 2 6 2 5
1 5 -3 -3 2 6 2 5
1 4 -2 -2 3 7 3 5
1 4 -2 -2 3 7 3 5
1 3 0 -2 3 6 3 4
1 3 0 -2 3 6 3 4
1 3 0 -2 3 6 3 4
0 2 1 -3 2 5 2 3
0 2 1 -3 2 4 2 3
0 2 1 -3 1 3 1 3
0 2 1 -3 1 2 1 3
0 2 1 -3 1 2 1 3
0 1 2 -3 0 1 0 2
0 1 3 -2 0 2 0 2
0 1 4 -2 0 2 1 2
0 1 5 0 0 3 1 2
0 1 6 0 0 3 1 2
0 0 7 1 1 4 2 3
0 0 7 1 1 4 2 3
0 1 7 1 1 4 2 3
0 1 7 1 1 4 2 3
0 1 7 1 1 4 2 3
-2 2 7 1 2 5 3 2
-2 2 7 1 2 5 3 2
-2 1 8 2 2 5 3 2
-2 1 8 2 2 5 3 2
-2 1 8 2 2 5 3 2
-2 0 9 3 3 5 3 3
0 0 9 3 3 5 3 3
0 1 9 3 3 5 3 3
1 1 9 3 3 5 3 3
1 1 9 3 3 5 3 3
2 2 8 4 3 5 3 2
2 2 7 3 3 5 3 2
2 1 6 2 2 4 3 2
2 1 5 1 2 4 3 2
2 1 4 1 2 4 3 2
2 0 2 0 1 3 2 2
2 1 1 -2 1 3 2 2
2 1 0 -3 1 3 3 3
2 2 -3 -4 1 3 3 3
2 2 -4 -4 1 3 3 3
1 3 -5 -5 0 3 4 4
1 4 -5 -5 0 3 4 4
1 4 -5 -5 0 4 4 4
1 5 -5 -5 0 4 4 4
1 5 -5 -5 0 4 4 4
1 6 -6 -6 1 5 3 3
1 6 -5 -6 1 5 3 3
1 6 -5 -6 1 5 3 3
1 6 -4 -6 1 5 3 3
1 6 -4 -6 1 5 3 3
1 6 -3 -5 2 4 2 3
1 5 -3 -5 2 4 2 3
1 5 -2 -5 1 4 1 2
1 4 -2 -5 1 4 1 2
1 4 -2 -5 1 4 1 2
0 3 0 -4 0 3 0 1
0 3 0 -4 0 3 0 1
-2 3 0 -4 0 3 0 1
-2 3 0 -4 0 3 0 1
-2 3 0 -4 0 3 0 1
-3 3 1 -3 0 2 0 1
-3 3 1 -3 0 2 0 1
-3 3 2 -3 0 2 0 1
-3 3 2 -3 0 2 0 1
-3 3 2 -3 0 2 0 1
-4 3 3 -3 0 3 0 1
-4 3 3 -3 0 3 0 1
-4 3 3 -3 0 3 0 1
-4 3 3 -3 0 3 0 1
-4 3 3 -3 0 3 0 1
-4 3 4 -2 1 3 1 2
-4 3 5 0 2 4 2 2
-4 3 6 0 3 4 3 2
-4 3 7 1 4 5 4 2
-4 3 7 1 4 5 4 2
-3 3 8 2 6 8 6 3
-2 4 7 2 8 12 9 5
0 6 7 2 10 15 11 8
1 8 6 2 12 18 14 10
1 9 6 2 14 22 16 12
5 11 18 21 37 40 28 18
10 12 34 48 65 63 44 24
15 13 51 74 93 85 58 30
20 15 67 101 121 107 72 37
25 16 84 128 149 129 88 44
32 17 94 142 169 147 102 52
40 19 102 152 187 164 117 60
48 20 109 162 204 182 132 68
56 21 117 173 223 198 147 76
64 22 126 182 240 216 162 85
66 15 105 153 209 188 147 76
65 5 76 112 163 148 122 64
65 -6 48 72 117 108 99 51
64 -16 18 31 72 68 75 38
64 -26 -11 -9 27 27 51 25
59 -41 -27 -35 -14 -9 25 10
52 -58 -41 -58 -52 -45 0 -6
46 -74 -55 -80 -91 -79 -26 -22
39 -91 -68 -103 -130 -115 -53 -38
33 -107 -82 -126 -169 -150 -78 -54
29 -109 -81 -127 -173 -157 -85 -58
27 -105 -75 -120 -168 -155 -85 -57
24 -101 -70 -114 -161 -153 -85 -57
22 -98 -64 -108 -156 -152 -85 -56
19 -94 -59 -102 -151 -150 -85 -56
15 -86 -52 -93 -137 -137 -80 -52
10 -76 -46 -82 -121 -120 -72 -48
6 -66 -38 -72 -106 -104 -65 -43
1 -57 -32 -62 -90 -89 -57 -38
-5 -48 -25 -52 -74 -72 -50 -33
-6 -40 -22 -46 -64 -63 -45 -30
-7 -34 -20 -40 -56 -55 -39 -26
-8 -28 -17 -35 -48 -47 -34 -22
-9 -23 -15 -30 -39 -39 -29 -19
-10 -17 -13 -26 -31 -31 -24 -15
-11 -14 -12 -23 -27 -27 -21 -14
-10 -12 -12 -21 -25 -25 -19 -12
-9 -10 -12 -20 -22 -22 -18 -11
-8 -8 -12 -18 -19 -20 -16 -10
-7 -6 -12 -16 -16 -17 -14 -9
-6 -5 -11 -14 -14 -15 -13 -8
-6 -5 -10 -12 -12 -14 -12 -7
-6 -5 -9 -10 -11 -12 -12 -6
-6 -5 -8 -8 -9 -10 -11 -5
-6 -5 -7 -6 -7 -9 -11 -5
-7 -4 -6 -5 -6 -8 -10 -4
-7 -3 -6 -5 -6 -7 -9 -4
-8 -2 -5 -5 -5 -7 -8 -4
-8 0 -5 -5 -5 -6 -7 -4
-8 1 -5 -5 -5 -6 -7 -4
-9 2 -4 -4 -4 -5 -6 -4
-9 2 -3 -4 -3 -4 -6 -4
-9 2 -2 -3 -3 -4 -6 -4
-9 2 0 -3 -2 -3 -6 -4
-9 2 0 -3 -2 -3 -6 -4
-9 1 1 -2 0 -2 -5 -3
-9 1 1 -2 0 -2 -5 -3
-8 1 1 -2 0 -3 -5 -4
-8 1 1 -2 0 -3 -5 -4
