I II V1 V2 V3 V4 V5 V6
-9 -16 7 -11 -21 -26 -31 -17
0 -14 7 -12 -21 -25 -30 -18
2 -11 7 -12 -21 -25 -29 -21
-7 -12 8 -10 -19 -24 -29 -21
-6 -5 13 -6 -15 -21 -25 -14
6 4 14 -4 -14 -20 -23 -11
3 -2 13 -6 -15 -21 -23 -10
-12 -12 11 -8 -16 -21 -24 -11
-20 -15 9 -9 -18 -22 -25 -11
-19 -16 8 -11 -20 -24 -25 -12
-17 -21 6 -11 -22 -25 -25 -15
-10 -18 7 -11 -22 -25 -23 -17
3 -7 9 -10 -20 -23 -20 -19
7 -5 8 -10 -21 -24 -22 -21
4 -12 4 -14 -24 -29 -27 -22
1 -18 1 -16 -27 -32 -30 -21
-3 -19 0 -16 -28 -32 -30 -19
-9 -13 5 -11 -22 -27 -23 -15
-10 -5 12 -5 -16 -20 -15 -10
-4 -7 13 -4 -16 -19 -13 -11
0 -14 9 -9 -20 -22 -17 -18
0 -16 7 -12 -22 -24 -20 -19
2 -15 6 -13 -23 -24 -20 -17
1 -17 7 -12 -22 -24 -19 -14
-9 -22 7 -11 -19 -22 -17 -13
-19 -24 7 -10 -20 -23 -17 -14
-21 -26 2 -14 -23 -26 -21 -18
-19 -23 3 -12 -22 -25 -20 -18
-12 -11 10 -5 -15 -18 -15 -13
-4 -4 12 -4 -15 -19 -16 -15
-6 -9 10 -9 -19 -24 -21 -19
-10 -14 8 -10 -20 -25 -20 -18
-6 -14 10 -8 -20 -22 -16 -15
-4 -17 9 -9 -21 -22 -16 -14
-6 -20 7 -11 -22 -22 -16 -15
-7 -18 5 -11 -22 -22 -16 -14
-6 -16 4 -12 -23 -25 -19 -16
-8 -16 3 -14 -25 -28 -22 -20
-9 -17 2 -14 -25 -28 -22 -21
-6 -15 3 -14 -25 -28 -23 -22
-7 -12 5 -13 -23 -28 -23 -22
-11 -11 8 -11 -21 -26 -22 -19
-8 -11 9 -11 -21 -25 -21 -18
-4 -9 8 -11 -23 -25 -21 -19
-8 -9 8 -10 -22 -25 -21 -18
-15 -17 7 -10 -22 -24 -20 -16
-13 -22 6 -11 -23 -24 -20 -15
-10 -22 5 -13 -25 -26 -21 -16
-10 -21 6 -12 -24 -24 -19 -16
-10 -22 6 -12 -22 -23 -19 -16
-5 -21 6 -11 -21 -23 -19 -19
10 -12 4 -13 -23 -25 -22 -21
12 -9 4 -13 -23 -25 -22 -17
-4 -18 3 -13 -23 -24 -20 -13
-10 -22 2 -15 -25 -25 -22 -13
-3 -13 0 -16 -26 -25 -21 -14
7 -4 0 -15 -25 -26 -22 -15
9 -7 0 -14 -25 -27 -25 -18
2 -17 -3 -16 -27 -30 -29 -22
0 -16 1 -14 -26 -29 -27 -22
0 -11 5 -11 -23 -26 -24 -19
-8 -14 6 -11 -22 -24 -23 -16
-14 -21 4 -12 -23 -25 -24 -14
-11 -26 4 -13 -24 -26 -24 -12
-6 -24 2 -14 -24 -26 -24 -12
-7 -18 5 -11 -20 -22 -20 -10
-11 -16 4 -12 -21 -22 -20 -15
-8 -16 3 -15 -23 -25 -23 -20
4 -10 3 -14 -24 -25 -24 -22
9 -8 2 -14 -24 -25 -24 -20
4 -14 -3 -17 -27 -28 -26 -19
-4 -18 -2 -17 -27 -27 -25 -17
-9 -16 1 -14 -24 -25 -22 -17
-11 -15 3 -12 -22 -25 -22 -19
-4 -12 3 -14 -23 -26 -24 -23
8 -10 2 -14 -24 -26 -26 -20
6 -12 2 -14 -25 -27 -28 -18
-6 -19 2 -15 -26 -27 -27 -20
-10 -21 1 -17 -27 -28 -27 -22
-10 -23 -4 -19 -28 -29 -28 -22
-16 -25 -3 -16 -27 -28 -28 -19
-12 -16 3 -10 -21 -24 -23 -14
6 -3 6 -9 -19 -22 -20 -14
7 -8 5 -11 -20 -23 -23 -16
-6 -20 2 -14 -23 -27 -26 -19
-9 -20 2 -15 -23 -27 -25 -18
-5 -16 2 -13 -21 -24 -23 -15
-6 -19 1 -13 -22 -25 -23 -16
-7 -22 -2 -14 -25 -28 -24 -18
-6 -20 -2 -14 -25 -25 -21 -16
-4 -15 -2 -14 -25 -24 -21 -16
-6 -15 3 -12 -22 -21 -19 -14
-16 -22 5 -11 -20 -21 -19 -13
-26 -25 6 -10 -21 -23 -20 -15
-17 -17 4 -12 -23 -25 -24 -19
-2 -8 2 -15 -26 -29 -29 -22
2 -11 -2 -17 -29 -32 -33 -24
3 -13 -3 -16 -28 -31 -31 -22
