I II V1 V2 V3 V4 V5 V6
-15 12 25 24 20 10 15 12
-15 11 26 24 19 10 10 11
-16 11 28 24 19 12 10 7
-18 13 30 26 20 13 13 13
-16 14 30 27 20 14 12 13
-17 16 30 25 17 13 10 9
-12 15 28 23 17 16 8 7
-1 15 29 24 19 13 13 4
-4 16 29 24 18 12 11 6
-4 13 27 22 16 9 9 5
-3 11 24 18 14 8 11 3
-7 15 22 17 13 3 8 21
-7 17 22 18 14 5 9 26
-2 25 20 13 9 1 5 4
-5 19 15 10 6 -2 2 -5
0 18 14 11 7 -1 3 4
1 12 15 15 11 0 8 14
-1 12 16 17 14 9 10 11
4 15 13 15 10 9 9 8
9 12 9 10 7 0 10 26
12 17 7 8 5 2 10 20
8 18 7 7 5 3 7 7
5 7 4 3 0 -4 1 6
6 -5 1 1 -1 -5 2 7
-3 -3 2 2 0 -6 2 14
-6 4 1 0 -2 -8 -1 15
0 7 2 1 -1 0 -2 16
2 8 6 5 2 -2 4 15
1 6 6 4 2 -1 6 9
-3 3 6 4 1 -1 1 5
-4 3 7 3 -1 -4 2 2
-1 5 8 3 -1 -4 -1 -1
-6 2 9 3 -1 -12 0 -2
-14 -5 8 1 -5 -10 -5 -4
-7 -3 8 0 -5 -12 -8 5
-6 -9 7 0 -5 -14 -9 1
-7 -7 6 -1 -6 -17 -10 -9
-7 -2 11 2 -3 -11 -5 0
-13 -3 12 3 -2 -10 -1 0
-15 -5 11 3 -3 -9 -1 -4
-6 -4 9 -2 -6 -9 -3 -7
-3 -5 9 -1 -7 -1 -9 -14
-7 -8 8 0 -6 -6 -8 -11
-20 -17 6 -2 -8 -18 -12 -16
-14 -15 5 -4 -10 -18 -11 -9
-7 -6 4 -4 -10 -13 -13 -10
-3 -10 6 -3 -7 -11 -9 -6
-6 -12 8 -1 -7 -13 -9 -12
-9 -12 7 -2 -7 -15 -11 -11
-7 -11 3 -6 -9 -12 -11 -14
-3 -6 5 -4 -8 -6 -12 2
-3 -9 6 -3 -9 -6 -12 3
-4 -8 5 -3 -10 -17 -10 -7
-3 -7 5 -3 -9 -15 -12 3
-4 -5 8 -3 -8 -15 -13 0
-7 -8 8 0 -7 -6 -6 -6
-7 -9 4 -2 -8 -14 -7 -9
-4 -8 4 -5 -10 -10 -13 -17
-2 -7 8 -2 -8 -9 -12 -12
-1 -6 6 -2 -8 -12 -14 -3
-4 -11 5 -5 -11 -10 -18 -5
-4 -14 7 -5 -12 -18 -19 -12
-3 -13 8 -4 -13 -23 -23 -27
0 -12 10 -2 -14 -26 -27 -31
1 -13 14 -1 -16 -25 -31 -26
-2 -19 20 6 -14 -30 -36 -26
2 -15 25 12 -10 -28 -40 -27
4 -15 27 20 -2 -25 -35 -31
4 -12 33 36 16 -8 -18 -22
11 -2 41 60 45 31 6 0
23 2 48 85 80 67 41 26
40 6 49 104 111 102 77 45
54 20 52 116 136 135 112 76
67 40 44 116 159 174 156 114
84 50 20 106 181 219 206 156
102 61 -6 91 199 264 252 195
122 76 -28 81 221 303 306 233
137 96 -52 72 241 348 354 273
143 112 -69 65 258 383 393 308
141 139 -76 60 268 402 417 325
136 159 -88 39 247 379 398 313
118 147 -98 9 201 328 345 286
100 125 -131 -44 132 235 278 246
79 97 -170 -108 44 139 202 198
63 83 -183 -149 -23 63 135 138
47 88 -184 -182 -84 -13 65 91
31 75 -174 -207 -143 -91 -8 32
20 66 -159 -208 -169 -132 -54 -9
10 48 -143 -192 -166 -131 -73 -26
6 30 -127 -172 -155 -126 -78 -36
11 27 -114 -157 -145 -124 -82 -40
8 24 -100 -141 -133 -118 -78 -43
5 17 -88 -128 -121 -108 -73 -49
9 8 -79 -116 -112 -100 -74 -52
3 -2 -68 -102 -101 -93 -72 -56
5 -10 -58 -90 -91 -86 -70 -48
3 -16 -49 -78 -82 -83 -67 -42
8 -23 -40 -68 -75 -79 -62 -45
20 -23 -35 -58 -67 -72 -61 -31
18 -30 -30 -52 -61 -67 -59 -26
19 -31 -29 -49 -58 -62 -56 -47
22 -31 -27 -43 -54 -55 -55 -49
22 -29 -22 -36 -45 -57 -48 -48
19 -27 -18 -31 -40 -48 -42 -46
19 -27 -17 -31 -42 -46 -46 -39
19 -27 -18 -33 -44 -51 -44 -34
19 -23 -18 -33 -44 -53 -46 -34
21 -26 -18 -34 -46 -50 -51 -40
28 -23 -14 -30 -42 -40 -48 -40
27 -24 -13 -28 -41 -50 -47 -38
21 -29 -13 -27 -39 -49 -46 -37
