I II V1 V2 V3 V4 V5 V6
41 36 13 86 64 51 33 -1
32 35 20 95 72 58 41 7
21 39 31 102 78 68 53 20
19 41 31 97 75 69 57 24
14 34 25 94 75 67 58 23
18 39 16 84 70 62 53 16
21 42 16 81 65 58 49 10
16 36 16 79 65 53 44 5
22 37 7 70 61 48 39 0
32 37 6 65 54 46 41 2
20 33 7 67 54 47 43 3
7 33 5 62 55 46 44 3
13 30 5 61 53 45 42 3
17 30 2 56 43 36 33 -5
8 25 1 49 38 29 23 -13
1 20 0 51 39 26 19 -16
14 22 -1 42 37 23 14 -19
27 30 0 37 37 23 15 -17
21 25 0 34 32 21 15 -18
21 24 -2 30 25 18 14 -17
0 19 2 34 27 21 20 -12
-14 17 6 35 29 22 23 -7
-6 18 5 31 25 15 17 -10
0 13 0 23 17 5 9 -18
4 9 6 23 15 3 6 -21
10 7 9 19 10 -1 2 -26
12 6 0 16 5 -7 -6 -33
11 4 -3 10 4 -11 -13 -39
8 7 -9 19 8 -10 -16 -40
-3 2 -4 17 13 -2 -12 -34
-9 -3 2 15 16 -3 -12 -34
-12 -7 -1 9 9 -12 -18 -38
-15 -15 -7 3 0 -17 -19 -40
-17 -13 -1 7 0 -15 -13 -37
-7 -1 5 7 2 -11 -8 -35
-5 6 7 7 4 -9 -5 -34
-13 -1 7 3 0 -13 -9 -34
-11 -11 2 -2 0 -14 -13 -40
3 -7 5 2 5 -12 -15 -42
10 -3 4 0 0 -16 -22 -45
7 -4 2 -2 0 -20 -25 -47
-6 -12 6 11 6 -17 -20 -41
-14 -17 8 3 3 -19 -22 -41
-10 -11 6 -4 -5 -27 -29 -47
-14 -15 10 -6 -7 -28 -32 -48
-21 -30 1 -9 -8 -30 -32 -50
-12 -27 -8 -15 -13 -33 -36 -53
-7 -21 -9 -15 -15 -31 -35 -54
-7 -22 -1 -7 -10 -25 -28 -48
1 -15 6 -6 -4 -19 -23 -43
0 -8 9 -2 -2 -20 -23 -44
-4 -10 6 0 -4 -22 -25 -47
-3 -15 4 -5 -8 -22 -25 -51
-3 -20 -1 -5 -10 -22 -22 -53
-8 -26 0 -6 -6 -20 -18 -50
-11 -20 2 -5 -5 -19 -16 -48
-8 -14 3 -10 -8 -22 -18 -50
-7 -20 2 -11 -11 -25 -20 -51
-5 -28 9 -8 -8 -24 -21 -50
-3 -27 8 -4 -8 -27 -27 -54
-7 -23 5 1 -8 -30 -30 -56
-10 -22 5 -5 -7 -31 -32 -58
-6 -17 5 -7 -6 -30 -31 -55
1 -12 7 -2 -6 -23 -24 -49
0 -15 7 -1 -4 -18 -22 -47
-4 -14 5 -5 -2 -16 -23 -47
-11 -22 8 -3 0 -13 -19 -44
-22 -26 12 4 6 -9 -14 -41
-19 -17 12 4 6 -10 -14 -42
-20 -14 12 8 4 -10 -15 -43
-23 -15 16 14 9 -7 -13 -42
0 -9 11 4 3 -13 -19 -48
2 -6 6 2 -4 -22 -25 -55
-7 -17 8 6 -4 -23 -23 -50
1 -19 9 8 0 -20 -18 -47
11 -12 13 2 -1 -23 -19 -51
6 -18 13 6 -4 -22 -20 -51
8 -23 15 1 -2 -18 -19 -50
-3 -21 16 -2 1 -13 -14 -44
-22 -20 17 4 4 -13 -11 -38
-12 -11 18 4 0 -14 -8 -36
-4 -9 18 10 -1 -13 -4 -36
-8 -11 16 6 -6 -17 -8 -39
-10 -7 17 7 0 -17 -9 -39
-4 -10 17 11 1 -17 -10 -42
-3 -19 9 11 -4 -19 -14 -45
-10 -23 6 6 -5 -20 -15 -47
-12 -22 8 2 -5 -18 -14 -44
2 -13 11 4 2 -10 -9 -37
1 -4 12 6 8 -4 -3 -28
-1 -5 14 3 3 -8 -6 -30
1 -17 16 2 0 -9 -10 -30
3 -20 16 4 -1 -10 -11 -31
2 -21 16 4 1 -14 -14 -33
-6 -19 16 10 3 -13 -14 -32
-23 -26 21 11 8 -9 -9 -27
-20 -29 16 5 5 -14 -12 -30
-17 -30 15 2 -2 -19 -17 -35
-27 -30 21 -4 -7 -21 -21 -38
-20 -19 25 -2 -2 -17 -17 -35
0 -7 25 5 2 -15 -16 -31
15 -5 18 8 -2 -19 -21 -33
4 -14 13 7 -3 -20 -21 -33
-7 -18 17 8 -2 -19 -18 -31
4 -14 17 6 -2 -19 -20 -33
-3 -19 12 0 -1 -18 -22 -31
-9 -22 17 11 5 -15 -19 -27
-6 -19 17 10 3 -17 -17 -26
-9 -23 13 -3 -6 -23 -20 -31
-9 -23 12 -13 -14 -22 -19 -31
-10 -21 12 -9 -11 -16 -15 -30
-8 -14 9 -4 -8 -16 -18 -34
1 -13 14 3 -7 -16 -23 -34
-1 -20 14 7 -6 -17 -25 -34
-8 -24 11 4 -9 -21 -27 -35
-5 -21 11 -1 -11 -23 -26 -33
-10 -24 14 -3 -14 -22 -22 -30
-20 -33 12 -1 -11 -19 -16 -25
-11 -29 5 -12 -18 -29 -23 -28
-3 -25 4 -12 -24 -34 -28 -31
-2 -14 2 -13 -26 -35 -30 -33
11 -3 2 -15 -25 -36 -27 -34
9 -12 0 -8 -23 -36 -24 -35
-10 -24 4 -9 -17 -34 -21 -32
-14 -22 3 -5 -18 -30 -15 -28
-20 -21 2 -3 -18 -24 -12 -27
-22 -22 2 -8 -18 -25 -16 -30
-11 -23 0 -10 -19 -26 -20 -32
4 -7 6 -7 -13 -21 -16 -28
6 -5 6 1 -10 -19 -17 -26
4 -10 3 0 -14 -24 -17 -25
1 -14 4 -9 -17 -26 -17 -23
-3 -27 -1 -10 -18 -29 -21 -26
-5 -30 -2 -12 -23 -32 -26 -30
2 -16 -3 -13 -24 -35 -29 -33
0 -12 -1 -15 -23 -36 -31 -36
-9 -12 7 -12 -18 -32 -28 -33
-21 -20 6 -7 -14 -26 -21 -27
-23 -18 10 -4 -6 -24 -17 -23
-6 -8 8 -11 -11 -29 -21 -27
-12 -13 2 -12 -19 -30 -22 -28
-26 -21 8 -9 -16 -27 -18 -26
-16 -13 14 -9 -14 -26 -13 -25
-2 -8 4 -5 -17 -29 -15 -27
-1 -15 0 -6 -18 -29 -14 -27
-13 -23 0 -8 -17 -29 -12 -26
-17 -28 6 -6 -16 -24 -8 -25
-6 -16 10 -10 -16 -23 -9 -23
-3 -11 9 -9 -16 -25 -10 -23
3 -4 5 -11 -23 -31 -16 -29
-4 -13 0 -15 -22 -33 -23 -33
-11 -24 0 -9 -19 -35 -28 -33
-4 -25 2 -8 -17 -36 -30 -33
-3 -24 3 -11 -17 -34 -27 -28
-10 -18 2 -13 -22 -35 -23 -25
-15 -13 -2 -16 -25 -33 -19 -22
-12 -13 -7 -15 -32 -35 -20 -24
-6 -21 -9 -19 -31 -38 -19 -23
-22 -35 -1 -15 -26 -31 -14 -19
-19 -28 8 -6 -20 -26 -9 -18
-11 -14 13 -1 -14 -21 -5 -14
-16 -21 10 -7 -15 -22 -8 -16
-17 -28 10 -10 -18 -25 -14 -20
-8 -34 6 -11 -17 -26 -17 -18
-10 -37 0 -10 -18 -29 -21 -21
-12 -23 -5 -9 -21 -30 -24 -25
-11 -18 -7 -8 -23 -33 -29 -28
-7 -21 -10 -15 -25 -37 -34 -35
2 -15 -3 -11 -21 -34 -30 -31
2 -13 5 -13 -13 -28 -21 -23
-6 -14 6 -5 -13 -26 -16 -19
-7 -21 3 -5 -22 -30 -18 -21
-4 -21 -5 -15 -29 -36 -25 -25
-2 -23 -1 -17 -27 -34 -25 -22
-13 -25 9 -9 -16 -25 -21 -17
-16 -21 5 -5 -16 -23 -25 -20
0 -9 3 -8 -15 -23 -29 -21
4 -19 7 -5 -13 -24 -28 -20
-4 -24 0 -9 -16 -31 -28 -24
-11 -24 -3 -8 -16 -29 -24 -22
-18 -24 -1 -3 -14 -26 -20 -20
-19 -22 5 -2 -19 -26 -19 -16
-17 -22 3 -9 -28 -31 -20 -18
-18 -28 -1 -15 -29 -31 -20 -17
-24 -31 -1 -9 -22 -30 -19 -18
-22 -35 5 5 -17 -25 -15 -15
-14 -34 8 1 -12 -23 -15 -14
-15 -26 4 -1 -11 -28 -20 -20
-14 -28 -3 -9 -15 -32 -21 -25
-11 -32 -2 -14 -25 -32 -21 -25
-8 -27 1 -5 -20 -25 -17 -21
-6 -30 -1 -7 -21 -25 -17 -20
3 -28 -4 -12 -28 -35 -23 -27
5 -22 2 -16 -31 -37 -23 -25
-6 -21 7 -11 -27 -31 -18 -21
-19 -15 8 -6 -18 -23 -11 -17
-28 -20 5 -6 -14 -22 -5 -14
-21 -23 4 -5 -13 -22 -5 -14
-12 -22 -1 0 -14 -22 -4 -15
-10 -23 -5 -3 -17 -24 -4 -14
-13 -24 -2 -6 -19 -26 -7 -16
-22 -20 6 -2 -14 -24 -4 -15
-26 -21 7 -1 -12 -20 -3 -13
-16 -20 5 1 -14 -24 -5 -15
-10 -19 6 0 -16 -24 -7 -16
-9 -17 4 3 -14 -20 -2 -13
-9 -18 4 6 -12 -19 -1 -11
-10 -20 4 10 -6 -19 -3 -12
-4 -19 6 10 -5 -16 -2 -11
-7 -15 6 5 -4 -15 -2 -9
-11 -15 7 1 -7 -12 -1 -6
-14 -13 11 6 -2 -9 2 -3
-11 -7 9 10 -1 -11 -2 -4
-11 -8 4 6 -4 -16 -7 -7
-14 -20 6 9 -4 -16 -9 -6
-14 -19 10 11 -1 -12 -3 -2
-18 -14 12 6 -1 -13 -5 -4
-21 -11 6 -1 -9 -18 -9 -9
-1 -14 6 -5 -15 -19 -12 -13
7 -13 9 3 -11 -16 -7 -8
-6 -13 12 14 -7 -12 -3 -4
-4 1 9 4 -12 -16 -8 -7
4 -7 2 4 -10 -19 -12 -10
0 -19 -9 7 -8 -19 -13 -10
-17 -19 1 15 6 -10 -4 1
-16 -12 19 15 10 -5 4 8
-10 0 10 6 8 -6 7 8
-9 1 1 -1 -4 -12 3 3
-14 -7 -2 -3 -12 -15 2 0
-6 -5 -6 -4 -16 -15 1 -3
-12 -12 -2 1 -11 -10 8 2
-19 -21 -7 3 -11 -12 6 -1
-17 -23 -6 0 -9 -10 6 -2
-1 -14 -8 -2 -7 -12 3 -5
5 -7 -11 -8 -12 -16 -1 -7
-2 -13 -8 -7 -11 -15 -2 -6
-2 -18 -3 -6 -9 -14 -3 -3
