I II V1 V2 V3 V4 V5 V6
-14 -3 5 -5 3 -4 18 5
-14 -3 5 -5 3 -4 18 5
-13 -3 5 -5 3 -4 18 5
-12 -2 5 -5 4 -4 17 6
-11 -2 5 -5 4 -4 17 6
-10 -2 5 -5 4 -4 17 6
-9 1 6 -3 5 -3 16 7
-10 2 8 -2 6 -2 16 7
-11 4 9 1 6 -2 16 8
-12 5 11 2 7 0 16 8
-13 6 12 3 7 0 16 8
-13 8 13 4 8 2 16 9
-12 9 12 4 9 3 16 9
-11 11 11 5 9 5 16 9
-10 12 10 5 10 6 16 9
-9 13 10 5 10 7 16 9
-8 14 9 6 11 8 17 9
-9 14 9 6 10 8 18 10
-9 15 8 5 10 8 19 11
-10 15 8 5 9 8 20 12
-10 15 8 5 9 8 21 13
-10 16 6 3 8 7 21 14
-9 16 4 2 7 7 20 14
-7 15 2 1 6 7 19 14
-6 15 0 0 5 7 18 14
-5 15 -2 -2 4 7 17 14
-4 14 -3 -3 2 6 15 13
-5 13 -4 -4 1 5 14 12
-5 13 -5 -5 0 4 12 12
-6 12 -6 -6 -2 3 11 11
-6 12 -7 -6 -3 2 10 11
-7 11 -8 -7 -4 1 8 10
-7 10 -8 -7 -5 1 7 9
-6 10 -9 -7 -6 1 5 8
-6 9 -9 -7 -7 1 4 7
-6 9 -9 -7 -8 1 3 7
-5 8 -10 -6 -9 1 2 6
-4 8 -10 -6 -10 1 2 7
-4 7 -10 -7 -11 1 2 7
-3 7 -10 -7 -12 1 2 8
-3 7 -10 -7 -12 1 2 8
-2 6 -10 -8 -13 0 3 9
-2 7 -9 -9 -13 0 3 8
-2 8 -8 -9 -13 0 3 8
-2 9 -7 -10 -13 0 3 7
-2 9 -7 -10 -13 0 3 7
-3 8 -5 -10 -13 0 2 5
-5 6 -3 -8 -12 0 1 3
-7 3 0 -6 -12 0 0 1
-9 1 2 -4 -11 0 -2 -2
-11 -2 3 -3 -11 0 -2 -4
-12 -4 4 -2 -10 -2 -4 -6
-13 -5 5 0 -10 -3 -5 -8
-14 -7 6 0 -10 -3 -7 -10
-15 -8 7 1 -10 -4 -8 -12
-16 -9 8 1 -10 -4 -9 -14
-17 -10 9 2 -10 -5 -10 -15
-16 -10 9 2 -11 -5 -10 -15
-16 -10 9 1 -12 -5 -11 -15
-15 -10 9 1 -13 -5 -11 -15
-15 -10 9 1 -13 -5 -11 -15
-14 -9 9 0 -14 -6 -12 -16
-15 -9 9 0 -14 -7 -13 -17
-16 -9 9 1 -15 -7 -14 -18
-17 -9 9 1 -15 -8 -15 -19
-17 -9 9 1 -15 -8 -16 -20
-17 -10 9 2 -16 -9 -17 -20
-16 -10 10 3 -15 -8 -16 -19
-15 -10 12 3 -15 -8 -15 -18
-14 -10 13 4 -14 -7 -14 -17
-13 -10 14 4 -14 -7 -14 -16
-14 -10 18 11 -6 1 -11 -15
-17 -10 21 17 3 7 -8 -15
-19 -11 25 24 10 13 -5 -16
-22 -11 29 31 18 20 -2 -16
-24 -11 32 37 26 26 1 -16
-21 -9 33 43 43 40 20 -9
-16 -6 32 49 59 56 39 2
-11 -3 32 54 76 71 59 11
-7 2 31 59 93 87 78 21
-2 5 31 64 109 102 98 30
25 18 18 64 126 120 130 57
53 31 4 62 142 141 162 86
80 45 -11 60 158 160 195 113
108 58 -25 58 175 180 228 142
136 71 -39 57 191 199 260 171
138 78 -47 31 165 183 246 175
139 85 -54 5 137 162 227 178
140 92 -61 -22 107 141 209 180
141 98 -68 -49 77 120 190 183
142 105 -75 -75 48 100 172 185
119 103 -78 -113 -18 52 121 161
94 99 -81 -151 -85 3 70 135
67 95 -85 -190 -152 -48 18 108
42 92 -87 -229 -220 -97 -34 81
15 88 -90 -268 -286 -147 -87 54
11 62 -91 -271 -298 -166 -110 32
7 35 -91 -270 -304 -184 -133 11
4 9 -91 -270 -309 -201 -155 -11
1 -18 -91 -269 -315 -219 -177 -32
-3 -45 -91 -269 -321 -236 -199 -54
-7 -50 -86 -249 -303 -227 -195 -60
-12 -54 -80 -230 -281 -214 -188 -65
-16 -57 -74 -210 -260 -201 -181 -70
-20 -60 -69 -190 -238 -188 -174 -74
-24 -63 -64 -170 -217 -176 -166 -79
-27 -59 -57 -151 -193 -157 -153 -77
-30 -53 -49 -133 -170 -139 -138 -73
-33 -48 -41 -114 -145 -119 -123 -69
-35 -41 -34 -96 -121 -101 -109 -65
-38 -35 -26 -77 -98 -82 -95 -61
-38 -32 -19 -67 -86 -72 -86 -58
-36 -28 -13 -58 -75 -62 -78 -56
-34 -25 -6 -48 -64 -53 -70 -54
-32 -22 1 -38 -54 -43 -62 -51
-31 -19 8 -28 -43 -32 -54 -49
-29 -18 10 -23 -36 -28 -51 -48
-27 -18 11 -17 -30 -23 -48 -48
-25 -17 13 -12 -25 -19 -45 -48
-23 -17 14 -6 -19 -14 -41 -48
-21 -17 15 0 -13 -10 -38 -48
-21 -17 16 1 -12 -9 -37 -47
-22 -19 15 2 -12 -8 -36 -47
-23 -20 15 2 -11 -8 -35 -47
-24 -22 14 3 -11 -7 -34 -47
-25 -23 14 3 -11 -7 -34 -47
-25 -24 14 6 -9 -5 -33 -47
-24 -23 15 8 -7 -3 -32 -47
-23 -22 16 10 -6 0 -31 -47
-22 -21 17 13 -4 2 -30 -47
-21 -20 18 15 -3 3 -29 -47
-20 -19 19 16 -2 4 -28 -46
-20 -19 19 16 -2 4 -28 -45
-20 -19 18 15 -2 4 -28 -44
-20 -19 18 15 -2 4 -28 -43
-20 -19 18 15 -2 4 -28 -41
-19 -20 17 14 -3 4 -28 -40
-19 -20 17 15 -3 4 -28 -41
-19 -20 18 15 -2 4 -28 -41
-19 -20 18 16 -2 4 -28 -43
-19 -20 18 16 -2 4 -28 -43
-19 -20 19 17 0 5 -27 -44
-19 -20 19 18 0 6 -26 -44
-20 -19 18 18 1 7 -26 -44
-20 -19 18 19 1 8 -25 -44
-20 -19 18 19 1 9 -25 -44
-21 -18 17 21 3 11 -24 -45
-21 -19 17 22 5 13 -23 -45
-21 -19 17 23 7 15 -23 -44
-21 -20 17 24 8 16 -22 -44
-21 -20 17 25 10 18 -22 -44
-21 -21 17 26 11 19 -21 -43
-20 -20 17 26 10 19 -21 -44
-19 -19 18 26 10 19 -20 -44
-18 -18 18 26 9 19 -20 -45
-17 -18 18 26 9 19 -20 -45
-16 -17 19 26 9 18 -19 -46
-15 -16 19 27 10 19 -18 -45
-15 -16 20 29 12 19 -18 -44
-14 -15 20 30 13 20 -17 -43
-14 -15 20 31 14 20 -17 -43
-13 -14 21 32 16 22 -16 -41
-12 -14 20 32 17 23 -15 -41
-12 -14 20 33 18 24 -14 -40
-11 -14 19 33 19 25 -13 -40
-11 -14 19 33 20 26 -13 -40
-9 -14 18 36 22 27 -12 -39
-8 -14 19 40 24 27 -11 -39
-7 -14 20 44 26 27 -10 -38
-6 -14 21 48 27 27 -9 -38
-5 -14 21 51 29 27 -9 -38
-4 -13 22 54 31 28 -7 -37
-3 -13 22 56 32 29 -6 -36
-2 -13 22 59 34 30 -5 -35
0 -13 22 62 36 31 -4 -34
0 -13 22 64 37 32 -3 -33
2 -14 22 66 38 33 -2 -32
3 -13 21 67 39 33 0 -32
4 -12 21 68 40 34 1 -31
5 -11 20 69 42 34 2 -31
6 -11 20 70 43 34 3 -31
8 -10 19 72 45 35 4 -29
9 -10 19 73 47 36 5 -28
10 -9 19 74 49 37 6 -27
12 -9 19 76 50 38 7 -25
