I II V1 V2 V3 V4 V5 V6
-9 -8 4 -10 -14 -16 -9 -6
-9 -11 3 -13 -17 -18 -11 -9
-15 -13 3 -12 -16 -18 -11 -9
-13 -11 5 -10 -13 -16 -9 -7
-6 -8 4 -10 -15 -17 -11 -7
-7 -10 4 -11 -17 -19 -12 -7
-9 -9 5 -9 -18 -20 -11 -6
-11 -12 3 -10 -17 -22 -13 -8
-11 -12 4 -9 -16 -20 -12 -7
-9 -10 4 -10 -16 -18 -10 -6
-9 -11 1 -13 -16 -20 -13 -8
-8 -7 3 -12 -15 -19 -10 -7
-14 -13 3 -11 -16 -20 -11 -7
-10 -10 2 -13 -15 -20 -11 -8
-6 -9 3 -10 -14 -18 -10 -6
-8 -8 6 -9 -14 -18 -9 -6
-8 -10 5 -10 -15 -20 -10 -7
-9 -12 4 -11 -16 -21 -12 -7
-12 -15 3 -12 -16 -21 -12 -8
-9 -11 4 -11 -15 -19 -11 -8
-6 -7 5 -10 -12 -20 -10 -7
-7 -7 4 -10 -13 -20 -9 -7
-9 -8 4 -11 -14 -19 -9 -7
-7 -11 3 -12 -16 -20 -11 -7
-12 -13 2 -13 -15 -22 -12 -9
-2 -10 2 -13 -17 -23 -13 -10
-7 -11 5 -12 -15 -22 -13 -9
-13 -12 6 -10 -14 -20 -10 -8
-10 -10 5 -10 -15 -23 -12 -11
-7 -10 4 -12 -16 -23 -12 -10
-4 -9 2 -13 -16 -23 -12 -10
-13 -10 3 -11 -14 -21 -10 -8
-9 -10 3 -11 -13 -22 -10 -8
-3 -11 1 -14 -15 -22 -11 -8
-7 -10 3 -12 -14 -23 -10 -8
-9 -11 5 -10 -12 -22 -10 -6
-11 -11 5 -11 -13 -22 -10 -6
-9 -12 2 -14 -14 -23 -11 -8
-11 -12 4 -12 -13 -23 -10 -8
-15 -11 6 -11 -12 -21 -8 -6
-7 -9 5 -11 -14 -22 -10 -6
-7 -10 5 -12 -16 -24 -12 -8
-11 -13 5 -12 -16 -24 -13 -8
-7 -11 4 -12 -16 -23 -12 -8
-7 -10 5 -13 -14 -24 -11 -8
-9 -11 4 -13 -15 -24 -11 -9
-12 -11 6 -11 -13 -21 -8 -7
-8 -13 3 -13 -15 -23 -11 -9
-6 -13 3 -14 -16 -26 -12 -10
-13 -14 5 -12 -15 -23 -10 -8
-11 -16 2 -14 -16 -24 -11 -9
-7 -13 2 -14 -16 -23 -12 -8
-8 -14 0 -15 -16 -25 -14 -10
-12 -15 1 -14 -15 -23 -11 -7
-9 -13 0 -15 -15 -24 -13 -9
-9 -12 3 -12 -13 -23 -12 -8
-10 -12 4 -12 -14 -23 -13 -9
-5 -13 2 -15 -16 -25 -16 -11
-6 -13 1 -15 -16 -25 -17 -12
-12 -15 3 -14 -16 -23 -13 -10
-11 -15 0 -16 -16 -24 -14 -11
-14 -17 1 -16 -17 -24 -13 -9
-7 -16 0 -17 -19 -26 -15 -10
-4 -14 1 -17 -18 -24 -15 -10
-14 -16 4 -13 -14 -20 -12 -8
-10 -13 3 -13 -15 -22 -12 -8
-6 -11 3 -12 -14 -21 -10 -7
-7 -11 3 -11 -13 -21 -10 -9
-11 -13 4 -11 -12 -20 -11 -10
-9 -13 6 -11 -12 -19 -9 -7
-7 -6 9 -7 -6 -15 -5 -5
-6 2 14 -3 -2 -11 -2 -1
-4 1 12 -6 -5 -14 -5 -4
-6 0 13 -5 -4 -13 -5 -1
-5 3 15 -1 -3 -12 -3 -1
-4 5 14 -2 -3 -12 -3 0
-4 5 15 -3 -3 -12 -1 2
-3 8 13 -4 -4 -12 -2 2
-4 8 15 -3 -3 -13 -3 2
-6 8 17 -1 -3 -13 -4 1
-3 8 15 -4 -2 -12 -5 -1
-1 8 15 -4 -4 -12 -5 -3
-7 9 18 -1 -1 -8 -1 0
3 10 14 -5 -4 -12 -1 -1
1 11 13 -6 -3 -11 -1 1
-2 10 12 -5 -2 -11 0 2
-2 10 11 -6 -4 -11 -1 3
1 9 8 -8 -5 -13 -2 1
1 7 4 -8 -4 -14 -3 0
0 5 4 -7 -5 -13 -3 -1
2 6 3 -9 -5 -14 -4 -1
3 2 1 -11 -9 -17 -7 -3
-2 -4 0 -12 -10 -20 -9 -5
-4 -8 0 -13 -12 -19 -10 -7
4 -9 -4 -17 -14 -23 -13 -11
1 -14 -4 -18 -17 -25 -14 -12
1 -15 -5 -20 -19 -28 -16 -14
1 -11 -2 -18 -17 -26 -14 -12
2 -10 -3 -19 -18 -26 -14 -12
-1 -11 -7 -22 -21 -29 -17 -13
-2 -12 -6 -23 -21 -30 -18 -14
-2 -8 -3 -22 -20 -29 -17 -14
-5 -8 0 -19 -17 -27 -15 -13
1 -9 -1 -21 -19 -28 -16 -15
0 -11 -3 -22 -19 -29 -17 -16
-15 -14 0 -20 -18 -28 -16 -15
-13 -17 -2 -22 -22 -30 -19 -16
-9 -18 -3 -25 -23 -34 -22 -17
-7 -17 -3 -25 -23 -34 -22 -19
-6 -15 -1 -23 -22 -32 -20 -16
-7 -17 -3 -25 -22 -32 -20 -16
-5 -16 -3 -25 -23 -33 -22 -17
-6 -16 -3 -26 -23 -34 -21 -17
-16 -24 -4 -28 -25 -34 -22 -19
-9 -18 -4 -27 -24 -35 -21 -19
-6 -17 -2 -25 -23 -33 -20 -18
-9 -17 -2 -24 -21 -32 -18 -16
-11 -17 -1 -24 -22 -32 -18 -16
-10 -20 -5 -26 -25 -36 -23 -20
-13 -18 -4 -25 -24 -34 -21 -19
-5 -20 -6 -27 -26 -36 -25 -21
-8 -19 -3 -26 -24 -34 -23 -20
-12 -19 -1 -25 -22 -33 -21 -18
-10 -18 0 -25 -20 -30 -19 -16
-8 -16 -2 -25 -21 -31 -19 -16
-9 -16 -2 -24 -21 -32 -19 -15
-11 -19 -5 -27 -23 -35 -21 -17
-11 -19 -6 -27 -23 -34 -21 -19
-10 -17 -5 -26 -23 -34 -21 -20
-9 -16 -2 -23 -22 -32 -19 -18
-9 -19 -2 -24 -22 -33 -19 -18
-9 -20 -2 -22 -21 -33 -20 -18
-11 -22 0 -17 -17 -30 -19 -18
-10 -22 2 -13 -14 -27 -18 -19
-3 -24 0 -12 -11 -27 -20 -22
-3 -26 3 -4 -6 -22 -17 -21
1 -24 9 8 4 -15 -15 -20
-1 -23 16 24 15 -7 -11 -19
4 -19 22 39 29 5 -4 -15
11 -9 28 56 46 20 9 -4
12 -4 31 70 64 38 26 8
24 5 33 88 84 63 48 25
32 9 31 95 98 82 67 37
39 15 27 93 107 98 85 51
48 30 19 84 113 117 109 71
47 40 7 64 112 130 128 90
46 55 -8 32 100 134 145 110
53 82 -24 -2 89 146 170 136
55 105 -46 -38 80 161 197 162
54 133 -62 -56 84 184 227 190
57 164 -85 -75 90 209 255 217
60 188 -105 -94 88 223 276 237
38 203 -117 -113 78 222 282 248
11 205 -129 -135 55 195 264 245
1 181 -144 -148 26 151 225 219
-5 148 -152 -158 -3 105 179 182
-15 112 -154 -172 -41 44 115 133
-24 81 -148 -192 -85 -23 43 79
-39 49 -145 -220 -136 -86 -16 35
-47 26 -144 -241 -175 -128 -52 5
-43 15 -139 -239 -183 -135 -59 -5
-40 5 -132 -221 -174 -124 -55 -8
-34 -1 -122 -198 -157 -114 -49 -8
-27 -4 -106 -170 -140 -102 -46 -11
-18 -5 -93 -144 -123 -93 -44 -15
-23 -9 -75 -121 -108 -85 -41 -17
-23 -17 -63 -102 -97 -81 -42 -22
-16 -16 -48 -80 -83 -71 -38 -21
-13 -16 -36 -64 -71 -61 -33 -19
-21 -17 -24 -48 -58 -53 -28 -16
-18 -17 -17 -37 -48 -46 -25 -15
-12 -16 -12 -29 -39 -39 -21 -14
-13 -17 -7 -23 -33 -33 -16 -11
-12 -15 -3 -18 -29 -29 -14 -9
-4 -14 -4 -18 -30 -30 -15 -11
-7 -14 0 -14 -28 -27 -12 -10
-8 -16 1 -10 -26 -29 -14 -11
-12 -15 3 -8 -24 -29 -16 -13
-6 -14 5 -5 -22 -26 -15 -13
-7 -18 4 -6 -21 -28 -17 -15
-9 -22 5 -7 -21 -27 -18 -15
-7 -15 7 -4 -17 -22 -14 -12
-4 -16 7 -4 -15 -20 -13 -10
-12 -19 7 -6 -15 -19 -13 -10
-6 -14 8 -5 -13 -16 -12 -8
-5 -15 7 -5 -15 -17 -12 -8
-3 -13 7 -4 -16 -18 -13 -8
-4 -12 9 -2 -16 -17 -14 -10
-4 -15 8 -3 -17 -19 -14 -11
1 -18 7 -5 -17 -21 -15 -12
-11 -18 11 -1 -13 -17 -12 -9
-9 -16 11 -2 -13 -17 -12 -9
-2 -11 12 -1 -12 -15 -11 -9
-1 -13 10 -3 -13 -15 -13 -9
-5 -13 10 -2 -12 -14 -11 -8
-6 -16 9 -1 -12 -15 -10 -7
-6 -14 9 -2 -13 -15 -11 -8
-4 -13 10 -1 -14 -16 -12 -9
-7 -16 8 -1 -17 -18 -13 -10
-4 -12 10 2 -13 -16 -11 -8
-1 -8 12 4 -10 -13 -9 -6
3 -13 8 0 -13 -15 -12 -10
-4 -12 10 3 -9 -11 -7 -7
-2 -11 9 0 -10 -13 -9 -7
-4 -12 8 0 -12 -13 -9 -7
-3 -11 9 1 -11 -12 -9 -6
0 -9 10 3 -10 -11 -8 -6
-3 -9 12 4 -10 -11 -8 -6
-3 -11 10 3 -11 -11 -8 -7
-3 -12 10 4 -9 -12 -8 -7
-4 -11 12 5 -8 -9 -7 -5
-5 -12 11 4 -8 -9 -7 -5
-2 -10 10 5 -6 -5 -5 -4
0 -8 11 4 -5 -5 -5 -4
-4 -11 12 4 -5 -3 -4 -3
0 -8 11 5 -4 -2 -4 -1
11 -7 10 3 -7 -4 -6 -3
-2 -9 12 7 -4 -2 -4 0
3 -9 11 8 -5 -2 -4 -2
-1 -12 11 9 -6 -4 -6 -3
0 -12 9 7 -6 -4 -7 -6
1 -7 12 10 -3 0 -4 -2
-2 -10 11 9 -3 1 -3 -3
-1 -10 10 9 -3 2 -3 -3
-1 -9 10 11 -1 5 -1 -2
-2 -10 9 10 -3 3 -3 -1
0 -8 10 13 -2 3 -3 -2
-1 -7 12 16 0 4 -1 1
1 -9 11 16 -1 4 -2 -1
12 -8 9 16 -2 2 -3 -2
6 -9 10 17 -1 4 -2 -2
-2 -9 12 20 3 8 2 2
3 -9 10 19 1 7 2 1
5 -9 10 18 2 8 2 0
2 -8 10 20 3 11 3 1
5 -10 8 21 2 11 4 1
7 -5 9 25 4 13 6 3
6 0 10 29 9 17 10 7
4 -6 8 29 7 17 10 4
9 -2 11 32 9 17 9 4
12 -2 12 33 10 19 9 5
8 -4 10 32 11 19 9 4
7 -5 11 34 14 21 11 6
6 -5 9 32 12 21 10 5
7 -5 9 34 13 23 11 6
8 -3 9 37 17 25 14 8
11 -1 8 37 16 25 13 6
13 1 9 39 20 26 14 8
16 0 8 40 19 26 17 6
16 -1 8 43 21 28 19 7
9 -1 11 49 27 33 23 11
9 -2 9 47 26 34 21 10
15 0 7 48 28 34 22 11
18 6 9 50 31 38 24 14
16 6 8 51 33 40 25 15
16 6 7 53 32 41 27 16
15 7 7 56 35 44 30 19
14 8 7 58 37 45 31 21
18 7 5 59 35 45 32 18
13 4 5 62 38 46 34 20
21 7 4 64 40 49 35 20
25 8 4 66 43 53 37 22
19 8 5 69 48 57 40 25
22 11 4 69 50 59 39 26
20 12 4 72 50 62 42 28
19 13 3 73 51 63 45 31
28 13 0 72 49 61 44 28
21 12 1 76 52 63 46 31
26 18 2 80 56 66 49 34
30 20 0 80 55 64 49 33
24 18 0 82 57 68 51 34
24 19 0 82 58 71 54 36
30 21 -3 81 60 70 54 36
34 23 -6 79 59 71 52 36
26 23 -4 81 61 74 55 40
29 25 -2 81 60 74 58 43
28 25 -2 82 61 75 60 44
28 24 -3 82 60 73 59 42
27 25 -2 82 60 75 60 44
25 23 -3 83 61 73 59 45
30 26 -6 81 60 74 59 44
28 27 -4 81 61 76 62 46
28 28 -5 80 60 77 64 47
31 34 -5 80 61 77 65 49
31 34 -5 79 61 80 67 51
30 34 -6 79 61 78 66 52
28 33 -6 79 58 75 65 51
28 34 -5 80 58 77 67 52
26 34 -7 79 55 75 66 51
29 34 -9 76 54 70 63 49
32 37 -7 77 55 70 63 49
27 34 -8 74 54 71 62 50
25 35 -8 73 56 71 65 52
28 37 -9 71 58 68 62 50
25 36 -8 69 67 68 62 51
25 37 -7 69 80 68 61 53
20 37 -4 69 83 65 61 51
26 37 -7 64 79 59 55 44
24 36 -5 64 77 58 55 44
21 33 -4 61 76 54 52 43
20 33 -4 59 74 52 50 41
16 29 -2 56 73 48 47 39
11 22 -3 52 69 44 42 34
8 19 -3 48 65 40 38 32
11 23 0 48 65 41 38 33
15 24 1 45 61 38 35 29
18 26 3 44 58 34 31 28
17 24 2 41 54 29 27 23
12 23 4 40 53 26 27 25
9 19 5 37 51 22 23 22
5 12 4 32 45 16 16 16
7 14 5 28 44 14 14 15
7 13 5 26 43 13 13 13
0 10 5 25 41 10 11 11
3 9 4 21 36 6 8 9
4 8 4 20 34 5 8 6
5 10 6 18 32 2 5 5
7 6 4 15 28 -2 0 1
-7 1 6 16 29 -3 0 1
-2 2 6 14 26 -7 -1 -1
3 4 6 13 24 -8 -3 -3
1 2 6 12 25 -7 -3 -2
-2 -3 5 9 23 -9 -5 -4
-5 -3 5 7 22 -10 -7 -6
-4 -2 5 8 21 -8 -7 -6
-3 -3 3 7 20 -10 -7 -7
-2 -1 3 5 18 -12 -8 -8
-1 0 2 4 17 -13 -10 -9
0 0 3 5 18 -12 -8 -8
-4 -2 3 5 18 -13 -9 -9
-5 -2 3 6 18 -13 -10 -10
-1 -3 3 4 17 -13 -11 -11
-3 -5 4 4 18 -13 -9 -9
-1 -6 1 0 14 -16 -12 -12
-2 -4 3 2 15 -14 -10 -10
-3 -4 4 1 15 -14 -9 -10
-4 -5 3 2 13 -15 -11 -11
-2 -6 2 2 13 -15 -11 -11
-5 -5 2 2 14 -15 -12 -11
-3 -5 3 4 15 -16 -10 -11
-2 -3 3 4 16 -15 -10 -11
0 -5 2 2 14 -16 -12 -13
-8 -5 4 4 17 -15 -9 -11
-6 -5 2 1 15 -15 -11 -14
-5 -3 2 1 15 -15 -11 -15
-6 -2 3 0 15 -14 -10 -13
-4 0 3 2 16 -14 -8 -12
-9 -4 4 3 15 -13 -8 -11
-4 -4 0 1 12 -17 -10 -13
3 -1 2 3 14 -17 -9 -13
-4 -1 4 5 16 -15 -8 -11
-1 -1 4 5 17 -13 -7 -11
-2 -1 6 6 19 -12 -5 -10
-4 -4 3 3 16 -13 -7 -12
3 -3 1 2 15 -14 -8 -12
0 -5 1 2 14 -16 -8 -13
-13 -7 2 6 16 -16 -5 -10
-3 0 3 8 17 -14 -5 -11
2 2 3 8 17 -15 -5 -11
-4 -2 3 10 19 -15 -5 -11
-6 -5 0 8 18 -16 -8 -14
-3 -3 2 8 19 -13 -6 -13
1 1 2 9 20 -13 -5 -13
-1 -1 2 8 19 -12 -4 -13
-3 -1 3 9 20 -10 -3 -10
-2 -4 0 6 17 -13 -4 -13
-5 -6 0 6 16 -15 -6 -12
-1 3 5 11 20 -11 -2 -8
2 0 3 9 17 -14 -5 -11
3 -1 1 8 16 -15 -6 -12
-2 -3 0 8 16 -16 -7 -14
-10 -4 2 8 19 -15 -6 -13
-5 -1 2 8 19 -14 -6 -12
3 -2 0 6 16 -15 -7 -14
1 1 1 7 17 -14 -5 -11
-1 1 2 8 18 -14 -4 -11
0 2 1 8 18 -15 -5 -10
2 3 2 10 18 -14 -5 -9
4 2 2 8 16 -17 -6 -10
0 0 4 9 18 -15 -6 -12
-1 -2 3 9 18 -15 -7 -12
0 -1 3 9 18 -14 -7 -12
-3 -4 1 7 17 -16 -8 -12
2 -1 3 7 17 -15 -6 -12
1 0 3 8 16 -15 -5 -9
4 0 2 7 16 -14 -5 -9
0 0 4 8 18 -15 -5 -9
-4 -2 4 9 17 -15 -7 -10
-3 -1 4 9 16 -16 -9 -11
2 1 5 11 17 -15 -6 -10
3 4 4 10 17 -15 -6 -10
-1 -2 4 9 17 -14 -5 -11
-3 -5 2 6 14 -17 -7 -12
0 -4 3 6 15 -16 -5 -11
2 0 4 7 14 -16 -6 -10
0 -1 3 5 13 -17 -7 -11
4 -1 1 5 12 -18 -8 -12
2 -1 2 6 12 -17 -7 -11
2 1 3 6 13 -17 -6 -10
2 1 3 6 12 -17 -6 -11
-1 -2 2 5 11 -19 -7 -11
1 -2 2 4 12 -18 -7 -12
-1 -4 1 3 11 -20 -8 -14
-3 -4 2 3 11 -19 -7 -13
1 -1 0 2 9 -20 -9 -14
2 -2 0 1 9 -20 -9 -15
-2 -2 2 3 10 -20 -6 -12
0 -3 1 2 8 -22 -9 -13
-4 -7 2 3 9 -22 -9 -12
-2 -6 3 4 9 -21 -8 -11
-4 -9 2 2 9 -23 -10 -11
-5 -12 0 -1 6 -25 -12 -14
-2 -6 3 1 9 -22 -9 -11
6 -7 -1 -3 6 -24 -13 -15
6 -4 0 -2 6 -24 -11 -13
-6 -7 4 1 8 -22 -8 -11
-6 -8 0 -1 5 -24 -10 -13
1 -5 0 -1 5 -25 -10 -13
0 -4 1 0 6 -25 -10 -12
-4 -8 3 0 5 -24 -9 -12
-1 -6 1 -1 4 -25 -10 -11
0 -8 0 -3 4 -25 -11 -13
4 -8 0 -3 5 -26 -11 -14
-2 -9 1 -2 5 -24 -9 -13
-13 -12 2 -1 5 -24 -8 -11
0 -8 0 -3 3 -24 -9 -12
0 -7 0 -4 3 -26 -10 -12
-1 -5 0 -4 3 -25 -9 -12
-4 -7 0 -4 3 -26 -10 -12
-5 -10 -2 -6 0 -29 -12 -15
-4 -8 -2 -6 0 -28 -13 -15
-1 -6 0 -4 2 -25 -11 -14
-1 -5 -1 -6 2 -26 -12 -15
-1 -6 -1 -6 3 -25 -11 -14
-3 -7 -2 -6 1 -26 -12 -13
-5 -9 -1 -6 1 -26 -11 -13
-4 -8 -1 -7 0 -28 -12 -12
-3 -10 -1 -6 -1 -29 -12 -13
-4 -10 -2 -7 -3 -31 -14 -14
-8 -13 -1 -6 -1 -29 -13 -14
-6 -11 -1 -5 -1 -28 -13 -14
-3 -11 0 -5 -1 -29 -13 -15
-2 -11 -3 -8 -3 -31 -15 -16
-7 -12 -2 -8 -1 -30 -14 -15
-4 -11 -2 -9 -3 -30 -13 -14
-1 -11 -3 -10 -4 -31 -13 -15
