I II V1 V2 V3 V4 V5 V6
22 33 30 35 80 59 30 30
23 34 29 34 80 58 30 30
23 35 29 34 80 58 31 30
23 36 29 34 80 58 31 31
22 36 29 33 80 58 31 31
21 37 30 33 80 58 31 31
20 38 30 33 79 58 31 31
19 38 29 33 78 57 31 31
21 37 29 32 77 56 30 31
23 36 29 30 76 54 29 29
23 36 29 29 74 52 27 28
23 35 28 27 72 50 25 26
22 33 28 27 69 47 24 25
18 31 29 27 68 46 23 24
16 29 29 26 66 43 22 22
18 27 28 25 63 39 19 19
18 26 27 24 61 37 18 17
14 24 28 24 61 36 18 17
12 23 27 24 58 34 16 15
13 21 26 22 55 31 12 12
10 19 28 21 53 28 10 11
8 17 27 20 50 25 7 8
8 14 27 20 47 23 5 6
10 12 27 18 44 20 3 3
9 9 26 16 40 17 0 0
6 5 27 16 39 16 0 0
3 4 25 15 37 14 -4 -3
3 3 25 14 34 11 -6 -6
2 3 25 13 32 10 -7 -7
1 2 24 11 29 7 -9 -9
0 0 23 11 27 5 -11 -11
-2 -3 23 11 26 3 -12 -12
-2 -4 23 12 25 2 -12 -13
0 -5 23 11 23 0 -14 -14
1 -6 22 10 22 -2 -16 -16
1 -7 21 9 20 -4 -17 -17
0 -8 22 9 20 -5 -17 -17
-2 -10 22 9 20 -5 -18 -17
-3 -10 21 8 18 -6 -18 -17
-2 -10 20 7 17 -6 -19 -18
-2 -11 19 6 17 -7 -19 -19
-3 -12 20 7 18 -7 -19 -18
-4 -11 20 7 17 -8 -19 -19
-4 -11 19 6 16 -9 -20 -20
-3 -11 18 5 15 -11 -22 -21
-3 -12 18 5 16 -10 -21 -21
-3 -13 17 5 15 -11 -22 -21
-4 -13 17 6 14 -11 -22 -22
-5 -13 18 7 14 -11 -21 -21
-5 -13 18 6 14 -11 -22 -21
-4 -13 16 5 13 -12 -23 -22
-5 -13 17 5 14 -12 -22 -22
-6 -13 17 5 14 -12 -23 -22
-5 -14 16 6 13 -12 -23 -22
-4 -14 15 5 13 -12 -24 -22
-4 -14 14 5 12 -12 -24 -22
-3 -13 14 4 11 -13 -24 -24
-3 -13 14 5 11 -14 -25 -24
-4 -13 13 4 11 -14 -25 -24
-5 -14 14 5 12 -13 -23 -23
-6 -14 14 5 12 -12 -22 -23
-6 -14 14 5 12 -13 -23 -23
-5 -13 13 4 11 -13 -24 -23
-5 -13 13 4 11 -13 -24 -23
-5 -13 13 4 10 -13 -24 -24
-6 -13 12 4 10 -13 -24 -24
-6 -15 12 4 10 -13 -25 -24
-6 -15 11 4 10 -13 -25 -24
-7 -14 11 4 10 -13 -25 -24
-7 -13 10 4 10 -13 -25 -24
-7 -13 10 4 9 -13 -25 -24
-7 -13 9 4 9 -14 -25 -24
-5 -13 9 4 9 -14 -25 -24
-3 -13 9 3 8 -15 -26 -26
-5 -14 10 5 9 -14 -25 -25
-7 -13 10 6 10 -14 -26 -25
-7 -13 11 6 10 -13 -26 -25
-7 -12 11 7 10 -13 -26 -24
-6 -13 11 7 10 -12 -26 -24
-6 -13 11 8 10 -12 -25 -24
-7 -13 11 8 9 -12 -25 -24
-8 -13 11 9 9 -12 -24 -24
-7 -13 11 9 10 -12 -24 -24
-5 -13 10 9 10 -12 -25 -24
-5 -13 10 10 10 -12 -25 -24
-4 -13 9 9 9 -13 -25 -25
-4 -13 9 9 9 -13 -24 -24
-4 -13 10 10 10 -12 -25 -24
-5 -13 11 11 11 -11 -25 -24
-7 -13 10 11 11 -11 -25 -24
-7 -13 10 11 10 -12 -25 -24
-6 -13 10 11 9 -12 -25 -24
-4 -13 9 10 8 -13 -26 -25
-4 -13 9 10 9 -13 -26 -25
-5 -13 10 12 10 -12 -25 -24
-5 -14 10 12 10 -12 -24 -24
-6 -14 10 13 10 -11 -23 -23
-5 -15 10 13 11 -11 -22 -22
-4 -14 11 14 11 -10 -22 -22
