I II V1 V2 V3 V4 V5 V6
-10 -14 -6 -19 -33 -50 -14 -11
-10 -14 -6 -19 -33 -50 -14 -11
-10 -14 -6 -19 -33 -50 -14 -10
-10 -14 -6 -20 -33 -50 -14 -10
-10 -14 -6 -20 -33 -50 -14 -9
-10 -14 -6 -20 -33 -50 -14 -9
-10 -15 -6 -21 -32 -49 -13 -8
-10 -15 -6 -21 -32 -50 -13 -8
-10 -16 -6 -21 -32 -51 -14 -8
-10 -16 -6 -21 -32 -52 -14 -8
-10 -16 -6 -21 -32 -52 -14 -8
-10 -17 -6 -20 -32 -53 -15 -9
-10 -17 -6 -21 -32 -53 -15 -10
-11 -17 -6 -21 -33 -53 -15 -10
-11 -17 -6 -22 -33 -53 -15 -11
-11 -17 -6 -22 -33 -53 -15 -11
-12 -16 -7 -23 -34 -53 -15 -12
-12 -16 -7 -23 -34 -53 -15 -11
-11 -16 -7 -23 -34 -53 -15 -11
-11 -16 -7 -23 -34 -53 -15 -10
-11 -16 -7 -23 -34 -53 -15 -10
-10 -16 -7 -22 -33 -53 -15 -9
-10 -16 -7 -22 -33 -54 -15 -9
-10 -16 -7 -22 -33 -55 -15 -9
-10 -16 -7 -22 -33 -56 -15 -9
-10 -16 -7 -22 -33 -56 -15 -9
-11 -17 -7 -23 -33 -57 -15 -10
-11 -17 -7 -23 -34 -57 -16 -10
-11 -16 -7 -23 -34 -58 -17 -10
-11 -16 -7 -23 -35 -58 -18 -10
-11 -16 -7 -23 -35 -58 -18 -10
-11 -15 -7 -23 -36 -59 -19 -11
-11 -16 -7 -23 -36 -59 -19 -11
-11 -16 -7 -24 -36 -59 -19 -11
-11 -17 -7 -24 -36 -59 -19 -11
-11 -17 -7 -24 -36 -59 -19 -11
-11 -18 -7 -25 -35 -59 -19 -10
-11 -17 -7 -25 -35 -59 -19 -10
-11 -17 -7 -25 -36 -59 -19 -10
-11 -16 -7 -25 -36 -59 -19 -10
-11 -16 -7 -25 -36 -59 -19 -10
-10 -15 -7 -25 -37 -60 -19 -10
-10 -15 -7 -25 -36 -60 -19 -10
-10 -16 -7 -25 -36 -60 -19 -10
-10 -16 -7 -25 -35 -60 -19 -10
-10 -16 -7 -25 -35 -60 -19 -10
-11 -17 -7 -24 -34 -61 -19 -10
-11 -17 -7 -25 -35 -61 -20 -10
