I II V1 V2 V3 V4 V5 V6
-10 -15 -5 -10 -14 -19 -18 -10
-11 -15 -5 -10 -13 -18 -17 -10
-14 -15 -3 -8 -12 -17 -16 -9
-12 -15 -3 -9 -12 -18 -17 -10
-11 -15 -3 -9 -12 -18 -17 -10
-9 -15 -3 -9 -11 -17 -16 -10
-8 -15 -3 -9 -11 -17 -15 -9
-11 -15 -3 -8 -10 -15 -14 -8
-12 -13 -3 -8 -10 -15 -14 -8
-12 -12 -2 -7 -10 -14 -14 -9
-12 -11 -2 -6 -10 -14 -15 -10
-13 -13 0 -5 -9 -14 -14 -9
-12 -15 0 -5 -9 -14 -14 -10
-11 -15 0 -5 -8 -14 -14 -10
-11 -15 0 -5 -7 -13 -14 -9
-9 -15 0 -5 -6 -12 -14 -8
-7 -13 -2 -6 -7 -14 -15 -9
-8 -12 -2 -6 -7 -13 -14 -9
-10 -12 -2 -5 -7 -13 -14 -8
-10 -13 -2 -5 -8 -13 -15 -9
-10 -14 0 -5 -9 -14 -15 -10
-11 -16 0 -5 -10 -17 -17 -13
-11 -18 4 0 -9 -20 -21 -17
-10 -24 9 5 -9 -25 -28 -24
-10 -29 18 15 -7 -29 -34 -30
-11 -29 30 26 -4 -31 -37 -34
-10 -24 39 39 4 -30 -37 -34
-5 -16 49 53 16 -21 -29 -27
5 -8 54 68 32 -6 -16 -16
17 -2 60 90 55 16 1 -4
35 3 69 116 81 39 19 11
57 11 82 147 114 69 44 30
79 27 91 168 147 104 74 57
101 49 81 159 168 141 111 89
126 73 54 128 176 178 150 127
152 98 28 94 186 221 194 170
176 126 5 61 197 264 240 212
193 154 -19 32 209 308 286 257
205 183 -46 5 221 349 327 297
211 209 -82 -27 233 389 365 331
210 232 -134 -68 240 424 397 360
200 243 -182 -108 240 445 417 379
183 232 -215 -139 224 433 405 372
157 200 -230 -163 185 385 360 339
131 162 -242 -196 121 305 289 284
101 131 -252 -230 49 213 214 227
65 107 -252 -249 -14 130 147 176
31 87 -243 -257 -62 61 91 129
10 63 -237 -262 -109 -3 39 81
-4 37 -230 -266 -155 -61 -10 35
-17 15 -217 -265 -191 -111 -49 -4
