I II V1 V2 V3 V4 V5 V6
-4 -7 8 7 5 -4 -11 -13
-4 -7 8 7 5 -4 -11 -13
-3 -6 8 7 5 -4 -11 -13
-2 -6 8 7 5 -4 -10 -13
0 -5 8 7 5 -4 -10 -13
0 -5 8 7 5 -4 -10 -13
0 -4 7 7 4 -4 -9 -14
-3 -4 7 7 4 -3 -9 -13
-4 -4 7 8 5 -3 -8 -12
-6 -4 7 8 5 -2 -8 -11
-7 -4 7 8 5 -2 -8 -11
-8 -3 8 9 6 0 -7 -10
-8 -3 8 9 6 0 -7 -10
-8 -4 8 10 6 0 -7 -10
-8 -4 8 10 6 0 -7 -10
-8 -4 8 10 6 0 -7 -10
-9 -5 9 11 6 -2 -7 -11
-9 -4 9 11 6 -2 -7 -11
-9 -4 9 11 7 -2 -6 -11
-9 -3 9 11 7 -2 -6 -11
-9 -3 9 11 7 -2 -6 -11
-10 -2 10 10 8 -2 -5 -10
-9 -2 9 10 8 -3 -5 -10
-9 -2 9 9 7 -3 -4 -10
-8 -2 8 9 7 -4 -4 -10
-8 -2 8 9 7 -4 -4 -10
-7 -3 7 8 6 -5 -3 -9
-7 -3 7 8 6 -4 -2 -9
-7 -2 7 8 6 -4 -2 -8
-7 -2 7 8 6 -3 0 -8
-7 -2 7 8 6 -3 0 -8
-6 0 8 9 7 -2 1 -7
-6 0 7 9 7 -2 1 -7
-6 0 7 9 7 -2 1 -7
-6 0 6 9 7 -2 1 -7
-6 0 6 9 7 -2 1 -7
-5 1 5 8 8 -2 1 -7
-5 1 5 8 8 -2 1 -7
-5 1 5 8 8 0 1 -6
-5 1 5 8 8 0 1 -6
-5 1 5 8 8 0 1 -6
-4 0 5 7 8 1 1 -5
-4 1 5 7 8 1 1 -5
-3 2 6 7 8 1 1 -5
-3 3 6 7 8 1 1 -5
-3 3 6 7 8 1 1 -5
-2 4 7 7 7 2 0 -6
-3 4 6 7 7 2 0 -6
-4 3 5 8 7 2 -2 -5
-5 3 4 8 7 2 -2 -5
-6 3 4 8 7 2 -2 -5
-7 2 3 9 8 3 -3 -4
-7 2 4 9 8 3 -3 -4
-7 2 4 9 8 3 -2 -4
-7 2 5 9 8 3 -2 -4
-7 2 5 9 8 3 -2 -4
-7 1 6 9 8 4 0 -3
-7 1 6 9 8 4 0 -3
-7 2 6 10 9 4 0 -4
-7 2 6 10 9 4 0 -4
-7 2 6 10 9 4 0 -4
-7 3 7 11 10 3 -2 -5
-6 3 6 10 9 3 -3 -5
-5 2 6 10 8 2 -4 -6
-4 2 5 9 7 2 -5 -6
-4 2 5 9 7 2 -5 -6
-2 1 4 8 6 1 -6 -7
1 1 3 7 5 1 -7 -8
2 1 3 7 4 0 -8 -9
4 1 2 6 3 0 -9 -10
5 1 2 6 3 0 -10 -10
5 0 1 5 2 -2 -11 -11
3 0 2 6 2 -2 -10 -10
1 0 3 6 3 0 -10 -9
