I II V1 V2 V3 V4 V5 V6
-13 -35 5 1 -33 -38 -31 -34
-12 -33 6 2 -31 -38 -31 -34
-11 -30 7 3 -28 -37 -30 -33
-10 -27 8 4 -26 -36 -29 -33
-9 -24 9 5 -23 -35 -28 -32
-8 -22 10 6 -21 -34 -27 -32
-7 -23 11 7 -21 -33 -26 -31
-8 -25 10 6 -22 -33 -26 -31
-8 -27 9 5 -23 -33 -26 -32
-9 -29 8 4 -24 -33 -26 -32
-9 -31 8 4 -25 -33 -26 -32
-10 -31 8 4 -24 -33 -27 -33
-9 -29 9 5 -22 -32 -27 -32
-9 -28 10 6 -20 -31 -26 -32
-8 -26 11 7 -18 -30 -26 -31
-8 -25 12 8 -16 -29 -26 -31
-7 -25 13 9 -15 -28 -25 -30
-8 -26 12 8 -15 -27 -25 -30
-9 -27 12 8 -16 -26 -26 -30
-10 -28 11 7 -16 -25 -26 -30
-11 -29 11 7 -16 -25 -26 -30
-12 -29 10 7 -15 -23 -27 -29
-12 -28 11 8 -13 -21 -27 -28
-12 -26 11 9 -11 -19 -27 -28
-12 -25 12 10 -9 -17 -27 -27
-12 -24 12 11 -7 -16 -27 -27
-11 -23 13 12 -6 -15 -26 -26
-10 -23 13 12 -6 -14 -25 -25
-9 -23 13 12 -6 -13 -24 -24
-8 -23 13 12 -6 -12 -23 -23
-7 -23 13 12 -6 -12 -23 -22
-6 -22 13 13 -5 -11 -22 -21
-6 -22 13 13 -4 -10 -21 -21
-7 -22 13 13 -4 -10 -20 -20
-7 -22 13 13 -3 -9 -19 -20
-7 -22 13 13 -3 -9 -18 -20
-8 -22 12 14 -2 -7 -16 -18
-8 -22 12 14 0 -5 -14 -17
-8 -22 12 15 1 -3 -12 -15
-8 -22 12 15 2 0 -10 -14
-8 -22 12 15 3 1 -9 -13
-6 -21 11 17 5 2 -8 -12
-5 -20 11 18 6 3 -8 -12
-4 -20 11 19 8 4 -7 -12
-3 -19 11 20 9 5 -7 -12
-2 -19 11 21 10 5 -7 -12
0 -18 10 22 11 8 -5 -11
0 -17 10 23 12 10 -4 -10
-2 -16 10 24 13 12 -2 -8
-2 -15 10 25 14 14 0 -7
-2 -15 10 26 15 16 1 -6
-2 -13 10 28 18 19 3 -4
0 -11 10 30 21 21 5 -2
1 -9 10 31 23 24 7 1
2 -7 10 33 26 26 9 3
3 -5 10 34 28 28 10 4
4 -4 11 35 29 30 13 7
3 -4 10 36 30 32 15 9
2 -4 9 36 31 34 18 12
1 -4 8 37 32 36 20 14
1 -4 8 37 32 38 22 16
0 -3 7 38 34 43 26 20
1 0 7 39 36 46 29 23
1 1 7 40 38 49 32 27
2 3 7 42 40 52 35 30
2 4 7 43 43 55 38 33
4 7 8 44 44 58 43 37
6 9 7 44 44 61 46 40
7 12 7 44 44 64 50 44
9 14 6 44 44 67 53 47
10 16 6 44 44 69 56 50
11 17 5 44 45 70 58 52
10 17 4 44 45 71 59 53
9 16 3 43 45 71 61 54
8 16 2 43 45 72 62 55
8 16 1 43 45 72 63 56
7 16 0 42 43 73 64 58
8 17 0 40 42 73 65 59
9 19 0 39 40 73 66 60
10 20 0 38 39 73 67 61
11 21 0 37 38 73 68 62
12 22 -2 36 37 74 69 63
11 22 -2 35 38 74 69 63
11 22 -2 34 38 74 69 63
10 22 -2 33 39 74 69 63
10 22 -2 32 39 74 69 63
9 22 -3 31 40 73 69 62
10 23 -3 31 40 73 69 61
10 24 -3 31 39 73 69 60
11 25 -3 31 39 73 69 59
11 26 -3 31 39 73 69 59
12 27 -2 30 38 73 69 58
11 26 0 30 38 72 68 57
11 25 1 30 37 71 66 56
10 24 2 30 37 70 65 55
10 24 3 30 37 69 64 54
9 23 5 30 36 67 62 52
8 23 7 30 36 65 60 50
7 23 8 30 36 63 58 48
6 23 10 30 36 61 56 46
5 23 11 30 36 59 55 45
4 20 12 30 34 54 50 39
4 18 11 28 32 50 46 35
4 15 11 26 30 45 40 30
4 13 10 24 28 39 35 25
4 11 10 22 26 35 31 21
2 7 9 19 22 31 27 18
-2 3 9 17 18 27 24 14
-5 -2 8 15 14 23 21 11
-8 -5 8 12 11 19 17 8
-11 -9 8 10 7 15 14 5
-11 -9 7 9 6 13 12 3
-9 -8 8 9 6 12 11 2
-8 -6 9 9 6 10 9 1
-6 -5 10 9 6 9 8 0
-5 -4 10 9 6 8 7 -2
-4 -3 11 9 5 7 6 -3
-5 -4 11 8 4 6 5 -4
-6 -5 11 7 2 5 5 -5
-7 -6 11 6 1 4 4 -6
-7 -7 11 6 0 4 4 -6
-9 -10 10 4 -3 2 1 -8
