I II V1 V2 V3 V4 V5 V6
-12 -16 -11 -23 -17 -15 -16 -12
-12 -16 -11 -23 -17 -15 -16 -12
-13 -16 -11 -24 -17 -15 -16 -12
-13 -16 -12 -25 -17 -15 -16 -12
-14 -16 -12 -26 -17 -15 -16 -12
-14 -16 -12 -26 -17 -15 -16 -12
-15 -17 -13 -27 -17 -14 -16 -12
-15 -17 -13 -27 -17 -14 -16 -12
-15 -16 -13 -27 -17 -14 -16 -12
-15 -16 -13 -27 -17 -14 -16 -12
-15 -16 -13 -27 -17 -14 -16 -12
-14 -14 -12 -27 -17 -15 -16 -13
-13 -13 -11 -27 -16 -14 -15 -12
-11 -12 -11 -27 -15 -13 -15 -11
-10 -11 -10 -27 -14 -12 -14 -10
-9 -10 -10 -27 -14 -11 -14 -10
-8 -9 -9 -26 -13 -10 -13 -9
-9 -10 -9 -27 -14 -11 -13 -10
-10 -11 -9 -27 -14 -11 -14 -10
-11 -12 -9 -28 -15 -12 -14 -11
-12 -13 -9 -28 -15 -12 -14 -11
-13 -14 -10 -29 -16 -13 -15 -12
-14 -14 -10 -30 -16 -13 -15 -12
-14 -14 -11 -30 -17 -13 -16 -12
-15 -14 -11 -31 -17 -13 -16 -12
-15 -14 -11 -31 -17 -13 -16 -12
-16 -15 -12 -32 -18 -14 -17 -13
-16 -15 -12 -32 -18 -14 -17 -13
-16 -15 -12 -33 -17 -14 -17 -13
-16 -15 -12 -33 -17 -14 -17 -13
-16 -15 -12 -33 -17 -14 -17 -13
-15 -16 -12 -34 -16 -13 -18 -13
-14 -15 -12 -34 -16 -13 -18 -13
-13 -14 -12 -35 -16 -13 -18 -13
-12 -13 -12 -35 -16 -13 -18 -13
-12 -13 -12 -35 -16 -13 -18 -13
-11 -12 -12 -36 -16 -13 -17 -12
-11 -13 -12 -36 -16 -13 -17 -12
-12 -13 -12 -36 -16 -13 -18 -13
-12 -14 -12 -36 -16 -13 -18 -13
-12 -14 -12 -36 -16 -13 -18 -13
-13 -15 -12 -37 -16 -13 -19 -14
-13 -15 -12 -37 -16 -13 -19 -14
-13 -15 -12 -38 -16 -13 -19 -14
-13 -15 -12 -38 -16 -13 -19 -14
-13 -15 -12 -38 -16 -13 -19 -14
-13 -14 -12 -39 -16 -13 -20 -14
-12 -13 -12 -39 -16 -13 -19 -14
-11 -13 -12 -39 -16 -12 -19 -13
-10 -12 -12 -39 -16 -12 -18 -13
-10 -12 -12 -39 -16 -12 -18 -13
-9 -11 -11 -39 -16 -11 -17 -12
-9 -11 -11 -39 -15 -11 -17 -12
-9 -11 -11 -40 -15 -11 -17 -12
-9 -11 -11 -40 -14 -11 -17 -12
-9 -11 -11 -40 -14 -11 -17 -12
-8 -12 -11 -41 -13 -11 -16 -12
-9 -13 -11 -43 -14 -11 -17 -12
-10 -14 -11 -44 -15 -11 -17 -12
-11 -15 -11 -45 -16 -11 -18 -12
-11 -16 -11 -45 -16 -11 -18 -12
-12 -17 -12 -46 -17 -12 -19 -13
-13 -17 -12 -46 -17 -12 -19 -13
-13 -17 -12 -47 -17 -12 -19 -13
-14 -17 -12 -47 -17 -12 -19 -13
-14 -17 -12 -47 -17 -12 -19 -13
-15 -16 -11 -48 -16 -12 -18 -12
-15 -15 -11 -48 -16 -12 -18 -12
-14 -15 -11 -48 -16 -12 -18 -12
-14 -14 -11 -48 -16 -12 -18 -12
-14 -14 -11 -48 -16 -12 -18 -12
-13 -13 -11 -49 -15 -11 -18 -11
-13 -13 -11 -49 -15 -11 -18 -11
-12 -13 -11 -50 -15 -11 -18 -11
-12 -13 -11 -50 -15 -11 -18 -11
-12 -13 -11 -50 -15 -11 -18 -11
-11 -14 -11 -51 -15 -10 -17 -11
-12 -14 -11 -52 -15 -10 -17 -11
-12 -14 -11 -52 -15 -10 -18 -11
-13 -14 -11 -53 -15 -10 -18 -11
-13 -14 -11 -53 -15 -10 -18 -11
-13 -15 -11 -54 -15 -11 -19 -12
-12 -14 -11 -54 -15 -11 -19 -12
-10 -13 -11 -53 -15 -11 -18 -11
-9 -12 -11 -53 -15 -11 -18 -11
-8 -12 -11 -53 -15 -11 -18 -11
-7 -11 -10 -52 -14 -10 -17 -10
-8 -11 -10 -51 -14 -10 -17 -10
-8 -11 -10 -51 -14 -10 -17 -10
-9 -11 -10 -50 -14 -10 -17 -10
-9 -11 -10 -50 -14 -10 -17 -10
-10 -10 -10 -49 -13 -9 -16 -9
-10 -11 -10 -48 -13 -9 -16 -9
-10 -12 -11 -47 -14 -10 -16 -9
-10 -13 -11 -46 -14 -10 -16 -9
-10 -13 -11 -46 -14 -10 -16 -9
-11 -14 -12 -44 -15 -11 -17 -10
-11 -14 -12 -43 -15 -11 -17 -10
-11 -13 -12 -40 -15 -11 -17 -10
-11 -13 -12 -39 -15 -11 -17 -10
-11 -13 -12 -38 -15 -11 -17 -10
-10 -12 -12 -37 -16 -11 -17 -11
-10 -12 -12 -36 -16 -11 -17 -11
-9 -12 -12 -35 -16 -11 -17 -11
-9 -12 -12 -34 -16 -11 -17 -11
-9 -12 -12 -33 -16 -11 -17 -11
-9 -11 -12 -32 -16 -10 -17 -10
-10 -12 -12 -31 -16 -11 -17 -10
-11 -12 -12 -30 -16 -11 -17 -11
-12 -13 -12 -29 -16 -12 -17 -11
-13 -13 -12 -29 -16 -12 -17 -11
-14 -14 -13 -27 -16 -13 -17 -12
-13 -13 -13 -26 -16 -13 -17 -12
-12 -12 -13 -24 -16 -13 -17 -11
-11 -11 -13 -23 -16 -13 -17 -11
-10 -10 -13 -22 -16 -13 -17 -11
-9 -9 -12 -20 -15 -12 -17 -10
-9 -9 -11 -19 -15 -12 -17 -10
-9 -9 -11 -17 -14 -12 -17 -10
-9 -9 -10 -16 -14 -12 -17 -10
-9 -9 -10 -15 -14 -12 -17 -10
-9 -9 -9 -12 -12 -10 -15 -9
-8 -8 -8 -10 -11 -8 -14 -8
-7 -7 -8 -8 -9 -7 -12 -6
-6 -6 -7 -5 -8 -5 -11 -5
-5 -5 -7 -3 -7 -4 -10 -4
-4 -4 -5 0 -6 -3 -9 -3
-4 -3 -3 2 -5 -2 -8 -2
-5 -2 0 4 -4 0 -8 -2
