I II V1 V2 V3 V4 V5 V6
1 -14 18 425 135 -87 -78 -89
3 -13 18 428 154 -87 -77 -88
5 -12 18 432 174 -85 -77 -88
5 -11 18 436 184 -83 -76 -88
1 -14 17 439 190 -85 -76 -88
-2 -16 16 441 209 -85 -77 -88
-2 -14 15 446 232 -82 -76 -86
0 -11 17 450 256 -79 -73 -83
2 -8 16 452 275 -80 -74 -85
4 -6 15 455 296 -81 -73 -85
5 -6 15 459 314 -80 -72 -83
5 -9 13 460 331 -79 -73 -85
5 -9 11 460 349 -79 -74 -86
6 -8 12 464 372 -77 -72 -85
4 -7 14 469 398 -74 -69 -81
3 -6 15 473 430 -70 -67 -79
6 -3 16 477 462 -67 -65 -78
9 0 16 479 491 -65 -64 -78
8 0 15 481 520 -62 -64 -78
6 0 15 484 552 -59 -62 -76
8 1 15 486 578 -58 -61 -75
9 2 14 488 600 -57 -62 -75
7 2 13 490 621 -56 -60 -74
5 3 13 492 647 -54 -59 -73
3 3 15 497 679 -51 -57 -72
3 4 15 501 711 -50 -57 -72
4 3 14 504 739 -49 -57 -72
4 3 14 506 765 -47 -57 -72
1 2 15 509 787 -44 -56 -71
-2 2 15 511 805 -41 -54 -70
0 5 12 511 815 -40 -55 -71
5 8 11 512 826 -39 -54 -71
5 8 10 511 838 -37 -54 -70
1 6 9 505 849 -36 -55 -69
-2 4 7 494 854 -36 -56 -70
0 2 6 486 853 -35 -57 -71
2 0 4 479 847 -34 -58 -71
4 2 3 474 847 -34 -59 -72
5 4 3 470 851 -32 -57 -71
5 3 3 465 853 -30 -57 -70
4 2 3 459 845 -27 -57 -70
4 2 1 452 824 -26 -58 -71
4 2 0 445 802 -24 -59 -71
4 3 -2 433 800 -22 -59 -70
5 3 -4 411 845 -23 -60 -71
7 0 -6 386 921 -22 -61 -72
7 -5 -9 359 955 -23 -63 -74
3 -7 -11 340 936 -24 -64 -74
1 -5 -10 325 911 -21 -62 -72
-2 -3 -8 312 903 -18 -60 -69
-2 -4 -8 299 891 -16 -59 -68
0 -4 -11 283 872 -16 -61 -69
2 -3 -12 271 861 -13 -60 -69
2 0 -13 261 854 -12 -59 -68
3 -2 -14 252 851 -9 -57 -65
3 -3 -14 243 854 -6 -55 -64
-2 -5 -14 234 850 -4 -54 -62
-3 -6 -13 228 837 0 -52 -60
-2 -7 -12 221 819 5 -50 -58
-2 -5 -13 212 800 8 -49 -57
0 -4 -14 202 775 8 -48 -57
1 -5 -14 196 750 9 -46 -56
2 -5 -13 190 721 10 -44 -53
2 -3 -12 185 692 12 -41 -51
1 -2 -11 181 660 14 -39 -49
0 -3 -11 175 630 14 -39 -49
0 -4 -11 169 603 13 -38 -48
2 -2 -9 165 577 15 -35 -46
4 0 -9 162 549 17 -33 -44
5 1 -10 156 520 19 -32 -41
4 0 -11 150 493 19 -30 -40
-2 -3 -12 145 470 19 -29 -39
-2 -4 -11 142 449 21 -27 -36
1 -2 -11 138 428 20 -25 -35
3 -2 -12 133 404 19 -25 -34
2 0 -12 132 385 20 -23 -32
2 1 -11 132 367 23 -20 -29
1 2 -13 128 347 23 -19 -28
-2 0 -16 121 326 21 -20 -28
-2 -2 -18 115 309 19 -21 -28
2 0 -18 111 294 20 -19 -25
5 2 -16 108 279 22 -17 -22
4 3 -17 106 265 23 -16 -21
3 2 -19 102 248 22 -17 -20
1 0 -20 98 235 22 -15 -17
-2 0 -24 91 220 22 -16 -17
-2 0 -27 82 209 22 -15 -16
0 1 -27 70 201 22 -14 -14
0 2 -25 57 194 21 -14 -13
-3 2 -20 49 188 22 -13 -11
-2 3 -16 42 178 21 -13 -11
2 4 -11 38 168 21 -13 -11
3 2 -7 34 157 21 -11 -10
2 2 -4 31 148 22 -9 -7
3 7 -4 27 135 21 -10 -7
2 8 -4 23 126 21 -9 -7
-2 2 -2 20 120 22 -6 -6
-2 0 -2 16 112 21 -5 -7
2 5 1 13 105 20 -5 -6
5 8 1 11 100 20 -2 -5
4 8 2 9 95 20 0 -5
2 7 3 6 89 19 0 -5
-2 5 4 4 84 18 1 -4
-3 4 3 0 77 16 0 -5
-2 4 2 -3 70 16 0 -6
2 4 0 -5 65 14 -2 -7
2 3 0 -7 61 14 -3 -7
1 2 2 -7 60 15 -2 -6
-2 2 4 -8 58 16 0 -4
-2 2 3 -9 55 17 1 -4
2 2 2 -12 50 15 -2 -5
4 2 0 -15 43 14 -3 -6
3 2 1 -16 37 14 -4 -6
0 1 3 -15 35 16 -3 -3
-2 0 2 -16 32 14 -4 -4
0 0 1 -17 29 13 -5 -4
2 0 1 -18 25 13 -6 -5
4 0 2 -19 22 13 -6 -5
3 0 2 -20 17 11 -6 -5
3 1 2 -21 15 11 -6 -4
2 1 2 -22 12 11 -5 -3
0 -3 1 -25 7 8 -5 -4
-2 -5 -2 -27 1 6 -6 -4
-2 -3 -2 -28 -6 4 -8 -6
2 -2 0 -27 -9 3 -8 -6
4 0 -2 -27 -10 2 -9 -6
3 0 -3 -27 -13 1 -8 -6
0 -2 -3 -27 -16 -2 -8 -5
-3 -2 -3 -28 -18 -2 -8 -6
-5 0 2 -26 -17 1 -6 -4
-4 2 2 -27 -20 -2 -6 -4
-2 2 3 -26 -18 -2 -5 -2
3 2 2 -26 -18 -4 -7 -3
4 1 2 -27 -18 -5 -7 -3
2 0 1 -26 -20 -6 -6 -2
0 0 1 -25 -21 -5 -6 -2
-2 1 3 -22 -20 -5 -5 0
-2 2 5 -19 -18 -4 -4 1
-2 2 7 -16 -16 -2 -2 3
-3 4 7 -14 -15 -2 1 4
-4 5 8 -13 -17 0 3 6
-7 4 7 -15 -22 -3 2 5
-5 3 5 -16 -29 -5 0 4
0 8 5 -17 -35 -5 0 5
2 13 6 -15 -38 0 3 7
-2 13 7 -12 -37 8 8 9
-3 11 5 -10 -32 21 16 13
0 9 2 -8 -22 42 29 20
6 10 -3 -8 -8 69 49 31
11 13 -7 -4 16 103 72 47
15 17 -10 6 44 146 103 65
19 21 -10 20 70 198 144 91
25 29 -13 26 88 258 190 120
33 39 -17 21 101 322 239 153
43 53 -27 5 117 391 292 188
52 64 -45 -23 135 462 347 225
60 74 -66 -54 150 526 399 262
69 82 -91 -82 155 563 433 287
75 85 -114 -110 140 551 434 298
75 74 -132 -132 102 482 394 283
68 55 -134 -141 49 381 325 248
56 35 -130 -149 -22 263 239 198
43 22 -128 -163 -105 144 153 149
32 11 -129 -176 -189 36 74 100
24 -3 -130 -184 -258 -44 9 55
14 -15 -129 -190 -301 -93 -34 20
7 -21 -132 -193 -322 -118 -58 -3
3 -26 -135 -192 -321 -130 -70 -17
-2 -29 -137 -182 -296 -126 -74 -25
-5 -30 -133 -165 -254 -110 -72 -28
-8 -26 -123 -147 -216 -94 -65 -26
-6 -21 -112 -131 -185 -80 -57 -24
-2 -20 -99 -112 -156 -68 -50 -23
0 -22 -82 -90 -129 -57 -43 -21
