I II V1 V2 V3 V4 V5 V6
-28 -18 16 19 1 -16 -6 -4
-31 -14 15 19 -1 -16 -6 -5
-29 -19 18 22 0 -15 -5 -2
-30 -25 21 24 4 -13 -3 -1
-26 -21 19 22 4 -11 -2 -2
-28 -21 18 21 2 -11 -2 -1
-32 -24 18 20 2 -12 -3 -2
-28 -21 17 21 4 -11 -2 -2
-23 -23 14 18 1 -13 -4 -5
-24 -23 14 18 1 -14 -5 -4
-25 -17 16 20 4 -11 -2 -2
-25 -17 14 19 1 -13 -4 -5
-27 -21 16 21 2 -13 -4 -4
-24 -19 17 21 3 -14 -3 -3
-24 -21 15 17 1 -14 -4 -6
-23 -24 16 19 2 -11 -1 -3
-23 -20 18 20 4 -12 -2 -2
-18 -20 16 18 2 -13 -5 -4
-18 -20 14 18 2 -12 -3 -4
-22 -18 15 18 2 -12 -3 -3
-21 -20 17 20 4 -11 -2 -1
-23 -22 16 20 3 -13 -3 -2
-26 -25 15 20 1 -15 -4 -3
-24 -24 17 20 3 -13 -3 -2
-27 -23 17 20 4 -11 -1 -1
-26 -20 16 19 3 -12 -2 -2
-23 -17 15 17 3 -13 -3 -2
-25 -18 17 19 5 -10 -1 -1
-28 -22 14 18 3 -11 -1 -2
-24 -19 15 18 4 -11 -2 -1
-22 -19 15 19 4 -10 -1 -1
-24 -20 16 20 4 -9 1 1
-25 -19 16 21 3 -11 0 0
-26 -20 16 20 5 -11 0 -1
-26 -21 16 20 6 -8 3 0
-28 -22 15 18 5 -8 0 0
-28 -21 15 17 5 -8 0 1
-25 -19 14 16 5 -8 0 0
-21 -17 12 15 3 -10 0 0
-16 -16 12 16 3 -11 -2 -1
-20 -19 11 17 4 -10 -1 0
-21 -18 13 18 4 -9 0 0
-25 -19 12 17 3 -11 -1 0
-22 -17 10 14 1 -13 -4 -3
-15 -12 11 15 4 -9 0 0
-16 -16 14 17 7 -6 3 3
-23 -23 13 16 7 -6 1 2
-23 -19 12 16 6 -5 2 3
-23 -19 10 16 6 -5 2 4
-23 -22 10 16 5 -8 1 3
-21 -21 12 17 6 -7 3 5
