I II V1 V2 V3 V4 V5 V6
3 17 7 11 -9 -22 -8 3
2 16 6 11 -10 -23 -8 3
3 19 9 13 -9 -22 -8 5
4 19 9 12 -9 -21 -8 4
4 20 8 9 -10 -22 -8 2
4 18 8 11 -9 -20 -7 4
3 16 7 10 -10 -21 -9 4
5 15 7 10 -9 -22 -9 2
7 19 6 12 -8 -21 -8 3
6 20 8 13 -7 -20 -6 5
3 21 8 14 -5 -17 -5 6
2 22 5 12 -5 -18 -5 7
5 25 1 10 -8 -19 -6 6
9 27 -1 8 -9 -18 -5 6
7 26 -3 4 -11 -21 -6 5
8 26 -3 4 -11 -19 -5 8
8 26 -5 3 -11 -20 -8 6
11 25 -7 3 -12 -20 -6 6
10 24 -6 4 -11 -19 -6 7
7 19 -7 1 -15 -23 -9 4
10 19 -8 1 -15 -24 -8 5
12 23 -10 1 -16 -23 -7 6
12 24 -10 0 -15 -23 -7 4
13 26 -8 1 -13 -21 -5 8
10 23 -10 0 -15 -21 -6 7
11 20 -11 1 -14 -22 -6 6
15 21 -11 1 -14 -23 -7 6
13 19 -10 3 -13 -22 -6 6
15 17 -9 4 -13 -22 -8 6
13 14 -9 5 -12 -22 -10 4
8 10 -9 4 -13 -22 -10 4
10 13 -8 4 -13 -23 -10 3
9 11 -8 4 -14 -25 -10 2
7 12 -9 4 -14 -25 -12 3
6 13 -7 4 -14 -24 -12 2
6 9 -8 3 -17 -27 -15 0
7 7 -8 2 -16 -28 -17 -1
4 5 -7 2 -16 -28 -17 -2
0 1 -7 3 -17 -30 -19 -3
1 -1 -7 2 -18 -31 -20 -4
2 -1 -7 2 -19 -32 -21 -6
0 -1 -8 1 -21 -34 -23 -8
-2 -2 -8 1 -19 -34 -22 -8
-1 -3 -8 0 -19 -34 -22 -9
-1 -4 -10 -1 -21 -37 -25 -10
-1 -2 -9 0 -20 -36 -24 -10
-1 -4 -8 1 -20 -34 -24 -10
1 -2 -8 2 -19 -34 -23 -9
2 -5 -9 0 -21 -36 -26 -11
0 -6 -9 0 -20 -35 -27 -10
0 -5 -8 1 -20 -35 -24 -8
-2 -6 -9 -1 -21 -36 -26 -10
-1 -5 -8 -1 -22 -37 -26 -10
-1 -7 -10 -2 -22 -37 -26 -11
-2 -9 -10 -2 -22 -36 -26 -12
-1 -10 -10 -1 -22 -36 -26 -12
0 -6 -9 1 -21 -36 -26 -11
2 -4 -9 1 -20 -35 -27 -10
2 -4 -9 1 -19 -35 -26 -10
3 -3 -10 0 -20 -36 -27 -11
1 -4 -10 1 -21 -35 -26 -10
-1 -4 -9 2 -20 -34 -25 -9
-3 -6 -10 1 -21 -37 -25 -10
-1 -6 -9 2 -20 -34 -25 -9
2 -4 -10 1 -20 -35 -25 -10
1 -6 -11 1 -20 -35 -25 -11
3 -6 -10 2 -19 -33 -24 -11
4 -6 -10 2 -18 -32 -25 -11
0 -6 -9 3 -17 -33 -24 -10
-1 -6 -6 7 -17 -34 -24 -12
0 -7 -1 15 -14 -33 -26 -13
1 -8 5 23 -11 -34 -29 -15
0 -11 12 31 -10 -37 -30 -18
-5 -13 20 40 -10 -39 -33 -21
-5 -13 28 53 -4 -39 -36 -25
-6 -12 34 66 3 -37 -37 -27
-2 -11 41 80 12 -32 -34 -24
1 -8 46 95 26 -23 -28 -20
3 -3 45 103 37 -11 -19 -15
7 6 39 101 49 7 -5 -3
16 24 35 101 64 31 14 13
21 44 30 95 78 57 41 33
30 65 15 85 96 90 69 56
38 84 -2 75 118 128 100 82
46 103 -25 55 130 160 131 106
60 120 -53 27 136 190 157 130
72 146 -73 15 159 230 191 160
78 175 -87 6 200 281 230 189
78 181 -90 13 251 326 250 198
76 159 -78 31 286 337 237 183
65 137 -63 32 285 313 207 161
53 110 -43 30 267 266 168 135
41 92 -26 37 249 225 139 115
31 81 -13 35 213 179 108 93
19 71 -2 17 149 123 79 75
7 57 11 -9 55 50 46 56
-5 42 14 -33 -37 -23 12 37
-12 31 18 -44 -72 -59 -8 23
-15 21 28 -40 -69 -64 -19 9
-23 6 41 -35 -65 -67 -31 -4
-26 -3 56 -29 -66 -70 -40 -16
-28 -8 69 -34 -74 -76 -47 -23
-31 -14 80 -47 -86 -83 -51 -29
-32 -18 95 -59 -96 -90 -59 -36
-41 -25 103 -72 -104 -97 -68 -43
-48 -34 107 -84 -109 -101 -73 -48
-50 -41 108 -93 -114 -104 -77 -53
-56 -48 111 -100 -117 -107 -81 -57
-56 -51 116 -98 -119 -108 -83 -60
-57 -54 124 -94 -116 -107 -84 -62
-59 -55 130 -90 -113 -106 -83 -61
-57 -56 130 -90 -113 -106 -83 -62
-61 -59 131 -91 -113 -105 -81 -61
-65 -59 137 -93 -111 -105 -82 -60
-65 -58 139 -97 -113 -104 -82 -61
-65 -59 145 -93 -111 -102 -82 -59
-65 -56 152 -86 -106 -99 -79 -58
-66 -58 161 -80 -104 -98 -78 -59
-67 -62 168 -75 -103 -98 -77 -59
-64 -59 164 -69 -97 -95 -75 -58
-60 -54 144 -63 -89 -89 -71 -56
-52 -48 116 -57 -83 -83 -67 -51
-47 -44 90 -52 -77 -75 -61 -45
-40 -40 65 -50 -71 -70 -57 -41
-33 -36 42 -46 -65 -64 -53 -37
-29 -32 27 -45 -61 -59 -48 -32
-27 -25 16 -43 -57 -55 -44 -28
-24 -22 7 -39 -53 -52 -43 -27
-19 -22 -2 -35 -51 -50 -39 -24
-15 -20 -7 -31 -46 -47 -37 -23
-9 -15 -8 -26 -43 -44 -35 -23
-11 -16 -8 -19 -39 -42 -32 -20
-13 -18 -11 -15 -37 -39 -32 -20
-7 -13 -8 -7 -30 -34 -27 -16
-4 -13 -7 -3 -26 -31 -25 -15
-4 -13 -9 -1 -24 -30 -25 -14
-4 -12 -9 0 -22 -28 -23 -13
0 -12 -10 0 -23 -29 -24 -13
-1 -12 -9 2 -22 -26 -23 -13
-1 -11 -11 2 -22 -27 -22 -13
0 -9 -12 2 -22 -28 -23 -12
1 -7 -14 3 -23 -28 -21 -13
3 -4 -15 2 -22 -25 -20 -12
1 -6 -15 2 -21 -25 -21 -12
-1 -10 -17 3 -21 -24 -21 -11
3 -8 -16 5 -19 -23 -19 -10
3 -10 -16 6 -17 -22 -18 -10
0 -12 -16 4 -19 -26 -20 -13
1 -10 -16 6 -18 -24 -18 -12
0 -10 -14 7 -17 -23 -18 -11
2 -8 -16 6 -18 -24 -21 -11
5 -8 -17 6 -19 -25 -21 -12
4 -8 -18 6 -19 -22 -18 -11
3 -7 -17 8 -15 -20 -15 -9
1 -9 -20 7 -17 -21 -18 -9
3 -9 -20 6 -18 -21 -18 -10
3 -8 -19 7 -16 -19 -16 -9
0 -9 -19 8 -16 -20 -17 -11
0 -10 -18 9 -16 -18 -16 -10
3 -8 -19 8 -16 -18 -15 -9
1 -8 -20 8 -16 -18 -16 -6
5 -5 -21 8 -16 -18 -15 -8
6 -3 -21 8 -15 -17 -13 -6
5 -5 -22 8 -14 -15 -13 -7
7 -3 -22 9 -14 -14 -13 -6
6 -3 -21 9 -14 -13 -12 -5
6 -5 -22 10 -13 -14 -12 -5
6 -7 -21 10 -12 -14 -11 -6
5 -7 -22 10 -14 -14 -12 -6
8 -4 -22 8 -13 -14 -10 -6
10 -4 -24 8 -15 -13 -11 -5
9 -2 -24 9 -14 -13 -11 -7
7 0 -25 9 -13 -11 -9 -6
5 -2 -25 9 -12 -10 -10 -4
6 0 -26 10 -12 -8 -9 -3
8 2 -26 10 -11 -8 -6 -3
7 0 -26 11 -10 -8 -5 -1
8 -1 -26 11 -9 -8 -7 -2
8 -1 -26 12 -10 -7 -7 -2
7 0 -26 11 -8 -6 -5 -2
7 2 -27 11 -8 -5 -5 0
10 3 -28 11 -8 -5 -5 -1
9 1 -29 12 -7 -2 -3 1
10 1 -29 12 -4 -1 -1 3
12 3 -32 12 -5 0 -1 4
14 5 -31 14 -2 3 3 5
13 4 -32 14 -1 4 2 5
14 6 -33 14 -1 3 0 3
15 8 -34 15 0 5 2 6
18 9 -35 14 1 6 5 7
19 10 -38 13 2 7 4 7
15 7 -41 13 1 7 5 7
15 7 -42 13 4 11 7 9
16 10 -41 15 9 15 10 13
17 11 -43 16 9 18 13 16
21 14 -45 17 12 22 16 16
24 18 -47 16 14 23 16 17
24 19 -50 17 16 25 17 17
28 19 -52 17 17 27 19 18
29 20 -53 18 21 32 22 21
27 22 -57 16 23 34 23 22
28 24 -58 18 26 37 26 25
29 24 -62 18 30 42 28 28
30 25 -65 18 34 44 31 29
32 30 -67 21 38 49 36 32
35 33 -70 21 40 52 37 33
38 35 -72 22 44 57 39 36
39 36 -74 24 47 60 43 38
40 37 -78 23 47 61 43 38
45 38 -80 22 51 64 45 40
47 40 -84 23 53 67 45 42
46 42 -84 25 55 69 50 43
47 44 -85 25 58 73 52 45
42 40 -89 24 58 73 50 43
43 43 -92 25 60 74 52 44
48 48 -90 28 63 79 56 47
47 48 -89 29 66 81 58 50
48 48 -89 31 67 81 57 49
49 49 -90 31 66 81 58 49
49 51 -89 32 69 85 60 50
50 53 -89 32 69 84 60 51
49 51 -90 31 67 83 59 50
48 52 -89 32 69 86 61 52
49 52 -90 31 69 85 60 51
48 52 -86 34 71 87 62 52
49 53 -84 35 70 86 60 51
47 50 -81 36 71 88 60 50
46 51 -77 37 70 86 60 50
46 51 -75 37 68 85 59 50
45 49 -73 35 65 81 56 47
44 50 -68 35 64 80 56 47
43 50 -67 35 61 77 53 46
41 48 -65 33 58 76 51 44
40 48 -61 34 58 75 50 43
36 46 -57 35 57 74 49 42
36 45 -55 35 55 71 49 39
36 44 -52 33 52 68 46 37
34 40 -49 33 49 65 43 34
33 38 -45 33 46 63 41 33
30 37 -41 33 45 61 39 32
30 36 -36 33 43 59 37 31
30 36 -35 32 39 54 33 27
32 33 -33 31 36 51 31 25
32 33 -30 31 35 50 29 24
28 34 -25 33 35 49 30 24
25 30 -21 33 34 48 28 23
26 29 -19 32 32 46 25 21
24 27 -15 32 30 43 23 20
23 25 -12 33 27 41 22 19
