I II V1 V2 V3 V4 V5 V6
3 6 8 27 15 0 6 4
3 6 8 25 14 -2 5 3
2 6 7 23 12 -4 4 2
1 5 7 21 10 -6 3 0
0 5 6 19 8 -8 2 -2
-2 5 6 17 6 -9 1 -3
-3 4 5 16 4 -10 0 -4
-3 4 4 15 3 -11 -2 -5
-3 3 4 14 2 -12 -3 -5
-3 3 3 13 1 -13 -4 -6
-3 3 3 13 0 -13 -4 -6
-2 2 2 12 -2 -14 -5 -7
-2 2 2 11 -2 -14 -5 -7
-2 2 2 10 -3 -14 -5 -7
-2 2 2 9 -3 -14 -5 -7
-2 2 2 9 -3 -14 -5 -7
-2 1 3 8 -4 -15 -5 -7
-2 1 3 8 -4 -15 -5 -7
-2 1 2 8 -4 -16 -6 -8
-2 1 2 8 -4 -16 -6 -8
-2 1 2 8 -4 -16 -6 -8
-3 0 1 9 -5 -17 -7 -9
-3 0 1 8 -5 -17 -8 -9
-3 0 1 8 -5 -18 -8 -9
-3 0 1 7 -5 -18 -9 -9
-3 0 1 7 -5 -18 -9 -9
-2 1 0 6 -6 -19 -10 -9
-2 1 0 7 -6 -19 -10 -9
-3 0 1 7 -6 -18 -9 -9
-3 0 1 8 -6 -18 -9 -9
-3 0 1 8 -6 -18 -9 -9
-4 -2 2 9 -6 -17 -8 -10
-4 -2 2 9 -6 -17 -8 -9
-4 0 2 9 -5 -17 -8 -9
-4 0 2 9 -5 -17 -8 -8
-4 0 2 9 -5 -17 -8 -8
-3 1 2 8 -4 -17 -7 -7
-3 1 2 8 -4 -17 -7 -7
-3 1 2 8 -4 -17 -7 -7
-3 1 2 8 -4 -17 -7 -7
-3 1 2 8 -4 -17 -7 -7
-4 1 2 9 -4 -16 -7 -8
-3 1 2 8 -4 -16 -7 -8
-3 1 2 8 -4 -16 -7 -8
-2 1 2 7 -4 -16 -7 -8
-2 1 2 7 -4 -16 -7 -8
0 2 1 6 -5 -16 -8 -7
-2 2 1 7 -5 -16 -8 -7
-2 2 1 7 -5 -16 -8 -7
-3 2 1 8 -5 -16 -8 -7
-3 2 1 8 -5 -16 -8 -7
-4 1 2 9 -5 -15 -8 -7
-4 1 2 8 -5 -15 -8 -7
-4 1 2 7 -4 -15 -8 -6
-4 1 2 6 -4 -15 -8 -6
-4 1 2 6 -4 -15 -8 -6
-5 2 2 5 -3 -14 -7 -5
-5 2 2 5 -3 -14 -7 -5
-5 2 2 5 -3 -14 -7 -5
-5 2 2 5 -3 -14 -7 -5
-5 2 2 5 -3 -14 -7 -5
-4 2 2 5 -3 -14 -6 -5
-4 2 2 5 -4 -14 -6 -5
-4 2 1 4 -5 -15 -7 -5
-4 2 1 4 -6 -15 -7 -5
-4 2 1 4 -6 -15 -7 -5
-3 1 0 3 -7 -16 -8 -6
-3 1 0 3 -7 -16 -8 -6
-3 1 0 2 -7 -16 -8 -6
-3 1 0 2 -7 -16 -8 -6
-3 1 0 2 -7 -16 -8 -6
-4 0 1 1 -7 -17 -8 -7
-4 0 1 0 -8 -18 -9 -8
-4 -2 0 -2 -9 -19 -10 -8
-4 -2 0 -3 -10 -20 -11 -9
