I II V1 V2 V3 V4 V5 V6
-5 -15 1 -17 -24 -27 -22 -19
-10 -20 0 -18 -24 -28 -23 -21
-12 -20 0 -18 -24 -27 -23 -21
-11 -20 1 -15 -23 -27 -23 -21
-11 -27 6 -7 -17 -24 -21 -21
-6 -31 13 11 -5 -19 -18 -22
10 -24 26 38 17 -7 -10 -19
20 -17 38 68 42 10 3 -12
17 -18 47 92 63 25 14 -6
9 -22 54 111 85 39 23 -2
8 -19 71 140 111 56 33 4
14 -5 101 181 148 80 52 18
24 18 127 219 189 111 77 39
31 38 126 232 217 142 105 63
35 58 103 212 224 170 133 90
42 85 71 161 215 197 161 123
54 117 30 93 191 222 189 159
62 143 -22 28 164 241 212 190
61 161 -63 -18 146 259 228 211
51 178 -87 -62 126 265 229 220
34 197 -119 -140 70 241 207 214
16 207 -172 -251 -19 191 164 193
0 189 -216 -330 -92 142 120 162
-13 142 -227 -357 -134 91 71 114
-28 89 -217 -370 -190 -4 -7 42
-47 39 -205 -397 -277 -137 -110 -44
-58 -5 -196 -408 -346 -245 -192 -111
-57 -30 -189 -390 -363 -281 -219 -140
-47 -41 -184 -360 -348 -270 -208 -139
-39 -51 -177 -324 -315 -245 -191 -130
-40 -61 -168 -287 -278 -219 -174 -122
-46 -62 -154 -254 -245 -193 -154 -112
-44 -52 -142 -226 -217 -171 -137 -100
-33 -39 -130 -199 -190 -150 -120 -88
-23 -31 -114 -170 -161 -128 -102 -74
-17 -25 -95 -138 -134 -106 -85 -62
-15 -23 -72 -107 -106 -86 -70 -51
-13 -22 -48 -76 -80 -67 -56 -41
-8 -16 -23 -47 -55 -49 -40 -31
0 -6 -7 -27 -37 -37 -30 -25
2 -3 -2 -21 -30 -33 -27 -23
-4 -10 -3 -20 -29 -32 -26 -23
-7 -17 -2 -18 -27 -31 -26 -22
-3 -18 1 -15 -25 -29 -23 -21
2 -15 3 -13 -23 -27 -22 -20
0 -13 4 -10 -21 -25 -21 -18
-5 -12 5 -8 -21 -25 -20 -18
-10 -15 5 -7 -20 -25 -21 -18
-11 -18 5 -6 -19 -26 -20 -18
-7 -17 7 -4 -16 -24 -19 -17
-3 -16 7 -3 -15 -23 -19 -18
-2 -15 5 -3 -14 -22 -18 -19
2 -14 6 -3 -14 -21 -17 -18
7 -11 5 -5 -15 -22 -19 -19
9 -13 5 -4 -14 -20 -18 -18
6 -16 5 -3 -15 -20 -16 -16
1 -15 8 1 -13 -18 -15 -14
-4 -13 10 3 -12 -18 -15 -14
-5 -14 11 5 -10 -17 -15 -14
0 -13 9 4 -11 -19 -16 -17
6 -11 9 4 -9 -18 -15 -17
4 -9 10 6 -6 -14 -12 -15
-3 -7 13 7 -4 -11 -9 -11
-3 -3 13 8 -4 -10 -9 -10
0 -4 11 7 -5 -12 -10 -11
-4 -12 11 6 -6 -13 -11 -11
-8 -19 9 5 -8 -16 -13 -14
-7 -17 12 8 -6 -14 -12 -13
2 -10 14 11 -3 -11 -10 -13
6 -9 14 11 0 -11 -10 -13
7 -10 12 9 -2 -12 -12 -14
8 -11 11 9 -2 -10 -12 -14
5 -14 10 9 0 -8 -10 -12
0 -17 10 9 0 -8 -8 -11
-2 -15 11 11 0 -7 -8 -11
2 -11 14 14 2 -4 -6 -9
3 -9 15 16 3 -4 -5 -9
2 -8 16 18 5 -3 -4 -9
0 -6 19 22 9 0 -2 -7
-3 -6 18 23 11 1 -3 -8
-5 -11 16 22 11 0 -3 -8
-3 -14 14 21 11 1 -2 -8
2 -11 13 21 13 3 0 -6
5 -8 12 21 13 4 1 -6
6 -7 13 24 15 7 4 -3
11 -2 17 30 19 12 9 3
12 2 18 32 21 12 9 3
5 -5 14 31 20 10 6 -2
4 -6 14 34 21 12 7 0
8 1 17 38 27 17 12 5
12 5 20 43 32 21 15 8
12 3 19 44 33 22 15 7
9 -2 18 45 34 24 14 7
4 -6 16 46 36 25 15 7
6 -2 16 49 39 29 17 9
13 7 19 55 45 34 22 13
14 7 20 59 50 37 24 15
12 1 20 64 55 42 27 16
17 2 20 68 60 47 31 18
29 11 21 72 65 52 35 22
33 14 20 76 71 58 40 27
27 11 18 78 75 63 44 30
22 12 19 85 82 71 50 36
20 18 24 93 93 81 59 46
16 19 25 98 98 89 64 49
15 18 21 98 100 91 65 48
24 22 19 101 103 95 68 51
35 29 21 108 109 101 73 56
39 33 22 112 113 106 77 59
39 34 21 112 116 109 80 61
39 38 19 113 119 112 82 64
43 45 18 114 122 117 87 68
42 45 14 113 122 119 89 68
32 39 13 112 122 121 90 71
31 42 12 111 122 122 92 73
36 46 10 110 120 121 91 72
36 43 7 105 116 117 87 69
31 38 8 105 116 118 88 70
29 42 13 109 120 123 94 75
30 49 15 110 122 125 96 77
31 52 15 108 120 123 95 77
31 51 11 102 116 120 92 75
30 49 8 98 112 117 90 74
32 52 9 96 110 116 89 75
36 58 10 93 106 113 88 73
35 59 10 88 100 108 84 71
28 55 10 85 94 102 80 69
27 53 10 81 90 98 76 66
28 51 10 76 84 91 70 62
26 48 10 69 77 82 63 56
25 43 11 64 71 76 57 51
23 35 10 58 64 71 53 47
17 31 8 52 57 64 50 44
16 34 8 49 53 59 47 42
18 37 10 46 50 55 43 38
17 35 11 43 44 50 38 34
13 31 14 39 38 44 34 32
13 30 15 36 33 37 29 28
14 29 16 34 30 32 25 24
14 26 17 30 27 28 21 21
10 22 16 24 21 22 16 18
5 17 12 17 14 15 9 12
5 14 9 12 9 10 5 8
9 13 8 9 5 6 2 5
9 12 7 6 1 2 -2 2
5 8 7 3 -5 -3 -6 -3
-2 6 6 2 -8 -6 -9 -5
-4 6 6 0 -10 -9 -12 -7
-3 5 6 -3 -11 -12 -13 -7
2 2 5 -5 -13 -13 -14 -8
2 1 5 -8 -14 -14 -16 -10
0 4 7 -7 -13 -13 -15 -10
