I II V1 V2 V3 V4 V5 V6
-58 -22 194 37 -3 -23 -50 -61
-57 -20 182 34 -3 -23 -47 -58
-55 -18 169 31 -4 -22 -44 -54
-53 -15 156 28 -5 -21 -39 -51
-51 -13 143 25 -6 -20 -36 -47
-50 -11 131 22 -7 -19 -33 -44
-44 -10 114 18 -8 -18 -31 -40
-37 -10 98 15 -8 -17 -29 -37
-31 -9 81 11 -9 -16 -27 -34
-25 -9 65 8 -9 -15 -25 -31
-20 -9 49 5 -9 -14 -23 -29
-17 -8 39 4 -10 -13 -21 -26
-14 -8 30 3 -9 -12 -19 -24
-11 -7 21 2 -9 -11 -17 -22
-8 -7 12 1 -8 -10 -15 -20
-6 -7 3 0 -8 -10 -14 -18
-4 -6 0 -3 -7 -9 -13 -17
-3 -7 -4 -5 -7 -9 -13 -16
0 -8 -7 -6 -8 -9 -13 -15
1 -9 -10 -8 -8 -9 -13 -14
2 -9 -12 -9 -8 -9 -13 -13
3 -10 -13 -11 -10 -10 -12 -11
3 -10 -14 -12 -11 -11 -12 -10
3 -10 -15 -13 -12 -11 -12 -8
3 -10 -16 -14 -13 -12 -12 -7
3 -10 -17 -15 -14 -12 -12 -6
4 -9 -18 -16 -15 -13 -12 -5
4 -9 -18 -16 -15 -13 -12 -5
4 -9 -19 -16 -15 -13 -12 -4
4 -9 -19 -16 -15 -13 -12 -4
4 -9 -19 -16 -15 -13 -12 -4
5 -9 -20 -18 -14 -14 -11 -3
6 -9 -21 -19 -15 -15 -11 -4
7 -9 -21 -20 -15 -15 -12 -4
8 -9 -22 -21 -16 -16 -12 -5
9 -9 -22 -22 -16 -16 -12 -5
10 -9 -23 -23 -17 -17 -13 -6
10 -9 -23 -22 -17 -17 -13 -5
9 -9 -23 -22 -17 -17 -12 -4
9 -9 -23 -21 -17 -17 -12 -3
9 -9 -23 -21 -17 -17 -12 -3
8 -9 -22 -20 -17 -17 -11 -2
8 -9 -22 -21 -17 -17 -11 -2
8 -10 -22 -21 -17 -17 -11 -3
