I II V1 V2 V3 V4 V5 V6
-88 -136 -244 -344 -392 -363 -285 -222
-73 -116 -201 -279 -326 -306 -241 -189
-61 -103 -163 -225 -268 -255 -202 -159
-49 -89 -135 -184 -223 -215 -172 -136
-35 -68 -114 -153 -186 -181 -145 -115
-26 -52 -94 -124 -151 -147 -118 -94
-20 -43 -73 -100 -120 -119 -95 -75
-15 -36 -56 -78 -97 -98 -77 -62
-11 -29 -41 -62 -78 -81 -65 -52
-8 -24 -26 -47 -63 -68 -55 -45
-7 -21 -15 -36 -53 -59 -49 -40
-7 -19 -6 -25 -44 -51 -41 -34
-10 -18 0 -20 -36 -46 -37 -31
-12 -16 3 -16 -32 -40 -33 -27
-10 -14 5 -12 -27 -36 -29 -23
-7 -12 6 -9 -23 -32 -25 -19
-7 -12 8 -10 -22 -30 -24 -17
-6 -13 9 -9 -22 -30 -24 -16
-6 -14 12 -6 -20 -29 -24 -16
-6 -14 15 -4 -18 -28 -24 -16
-6 -15 18 -2 -16 -27 -24 -16
-6 -15 20 3 -14 -26 -23 -16
-5 -13 22 7 -9 -22 -20 -15
-4 -11 23 8 -6 -19 -18 -13
-4 -9 23 9 -5 -18 -16 -11
-4 -8 24 10 -4 -15 -14 -9
-3 -7 23 8 -4 -14 -14 -9
-2 -8 24 9 -5 -15 -16 -9
0 -9 26 11 -4 -15 -16 -10
0 -9 28 12 -3 -15 -15 -11
-2 -10 32 15 0 -13 -15 -10
-4 -10 33 19 1 -12 -15 -10
-6 -10 36 22 6 -10 -12 -7
-5 -8 36 23 7 -9 -11 -6
0 -6 35 23 7 -8 -10 -5
2 -5 34 24 8 -6 -8 -4
1 -5 35 23 10 -5 -6 -2
2 -6 36 25 10 -4 -6 -2
2 -7 39 27 11 -4 -7 -2
1 -8 42 29 11 -5 -8 -4
0 -9 46 32 14 -4 -7 -3
1 -7 48 36 16 -2 -6 -2
1 -6 50 39 20 2 -4 1
1 -5 50 40 22 3 -3 1
0 -5 51 43 25 6 0 4
1 -3 51 43 26 7 1 5
2 -2 52 43 27 8 1 6
3 -2 53 45 27 9 1 5
4 -3 55 48 29 9 1 4
4 -2 58 50 30 8 0 3
5 0 62 55 32 10 0 3
5 -2 65 60 35 12 1 3
4 -3 67 63 40 14 3 6
3 0 67 64 44 16 4 7
3 2 69 69 48 20 8 9
4 4 71 72 51 24 10 11
5 5 72 72 53 25 10 12
5 4 74 75 54 26 10 12
7 3 77 78 56 26 10 11
8 3 80 82 58 27 10 10
9 3 85 88 61 29 10 9
8 4 90 95 67 33 12 11
7 6 94 100 73 37 15 12
8 8 96 104 76 40 16 14
11 10 97 108 81 44 19 15
14 11 99 113 87 49 23 19
15 15 99 114 88 50 22 18
13 16 102 118 91 53 24 19
12 14 105 123 94 55 26 19
13 13 109 130 99 58 28 21
14 14 113 136 104 61 30 23
16 15 117 143 110 64 32 24
17 15 120 148 117 69 34 27
17 16 121 152 121 73 36 29
17 18 123 157 128 77 39 31
19 21 125 159 131 80 42 32
21 23 127 163 135 85 44 34
23 24 129 168 138 88 45 35
25 23 130 172 141 89 45 36
25 24 134 178 145 92 47 38
25 24 137 183 150 94 49 40
24 25 140 190 155 98 52 43
24 26 142 195 161 104 56 46
27 27 142 197 164 107 57 48
29 29 141 199 168 109 60 51
30 30 140 201 170 111 61 52
30 32 140 201 172 113 62 54
31 32 140 202 170 113 62 54
32 32 141 204 171 114 62 54
