I II V1 V2 V3 V4 V5 V6
3 8 -11 -14 -2 8 7 5
3 8 -11 -14 -2 8 7 5
3 8 -11 -13 0 9 8 5
3 8 -11 -13 0 9 8 5
3 8 -11 -12 1 10 9 5
3 8 -11 -12 1 10 9 5
4 9 -10 -11 2 11 11 7
5 9 -10 -11 3 12 13 8
5 8 -11 -11 4 13 14 10
6 8 -11 -11 5 14 16 11
6 8 -11 -11 5 14 17 12
7 7 -13 -10 6 15 18 13
7 7 -15 -11 7 16 18 13
7 7 -16 -11 7 17 18 13
7 7 -18 -12 8 18 18 13
7 7 -19 -12 8 19 18 13
7 6 -21 -13 9 20 20 14
8 7 -23 -13 9 21 22 14
8 7 -25 -13 9 22 24 15
9 8 -27 -13 9 23 26 15
9 8 -29 -13 9 24 28 15
10 9 -30 -13 11 26 30 17
10 9 -31 -13 12 27 32 19
10 9 -32 -12 14 29 34 21
10 9 -33 -12 15 30 36 23
10 9 -33 -12 16 31 37 24
10 10 -34 -11 18 33 39 26
11 11 -34 -11 19 34 40 27
12 12 -34 -10 20 36 42 28
13 13 -34 -10 21 37 43 29
14 13 -34 -10 22 38 44 30
15 14 -34 -9 23 39 45 31
15 14 -33 -8 23 39 45 31
15 13 -32 -8 23 39 45 31
15 13 -31 -7 23 39 45 31
15 13 -30 -7 23 39 45 31
14 12 -29 -6 23 39 46 31
14 12 -29 -5 24 39 46 31
14 12 -28 -4 25 39 47 31
14 12 -28 -3 26 39 47 31
14 12 -28 -3 26 39 47 31
14 12 -26 -2 27 38 48 31
14 12 -24 0 28 38 48 31
14 11 -23 1 28 38 48 31
14 11 -21 2 29 38 48 31
14 11 -20 3 29 38 48 31
15 10 -19 5 30 38 47 31
15 9 -18 6 31 37 47 31
14 9 -17 7 32 37 46 31
14 8 -16 8 33 36 46 31
14 8 -16 9 33 36 46 31
13 7 -14 10 34 35 44 31
12 8 -13 11 34 34 43 30
11 9 -11 11 35 34 42 30
10 10 -10 12 35 33 40 29
10 10 -9 12 35 33 39 29
9 11 -8 13 36 31 38 28
8 11 -8 13 36 30 37 27
7 12 -8 13 36 29 36 26
6 12 -8 13 36 28 35 25
6 12 -8 13 36 27 34 25
5 13 -7 14 36 25 32 23
4 12 -7 14 35 24 30 22
3 11 -7 13 35 23 28 21
2 10 -7 13 34 22 26 20
1 9 -7 13 34 21 25 19
0 8 -7 12 33 20 23 18
0 8 -6 12 33 19 22 17
0 8 -5 12 32 18 20 17
0 8 -4 12 32 17 19 16
0 8 -4 12 32 17 18 16
0 9 -3 12 30 15 16 14
0 9 -4 11 28 14 14 13
0 9 -5 11 27 13 12 11
0 9 -6 10 25 12 10 10
0 9 -6 10 24 11 9 9
-2 9 -8 9 22 10 7 7
-2 9 -10 8 21 9 5 6
-3 9 -11 7 20 8 4 5
-3 9 -13 6 19 7 2 4
-3 9 -14 5 18 7 1 3
-4 9 -15 4 17 6 0 2
-4 9 -16 4 16 5 -2 1
-4 8 -17 3 15 4 -3 0
-4 8 -18 3 14 3 -4 -2
-4 8 -18 3 13 2 -5 -2
-4 7 -19 2 12 1 -6 -3
-4 6 -19 2 11 0 -6 -4
-5 6 -19 1 11 0 -6 -4
-5 5 -19 1 10 -2 -6 -5
-5 5 -19 1 10 -2 -6 -5
-6 4 -18 0 9 -3 -7 -6
-6 4 -17 1 9 -3 -8 -7
-6 3 -15 2 9 -4 -9 -7
-6 3 -14 3 9 -4 -10 -8
-6 3 -13 4 9 -4 -11 -8
-6 2 -11 5 8 -5 -12 -9
-6 2 -10 5 8 -5 -12 -9
-6 2 -9 5 8 -5 -12 -9
-6 2 -8 5 8 -5 -12 -9
-6 2 -7 5 8 -5 -12 -9
-6 1 -6 5 7 -6 -13 -10
-6 1 -6 5 6 -7 -14 -11
-6 0 -5 5 6 -8 -14 -11
-6 0 -5 5 5 -9 -15 -12
-6 0 -5 5 5 -9 -15 -12
-7 -2 -5 3 4 -10 -16 -13
-7 -2 -7 2 3 -10 -17 -13
-7 -2 -8 0 2 -11 -17 -13
-7 -2 -10 -2 1 -11 -18 -13
-7 -2 -11 -3 1 -11 -18 -13
-6 -2 -12 -5 0 -12 -19 -13
-6 0 -12 -6 -2 -12 -19 -13
-7 1 -13 -8 -3 -12 -19 -13
-7 2 -13 -9 -4 -12 -19 -13
-7 2 -13 -10 -4 -12 -19 -13
-8 3 -13 -11 -5 -13 -18 -12
-9 3 -12 -11 -4 -13 -18 -12
-9 3 -10 -11 -3 -13 -18 -12
-10 3 -9 -11 -2 -13 -18 -12
-10 3 -8 -11 -2 -13 -18 -12
-11 2 -6 -9 0 -12 -18 -11
-11 2 -4 -8 1 -12 -18 -11
-10 2 -3 -6 1 -12 -18 -11
-10 2 0 -5 2 -12 -18 -11
-10 2 1 -4 2 -12 -18 -11
-9 1 3 -3 3 -11 -19 -12
-9 1 4 -2 4 -10 -19 -11
-9 1 6 -2 5 -9 -19 -11
-9 1 7 0 6 -8 -19 -10
-9 1 8 0 7 -7 -19 -10
-8 1 9 1 8 -6 -18 -9
-8 1 8 2 8 -6 -18 -9
-9 0 7 2 8 -5 -17 -9
-9 0 6 3 8 -5 -17 -9
-9 0 6 3 8 -5 -17 -9
-10 -2 5 4 9 -4 -16 -8
-10 -2 4 4 9 -4 -16 -8
-10 0 3 4 9 -4 -15 -8
-10 0 2 4 9 -4 -15 -8
-10 0 2 4 9 -4 -15 -8
-10 1 1 4 8 -3 -14 -8
-9 1 1 4 8 -3 -14 -8
-9 1 1 4 8 -3 -15 -8
-8 1 1 4 8 -3 -15 -8
-8 1 1 4 8 -3 -15 -8
-7 0 0 4 8 -4 -16 -8
-7 0 0 5 8 -4 -15 -8
-7 -2 0 5 9 -3 -15 -7
-7 -2 0 6 9 -3 -14 -7
-7 -2 0 6 9 -3 -14 -7
-7 -3 0 7 10 -2 -13 -6
-7 -3 0 7 10 -2 -13 -7
-7 -3 0 7 10 -2 -14 -7
-7 -3 0 7 10 -2 -14 -8
-7 -3 0 7 10 -2 -14 -8
-7 -4 0 8 9 -3 -15 -9
-7 -3 0 8 10 -3 -14 -9
-7 -2 0 8 10 -2 -14 -9
-7 0 0 8 11 -2 -13 -9
-7 0 0 8 11 -2 -13 -9
-8 1 1 9 12 0 -12 -8
-8 1 1 9 12 0 -12 -8
-8 1 0 9 11 0 -12 -8
-8 1 0 9 11 0 -12 -8
-8 1 0 9 11 0 -12 -8
-7 1 -4 8 10 -2 -13 -9
-7 1 -6 6 10 -2 -12 -8
-6 1 -9 4 9 0 -11 -7
-6 1 -12 2 9 0 -10 -6
-6 1 -14 0 9 0 -10 -6
-5 1 -15 -2 8 1 -9 -5
-5 1 -15 -2 8 1 -9 -5
-5 1 -16 -2 8 0 -9 -5
-5 1 -16 -2 8 0 -9 -5
-5 1 -16 -2 8 0 -9 -5
-6 2 -17 -3 7 -2 -10 -5
-6 2 -16 -2 7 -2 -10 -5
-6 2 -15 0 7 -2 -10 -5
-6 2 -14 1 7 -2 -10 -5
-6 2 -14 1 7 -2 -10 -5
-6 3 -13 2 7 0 -9 -5
-6 4 -12 2 7 0 -9 -5
-6 4 -11 3 7 0 -9 -5
-6 5 -10 3 7 0 -9 -5
-6 5 -10 3 7 0 -9 -5
-5 6 -8 4 6 -2 -10 -5
-5 5 -7 4 6 -2 -10 -5
-5 5 -6 4 6 -2 -10 -5
-5 4 -4 4 6 -2 -10 -5
-5 4 -3 4 6 -2 -10 -5
-6 3 -2 5 6 -2 -11 -5
-6 3 0 5 6 -2 -11 -5
-6 3 0 6 6 -2 -11 -6
-6 3 1 6 6 -2 -11 -6
-6 3 1 6 6 -2 -11 -6
-6 2 2 7 6 -3 -11 -7
-6 1 2 7 6 -3 -11 -7
-5 1 2 7 6 -4 -11 -7
-5 0 2 7 6 -4 -11 -7
-5 0 2 7 6 -4 -11 -7
-4 -2 1 7 5 -5 -11 -8
-4 -3 0 7 4 -6 -12 -8
-5 -4 0 6 4 -6 -13 -9
-5 -5 -2 6 3 -7 -14 -9
-5 -5 -2 6 3 -7 -15 -9
-6 -6 -4 5 2 -8 -16 -10
-6 -6 -6 4 1 -8 -16 -10
-5 -5 -8 3 0 -9 -16 -10
-5 -5 -10 2 -2 -9 -16 -10
-5 -5 -12 1 -2 -9 -16 -10
-4 -4 -13 0 -3 -10 -17 -10
-4 -4 -14 -2 -3 -10 -17 -11
-4 -3 -14 -2 -3 -10 -17 -11
-4 -3 -15 -3 -3 -10 -17 -12
-4 -3 -15 -3 -3 -10 -17 -12
-4 -2 -16 -4 -4 -11 -17 -13
-4 -2 -15 -4 -4 -11 -17 -13
-4 -3 -15 -3 -4 -11 -17 -13
-4 -3 -14 -3 -4 -11 -17 -13
-4 -3 -14 -3 -4 -11 -17 -13
-3 -4 -13 -2 -3 -11 -16 -12
-3 -4 -13 -2 -4 -11 -16 -12
-2 -4 -13 -2 -5 -12 -17 -12
-2 -4 -13 -2 -6 -12 -17 -12
-2 -4 -13 -2 -6 -12 -17 -12
0 -4 -13 -3 -7 -13 -18 -13
0 -4 -12 -3 -7 -13 -18 -13
-2 -4 -11 -3 -7 -14 -18 -14
-2 -4 -10 -3 -7 -14 -18 -14
-2 -4 -10 -3 -7 -14 -18 -14
-3 -4 -9 -3 -6 -15 -19 -15
-3 -4 -9 -3 -6 -14 -19 -15
-2 -4 -9 -3 -6 -14 -19 -15
-2 -4 -9 -3 -6 -13 -19 -15
-2 -4 -9 -3 -6 -13 -19 -15
0 -5 -9 -3 -6 -12 -18 -14
-2 -4 -8 -3 -6 -12 -18 -13
-3 -3 -7 -3 -6 -12 -18 -13
-4 -2 -6 -3 -6 -12 -18 -12
-4 -2 -6 -3 -6 -12 -18 -12
-5 -2 -5 -2 -5 -12 -17 -11
-5 -3 -5 -2 -5 -12 -17 -11
-5 -4 -4 -2 -5 -11 -17 -12
-5 -6 -4 -2 -5 -11 -17 -12
-5 -7 -4 -2 -5 -11 -17 -12
-5 -8 -2 -3 -6 -10 -18 -13
-5 -8 0 -3 -5 -10 -18 -13
-4 -7 1 -2 -5 -10 -18 -13
-4 -7 3 -2 -4 -10 -18 -13
-4 -7 4 -2 -4 -10 -18 -13
-3 -6 5 0 -3 -10 -17 -13
-4 -7 6 0 -4 -11 -18 -13
-5 -7 6 0 -5 -11 -19 -14
-6 -8 7 0 -6 -12 -20 -14
-7 -8 7 0 -6 -12 -20 -14
-8 -9 8 -2 -7 -13 -21 -15
-8 -9 8 -2 -7 -13 -21 -15
-7 -9 8 0 -7 -13 -21 -15
-7 -9 8 0 -7 -13 -21 -15
-7 -9 8 0 -7 -13 -21 -15
-6 -9 6 1 -6 -13 -21 -16
-6 -9 3 0 -6 -13 -21 -16
-6 -9 1 0 -6 -13 -21 -16
-6 -9 -3 -2 -6 -13 -21 -16
-6 -9 -5 -2 -6 -13 -21 -16
-5 -10 -7 -3 -7 -13 -21 -16
-5 -11 -9 -5 -8 -14 -21 -16
-5 -11 -11 -6 -9 -14 -22 -16
-5 -12 -13 -7 -10 -15 -22 -16
-5 -12 -15 -8 -10 -15 -22 -16
-5 -13 -16 -9 -11 -16 -23 -16
-5 -13 -16 -9 -11 -16 -23 -16
-6 -12 -16 -9 -11 -16 -24 -16
-6 -12 -16 -9 -11 -16 -24 -16
-6 -12 -16 -9 -11 -16 -24 -16
-7 -11 -17 -10 -12 -16 -25 -17
-6 -11 -17 -10 -12 -16 -25 -17
-6 -11 -17 -10 -12 -16 -25 -17
-5 -11 -17 -10 -12 -16 -25 -17
-5 -11 -17 -10 -12 -16 -25 -17
-4 -12 -17 -9 -11 -16 -24 -17
-4 -13 -17 -9 -11 -16 -24 -17
-4 -13 -17 -9 -12 -17 -24 -17
-4 -14 -17 -9 -12 -17 -24 -17
-4 -14 -17 -9 -12 -17 -24 -17
-4 -15 -17 -10 -13 -18 -24 -17
-4 -15 -16 -10 -13 -18 -24 -17
-4 -15 -16 -10 -13 -18 -24 -17
-4 -15 -15 -10 -13 -18 -24 -17
-4 -15 -15 -10 -13 -18 -24 -17
-3 -15 -14 -10 -14 -18 -25 -18
-3 -14 -13 -9 -13 -18 -25 -18
-3 -14 -12 -9 -13 -17 -24 -18
-3 -13 -11 -8 -12 -17 -24 -18
-3 -13 -10 -8 -12 -17 -24 -18
-4 -12 -9 -7 -11 -16 -23 -18
-4 -11 -7 -7 -11 -15 -22 -17
-4 -10 -6 -6 -10 -14 -21 -17
-4 -9 -5 -6 -10 -13 -20 -16
-4 -8 -4 -6 -10 -13 -19 -16
-5 -7 -3 -5 -9 -12 -18 -15
-5 -7 -2 -5 -9 -12 -18 -15
-5 -7 0 -5 -8 -12 -17 -15
-5 -7 1 -5 -8 -12 -17 -15
-5 -7 2 -5 -8 -12 -17 -15
-5 -6 3 -5 -7 -11 -16 -14
-5 -6 3 -5 -7 -11 -16 -14
-5 -6 3 -5 -7 -11 -16 -14
-5 -6 3 -5 -7 -11 -16 -14
-5 -6 3 -5 -7 -11 -16 -14
-6 -5 4 -6 -7 -11 -17 -15
-6 -5 4 -6 -7 -11 -17 -15
-6 -5 4 -5 -7 -11 -17 -15
-6 -5 4 -5 -7 -11 -17 -15
-6 -5 4 -5 -7 -11 -17 -15
-5 -5 5 -3 -4 -8 -16 -16
-5 -4 5 -2 1 -4 -13 -14
-5 -3 5 1 4 2 -10 -13
-5 -2 5 2 8 6 -7 -12
-5 0 5 4 12 10 -4 -11
-4 2 3 5 16 21 9 -2
0 4 1 7 21 33 25 9
2 6 -3 8 26 47 42 20
4 8 -6 9 30 60 58 31
7 10 -9 10 35 72 73 43
11 13 -12 13 46 96 105 65
16 16 -16 15 58 121 142 93
21 19 -19 18 70 148 179 119
26 22 -23 21 82 175 216 147
31 25 -27 24 95 201 253 174
35 26 -28 30 100 213 266 182
39 27 -26 38 102 220 270 183
44 28 -25 47 105 226 275 184
48 29 -24 55 107 232 279 185
52 30 -23 62 109 239 283 186
51 24 -15 66 89 205 245 164
47 14 -5 68 58 154 189 134
43 4 6 70 28 104 133 103
38 -8 16 72 -3 54 77 71
34 -18 26 74 -32 4 21 40
30 -22 29 66 -58 -37 -16 20
26 -25 28 54 -81 -74 -46 5
23 -28 27 42 -104 -112 -76 -11
19 -30 26 28 -128 -149 -106 -26
15 -33 25 16 -150 -186 -136 -41
12 -33 21 5 -157 -193 -142 -48
8 -32 17 -6 -157 -186 -137 -49
4 -31 13 -16 -157 -179 -132 -50
0 -29 9 -26 -157 -172 -128 -52
-4 -28 5 -36 -157 -164 -122 -53
-6 -26 1 -40 -147 -152 -113 -52
-6 -24 -3 -41 -133 -137 -103 -49
-6 -22 -6 -43 -119 -121 -93 -45
-6 -20 -9 -45 -106 -106 -82 -41
-6 -18 -12 -46 -92 -92 -71 -37
-5 -16 -13 -44 -79 -78 -63 -33
-5 -15 -12 -39 -67 -67 -55 -29
-5 -14 -11 -34 -55 -55 -47 -25
-5 -12 -10 -29 -43 -43 -38 -21
-5 -11 -9 -25 -30 -31 -30 -17
-4 -10 -8 -21 -23 -25 -26 -15
-4 -9 -7 -18 -19 -21 -23 -13
-4 -9 -6 -14 -15 -17 -20 -12
-4 -8 -6 -11 -10 -13 -17 -11
-4 -8 -5 -7 -6 -10 -14 -10
-3 -7 -4 -6 -4 -8 -13 -9
-2 -6 -4 -7 -4 -6 -12 -8
-2 -6 -4 -7 -3 -5 -11 -7
0 -5 -4 -8 -3 -4 -10 -7
0 -5 -4 -8 -3 -3 -9 -6
1 -4 -5 -9 -2 -2 -8 -5
1 -4 -4 -9 -2 -2 -8 -5
0 -4 -3 -9 -2 -2 -8 -5
0 -4 -3 -9 -2 -2 -8 -5
0 -4 -2 -9 -2 -2 -8 -5
-2 -4 0 -10 -3 -3 -8 -4
-2 -4 0 -11 -3 -2 -6 -3
-2 -4 0 -11 -2 0 -5 -3
-2 -4 0 -12 -2 1 -4 -2
-2 -4 0 -12 -2 2 -3 -2
-2 -3 -2 -13 0 3 -2 0
0 -3 -3 -12 0 3 -2 0
1 -3 -3 -12 1 3 -2 0
2 -3 -4 -11 1 3 -2 0
3 -3 -4 -11 1 3 -2 0
4 -3 -5 -10 2 3 -2 0
4 -4 -6 -10 2 4 0 1
5 -4 -7 -10 3 5 1 2
5 -5 -8 -10 3 6 2 3
5 -5 -9 -10 3 7 3 4
6 -6 -11 -10 4 8 4 5
6 -5 -13 -11 4 8 5 5
6 -5 -14 -12 3 8 5 6
6 -4 -16 -12 3 8 6 6
6 -4 -18 -13 3 8 6 6
7 -3 -19 -14 2 8 7 7
8 -3 -19 -14 3 10 8 8
8 -3 -19 -14 3 11 9 8
9 -3 -19 -14 4 12 10 9
9 -3 -19 -14 4 13 11 9
