I II V1 V2 V3 V4 V5 V6
1 5 60 86 82 55 14 19
4 8 61 89 83 60 16 20
1 6 63 94 87 64 18 22
2 5 63 99 92 65 20 23
3 6 63 101 95 68 23 23
-2 2 59 99 95 69 22 21
-6 0 58 96 95 71 22 22
-5 2 58 101 97 74 25 25
-3 4 60 102 100 77 30 28
12 22 66 106 105 82 34 32
19 29 70 111 106 86 38 37
12 23 66 109 105 85 37 38
16 28 66 109 105 86 38 39
15 25 65 107 104 86 38 39
16 27 64 107 107 88 41 42
20 30 62 103 104 87 41 41
16 27 59 99 102 87 39 40
12 26 56 95 99 85 39 41
8 22 54 92 97 85 38 40
5 19 53 91 94 85 37 40
5 17 51 90 91 83 37 42
0 11 49 84 87 79 34 39
0 13 48 81 84 78 32 37
2 15 48 81 84 78 34 40
6 18 49 79 83 80 36 42
13 24 50 77 84 80 38 45
6 18 46 72 78 75 34 43
8 20 44 67 73 75 33 42
12 26 45 65 73 74 34 44
11 23 43 61 68 72 32 42
11 21 41 59 63 68 29 40
8 18 40 56 62 68 27 39
5 12 39 53 59 65 25 37
4 10 37 48 54 60 21 35
2 8 33 43 49 56 16 32
0 7 29 38 45 54 13 30
4 13 29 36 45 51 12 29
5 14 28 34 43 51 12 29
4 10 29 31 40 50 11 29
2 7 27 29 38 48 8 26
1 8 26 29 36 47 7 25
-2 4 24 24 34 45 5 25
-4 0 22 22 32 43 2 22
-5 1 21 20 31 41 0 21
-5 -2 20 17 30 39 -3 19
-4 -2 20 15 30 38 -3 20
-5 -3 19 12 28 37 -4 19
-9 -5 16 10 25 36 -6 18
-9 -3 17 9 25 36 -5 18
-9 -3 16 8 26 36 -6 18
-5 -1 17 9 26 36 -5 17
4 6 19 10 29 36 -4 21
1 3 17 7 26 34 -6 16
2 3 17 6 25 33 -9 15
3 3 17 5 28 34 -9 16
-3 -2 14 1 27 32 -10 14
-3 -1 14 1 26 34 -9 14
-2 -1 14 0 26 34 -9 14
-7 -5 12 -3 25 32 -11 12
-9 -6 14 -3 22 32 -12 12
-9 -4 13 -2 24 33 -11 14
-6 -4 14 -2 24 35 -9 15
-2 0 14 -2 24 32 -11 13
-5 -1 15 -3 25 32 -10 15
-9 -5 12 -4 23 31 -11 13
-11 -10 9 -7 22 30 -13 12
-19 -15 6 -9 20 30 -14 10
-20 -16 7 -9 20 30 -15 11
-8 -3 10 -6 24 32 -12 13
-2 1 14 -4 26 35 -11 15
-8 -6 11 -5 23 32 -13 12
-14 -11 12 -5 23 33 -13 13
-9 -8 13 -4 25 32 -13 13
-3 -2 15 -1 27 35 -9 16
-4 1 14 -1 29 34 -9 15
-3 3 12 -3 29 34 -9 16
-1 5 12 -3 30 36 -9 18
-2 2 12 -3 29 36 -9 16
-9 -5 12 -5 29 35 -10 15
-17 -13 9 -8 25 32 -13 12
-17 -11 8 -5 26 33 -12 13
-8 -1 11 -5 28 33 -11 14
-7 -1 12 -5 28 34 -12 14
-1 3 14 -4 31 34 -10 14
2 7 16 -2 34 38 -9 16
-2 4 13 -5 32 36 -10 13
-3 3 12 -4 32 35 -10 14
-9 -1 10 -7 31 34 -11 12
-8 -1 10 -9 31 33 -12 11
-5 0 14 -5 32 35 -10 12
-4 1 15 -4 32 34 -10 14
-7 -2 12 -5 33 34 -11 13
-9 -4 11 -5 32 33 -14 11
-7 -1 14 -3 33 35 -11 14
-5 2 14 -3 34 35 -10 15
-3 2 14 -3 33 35 -11 13
-5 0 12 -4 33 35 -11 13
-7 -2 11 -5 33 33 -12 12
-6 0 10 -6 31 33 -11 12
-3 4 11 -6 33 34 -11 12
1 5 10 -4 33 35 -11 12
-5 -3 10 -6 31 35 -11 11
-10 -6 12 -7 31 33 -13 10
-10 -5 14 -4 31 33 -10 11
-7 -4 12 -4 31 34 -10 12
-7 -6 11 -8 29 31 -11 10
-13 -8 9 -9 28 30 -13 9
-6 -1 10 -10 30 31 -11 10
-3 2 9 -9 29 32 -11 10
-6 -2 9 -10 28 30 -11 10
-7 -2 11 -9 29 31 -9 11
-9 -5 8 -10 27 30 -9 10
-3 1 10 -8 28 32 -8 12
-2 1 9 -9 27 30 -9 11
-10 -7 7 -11 24 29 -10 8
-5 -3 7 -13 25 28 -10 9
-3 2 8 -12 26 30 -9 11
1 4 8 -13 26 29 -9 13
6 9 6 -13 25 29 -9 11
0 3 8 -16 24 28 -10 12
-4 -1 9 -16 24 27 -9 11
-5 -1 8 -16 21 25 -11 10
-4 -2 8 -17 21 25 -10 9
-1 2 7 -17 21 24 -11 10
-3 -1 4 -19 19 23 -11 10
-4 -2 4 -23 16 20 -13 7
-4 -4 5 -23 17 20 -13 7
-5 -3 4 -23 16 20 -13 7
