I II V1 V2 V3 V4 V5 V6
-27 -15 22 21 13 0 -4 -14
-33 -19 29 28 16 0 -6 -18
-39 -23 36 35 20 0 -8 -23
-46 -28 44 43 24 0 -11 -28
-52 -32 51 50 28 0 -13 -33
-58 -36 58 57 31 0 -15 -38
-43 -31 55 60 36 10 -4 -28
-26 -24 51 63 40 19 10 -16
-10 -17 47 66 46 29 22 -4
7 -10 43 69 50 38 35 9
23 -4 38 72 54 48 48 21
61 12 17 61 49 55 62 43
99 27 -4 48 43 62 76 63
137 43 -24 34 35 69 91 84
174 58 -46 21 29 76 105 104
212 73 -66 8 23 82 118 125
198 80 -63 -9 15 69 102 116
183 87 -58 -24 7 54 85 107
168 94 -54 -39 -2 38 66 97
153 100 -49 -55 -10 23 48 88
138 106 -45 -70 -18 8 30 78
112 103 -45 -89 -32 -7 15 66
87 98 -46 -107 -47 -21 -2 55
61 93 -47 -126 -61 -35 -17 43
35 88 -48 -144 -75 -49 -32 30
10 84 -49 -162 -90 -63 -48 19
7 68 -54 -160 -92 -67 -53 10
4 53 -58 -156 -94 -70 -57 1
1 37 -62 -152 -96 -74 -62 -8
-3 23 -66 -148 -98 -77 -66 -17
-5 8 -70 -145 -100 -80 -70 -25
-7 7 -61 -124 -88 -73 -64 -24
-8 7 -50 -104 -74 -63 -56 -22
-9 7 -38 -83 -61 -54 -49 -19
-10 7 -27 -63 -47 -45 -40 -17
-11 7 -16 -43 -33 -35 -33 -15
-12 6 -13 -36 -28 -31 -29 -14
-12 3 -10 -30 -24 -27 -26 -13
-11 1 -7 -24 -19 -24 -22 -12
-11 -3 -4 -18 -15 -20 -19 -11
-11 -5 0 -12 -11 -17 -16 -10
-10 -6 1 -10 -10 -16 -15 -9
-10 -6 2 -9 -10 -16 -15 -9
-10 -6 2 -8 -9 -16 -15 -9
-10 -6 3 -7 -9 -16 -15 -9
-10 -6 3 -6 -9 -16 -15 -9
-9 -6 4 -5 -8 -15 -14 -9
-9 -7 4 -4 -7 -14 -13 -9
-9 -7 4 -3 -7 -13 -12 -9
-9 -8 4 -2 -6 -12 -11 -9
-9 -8 4 -2 -6 -12 -11 -9
