I II V1 V2 V3 V4 V5 V6
0 -9 7 -3 -5 -15 -6 -4
0 -9 7 -3 -5 -15 -6 -4
0 -8 6 -3 -6 -16 -6 -4
0 -8 5 -2 -6 -16 -6 -4
0 -7 4 -2 -7 -17 -6 -4
0 -7 4 -2 -7 -17 -6 -4
0 -6 3 0 -8 -18 -7 -4
0 -6 3 0 -8 -18 -7 -4
0 -6 3 1 -8 -18 -8 -5
0 -6 3 1 -8 -18 -8 -5
0 -6 3 1 -8 -18 -8 -5
0 -5 3 2 -9 -19 -9 -6
0 -5 4 2 -9 -19 -9 -7
0 -5 4 2 -9 -19 -10 -7
0 -5 5 2 -9 -19 -10 -8
0 -5 5 2 -9 -19 -10 -8
-2 -6 6 3 -10 -19 -11 -9
-3 -7 6 2 -11 -19 -11 -9
-3 -7 6 1 -12 -20 -12 -9
-4 -8 6 0 -13 -20 -12 -9
-4 -8 6 -2 -13 -20 -12 -9
-5 -9 6 -3 -14 -21 -13 -10
-5 -8 6 -3 -14 -21 -12 -10
-4 -7 6 -2 -13 -21 -12 -9
-4 -6 6 -2 -13 -21 -11 -9
-4 -5 6 -2 -13 -21 -11 -9
-3 -4 5 0 -12 -21 -10 -8
-3 -4 5 0 -12 -21 -10 -8
-3 -4 5 0 -12 -22 -10 -9
-3 -4 5 0 -12 -22 -10 -9
-3 -4 5 0 -12 -22 -10 -9
-3 -4 4 -2 -13 -23 -11 -10
-3 -5 4 -2 -13 -23 -11 -10
-3 -6 4 -2 -13 -22 -11 -10
-3 -7 4 -2 -13 -22 -11 -10
-3 -7 4 -2 -13 -22 -11 -10
-3 -8 4 0 -13 -21 -12 -11
-3 -8 4 -2 -13 -21 -12 -11
-3 -8 3 -2 -14 -21 -12 -12
-3 -8 3 -3 -14 -21 -12 -12
-3 -8 3 -3 -14 -21 -12 -12
-4 -7 2 -4 -15 -21 -12 -13
-4 -7 2 -4 -15 -21 -12 -13
-4 -7 2 -4 -15 -20 -12 -13
-4 -7 2 -4 -15 -20 -12 -13
-4 -7 2 -4 -15 -20 -12 -13
-4 -7 2 -3 -15 -19 -11 -12
-4 -7 2 -3 -15 -19 -11 -12
-4 -7 2 -3 -15 -20 -11 -12
-4 -7 2 -3 -15 -20 -11 -12
-4 -7 2 -3 -15 -20 -11 -12
-3 -6 2 -3 -15 -21 -12 -13
-3 -6 2 -3 -15 -21 -12 -13
-4 -6 1 -3 -16 -21 -12 -13
-4 -6 1 -3 -16 -21 -12 -13
-4 -6 1 -3 -16 -21 -12 -13
-5 -6 0 -3 -17 -21 -13 -14
-5 -6 0 -3 -17 -21 -13 -14
-5 -6 0 -3 -16 -21 -13 -14
-5 -6 0 -3 -16 -21 -13 -14
-5 -6 0 -3 -16 -21 -13 -14
-5 -7 1 -3 -15 -20 -12 -14
-5 -8 1 -3 -15 -20 -12 -14
-5 -8 0 -3 -15 -20 -12 -14
-5 -9 0 -3 -15 -20 -12 -14
-5 -9 0 -3 -15 -20 -12 -14
-5 -10 -2 -4 -16 -19 -13 -14
-5 -9 -2 -4 -16 -19 -13 -14
-5 -9 -2 -4 -16 -19 -13 -14
-5 -8 -2 -4 -16 -19 -13 -14
-5 -8 -2 -4 -16 -19 -13 -14
-5 -7 -2 -4 -16 -18 -14 -13
-5 -8 -2 -4 -16 -18 -14 -13
-5 -8 -2 -4 -16 -18 -14 -13
-5 -9 -2 -4 -16 -18 -14 -13
-5 -9 -2 -4 -16 -18 -14 -13
-6 -10 -3 -4 -17 -19 -15 -13
-6 -10 -3 -4 -17 -19 -15 -13
-6 -10 -4 -5 -17 -19 -15 -14
-6 -10 -4 -5 -17 -19 -15 -14
-6 -10 -4 -5 -17 -19 -15 -14
-6 -9 -5 -6 -18 -20 -16 -15
-6 -8 -4 -6 -18 -20 -16 -15
-6 -8 -3 -6 -18 -20 -16 -15
-6 -7 -2 -6 -18 -20 -16 -15
-6 -7 -2 -6 -18 -20 -16 -15
-6 -5 0 -6 -17 -19 -15 -15
-6 -4 0 -5 -16 -18 -14 -15
-5 -2 0 -5 -16 -17 -13 -15
-5 0 0 -4 -15 -16 -12 -15
-5 1 0 -4 -15 -16 -12 -15
-4 2 1 -3 -14 -15 -11 -14
-4 2 2 -3 -14 -14 -11 -13
-3 2 2 -2 -13 -14 -10 -13
-3 2 3 -2 -13 -13 -10 -12
-3 2 3 -2 -13 -13 -10 -12
-2 3 4 0 -12 -12 -9 -11
-2 3 4 0 -12 -12 -9 -11
-2 4 4 0 -12 -12 -9 -11
-2 4 4 0 -12 -12 -9 -11
-2 4 4 0 -12 -12 -9 -11
-2 5 5 -2 -13 -13 -8 -10
-3 5 6 -2 -13 -13 -8 -10
-3 6 7 -2 -13 -12 -8 -10
-4 6 8 -2 -13 -12 -8 -10
-4 6 9 -2 -13 -12 -8 -10
-5 7 9 0 -12 -11 -8 -11
-4 8 7 -2 -12 -11 -7 -10
-3 9 5 -2 -12 -11 -7 -9
-2 10 3 -3 -12 -11 -6 -8
-2 11 1 -3 -12 -11 -6 -8
0 12 -2 -4 -12 -10 -5 -7
0 13 -3 -4 -12 -10 -5 -7
0 14 -4 -5 -13 -10 -5 -7
0 15 -5 -5 -13 -10 -5 -7
0 16 -6 -5 -13 -10 -5 -7
1 16 -7 -6 -14 -11 -5 -6
0 14 -8 -7 -15 -12 -6 -6
0 12 -9 -8 -16 -13 -6 -7
-2 10 -10 -9 -17 -14 -7 -7
-2 9 -11 -10 -18 -15 -7 -7
-3 6 -12 -11 -19 -16 -8 -8
-3 3 -11 -10 -19 -16 -9 -9
-4 0 -10 -9 -18 -16 -9 -10
-4 -3 -9 -8 -18 -16 -10 -11
-4 -6 -9 -8 -18 -16 -10 -11
-5 -7 -8 -7 -17 -17 -11 -12
-6 -7 -8 -8 -18 -18 -12 -13
-7 -7 -8 -9 -19 -19 -12 -14
-8 -7 -8 -10 -20 -20 -13 -15
-8 -7 -8 -11 -21 -21 -13 -16
-9 -8 -8 -12 -22 -22 -14 -17
-9 -9 -9 -12 -22 -22 -14 -17
-9 -10 -9 -12 -23 -23 -15 -18
-9 -11 -10 -12 -23 -23 -15 -18
-9 -12 -10 -12 -23 -23 -15 -18
-8 -12 -11 -11 -24 -24 -16 -19
-8 -11 -11 -10 -24 -23 -16 -18
-8 -10 -11 -9 -24 -22 -16 -18
-8 -9 -11 -8 -24 -21 -16 -17
-8 -8 -11 -8 -24 -21 -16 -17
-8 -8 -10 -7 -23 -20 -16 -16
-7 -9 -10 -6 -23 -20 -16 -16
-7 -10 -10 -5 -22 -20 -16 -16
-6 -11 -10 -4 -22 -20 -16 -16
-6 -12 -10 -4 -22 -20 -16 -16
-5 -13 -9 -3 -21 -20 -16 -15
-6 -13 -9 -2 -21 -20 -16 -15
-6 -13 -9 -2 -20 -20 -16 -15
-7 -13 -9 0 -20 -20 -16 -15
-7 -13 -9 0 -20 -20 -16 -15
-6 -12 -7 8 -11 -15 -14 -15
-2 -13 -4 17 -2 -8 -11 -14
2 -14 0 25 8 0 -8 -13
5 -15 3 34 17 7 -6 -12
8 -16 6 43 26 14 -3 -11
12 -10 16 61 48 31 11 -3
17 0 26 81 70 51 26 7
21 9 37 101 93 70 40 16
26 18 49 121 115 90 56 25
30 27 59 141 138 109 71 34
32 45 61 141 149 133 93 52
34 63 60 137 159 156 115 69
36 81 59 133 170 180 139 88
37 99 58 129 179 203 161 106
39 117 58 125 189 227 185 123
24 104 31 68 132 180 152 106
5 86 2 5 63 120 111 81
-14 66 -28 -59 -5 60 70 58
-33 48 -58 -123 -73 1 28 33
-53 28 -88 -187 -142 -60 -13 10
-58 13 -104 -208 -171 -90 -38 -10
-61 -3 -119 -223 -193 -115 -62 -27
-65 -18 -134 -237 -215 -140 -86 -46
-68 -33 -149 -252 -237 -165 -109 -63
-71 -49 -163 -266 -259 -191 -132 -81
-66 -52 -156 -246 -243 -182 -128 -80
-59 -52 -143 -221 -221 -166 -117 -75
-51 -52 -130 -196 -197 -150 -107 -70
-44 -52 -117 -171 -174 -134 -97 -64
-36 -52 -104 -145 -151 -118 -87 -59
-31 -46 -90 -122 -131 -103 -76 -53
-26 -38 -75 -101 -110 -88 -65 -47
-22 -31 -61 -78 -91 -73 -55 -39
-18 -24 -47 -57 -70 -58 -44 -33
-13 -18 -32 -35 -50 -44 -33 -26
-12 -15 -26 -26 -43 -37 -29 -24
-11 -12 -22 -20 -37 -33 -26 -22
-11 -10 -19 -14 -31 -29 -24 -20
-10 -8 -15 -8 -26 -25 -21 -18
-10 -6 -11 -2 -20 -21 -18 -16
-9 -6 -9 1 -18 -20 -17 -15
-9 -8 -8 3 -17 -19 -17 -15
-8 -10 -7 5 -15 -19 -16 -15
-8 -11 -5 6 -13 -18 -16 -15
-8 -13 -4 8 -12 -18 -16 -15
-7 -14 -3 9 -11 -17 -15 -14
-7 -14 -3 10 -10 -16 -14 -13
-7 -13 -2 10 -9 -15 -14 -12
-7 -13 -2 11 -8 -14 -13 -11
-7 -13 -2 11 -8 -13 -13 -11
-7 -12 0 13 -6 -12 -12 -10
-6 -11 0 14 -5 -11 -11 -10
-5 -11 0 15 -4 -10 -10 -10
-4 -10 0 17 -3 -9 -9 -10
-4 -10 0 18 -2 -9 -9 -10
-3 -9 -2 19 0 -8 -8 -10
-3 -8 0 20 1 -8 -8 -9
-3 -8 0 20 2 -8 -7 -9
-3 -7 1 21 3 -8 -7 -8
-3 -7 1 21 3 -8 -7 -8
-3 -6 2 22 4 -7 -6 -7
-2 -6 2 22 4 -7 -5 -7
-2 -6 3 23 5 -7 -5 -6
0 -6 3 23 5 -7 -4 -6
