I II V1 V2 V3 V4 V5 V6
-9 -6 10 -1 -1 -16 -14 -16
-5 1 10 0 2 -13 -10 -11
-7 1 6 -1 0 -14 -11 -12
-7 0 6 -2 0 -13 -10 -14
-10 -2 7 -3 2 -11 -11 -15
-10 -3 9 1 4 -12 -10 -10
-6 0 8 2 2 -15 -10 -11
-3 2 12 3 3 -14 -8 -8
-7 -2 12 3 5 -14 -8 -6
-9 -6 11 2 1 -17 -10 -8
-4 -4 9 -1 -1 -20 -12 -12
-10 -6 8 -4 -2 -17 -12 -8
-1 2 8 -2 5 -12 -7 -4
-2 2 9 1 4 -13 -7 -7
-13 -7 8 -2 -3 -23 -13 -5
-7 -3 11 1 -1 -20 -11 -10
0 2 14 2 1 -18 -9 -9
-1 1 14 4 3 -16 -9 -11
-5 2 12 2 4 -17 -10 -14
-10 -3 12 3 2 -16 -11 -10
-7 2 13 2 3 -15 -10 -11
-8 9 13 1 4 -12 -8 -14
-7 14 12 0 5 -11 -6 -11
-6 16 12 3 8 -7 -4 -7
-1 19 16 6 11 -7 -2 -6
-1 12 17 7 9 -11 -4 0
-4 10 21 9 10 -11 -3 1
-4 12 22 9 12 -10 -3 -4
-4 15 22 9 14 -6 -2 -3
-9 13 21 9 14 -5 -1 -3
-8 13 21 9 14 -5 -2 -1
2 22 22 11 13 -6 -2 -2
-1 20 19 10 9 -9 -3 -7
-8 12 16 6 6 -10 -5 -7
-6 16 16 6 10 -2 -1 -7
2 25 16 11 16 4 4 -4
9 32 18 14 16 3 5 -4
7 32 18 12 13 1 2 -6
6 30 15 9 13 -1 1 -8
8 30 13 8 13 1 1 -7
0 23 10 3 11 0 -1 -6
0 23 9 1 10 2 0 0
3 27 8 1 10 2 1 -5
6 31 8 3 13 4 1 3
13 38 11 6 14 4 2 1
7 31 13 7 14 3 2 -4
6 32 12 9 17 7 6 -1
11 39 14 11 21 12 10 8
11 36 9 5 16 7 7 5
14 34 6 3 11 3 4 3
13 30 5 2 10 1 2 -3
10 21 5 1 9 -3 1 0
12 20 5 2 8 -4 1 2
12 20 5 6 13 1 3 -1
9 20 5 5 12 0 3 0
5 17 4 2 6 -4 1 3
12 22 5 3 8 -2 2 1
15 24 4 5 13 3 5 1
10 19 2 5 12 3 3 -4
2 12 2 4 10 -2 -1 -3
0 9 3 3 9 -4 -4 -7
-1 7 6 4 9 -5 -3 -10
1 8 8 4 8 -6 -4 -9
-6 0 4 0 4 -9 -7 -13
-9 -7 3 -3 2 -10 -9 -5
-5 -2 5 0 3 -7 -8 -12
-6 0 7 0 3 -7 -9 -13
-11 -2 3 -4 0 -9 -11 -14
-11 -1 3 -4 1 -8 -11 -18
