I II V1 V2 V3 V4 V5 V6
-3 -11 -19 -42 -28 -30 -26 -23
-2 -14 -18 -39 -25 -28 -24 -23
-5 -11 -17 -39 -24 -29 -26 -24
-7 -15 -17 -41 -28 -33 -29 -26
-7 -16 -13 -37 -25 -30 -24 -23
-11 -11 -12 -37 -24 -29 -22 -24
-9 -9 -13 -40 -23 -28 -23 -23
-9 -15 -19 -40 -22 -27 -22 -22
-4 -11 -16 -39 -22 -24 -17 -22
-2 -6 -18 -44 -26 -29 -22 -27
5 -7 -18 -46 -29 -30 -25 -26
5 -7 -17 -43 -26 -25 -20 -24
-12 -8 -18 -41 -22 -23 -17 -22
-19 -16 -20 -42 -24 -26 -20 -22
-16 -19 -19 -39 -23 -24 -18 -20
-12 -10 -17 -39 -21 -22 -15 -21
-13 -9 -18 -38 -23 -24 -17 -21
-16 -16 -15 -37 -22 -23 -15 -19
-10 -15 -16 -35 -24 -24 -14 -21
2 -6 -22 -44 -32 -31 -22 -26
5 -14 -26 -50 -34 -35 -27 -27
9 -15 -26 -49 -31 -34 -26 -28
2 -12 -28 -46 -30 -33 -27 -28
-3 -13 -26 -43 -31 -34 -28 -26
-6 -17 -20 -41 -27 -29 -22 -22
-9 -9 -16 -41 -24 -25 -18 -22
-11 -7 -19 -42 -26 -26 -21 -22
-16 -15 -18 -39 -26 -25 -19 -20
-18 -12 -16 -36 -24 -23 -16 -20
-16 -5 -19 -41 -27 -30 -22 -22
-4 -12 -22 -42 -32 -36 -28 -24
1 -15 -24 -47 -37 -37 -30 -28
5 -9 -25 -49 -35 -36 -31 -31
5 -8 -29 -49 -33 -37 -33 -30
5 -12 -27 -45 -29 -34 -29 -27
-3 -10 -27 -40 -26 -31 -24 -25
3 -7 -28 -44 -32 -34 -26 -25
-4 -13 -26 -43 -33 -33 -24 -23
-11 -13 -24 -41 -29 -29 -19 -21
-10 -10 -28 -44 -29 -29 -22 -21
-8 -15 -28 -43 -30 -33 -26 -22
-10 -13 -25 -42 -28 -31 -24 -23
-11 -9 -28 -45 -30 -31 -26 -24
-4 -8 -29 -48 -33 -32 -30 -24
-3 -10 -26 -43 -29 -28 -26 -22
-7 -8 -29 -42 -30 -29 -25 -26
-5 -9 -31 -46 -34 -34 -27 -26
-10 -12 -25 -42 -32 -31 -25 -24
-9 -12 -25 -41 -32 -30 -21 -26
-6 -8 -28 -45 -36 -33 -24 -26
-7 -14 -31 -45 -38 -33 -27 -24
-9 -14 -34 -43 -31 -29 -21 -22
-12 -12 -35 -45 -31 -29 -21 -24
-8 -11 -32 -45 -34 -32 -25 -24
-7 -15 -31 -43 -31 -29 -21 -23
-10 -10 -30 -43 -29 -27 -17 -22
-7 -7 -30 -43 -30 -28 -19 -21
-11 -14 -31 -42 -33 -32 -21 -23
-6 -11 -28 -37 -29 -28 -16 -21
-1 -10 -33 -44 -37 -35 -24 -26
-6 -18 -33 -44 -42 -40 -30 -27
-19 -13 -23 -40 -34 -31 -20 -20
-20 -11 -22 -41 -31 -29 -20 -21
-19 -11 -27 -41 -33 -34 -26 -22
-15 -10 -24 -37 -29 -29 -21 -19
