I II V1 V2 V3 V4 V5 V6
-4 2 -2 -4 -14 -16 -14 -2
-4 4 0 -4 -14 -16 -15 -2
-4 3 2 -2 -13 -15 -14 1
-4 3 3 0 -12 -14 -13 1
-3 6 1 -2 -13 -14 -15 -2
-3 9 1 0 -12 -13 -13 1
-3 10 3 2 -9 -11 -10 4
-3 12 5 3 -8 -10 -9 5
-5 13 7 6 -6 -8 -6 7
-6 15 7 5 -6 -8 -6 6
-4 16 7 5 -7 -9 -7 4
-2 17 6 5 -7 -10 -8 3
2 18 6 5 -8 -11 -10 3
3 19 6 5 -9 -12 -11 4
2 19 8 6 -6 -10 -9 6
3 16 10 8 -4 -9 -8 7
3 13 13 11 0 -6 -5 8
3 16 13 11 0 -5 -5 7
2 23 12 10 -3 -7 -6 5
3 25 10 9 -3 -7 -6 7
5 28 8 8 -3 -5 -4 11
6 33 5 5 -3 -4 -2 13
8 34 3 3 -2 -3 1 14
9 34 1 0 -4 -4 0 14
11 34 -2 -3 -5 -4 0 14
11 33 -4 -4 -7 -5 -2 13
9 31 -5 -4 -7 -6 -2 13
7 28 -5 -4 -6 -5 0 14
8 29 -8 -8 -7 -8 -3 12
11 31 -8 -8 -8 -8 -4 11
13 33 -8 -9 -8 -7 -3 12
15 34 -8 -9 -8 -7 0 13
16 34 -8 -9 -8 -7 0 13
16 33 -9 -10 -8 -8 -2 12
15 32 -9 -10 -8 -8 -2 13
13 31 -10 -10 -9 -8 -2 12
10 29 -10 -10 -9 -8 -2 10
9 27 -10 -10 -10 -8 -3 10
10 23 -9 -8 -11 -8 -3 10
7 19 -7 -7 -11 -9 -3 9
4 19 -8 -8 -13 -11 -6 6
1 15 -8 -7 -13 -13 -9 4
-5 5 -4 -3 -10 -11 -8 4
-6 0 -3 -2 -10 -12 -9 1
-5 2 -5 -4 -13 -15 -12 -2
-5 4 -6 -6 -13 -16 -14 -3
-8 1 -5 -5 -14 -16 -15 -4
-10 -4 -6 -5 -15 -17 -15 -5
-9 -6 -7 -6 -16 -18 -16 -6
-9 -7 -6 -6 -16 -18 -16 -5
-10 -8 -7 -7 -16 -18 -17 -7
-12 -9 -5 -5 -15 -17 -16 -7
-12 -10 -3 -3 -13 -16 -15 -6
-12 -9 -3 -4 -13 -16 -15 -8
-10 -7 -4 -5 -13 -17 -15 -9
-10 -6 -5 -6 -13 -17 -15 -9
-12 -8 -4 -5 -13 -16 -14 -9
-13 -10 -4 -5 -13 -16 -14 -9
-14 -9 -5 -6 -14 -16 -15 -10
-15 -7 -5 -6 -14 -17 -15 -10
-17 -6 -5 -7 -15 -17 -16 -11
-16 -8 -5 -7 -15 -18 -17 -15
-13 -11 -4 -5 -13 -17 -17 -25
-12 -13 1 0 -9 -13 -14 -24
-12 -10 4 2 -5 -10 -11 -20
-9 -5 7 4 1 -7 -8 -16
-5 -3 15 12 12 3 -2 -10
2 1 25 21 26 15 7 -6
12 7 33 30 43 28 15 1
25 14 43 39 62 45 29 13
40 26 50 46 81 64 48 28
55 47 55 52 102 88 70 49
68 69 62 59 126 114 96 75
82 91 63 59 143 138 121 110
96 117 53 49 148 156 149 142
111 149 34 30 146 172 178 174
126 180 14 10 143 185 203 201
135 205 -4 -9 138 194 222 221
138 222 -23 -30 123 193 229 230
134 226 -41 -49 104 184 228 233
120 214 -55 -61 81 169 218 226
102 186 -68 -73 56 144 193 204
89 147 -81 -87 26 108 155 169
80 101 -91 -97 0 69 112 129
73 60 -97 -104 -22 37 76 95
60 34 -106 -113 -44 9 48 71
40 21 -114 -121 -71 -23 20 51
17 13 -113 -120 -91 -49 -5 33
-6 3 -100 -107 -95 -60 -22 17
-22 -9 -79 -87 -85 -58 -30 3
-33 -19 -61 -69 -70 -52 -31 -4
-37 -23 -51 -59 -60 -46 -28 -5
-36 -23 -46 -54 -52 -40 -26 -5
-34 -22 -38 -48 -44 -36 -25 -6
-34 -21 -28 -36 -34 -31 -21 -4
-33 -20 -20 -28 -28 -26 -19 -4
-32 -22 -14 -23 -23 -24 -19 -3
-33 -24 -8 -18 -19 -21 -18 -3
-33 -26 -4 -14 -17 -20 -18 -5
-32 -30 -2 -12 -16 -19 -18 -7
-33 -32 0 -11 -14 -19 -18 -7
-34 -32 0 -10 -13 -19 -18 -7
-34 -33 2 -9 -12 -17 -16 -6
-33 -36 3 -8 -11 -16 -16 -6
-33 -36 4 -8 -10 -15 -15 -5
-34 -34 5 -7 -9 -13 -14 -4
-36 -34 7 -6 -8 -13 -13 -4
-39 -34 9 -5 -7 -13 -13 -6
-40 -33 10 -5 -7 -13 -15 -7
-40 -35 10 -5 -6 -14 -16 -9
-39 -37 11 -5 -6 -13 -15 -8
-38 -36 11 -7 -7 -13 -16 -8
-37 -33 11 -9 -7 -13 -16 -8
-37 -35 12 -11 -6 -13 -16 -7
-39 -37 16 -10 -4 -10 -12 -6
-40 -35 16 -15 -4 -11 -12 -6
-40 -33 18 -26 -3 -10 -12 -7
-41 -34 18 -31 -3 -11 -13 -9
-43 -35 21 -31 -3 -10 -12 -9
-43 -33 20 -32 -4 -11 -13 -9
-48 -32 23 -29 0 -9 -10 -6
-49 -33 23 -27 1 -8 -10 -5
-47 -34 23 -26 1 -7 -10 -5
-44 -35 22 -25 1 -7 -10 -7
-43 -38 24 -23 2 -5 -9 -5
-44 -40 25 -19 4 -4 -8 -3
-41 -38 25 -18 4 -4 -8 -4
-37 -37 24 -18 3 -6 -9 -7
-36 -37 24 -16 4 -5 -9 -8
-34 -36 23 -15 3 -6 -10 -10
-33 -36 22 -15 3 -6 -10 -10
-32 -38 22 -13 4 -5 -8 -8
-31 -37 21 -12 3 -5 -8 -8
-30 -35 20 -12 3 -5 -8 -8
-28 -35 21 -10 3 -4 -7 -9
-27 -34 22 -8 4 -2 -6 -8
-26 -33 21 -7 3 -4 -8 -10
-25 -34 21 -6 3 -5 -9 -12
-24 -34 21 -5 4 -5 -9 -14
-23 -33 20 -5 4 -5 -10 -17
-21 -33 18 -6 3 -6 -12 -17
-18 -36 18 -5 3 -4 -10 -14
-15 -38 21 -2 7 0 -7 -11
-12 -36 21 1 8 0 -6 -10
-9 -35 21 2 8 1 -5 -11
-7 -34 21 3 8 1 -4 -12
-5 -34 20 3 8 0 -5 -13
-4 -35 20 4 8 0 -6 -14
-3 -36 19 5 8 0 -6 -14
-3 -36 19 6 9 1 -6 -15
0 -36 20 8 10 3 -5 -14
3 -36 19 9 11 3 -4 -14
6 -34 18 10 12 3 -5 -14
10 -31 18 11 13 4 -4 -13
12 -30 18 12 14 5 -2 -12
14 -31 18 13 14 6 -2 -12
14 -31 18 14 15 7 -2 -12
13 -30 18 16 16 8 1 -11
16 -30 17 16 16 9 1 -12
19 -31 17 17 17 10 3 -12
22 -32 16 17 17 10 3 -12
24 -32 18 19 19 12 4 -11
28 -30 17 19 21 13 5 -12
30 -28 17 20 23 15 7 -11
33 -25 16 19 23 16 7 -10
38 -22 15 20 22 15 7 -11
44 -23 15 20 23 16 8 -11
45 -26 14 21 24 17 9 -10
46 -27 14 23 25 17 11 -9
48 -24 14 24 25 18 11 -9
50 -21 12 23 24 18 11 -10
53 -22 12 22 24 19 11 -9
55 -23 13 24 25 21 13 -8
57 -22 12 25 25 20 13 -8
59 -19 10 28 24 19 13 -9
62 -18 10 40 24 19 14 -8
64 -17 10 44 24 19 13 -8
63 -16 9 42 23 19 12 -10
61 -17 9 42 23 19 12 -11
62 -18 9 42 23 19 13 -10
65 -20 9 42 23 19 13 -9
66 -23 8 40 23 19 14 -10
67 -24 9 40 24 20 15 -11
70 -19 8 38 23 19 13 -12
79 -17 4 34 20 15 10 -14
81 -23 6 35 20 16 11 -12
81 -26 6 36 20 16 11 -13
79 -24 5 34 18 14 10 -16
79 -24 5 33 17 13 9 -17
81 -26 6 34 18 14 10 -16
81 -27 7 36 19 15 11 -15
79 -27 7 35 18 14 9 -17
77 -27 7 35 18 14 9 -17
75 -25 7 35 18 14 8 -18
71 -24 8 36 19 14 9 -18
70 -24 9 36 17 14 8 -20
70 -26 9 37 17 14 7 -21
69 -29 10 37 17 13 7 -22
67 -34 12 38 18 13 8 -21
66 -37 12 39 18 12 7 -21
64 -36 12 39 18 12 5 -23
61 -34 13 40 19 13 5 -23
60 -33 13 40 18 12 4 -25
60 -33 13 39 17 11 4 -26
58 -35 13 39 17 10 3 -26
56 -37 14 38 15 10 3 -27
55 -37 15 38 14 10 2 -27
53 -38 15 39 14 9 1 -29
50 -41 17 40 15 9 1 -29
50 -45 16 40 13 8 0 -29
49 -47 16 39 12 7 -2 -30
48 -47 14 37 10 4 -3 -33
48 -46 13 35 9 3 -5 -35
47 -47 13 35 8 2 -5 -36
44 -48 15 37 9 3 -3 -35
38 -50 14 35 8 3 -5 -37
37 -50 15 35 7 3 -6 -37
39 -48 15 35 7 3 -6 -36
39 -49 16 36 6 3 -6 -36
36 -52 16 36 7 2 -7 -38
35 -57 16 36 8 2 -7 -38
34 -64 18 37 10 4 -5 -36
34 -64 18 36 10 5 -4 -36
36 -63 17 35 9 4 -5 -38
37 -63 16 34 8 3 -6 -39
35 -63 17 35 8 3 -6 -39
32 -62 17 34 6 2 -6 -40
33 -60 17 33 5 0 -7 -41
33 -58 16 32 5 0 -6 -43
33 -61 16 32 5 1 -6 -43
32 -64 16 33 6 2 -6 -43
33 -61 16 32 6 2 -7 -44
33 -56 15 30 5 1 -8 -45
30 -53 15 30 6 1 -8 -45
27 -49 15 30 6 1 -8 -45
26 -45 14 29 5 1 -9 -45
29 -45 14 28 4 0 -9 -46
32 -47 14 28 4 -2 -9 -47
32 -47 13 27 3 -3 -10 -48
31 -46 12 25 1 -4 -11 -50
30 -47 11 24 1 -3 -11 -51
30 -48 12 25 2 -2 -10 -50
31 -47 13 26 4 0 -9 -49
32 -43 12 25 3 0 -9 -50
29 -38 12 24 3 0 -9 -50
27 -37 12 23 2 -2 -9 -51
25 -36 12 21 1 -3 -10 -52
25 -38 13 23 3 0 -9 -51
27 -39 13 23 4 1 -9 -51
28 -36 12 23 3 0 -10 -53
26 -30 11 21 2 -3 -11 -55
26 -26 8 19 0 -5 -13 -58
26 -27 10 20 1 -4 -12 -58
24 -29 11 20 3 -2 -10 -56
22 -29 12 21 4 0 -9 -53
22 -27 11 20 3 0 -9 -52
24 -26 10 19 2 -3 -11 -53
23 -24 10 19 2 -3 -11 -55
22 -23 9 18 1 -3 -12 -56
21 -23 8 17 0 -4 -13 -58
21 -24 7 16 -2 -5 -14 -60
21 -23 7 15 -2 -6 -13 -61
21 -21 7 14 -3 -6 -13 -65
22 -15 6 13 -3 -6 -14 -75
23 -10 5 12 -4 -7 -14 -76
22 -8 5 13 -4 -7 -13 -73
20 -10 6 13 -4 -6 -13 -72
19 -11 7 13 -3 -6 -14 -72
17 -11 6 12 -4 -7 -15 -71
15 -11 6 13 -4 -6 -14 -69
16 -9 5 12 -4 -7 -15 -68
20 -6 3 10 -6 -8 -16 -70
21 -3 1 8 -8 -10 -18 -71
20 -2 1 7 -8 -10 -18 -67
17 -3 3 8 -6 -9 -16 -64
15 -3 2 7 -8 -10 -16 -63
16 0 1 5 -10 -12 -17 -63
16 9 -3 2 -13 -15 -21 -65
15 14 -4 0 -15 -16 -23 -67
16 15 -5 -2 -17 -18 -25 -68
17 12 -5 0 -16 -17 -24 -66
16 9 -4 0 -14 -15 -22 -63
15 10 -4 0 -14 -15 -22 -61
13 12 -5 0 -14 -14 -22 -59
10 12 -4 1 -13 -13 -20 -57
9 11 -3 2 -12 -12 -19 -55
12 11 -3 1 -14 -14 -21 -54
14 12 -5 -2 -15 -16 -22 -55
13 12 -6 -3 -16 -17 -23 -54
10 13 -5 -3 -16 -17 -22 -53
10 12 -5 -3 -15 -16 -22 -52
11 9 -4 -2 -14 -15 -20 -50
12 6 -3 0 -14 -14 -19 -47
11 5 -4 -2 -15 -14 -19 -46
10 7 -4 -2 -15 -14 -19 -44
9 10 -5 -3 -16 -15 -20 -44
8 10 -3 -2 -15 -15 -20 -43
7 6 -2 0 -14 -15 -19 -40
8 6 0 0 -13 -14 -19 -39
8 9 0 0 -13 -14 -20 -39
6 11 0 0 -13 -14 -20 -37
4 10 2 2 -12 -13 -19 -32
7 9 4 4 -10 -11 -16 -29
11 13 6 5 -8 -9 -13 -27
12 18 5 5 -8 -7 -13 -27
12 19 5 5 -9 -7 -13 -25
12 21 7 7 -8 -7 -13 -22
14 21 6 6 -8 -7 -14 -22
15 16 6 6 -8 -7 -14 -21
15 13 8 7 -7 -8 -14 -20
14 16 10 9 -5 -7 -13 -18
13 20 10 10 -4 -6 -13 -16
14 21 11 11 -2 -5 -11 -15
15 23 12 11 0 -3 -9 -7
15 25 12 10 1 -2 -6 7
15 29 10 8 1 0 -4 12
14 35 6 4 -2 0 -4 12
14 37 4 2 0 1 -2 14
14 35 2 0 -2 1 -2 13
16 34 1 -3 -2 0 -3 12
17 35 -3 -5 -4 -3 -6 11
14 34 -3 -6 -4 -2 -5 11
13 30 -4 -7 -6 -3 -6 10
15 29 -5 -7 -5 -2 -5 11
17 32 -6 -8 -5 0 -3 13
19 34 -6 -8 -4 1 0 15
21 32 -6 -8 -3 1 0 14
23 29 -7 -10 -4 0 -2 13
23 27 -7 -10 -6 -2 -3 12
21 26 -8 -11 -8 -4 -5 11
19 27 -10 -13 -10 -7 -8 9
16 26 -9 -12 -10 -6 -7 8
16 22 -8 -12 -10 -6 -6 8
15 19 -6 -10 -8 -5 -5 8
13 19 -5 -8 -6 -5 -5 8
10 17 -5 -7 -7 -6 -7 6
7 12 -6 -9 -10 -9 -10 3
2 6 -4 -7 -11 -9 -11 1
-2 3 -3 -7 -11 -11 -12 -2
-5 -2 -2 -6 -10 -12 -13 -3
-7 -3 -3 -6 -11 -13 -15 -5
-8 -5 -3 -6 -13 -14 -16 -6
-8 -6 -4 -7 -14 -15 -18 -8
-8 -7 -5 -8 -14 -15 -18 -8
-10 -7 -4 -7 -13 -14 -17 -8
-12 -7 -4 -7 -14 -15 -15 -8
-12 -10 -3 -7 -14 -15 -16 -8
-12 -10 -3 -6 -14 -14 -16 -8
-12 -9 -3 -6 -14 -14 -16 -9
-13 -10 -2 -5 -13 -14 -15 -8
-15 -10 -2 -4 -13 -14 -15 -7
-15 -10 -2 -4 -13 -14 -15 -8
-15 -10 -2 -4 -13 -14 -15 -8
-15 -10 -2 -4 -13 -14 -15 -8
-18 -11 -2 -4 -12 -13 -13 -6
-19 -11 -3 -4 -14 -14 -14 -6
-14 -10 -4 -6 -15 -17 -16 -8
-8 -11 -4 -6 -15 -16 -15 -9
-7 -10 -3 -4 -14 -16 -15 -9
-8 -6 -2 -2 -12 -14 -14 -8
-7 0 4 5 -5 -9 -9 -3
1 3 9 10 4 -2 -5 0
7 4 18 18 19 9 3 5
13 7 29 29 37 24 13 11
24 15 40 40 58 43 29 22
37 30 47 47 76 62 47 35
49 48 53 54 98 86 70 55
62 66 60 61 121 111 97 77
77 91 60 62 137 134 121 101
94 120 48 50 140 150 146 128
111 150 28 30 137 164 172 156
126 177 10 12 135 179 198 186
134 201 -9 -6 132 188 218 206
140 220 -28 -24 118 187 226 219
140 226 -46 -41 98 177 225 222
127 216 -59 -55 75 161 215 216
105 189 -71 -67 50 136 191 193
