I II V1 V2 V3 V4 V5 V6
-16 12 18 16 33 11 -5 -18
-13 20 24 40 54 28 7 -11
-7 28 28 55 71 43 21 1
-3 41 27 57 79 57 39 18
4 53 24 60 88 72 60 38
16 68 15 54 97 90 82 60
32 88 2 35 99 106 113 90
44 109 -13 0 89 119 146 127
57 127 -26 -35 73 125 176 161
67 140 -39 -68 55 129 204 194
75 159 -53 -98 41 137 234 227
84 177 -66 -121 36 152 267 261
93 199 -80 -143 27 164 295 288
98 214 -95 -170 14 173 315 307
105 225 -114 -192 3 176 324 319
109 216 -127 -205 -3 172 314 310
105 177 -120 -192 -2 164 276 264
91 131 -96 -173 -2 143 215 195
66 108 -77 -163 -12 111 148 132
36 93 -72 -167 -27 80 99 89
15 85 -72 -175 -47 53 66 64
-4 78 -67 -177 -59 30 39 41
-19 71 -54 -169 -63 16 18 18
-26 62 -51 -162 -71 0 3 4
-29 55 -54 -155 -74 -12 -5 -4
-30 53 -48 -142 -72 -17 -10 -7
-30 49 -42 -127 -70 -23 -14 -12
-30 43 -37 -113 -65 -26 -16 -13
-26 39 -31 -97 -58 -26 -18 -15
-23 29 -27 -82 -50 -28 -22 -18
-21 22 -25 -68 -44 -30 -25 -22
-19 11 -20 -54 -35 -29 -26 -21
-18 11 -19 -44 -29 -27 -26 -22
-14 9 -14 -36 -21 -24 -24 -21
-11 3 -9 -28 -14 -20 -22 -20
-10 -1 -7 -24 -11 -19 -22 -21
-12 -3 -5 -21 -9 -19 -23 -23
-10 -5 -2 -16 -7 -19 -22 -23
-10 -7 1 -10 -3 -17 -21 -24
-8 -8 2 -10 -4 -18 -24 -27
-10 -9 1 -10 -5 -19 -26 -29
-9 -11 3 -7 -2 -18 -26 -30
-11 -16 4 -3 -1 -19 -27 -30
-12 -16 4 -4 0 -20 -28 -29
-8 -12 6 -1 2 -18 -26 -27
-9 -13 6 0 3 -18 -25 -27
-8 -14 5 1 3 -17 -24 -25
-7 -12 5 1 2 -18 -23 -24
-8 -14 5 2 1 -17 -23 -22
-7 -11 6 4 3 -15 -21 -20
-5 -12 6 3 1 -16 -21 -22
-6 -13 6 3 2 -18 -23 -26
-6 -10 6 5 4 -17 -22 -27
-6 -11 8 6 3 -19 -25 -28
-7 -13 9 6 2 -20 -26 -29
-7 -14 7 7 3 -20 -26 -32
-9 -17 5 7 1 -20 -26 -30
-9 -15 5 7 0 -20 -25 -28
-7 -12 7 10 2 -16 -21 -24
-4 -12 6 11 4 -15 -19 -23
-4 -13 6 12 4 -15 -20 -22
-4 -15 7 12 4 -16 -21 -24
-5 -14 8 12 5 -15 -21 -26
-5 -12 8 12 5 -17 -22 -27
-7 -15 9 13 6 -16 -23 -27
-7 -14 8 12 6 -16 -23 -28
-6 -12 7 12 6 -17 -22 -28
-6 -11 5 12 6 -16 -21 -26
-6 -12 6 13 6 -15 -20 -23
-6 -16 6 15 8 -13 -19 -21
-7 -14 4 14 8 -14 -17 -20
-5 -13 3 15 10 -13 -16 -20
-6 -12 3 16 10 -13 -17 -23
-6 -8 3 16 11 -14 -18 -24
-6 -13 5 19 12 -14 -17 -21
-5 -13 4 18 12 -14 -19 -21
-4 -10 4 20 14 -12 -17 -19
-6 -13 5 21 14 -10 -15 -17
-5 -14 6 23 16 -8 -13 -15
-3 -11 4 23 16 -8 -15 -17
