I II V1 V2 V3 V4 V5 V6
-5 -12 0 -9 -11 -10 -7 -7
-5 -12 0 -9 -11 -10 -7 -7
-5 -11 0 -9 -11 -10 -7 -7
-5 -10 0 -9 -11 -10 -7 -8
-5 -9 0 -9 -11 -10 -7 -8
-5 -9 0 -9 -11 -10 -7 -8
-5 -8 0 -9 -11 -10 -7 -9
-5 -9 0 -9 -11 -10 -7 -9
-6 -10 0 -9 -11 -10 -7 -9
-6 -11 0 -9 -11 -10 -7 -9
-6 -12 0 -9 -11 -10 -7 -9
-7 -13 1 -9 -11 -9 -6 -8
-7 -13 1 -9 -11 -9 -6 -8
-7 -13 1 -9 -11 -10 -6 -8
-7 -13 1 -9 -11 -10 -6 -8
-7 -13 1 -9 -11 -10 -6 -8
-6 -14 0 -9 -12 -11 -7 -8
-6 -13 1 -9 -12 -11 -7 -8
-6 -13 1 -9 -12 -11 -7 -8
-6 -12 2 -9 -12 -11 -7 -8
-6 -12 2 -9 -12 -11 -7 -8
-7 -11 2 -9 -11 -11 -8 -9
-6 -11 1 -9 -11 -11 -8 -9
-6 -10 0 -10 -12 -11 -7 -9
-5 -10 -2 -10 -12 -11 -7 -9
-5 -10 -3 -10 -12 -11 -7 -9
-4 -9 -4 -11 -13 -12 -6 -8
-5 -10 -3 -10 -13 -11 -6 -8
-5 -10 -2 -10 -13 -11 -6 -8
-6 -11 0 -9 -13 -10 -6 -8
-6 -11 0 -9 -13 -10 -6 -8
-7 -12 1 -8 -11 -8 -4 -7
-7 -12 2 -7 -9 -7 -3 -6
-8 -12 3 -6 -8 -6 -2 -5
-8 -12 4 -5 -6 -5 0 -4
-8 -12 4 -4 -5 -4 1 -3
-9 -9 5 -3 -4 -3 2 -2
-9 -6 6 -2 -4 -3 2 -2
-8 -4 7 0 -3 -2 3 0
-8 0 8 1 -3 -2 3 0
-8 2 8 2 -3 -2 3 0
-7 3 9 3 -2 0 4 1
-7 4 9 3 -2 0 4 1
-6 5 9 2 -2 0 4 1
-6 6 9 2 -2 0 4 1
-6 7 9 2 -2 0 4 1
-3 8 9 1 0 -2 4 2
0 9 9 1 0 0 4 2
3 10 9 1 0 1 4 2
5 11 9 1 0 2 4 2
7 11 9 1 0 2 4 2
8 11 9 2 -2 3 3 3
7 9 9 3 0 3 4 3
7 7 8 3 1 3 4 3
6 5 8 4 2 3 5 3
6 3 8 4 2 3 5 3
5 2 7 5 3 3 6 4
5 1 6 4 2 2 5 3
5 0 6 3 1 2 5 3
5 -2 5 2 0 1 4 2
5 -3 5 2 0 1 4 2
5 -5 4 0 -3 -2 2 1
5 -6 3 -3 -5 -3 1 0
4 -7 2 -4 -6 -5 -2 -2
4 -8 1 -6 -8 -6 -3 -3
4 -9 1 -7 -9 -7 -4 -4
2 -10 0 -8 -10 -8 -5 -5
1 -10 0 -9 -11 -9 -6 -6
-2 -10 0 -9 -12 -10 -7 -7
-3 -10 0 -10 -13 -11 -8 -8
-4 -10 0 -10 -13 -12 -9 -9
-6 -12 -2 -11 -14 -13 -10 -10
-8 -14 -3 -12 -15 -14 -11 -10
-10 -16 -4 -13 -16 -15 -11 -11
-12 -18 -5 -14 -17 -16 -12 -11
-14 -20 -6 -15 -17 -16 -12 -11
-15 -21 -7 -16 -18 -17 -13 -12
-15 -21 -7 -16 -18 -17 -13 -12
-14 -20 -6 -16 -19 -18 -13 -13
-14 -20 -6 -16 -19 -18 -13 -13
-14 -20 -6 -16 -19 -18 -13 -13
-13 -19 -5 -17 -20 -19 -14 -14
-13 -19 -5 -17 -20 -19 -13 -13
-14 -20 -5 -17 -19 -18 -13 -13
-14 -20 -5 -17 -19 -18 -12 -12
-14 -20 -5 -17 -19 -18 -12 -12
-16 -21 -5 -17 -18 -17 -11 -11
-18 -20 -5 -17 -18 -17 -11 -11
-19 -20 -4 -16 -18 -16 -11 -11
-21 -19 -4 -16 -18 -16 -11 -11
-22 -19 -4 -16 -18 -16 -11 -11
-23 -18 -3 -15 -18 -15 -11 -12
-22 -19 -3 -15 -18 -16 -11 -12
-21 -19 -2 -14 -17 -16 -11 -13
-20 -20 -2 -14 -17 -17 -11 -13
-20 -20 -2 -14 -17 -17 -11 -13
-19 -21 4 -8 -12 -17 -12 -14
-19 -21 8 -2 -8 -15 -11 -15
-19 -22 13 6 -4 -13 -11 -15
-19 -22 18 12 2 -11 -10 -16
-19 -22 22 18 6 -10 -10 -16
-6 -16 23 27 18 3 3 -9
8 -9 22 37 31 15 16 1
22 0 21 47 45 27 28 10
35 8 20 56 58 39 42 20
49 16 19 66 70 52 54 29
65 33 8 62 78 65 71 46
80 52 -5 57 86 78 89 62
97 70 -16 51 92 92 106 78
113 89 -28 46 99 105 123 96
129 107 -39 39 106 118 141 112
118 113 -38 38 109 126 148 119
105 119 -35 37 112 132 153 126
92 125 -32 37 115 139 159 133
78 131 -28 36 117 145 164 139
65 136 -25 36 120 151 171 145
47 114 -30 13 88 120 140 122
27 89 -36 -14 51 86 105 96
9 63 -44 -39 14 50 69 69
-10 38 -51 -65 -24 14 33 43
-29 13 -58 -91 -61 -21 -2 16
-31 6 -56 -90 -65 -27 -9 9
-32 0 -53 -85 -64 -31 -13 4
-33 -6 -49 -80 -63 -34 -17 -2
-34 -12 -45 -75 -62 -37 -21 -7
-35 -17 -41 -70 -61 -40 -25 -12
-34 -18 -36 -63 -55 -38 -24 -13
-30 -17 -31 -55 -49 -35 -22 -13
-27 -17 -25 -47 -43 -31 -20 -12
-24 -16 -20 -39 -36 -27 -17 -12
-21 -16 -15 -31 -30 -24 -15 -12
-20 -15 -14 -29 -28 -23 -14 -11
-19 -15 -13 -26 -26 -22 -13 -11
-18 -16 -12 -24 -25 -21 -13 -11
-17 -16 -11 -22 -23 -20 -12 -11
-17 -16 -11 -20 -22 -19 -12 -11
-16 -17 -10 -19 -21 -18 -11 -10
-16 -18 -9 -19 -21 -18 -11 -10
-16 -18 -9 -19 -21 -18 -12 -10
-16 -19 -8 -19 -21 -18 -12 -10
-16 -19 -8 -19 -21 -18 -12 -10
-15 -20 -7 -19 -21 -19 -13 -11
-15 -20 -7 -18 -21 -19 -13 -11
-15 -19 -6 -17 -20 -19 -13 -11
-15 -19 -6 -16 -20 -19 -13 -11
-15 -19 -6 -16 -20 -19 -13 -11
-16 -18 -5 -15 -19 -19 -13 -12
-16 -18 -4 -15 -19 -19 -13 -12
-16 -19 -4 -15 -19 -19 -13 -12
-16 -19 -3 -15 -19 -19 -13 -12
-16 -19 -3 -15 -19 -19 -13 -12
-15 -20 -2 -16 -20 -20 -13 -11
-15 -19 -2 -16 -20 -20 -13 -12
-15 -18 -2 -16 -20 -20 -13 -12
-15 -17 -2 -16 -20 -20 -13 -13
-15 -16 -2 -16 -20 -20 -13 -13
-14 -15 -3 -16 -20 -19 -14 -14
-14 -16 -3 -16 -20 -19 -14 -14
-14 -16 -3 -15 -20 -18 -14 -14
-14 -17 -3 -15 -20 -18 -14 -14
-14 -17 -3 -15 -20 -18 -14 -14
-13 -18 -2 -14 -19 -17 -14 -13
-12 -18 -2 -14 -19 -17 -14 -13
-11 -17 -2 -15 -19 -18 -15 -13
-10 -17 -2 -15 -19 -18 -15 -13
-9 -17 -2 -15 -19 -18 -15 -13
-8 -16 -2 -16 -19 -19 -16 -14
-8 -16 0 -16 -19 -19 -16 -14
-8 -16 1 -15 -19 -19 -16 -14
-8 -16 2 -15 -19 -19 -16 -14
-8 -16 3 -15 -19 -19 -16 -14
-8 -17 3 -14 -19 -18 -16 -13
-9 -16 2 -14 -18 -18 -16 -13
-10 -16 0 -13 -17 -17 -16 -13
-11 -15 -2 -13 -16 -17 -16 -13
-11 -15 -3 -13 -16 -17 -16 -13
-12 -14 -4 -12 -15 -16 -15 -13
-11 -14 -4 -12 -15 -16 -15 -12
-11 -14 -4 -13 -16 -16 -16 -12
-10 -14 -4 -13 -16 -16 -16 -11
-10 -14 -4 -13 -16 -16 -16 -11
-9 -13 -4 -14 -17 -16 -17 -10
-9 -13 -4 -13 -16 -15 -17 -10
-8 -14 -3 -13 -15 -15 -17 -10
-8 -14 -3 -12 -14 -14 -17 -10
-8 -14 -3 -12 -14 -14 -17 -10
-7 -15 -2 -11 -13 -13 -16 -11
-7 -15 -2 -11 -13 -13 -16 -11
-7 -15 -2 -11 -13 -13 -16 -10
-7 -15 -2 -11 -13 -13 -16 -10
-7 -15 -2 -11 -13 -13 -16 -10
-6 -14 0 -10 -13 -13 -15 -9
-6 -13 0 -10 -12 -13 -14 -9
-6 -13 0 -10 -11 -12 -14 -9
-6 -12 0 -10 -10 -12 -13 -9
-6 -12 0 -10 -10 -12 -13 -9
-6 -11 -2 -9 -9 -11 -12 -9
-5 -11 -2 -8 -9 -10 -12 -9
-5 -11 -2 -8 -8 -10 -12 -8
-4 -11 -2 -7 -8 -9 -12 -8
-4 -11 -2 -7 -8 -9 -12 -8
-3 -10 0 -6 -7 -8 -11 -7
-2 -10 0 -5 -7 -8 -11 -7
-2 -10 0 -4 -7 -7 -11 -7
0 -10 0 -3 -7 -7 -11 -7
0 -10 0 -2 -7 -7 -11 -7
1 -10 0 0 -6 -6 -10 -6
1 -9 0 0 -6 -6 -10 -6
1 -9 0 0 -6 -6 -10 -6
1 -8 0 0 -6 -6 -10 -6
1 -8 0 0 -6 -6 -10 -6
2 -7 -2 -2 -5 -6 -11 -6
4 -6 -3 -2 -4 -5 -11 -6
6 -6 -3 -2 -4 -5 -11 -6
7 -5 -4 -2 -3 -4 -11 -6
9 -5 -4 -2 -3 -4 -11 -6
10 -4 -5 1 -2 -3 -10 -6
11 -4 -4 2 0 -2 -9 -5
11 -4 -3 4 1 -2 -8 -4
12 -4 -2 6 2 0 -6 -3
12 -4 -2 7 3 0 -5 -3
14 -3 0 8 4 1 -4 -2
15 -2 0 8 5 2 -4 -2
16 0 0 8 6 2 -3 -2
18 1 0 8 7 3 -3 -2
19 1 0 8 7 3 -3 -2
21 2 -2 9 9 5 0 0
22 2 -2 10 10 6 2 2
23 2 -3 10 11 8 4 4
25 2 -3 11 13 10 6 5
26 2 -3 11 14 11 8 7
27 3 -4 12 15 12 9 8
28 4 -4 13 16 12 9 8
29 4 -3 14 16 12 9 8
30 5 -3 15 17 12 9 8
31 5 -3 16 17 12 9 8
32 6 -2 17 18 13 11 9
32 8 -2 18 20 15 12 10
31 9 -2 19 21 16 13 11
31 10 -2 20 22 17 15 12
31 11 -2 20 23 18 16 12
31 12 -3 21 24 19 17 13
32 13 -3 22 25 19 17 13
33 13 -4 22 26 20 18 13
35 14 -4 23 27 20 18 13
36 14 -4 23 27 20 18 13
37 15 -5 24 28 21 19 14
37 15 -5 24 28 21 19 14
37 15 -5 24 28 21 19 14
37 15 -5 24 28 21 19 14
37 15 -5 24 28 21 19 14
38 16 -5 23 27 21 20 15
38 16 -5 24 28 22 21 16
38 16 -4 25 29 23 21 16
38 16 -4 26 30 24 22 17
38 16 -4 27 31 24 22 17
37 15 -3 27 31 25 23 18
37 15 -3 26 30 24 22 18
36 15 -3 24 29 23 21 18
36 15 -3 22 27 22 20 18
36 15 -3 21 26 22 20 18
34 15 -4 20 25 21 19 18
32 15 -3 19 23 20 18 16
30 15 -3 18 22 19 17 15
29 15 -2 17 21 18 16 14
