I II V1 V2 V3 V4 V5 V6
5 3 24 46 58 10 -10 -26
16 2 10 47 61 11 -17 -36
16 10 25 60 65 17 7 1
10 15 32 63 69 19 0 -15
6 3 27 64 75 23 -6 -30
6 1 22 71 82 26 -3 -29
11 12 40 85 91 33 11 -14
15 4 24 83 98 35 -9 -51
16 -2 18 87 105 39 -1 -36
11 1 23 88 108 41 7 -19
10 -3 27 94 112 45 4 -24
13 -6 18 99 118 47 -1 -33
16 8 35 112 124 53 23 3
14 12 39 124 129 58 17 -12
12 4 37 128 137 63 14 -25
14 9 38 128 144 69 20 -18
15 12 49 133 151 75 32 -4
19 8 37 131 160 79 13 -38
19 7 30 131 165 83 22 -22
17 6 32 138 170 86 30 -6
15 3 32 145 173 88 28 -10
14 -1 23 145 177 89 22 -19
15 12 42 154 180 95 48 21
18 19 44 157 182 95 39 3
16 9 39 161 184 96 32 -12
15 4 41 169 183 98 36 -7
14 10 52 172 185 98 44 4
17 5 37 164 189 99 23 -31
20 6 33 161 189 99 32 -14
22 13 38 164 190 100 39 1
27 18 36 158 190 102 35 -3
26 9 23 154 188 101 27 -14
20 15 40 166 187 103 50 22
16 18 45 162 185 102 42 6
13 11 40 158 183 101 33 -10
15 14 39 153 182 101 37 -6
20 22 49 154 178 99 44 7
24 17 32 147 179 96 23 -28
22 13 30 144 177 95 31 -11
20 19 30 139 169 91 33 0
20 19 27 137 164 87 27 -5
24 9 17 120 159 85 19 -14
22 16 28 115 151 81 37 18
18 20 32 117 146 78 30 3
11 16 30 117 146 80 27 -8
10 15 28 111 142 77 30 -3
10 19 39 105 135 73 38 11
8 12 25 92 128 68 16 -23
12 18 21 87 123 67 26 -2
16 26 23 77 113 60 31 13
13 27 18 68 103 52 22 4
22 27 6 59 96 49 14 -6
18 33 20 63 87 46 30 27
10 30 21 52 78 42 20 8
11 31 18 45 73 42 13 -6
13 35 22 44 72 40 18 1
6 40 34 42 62 34 23 11
0 23 17 27 54 25 -2 -26
-3 13 12 24 47 22 5 -10
-4 18 13 15 39 17 11 4
-1 21 9 10 35 13 5 -2
6 18 -2 6 30 10 -5 -14
9 29 15 13 25 10 15 22
3 29 11 8 18 4 1 1
0 24 11 1 15 1 -9 -16
2 28 12 -4 12 -2 -7 -13
-1 29 22 0 9 -5 1 -4
0 19 5 -9 11 -9 -22 -39
-3 11 3 -14 7 -13 -14 -22
-4 13 4 -16 1 -17 -9 -8
0 15 4 -18 0 -18 -13 -12
0 10 -5 -24 -1 -23 -21 -22
-1 20 15 -14 -3 -21 1 13
1 29 19 -12 -6 -24 -10 -7
1 22 13 -17 -7 -26 -20 -24
-1 17 11 -17 -6 -26 -16 -18
-5 20 23 -14 -9 -29 -9 -11
-4 11 6 -27 -9 -32 -32 -47
0 10 5 -28 -8 -31 -23 -28
-4 13 10 -26 -9 -31 -15 -14
-1 15 7 -28 -10 -31 -19 -20
-2 9 -4 -25 -11 -31 -28 -27
-8 12 10 -20 -16 -33 -11 3
-13 12 15 -22 -15 -34 -21 -13
-13 4 12 -23 -16 -36 -28 -28
-16 -2 11 -20 -17 -37 -28 -25
-12 11 24 -17 -16 -36 -20 -15
-8 7 9 -23 -12 -36 -41 -51
2 12 8 -21 -9 -33 -31 -32
3 19 12 -23 -12 -35 -24 -17
4 17 10 -27 -12 -33 -30 -24
5 13 0 -28 -12 -34 -38 -34
3 17 16 -15 -14 -34 -18 0
-3 15 20 -18 -14 -35 -26 -17
-4 11 17 -25 -14 -37 -33 -29
0 11 15 -23 -16 -40 -32 -28
-3 17 27 -18 -15 -38 -24 -19
-8 5 13 -20 -14 -39 -46 -56
-8 2 6 -24 -14 -37 -36 -38
-6 10 8 -22 -13 -35 -29 -24
-1 14 7 -28 -11 -34 -31 -28
1 8 -5 -31 -11 -33 -38 -38
-6 14 9 -25 -16 -36 -19 -6
-9 13 15 -29 -15 -35 -31 -24
0 14 13 -26 -12 -31 -34 -34
5 17 13 -16 -10 -27 -27 -24
0 19 26 -11 -8 -24 -17 -13
-8 5 11 -16 -5 -24 -37 -46
-9 4 6 -17 -7 -23 -26 -27
-9 7 12 -21 -10 -24 -22 -15
-8 13 8 -16 -9 -23 -27 -21
-11 5 -1 -13 -5 -21 -34 -29
-11 14 15 -9 -7 -22 -13 5
-11 16 16 -12 -10 -23 -25 -16
-12 16 11 -8 -7 -21 -29 -28
-11 20 13 -8 -9 -22 -22 -21
-11 18 28 -2 -6 -19 -13 -10
-9 8 7 -13 -5 -22 -36 -47
-3 10 6 -9 -6 -21 -25 -25
-5 14 7 -14 -9 -22 -20 -13
-9 13 5 -17 -8 -22 -25 -20
-7 4 -4 -20 -8 -23 -31 -29
-3 15 13 -12 -10 -21 -9 6
-1 20 16 -13 -10 -20 -19 -12
-3 14 11 -16 -10 -22 -26 -27
-7 10 13 -10 -9 -21 -20 -18
-9 14 23 -11 -11 -21 -14 -9
-7 8 3 -20 -12 -24 -39 -48
5 16 2 -14 -8 -21 -23 -23
2 19 8 -15 -8 -19 -14 -7
-1 19 4 -17 -10 -21 -19 -16
-5 12 -8 -20 -12 -23 -27 -24
-6 21 7 -17 -15 -24 -9 8
-12 24 6 -20 -19 -26 -22 -15
-14 15 7 -20 -16 -25 -26 -26
-2 17 7 -13 -16 -24 -21 -20
-3 26 16 -10 -19 -26 -16 -12
-5 15 1 -16 -17 -26 -36 -45
-2 10 0 -17 -17 -27 -26 -24
-1 14 4 -12 -18 -28 -19 -11
-2 13 3 -17 -19 -28 -25 -19
2 11 -5 -17 -19 -28 -32 -27
1 21 9 -12 -24 -31 -14 5
0 29 8 -22 -26 -33 -28 -18
1 25 6 -24 -25 -31 -32 -28
-5 16 4 -21 -23 -31 -29 -25
-10 22 15 -10 -19 -27 -19 -15
-6 20 1 -10 -14 -24 -37 -44
-2 21 0 -6 -12 -23 -24 -21
-9 23 3 -5 -14 -24 -17 -7
-6 25 0 -6 -13 -24 -23 -12
2 28 -11 -8 -12 -23 -29 -20
5 41 7 -3 -15 -24 -8 14
2 39 9 -7 -17 -25 -19 -6
-5 38 4 -10 -16 -25 -26 -21
-11 38 3 -6 -16 -22 -20 -15
-14 36 17 -4 -14 -20 -11 -4
-13 25 0 -7 -13 -22 -34 -40
-11 23 -4 -7 -12 -23 -24 -18
-9 27 -2 -8 -14 -25 -18 -5
-1 34 -4 -9 -13 -23 -20 -7
4 37 -17 -13 -12 -22 -24 -13
2 49 0 -6 -14 -21 -4 20
7 56 1 -6 -13 -20 -10 4
5 51 -7 -6 -12 -20 -17 -9
0 50 -10 -17 -17 -21 -13 -4
-5 56 0 -18 -19 -23 -7 6
-1 51 -19 -27 -19 -25 -31 -32
4 48 -23 -24 -18 -24 -20 -8
3 51 -20 -26 -21 -24 -14 3
-2 45 -26 -27 -23 -28 -21 -7
-7 34 -32 -31 -24 -28 -27 -11
-4 39 -15 -29 -27 -28 -7 22
-1 38 -15 -25 -27 -27 -16 2
1 32 -14 -20 -24 -25 -21 -10
5 34 -12 -21 -26 -26 -19 -6
3 32 0 -20 -30 -27 -14 0
4 20 -21 -22 -29 -28 -37 -38
8 22 -23 -25 -28 -28 -28 -18
4 27 -18 -29 -32 -30 -23 -5
0 23 -19 -27 -34 -32 -29 -15
2 20 -25 -28 -32 -30 -35 -21
5 34 -3 -21 -29 -28 -10 15
7 38 -2 -19 -30 -28 -22 -5
4 28 -4 -17 -30 -30 -29 -20
-1 24 -1 -18 -32 -33 -27 -16
-3 37 14 -17 -33 -32 -18 -8
-3 26 -5 -25 -37 -38 -43 -46
-2 15 -6 -22 -37 -38 -32 -26
