I II V1 V2 V3 V4 V5 V6
0 -11 3 1 -11 -15 -18 -18
0 -11 3 1 -11 -17 -18 -18
0 -11 2 1 -11 -19 -18 -18
0 -12 2 0 -12 -21 -19 -18
0 -12 1 0 -12 -23 -19 -18
0 -12 1 0 -12 -25 -19 -18
-2 -13 0 -2 -13 -27 -20 -19
-2 -13 0 -3 -13 -29 -20 -19
0 -13 0 -3 -13 -31 -21 -19
0 -13 0 -4 -13 -33 -21 -19
0 -13 0 -4 -13 -35 -21 -19
1 -13 0 -7 -15 -36 -22 -20
1 -13 -2 -10 -17 -37 -23 -20
0 -13 -3 -13 -19 -38 -24 -21
0 -13 -4 -16 -21 -39 -25 -21
0 -13 -4 -18 -23 -39 -26 -21
-2 -14 -6 -19 -24 -40 -27 -22
-3 -15 -7 -20 -24 -40 -28 -23
-4 -16 -8 -20 -24 -40 -28 -23
-5 -17 -9 -21 -24 -40 -29 -24
-6 -18 -10 -21 -24 -40 -29 -24
-7 -19 -11 -22 -25 -41 -30 -25
-6 -18 -10 -21 -25 -41 -30 -25
-6 -18 -9 -21 -25 -40 -30 -25
-5 -17 -8 -20 -25 -40 -30 -25
-5 -17 -8 -20 -25 -40 -30 -25
-4 -16 -7 -19 -25 -39 -30 -26
-4 -16 -7 -19 -25 -39 -30 -26
-4 -16 -8 -19 -25 -39 -30 -26
-4 -16 -8 -19 -25 -39 -30 -26
-4 -16 -8 -19 -25 -39 -30 -26
-3 -17 -9 -19 -24 -38 -29 -26
-3 -17 -9 -19 -24 -37 -28 -26
-4 -17 -8 -19 -23 -36 -28 -25
-4 -17 -8 -19 -23 -35 -27 -25
-4 -17 -8 -19 -23 -35 -27 -25
-5 -17 -6 -18 -22 -34 -26 -24
-6 -17 -4 -17 -21 -33 -26 -24
-7 -16 -2 -17 -20 -32 -25 -24
-8 -16 1 -16 -19 -31 -25 -24
-8 -16 3 -16 -19 -30 -25 -24
-9 -15 4 -14 -17 -29 -24 -23
-9 -15 4 -13 -16 -28 -23 -22
-8 -15 4 -12 -15 -27 -22 -21
-8 -15 4 -11 -14 -26 -21 -20
