I II V1 V2 V3 V4 V5 V6
-10 -6 2 -16 -24 -19 -13 -7
-10 -6 2 -16 -24 -19 -13 -7
-10 -6 2 -16 -24 -19 -13 -7
-10 -7 2 -16 -24 -19 -13 -7
-10 -7 2 -16 -24 -19 -13 -7
-10 -7 2 -16 -24 -19 -13 -7
-10 -8 1 -17 -25 -20 -14 -8
-10 -9 2 -17 -25 -20 -14 -8
-11 -9 3 -17 -25 -20 -15 -8
-11 -10 4 -17 -25 -20 -15 -8
-11 -10 4 -17 -25 -20 -15 -8
-12 -11 5 -16 -24 -20 -16 -9
-12 -10 5 -15 -24 -20 -15 -9
-12 -10 5 -14 -24 -19 -15 -8
-12 -9 5 -13 -24 -19 -14 -8
-12 -9 5 -13 -24 -19 -14 -8
-11 -8 5 -12 -23 -18 -13 -7
-11 -8 5 -12 -23 -18 -13 -7
-12 -9 4 -12 -23 -19 -14 -8
-12 -9 4 -12 -23 -19 -14 -8
-12 -9 4 -12 -23 -19 -14 -8
-13 -10 3 -13 -22 -20 -15 -9
-12 -10 2 -14 -23 -21 -16 -9
-12 -11 1 -15 -24 -21 -17 -9
-11 -11 0 -16 -25 -22 -18 -9
-11 -11 0 -16 -26 -22 -18 -9
-10 -12 -2 -17 -27 -23 -19 -10
-10 -12 -2 -17 -27 -23 -19 -10
-9 -12 -2 -16 -26 -22 -19 -11
-9 -12 -2 -16 -26 -22 -19 -11
-9 -12 -2 -16 -26 -22 -19 -11
-8 -13 -2 -15 -25 -21 -20 -12
-8 -13 -2 -15 -25 -22 -20 -12
-8 -12 -2 -15 -25 -22 -20 -12
-8 -12 -2 -15 -25 -23 -20 -12
-8 -12 -2 -15 -25 -23 -20 -12
-7 -11 -3 -16 -26 -24 -20 -12
-7 -11 -3 -16 -26 -24 -20 -12
-6 -11 -3 -17 -26 -24 -19 -11
-6 -11 -3 -17 -26 -24 -19 -11
-6 -11 -3 -17 -26 -24 -19 -11
-5 -10 -4 -18 -26 -23 -18 -10
-5 -10 -4 -19 -26 -23 -18 -10
-5 -10 -4 -19 -27 -23 -18 -10
-5 -10 -4 -20 -27 -23 -18 -10
-5 -10 -4 -20 -27 -23 -18 -10
-4 -11 -5 -21 -28 -22 -18 -10
-5 -11 -5 -21 -28 -22 -18 -10
