I II V1 V2 V3 V4 V5 V6
-9 -15 8 4 -16 -7 5 10
-11 -14 11 10 -12 -7 5 10
-13 -13 14 17 -7 -7 4 9
-16 -11 18 24 -2 -7 4 8
-18 -10 21 31 4 -7 3 7
-20 -9 24 38 8 -7 3 7
-15 1 24 39 28 30 33 23
-9 10 22 40 49 69 66 42
-3 19 20 40 69 108 99 59
4 28 18 42 90 147 131 77
10 36 16 42 109 186 163 95
28 57 -14 10 121 242 220 133
46 77 -43 -24 134 298 275 170
63 98 -71 -58 145 354 331 206
80 118 -101 -92 157 409 387 244
98 139 -130 -126 169 466 443 281
105 138 -145 -149 140 428 430 282
112 136 -160 -172 109 388 414 282
119 133 -175 -194 77 348 399 282
127 131 -190 -218 47 308 385 282
134 129 -204 -240 16 268 369 282
119 111 -192 -234 -21 197 299 244
104 93 -178 -226 -58 127 227 205
89 75 -163 -218 -95 56 155 168
72 58 -150 -210 -133 -15 84 130
57 40 -136 -202 -170 -86 12 91
49 38 -123 -183 -159 -88 3 79
40 37 -111 -163 -148 -89 -5 67
32 35 -99 -144 -137 -89 -12 56
24 34 -88 -124 -124 -90 -19 45
16 33 -75 -105 -113 -90 -26 33
11 28 -63 -88 -98 -78 -24 29
6 23 -50 -69 -82 -64 -20 25
2 18 -37 -52 -67 -51 -16 21
-4 13 -25 -33 -53 -37 -12 17
-8 8 -13 -16 -37 -24 -9 14
-9 4 -8 -9 -32 -21 -8 12
-10 1 -4 -3 -28 -19 -7 11
-11 -4 2 4 -23 -17 -7 9
-12 -7 6 10 -19 -15 -6 8
-12 -10 10 16 -15 -13 -6 7
-12 -11 11 17 -14 -12 -6 5
-11 -11 12 18 -14 -13 -7 4
-10 -12 13 19 -14 -14 -8 2
-9 -12 14 20 -14 -15 -9 1
-8 -12 15 21 -14 -15 -10 0
-9 -13 16 23 -12 -15 -11 -2
-11 -14 17 25 -11 -14 -11 -2
-13 -15 18 26 -10 -13 -11 -2
-15 -16 19 28 -9 -12 -11 -2
-17 -16 19 29 -8 -11 -11 -2
-18 -17 20 30 -7 -10 -11 0
-18 -17 21 30 -7 -10 -10 0
-18 -17 22 31 -7 -11 -10 -2
-18 -17 23 31 -7 -11 -9 -2
-18 -17 23 31 -7 -11 -9 -2
-17 -16 24 32 -6 -12 -8 -3
-16 -16 24 32 -6 -12 -8 -3
-15 -17 24 32 -5 -11 -8 -3
-14 -17 24 32 -5 -11 -8 -3
-13 -17 24 32 -5 -11 -8 -3
-12 -18 24 31 -4 -10 -9 -4
-13 -18 24 32 -4 -10 -9 -4
-13 -18 24 32 -4 -10 -10 -5
-14 -18 24 33 -4 -10 -10 -5
-14 -18 24 33 -4 -10 -10 -5
-15 -18 25 34 -5 -11 -11 -6
-15 -18 25 34 -4 -10 -11 -6
-15 -18 24 34 -4 -10 -11 -6
-15 -18 24 34 -3 -9 -11 -6
-15 -18 24 34 -3 -9 -11 -6
-16 -19 23 34 -2 -8 -10 -7
-16 -19 24 35 -2 -8 -10 -7
-16 -19 24 36 -2 -8 -10 -7
-16 -19 25 37 -2 -8 -10 -7
-16 -19 25 37 -2 -8 -10 -7
-15 -18 26 38 -2 -9 -10 -7
-16 -18 26 38 0 -8 -10 -7
-17 -18 26 38 0 -8 -10 -7
-18 -18 26 38 1 -7 -10 -7
-18 -18 26 38 1 -7 -10 -7
-18 -18 27 39 2 -6 -9 -6
-17 -18 27 39 2 -6 -9 -6
-16 -18 27 40 2 -7 -9 -6
-15 -18 27 40 2 -7 -9 -6
-14 -18 27 40 2 -7 -9 -6
-13 -17 27 42 3 -8 -8 -7
-13 -17 27 42 4 -7 -8 -7
-13 -17 27 42 4 -7 -9 -7
-13 -17 27 42 5 -6 -9 -7
-13 -17 27 42 5 -6 -9 -7
-14 -18 28 42 6 -5 -10 -7
-15 -18 28 42 6 -5 -10 -7
-16 -18 27 42 6 -5 -10 -8
-17 -18 27 42 6 -5 -10 -8
-17 -18 27 42 6 -5 -10 -8
-18 -19 26 43 7 -5 -10 -9
-17 -19 26 44 8 -4 -9 -8
-16 -18 26 45 9 -3 -9 -8
-15 -18 26 46 10 -2 -8 -7
-15 -18 26 46 11 0 -8 -7
-14 -17 27 47 12 1 -7 -6
-14 -17 27 48 12 1 -7 -7
-14 -17 27 48 12 1 -6 -7
-14 -17 27 49 12 1 -6 -8
-14 -17 27 49 12 1 -6 -8
-14 -17 28 50 12 1 -5 -9
-16 -17 28 50 13 1 -5 -9
-17 -17 29 49 13 1 -5 -9
-19 -17 29 49 14 1 -5 -9
-20 -17 29 49 14 1 -5 -9
-20 -18 30 48 15 2 -6 -8
-18 -18 30 49 16 3 -6 -8
-16 -17 30 50 17 3 -5 -8
-14 -17 30 51 18 4 -5 -8
-13 -17 30 52 19 4 -5 -8
-12 -16 29 53 20 5 -4 -7
-12 -15 29 53 21 6 -4 -7
-12 -15 28 54 22 6 -4 -7
-12 -14 28 54 23 7 -4 -7
-12 -14 28 54 23 7 -4 -7
-12 -13 27 55 24 8 -4 -6
-12 -13 27 56 25 9 -3 -6
-11 -13 27 56 26 10 -3 -6
-11 -13 27 57 27 11 -2 -6
-11 -13 27 57 27 11 -2 -6
-10 -13 26 59 29 13 0 -5
-10 -12 26 60 31 14 1 -5
-10 -12 26 62 33 15 2 -4
-10 -11 26 63 35 16 3 -4
-10 -11 26 64 36 17 3 -4
-8 -10 27 65 37 18 4 -3
-7 -10 26 64 37 18 4 -3
-5 -10 25 64 37 18 4 -2
-4 -10 24 63 37 18 4 -2
-3 -10 23 63 37 18 4 -2
-2 -10 22 62 37 18 4 0
-2 -10 22 62 38 19 5 1
-2 -10 22 61 38 19 6 2
-2 -10 22 61 39 20 7 3
-2 -10 22 61 39 20 8 3
-3 -9 21 60 40 21 9 4
-2 -8 20 60 42 22 9 5
0 -8 19 60 43 23 9 6
1 -7 18 60 44 24 9 7
1 -7 18 60 44 24 9 8
2 -6 17 61 45 25 10 9
2 -5 16 61 45 26 11 10
3 -5 16 61 46 27 12 11
3 -4 15 61 46 28 13 12
3 -4 15 61 46 28 13 12
4 -3 14 60 47 29 14 13
5 -3 13 59 47 29 15 14
5 -2 12 59 47 29 15 15
6 -2 11 58 47 29 16 16
6 -2 11 58 47 29 16 16
8 0 9 56 47 28 17 17
10 0 7 54 46 27 17 17
12 0 5 52 45 26 17 18
13 0 4 51 44 25 17 18
15 0 2 49 43 25 17 18
16 0 1 47 42 24 16 19
17 1 0 46 40 23 16 19
17 2 -2 45 39 23 16 19
18 3 -3 44 38 22 16 19
18 4 -4 43 38 22 16 19
19 5 -5 42 37 21 16 20
19 5 -5 40 36 21 16 21
19 4 -5 40 36 21 16 21
19 4 -5 39 35 21 16 22
19 4 -5 39 35 21 16 22
19 3 -6 38 34 20 16 23
18 3 -6 38 34 20 17 24
17 4 -6 38 34 20 17 25
16 4 -6 38 34 20 18 26
15 4 -6 38 34 20 18 26
14 5 -5 39 35 21 19 27
14 5 -5 39 35 21 19 27
15 5 -5 38 35 21 19 27
15 5 -5 38 35 21 19 27
15 5 -5 38 35 21 19 27
16 5 -6 37 35 21 19 26
16 6 -6 37 35 21 19 26
16 6 -6 37 35 21 19 26
16 7 -6 37 35 21 19 26
16 7 -6 37 35 21 19 26
17 8 -6 37 35 22 20 25
17 8 -6 36 35 22 20 24
17 7 -6 36 34 21 19 23
17 7 -6 35 34 21 19 22
