I II V1 V2 V3 V4 V5 V6
-17 0 6 -9 -1 -6 -4 0
-18 -1 1 -9 -6 -8 -8 2
-18 -6 -1 -6 -8 -8 -10 -4
-19 -4 4 -8 -1 -7 -9 0
-17 -3 6 -12 -4 -9 -11 -4
-15 -4 5 -4 -2 -8 -10 0
-22 -5 4 -6 -5 -8 -9 -8
-22 -2 0 -12 -8 -9 -9 -9
-20 -7 -2 -6 -9 -9 -8 -6
-23 -11 2 -5 -3 -9 -9 -4
-18 -11 0 -8 -2 -11 -11 -7
-16 -10 -2 -15 -10 -10 -11 -7
-16 -7 -1 -16 -14 -15 -16 -11
-18 -7 -1 -13 -13 -13 -15 -6
-18 -11 3 -13 -12 -13 -14 -9
-17 -11 4 -9 -10 -12 -13 -6
-18 -7 8 -8 -5 -11 -13 -7
-23 -8 6 -7 -6 -7 -9 0
-22 -9 5 -8 -2 -7 -7 -7
-21 -8 1 -15 0 -10 -13 -7
-24 -3 0 -12 -7 -11 -14 -2
-20 -2 7 -5 -6 -7 -8 -2
-16 -4 2 -1 -10 -11 -12 -9
-17 -8 3 -14 -12 -13 -15 -12
-18 -4 2 -15 -8 -14 -15 -13
-11 -7 5 -8 -5 -13 -13 -5
-7 -5 3 -13 -10 -12 -14 -10
-11 0 0 -13 -10 -13 -17 -16
-17 -9 2 -14 -4 -12 -15 -13
-20 -7 11 -7 2 -8 -10 -8
-22 -5 9 -3 1 -5 -6 -5
-22 -5 7 -6 2 -4 -5 -3
-21 -5 11 -4 -1 -5 -6 -6
-25 -10 5 -5 -3 -7 -9 -4
-25 -9 1 -10 -1 -8 -11 -11
-22 -11 10 -3 -1 -7 -10 -8
-24 -10 5 -2 -8 -8 -9 -11
-27 -4 4 -5 -6 -4 -7 -9
-28 -8 11 -2 0 -2 -6 -6
-24 -7 9 -2 -1 -5 -9 -6
-24 -3 8 5 2 -3 -7 -5
-23 -6 10 -2 3 -1 -6 -4
-23 -6 12 -2 4 -2 -6 -4
-25 -10 12 1 1 -2 -6 1
-25 -7 9 3 -2 -5 -9 -1
-24 -4 10 2 0 -5 -8 -8
