I II V1 V2 V3 V4 V5 V6
18 -23 -26 -13 -2 -14 -22 -16
18 -23 -28 -18 -1 -13 -15 -11
33 -25 -33 -27 -6 -20 -20 -19
48 -25 -34 -28 -11 -21 -32 -34
30 -23 -32 -24 2 -10 -12 -7
-9 -18 -21 -10 19 6 13 17
-16 -11 -18 -6 22 10 13 18
-7 -9 -18 -8 19 10 10 14
-3 0 -17 -5 23 13 21 26
-23 -7 -12 2 26 15 14 13
-21 -19 -12 3 23 11 1 3
-3 -20 -21 -1 23 6 0 5
-3 -18 -25 -5 22 5 0 3
1 -17 -24 -6 19 4 -8 -8
2 -14 -18 -4 32 12 8 14
5 -3 -19 -6 28 16 18 24
4 -1 -20 -2 36 18 21 24
9 0 -13 2 33 21 19 20
16 6 -18 1 31 23 28 31
19 2 -29 -3 28 18 14 8
19 -10 -32 -6 21 15 3 2
23 -10 -33 -11 23 17 12 12
36 -7 -35 -15 20 13 6 6
47 -7 -37 -19 15 9 -11 -14
52 6 -37 -16 25 14 6 11
42 13 -37 -8 37 24 27 30
11 5 -25 1 44 38 34 33
3 5 -21 2 42 42 34 29
14 10 -26 -2 46 43 42 38
1 7 -27 2 47 47 35 25
3 7 -27 9 50 51 34 27
10 13 -28 13 51 53 40 32
9 13 -31 16 57 58 43 38
9 7 -32 17 52 58 36 28
12 18 -17 18 56 67 53 48
21 24 -30 9 56 70 62 52
40 16 -43 0 48 63 51 40
50 20 -44 0 48 65 51 35
54 22 -49 -4 51 66 60 46
60 17 -53 -5 50 62 46 31
53 29 -50 0 54 67 46 33
33 31 -40 8 63 79 64 47
13 27 -32 22 67 93 77 61
15 31 -37 16 63 94 70 54
19 38 -36 14 66 99 84 71
19 38 -36 12 68 101 95 77
17 34 -40 12 65 101 90 71
22 35 -44 10 59 99 82 61
29 45 -45 11 62 102 94 75
28 37 -45 14 58 98 82 62
22 41 -45 13 54 94 75 58
22 39 -50 10 52 93 80 64
22 34 -53 10 54 94 81 67
23 33 -56 4 47 89 68 54
35 35 -57 1 45 90 78 70
