I II V1 V2 V3 V4 V5 V6
8 -24 35 62 16 -35 -20 -24
8 -13 59 100 52 -10 -5 -16
7 -2 82 139 89 17 11 -7
6 10 107 177 125 44 27 3
5 21 131 216 161 70 43 12
5 32 154 254 197 96 58 20
0 57 163 238 210 132 80 35
-6 81 172 221 222 168 103 50
-11 106 180 203 234 203 126 64
-16 131 188 186 246 238 148 78
-20 155 196 169 259 274 171 93
-22 157 157 76 219 289 176 95
-24 158 116 -16 177 304 181 97
-25 159 75 -108 135 319 186 99
-27 160 34 -200 93 334 191 101
-28 161 -7 -293 51 348 195 102
-29 123 -32 -298 4 278 155 80
-29 85 -58 -302 -43 206 113 57
-28 45 -83 -306 -90 135 70 33
-28 6 -109 -310 -137 63 28 10
-28 -34 -135 -314 -184 -9 -14 -14
-25 -44 -123 -280 -182 -31 -28 -22
-22 -52 -111 -245 -178 -53 -41 -30
-19 -60 -98 -210 -174 -74 -56 -38
-16 -68 -85 -175 -170 -96 -70 -47
-14 -76 -72 -139 -165 -117 -83 -55
-12 -71 -63 -122 -145 -104 -74 -51
-11 -64 -54 -107 -124 -90 -64 -46
-9 -57 -45 -92 -104 -75 -54 -40
-8 -50 -36 -75 -83 -60 -43 -35
-7 -43 -27 -60 -63 -46 -32 -30
-6 -40 -25 -57 -60 -44 -30 -27
-7 -38 -23 -54 -57 -41 -28 -25
-8 -37 -21 -52 -54 -40 -27 -23
-9 -35 -19 -49 -51 -38 -25 -21
-9 -34 -18 -47 -49 -37 -24 -19
-9 -30 -15 -43 -47 -36 -22 -18
-7 -26 -13 -38 -45 -35 -21 -18
-5 -22 -10 -35 -43 -34 -20 -18
-3 -18 -8 -31 -40 -33 -19 -18
0 -15 -6 -28 -38 -32 -18 -18
0 -14 -5 -27 -36 -31 -17 -17
-2 -15 -5 -26 -35 -31 -16 -17
-3 -15 -4 -26 -33 -30 -16 -17
-4 -16 -4 -25 -32 -30 -15 -17
-5 -16 -4 -25 -31 -30 -15 -17
-8 -17 -3 -23 -30 -29 -14 -15
-10 -16 -2 -22 -29 -28 -13 -13
-13 -15 0 -20 -28 -27 -12 -11
-15 -14 1 -19 -27 -26 -11 -9
-17 -14 1 -18 -26 -25 -11 -7
-15 -13 2 -17 -25 -24 -10 -6
-12 -13 2 -16 -24 -24 -10 -6
-9 -13 2 -15 -23 -24 -10 -7
-6 -13 2 -14 -22 -24 -10 -7
-3 -13 2 -14 -22 -24 -10 -7
-2 -12 3 -13 -21 -25 -9 -8
0 -12 4 -12 -20 -24 -9 -9
1 -12 4 -11 -20 -23 -9 -9
2 -12 5 -10 -19 -22 -9 -10
2 -12 5 -10 -19 -22 -9 -10
3 -12 6 -8 -18 -21 -9 -11
3 -11 7 -7 -18 -21 -9 -11
3 -11 8 -5 -18 -21 -8 -11
3 -10 9 -4 -18 -21 -8 -11
3 -10 10 -3 -18 -21 -8 -11
4 -9 11 -2 -16 -20 -7 -10
3 -10 11 0 -15 -19 -7 -10
2 -11 11 0 -14 -18 -7 -10
1 -12 11 1 -13 -17 -7 -10
0 -13 11 1 -12 -16 -7 -10
-2 -13 10 3 -10 -15 -6 -9
-3 -12 11 5 -8 -15 -6 -9
-3 -11 12 7 -7 -14 -6 -9
-4 -10 13 9 -5 -14 -6 -9
-4 -9 13 10 -4 -14 -6 -9
-5 -8 14 12 -3 -12 -7 -8
-4 -7 14 14 -2 -11 -6 -8
-4 -6 14 15 0 -10 -6 -8
-3 -5 14 17 1 -9 -5 -8
-3 -4 14 18 2 -8 -5 -8
-3 -4 14 20 5 -6 -4 -9
-4 -5 16 21 8 -5 -4 -9
-5 -6 17 22 11 -4 -3 -9
-6 -7 19 23 14 -3 -3 -9
-7 -8 20 24 16 -2 -3 -9
-6 -9 21 25 17 -2 -3 -9
-3 -8 21 26 17 -4 -4 -10
0 -8 21 27 17 -6 -6 -11
3 -7 21 28 17 -8 -7 -12
5 -7 21 29 17 -9 -8 -12
6 -5 22 32 19 -8 -8 -12
5 -4 23 36 22 -6 -7 -11
5 -2 25 39 25 -4 -5 -9
4 0 26 43 28 -2 -4 -8
4 1 27 46 31 1 -3 -7
3 1 28 48 34 3 -2 -6
3 0 28 49 38 5 0 -6
3 -2 29 51 42 7 1 -7
3 -3 29 52 45 9 2 -7
3 -4 29 53 48 10 3 -7
3 -5 31 57 51 11 4 -8
2 -4 32 60 54 12 4 -7
0 -3 34 64 57 13 4 -7
-2 -2 35 68 59 14 4 -6
-3 0 36 71 62 14 4 -6
-2 1 38 74 65 15 5 -5
1 0 39 76 68 16 5 -5
3 0 40 78 71 17 4 -6
6 -2 42 81 73 18 4 -6
8 -2 43 84 76 19 4 -6
8 -3 45 88 81 22 3 -7
6 -2 47 92 87 24 3 -7
4 0 49 96 92 26 4 -7
2 1 51 100 97 28 4 -7
1 1 52 104 102 30 4 -7
3 3 53 107 107 33 6 -7
7 4 53 111 112 36 7 -6
11 6 53 114 117 39 9 -5
15 7 53 117 122 42 10 -4
19 8 53 120 128 45 11 -3
18 8 53 123 133 46 12 -2
14 6 54 128 138 47 12 -2
11 4 55 131 142 48 12 -3
8 2 56 134 147 49 12 -3
5 1 57 137 152 50 12 -3
5 0 58 140 156 52 13 -4
6 0 58 142 160 55 14 -4
7 1 58 144 164 57 15 -4
8 1 58 147 169 59 16 -4
9 1 58 149 173 61 16 -4
10 2 57 151 177 62 17 -3
11 2 57 153 180 63 17 -3
12 1 57 154 184 63 17 -2
13 1 57 156 188 64 17 -2
13 1 57 157 191 64 17 -2
16 0 58 158 192 65 18 -2
18 0 57 158 193 66 18 -3
20 0 56 159 194 67 17 -4
23 0 55 159 195 68 17 -5
25 0 55 159 196 68 17 -6
26 0 54 160 198 69 16 -7
26 0 54 161 200 69 15 -7
25 -2 54 162 202 68 15 -7
25 -2 54 163 203 68 14 -7
25 -2 54 163 205 68 14 -7
23 -3 54 163 205 65 12 -6
21 -4 53 161 203 63 11 -7
20 -4 52 160 201 61 10 -8
18 -5 51 158 199 58 9 -9
17 -5 50 157 197 56 8 -10
16 -7 48 152 191 53 6 -11
17 -8 46 146 184 50 4 -12
17 -10 44 140 177 47 3 -13
18 -11 42 135 170 45 1 -14
18 -12 39 129 162 42 0 -15
19 -12 37 125 156 38 -2 -16
18 -11 36 120 150 35 -2 -16
17 -9 35 116 144 32 -3 -16
16 -8 34 112 137 30 -3 -16
16 -7 33 108 131 27 -3 -16
14 -6 31 102 123 24 -4 -16
13 -6 29 97 115 21 -5 -15
11 -7 27 91 108 18 -5 -14
9 -7 25 85 100 15 -6 -13
8 -7 23 78 93 12 -6 -13
7 -8 20 72 85 9 -7 -12
8 -8 17 65 76 7 -7 -12
8 -9 14 59 68 4 -7 -12
9 -9 12 52 60 1 -7 -12
9 -9 9 45 52 -2 -7 -12
10 -10 8 39 45 -5 -8 -13
9 -9 7 34 37 -7 -9 -13
8 -9 6 29 30 -10 -10 -14
7 -8 5 23 23 -13 -11 -14
6 -8 4 18 16 -15 -11 -14
5 -7 2 15 12 -17 -12 -15
6 -6 1 12 7 -18 -12 -14
6 -5 -2 9 3 -19 -13 -13
7 -4 -3 6 -2 -20 -13 -12
7 -3 -4 3 -7 -21 -13 -11
7 -2 -5 0 -9 -22 -13 -10
6 -3 -5 -4 -11 -22 -12 -9
5 -4 -6 -6 -13 -21 -11 -9
4 -5 -6 -9 -15 -21 -10 -8
3 -5 -6 -12 -17 -21 -9 -8
2 -6 -7 -14 -20 -20 -8 -7
2 -6 -8 -15 -24 -20 -8 -7
2 -5 -8 -17 -27 -20 -7 -7
2 -5 -9 -19 -31 -20 -7 -7
2 -5 -9 -20 -34 -20 -7 -7
1 -5 -11 -22 -35 -21 -7 -7
-2 -7 -13 -24 -36 -23 -8 -8
-4 -9 -15 -26 -37 -25 -9 -8
-5 -11 -16 -27 -38 -27 -11 -9
-7 -13 -18 -29 -39 -29 -12 -9
-7 -12 -18 -30 -40 -30 -12 -9
-6 -10 -16 -29 -40 -29 -11 -8
-5 -8 -14 -28 -40 -29 -10 -7
-4 -5 -13 -27 -40 -28 -8 -5
-3 -3 -11 -27 -40 -28 -7 -4
-2 -2 -10 -26 -40 -27 -6 -3
0 -2 -11 -27 -40 -26 -7 -4
0 -3 -11 -27 -41 -26 -8 -5
1 -3 -12 -28 -41 -25 -9 -6
1 -3 -12 -28 -41 -25 -9 -6
2 -4 -13 -29 -43 -24 -10 -7
1 -3 -13 -29 -43 -24 -10 -7
0 -2 -12 -28 -41 -23 -9 -6
-2 0 -12 -28 -41 -23 -9 -6
-2 0 -12 -28 -41 -23 -9 -6
-3 1 -11 -27 -40 -22 -8 -5
-4 0 -11 -27 -41 -23 -8 -6
-5 -2 -11 -27 -41 -23 -9 -6
-6 -3 -11 -27 -43 -24 -9 -7
-7 -3 -11 -27 -43 -24 -9 -7
-7 -3 -11 -27 -44 -25 -10 -8
-4 -2 -11 -26 -41 -24 -9 -7
-2 1 -11 -26 -40 -23 -8 -7
1 3 -11 -25 -39 -22 -7 -6
3 4 -11 -25 -38 -21 -7 -6
4 5 -11 -24 -37 -20 -7 -5
4 3 -12 -24 -38 -22 -8 -6
4 2 -12 -24 -38 -23 -9 -7
4 1 -13 -24 -39 -24 -11 -8
4 0 -13 -24 -39 -25 -12 -9
3 -2 -14 -25 -40 -25 -13 -10
2 -2 -14 -25 -39 -24 -12 -10
1 -2 -14 -25 -38 -23 -11 -9
0 -2 -14 -25 -37 -21 -10 -9
0 -2 -14 -25 -37 -20 -9 -9
-2 -3 -13 -24 -36 -19 -8 -8
0 -3 -13 -24 -36 -19 -8 -8
0 -2 -13 -24 -36 -19 -8 -8
1 -2 -13 -24 -36 -19 -8 -8
1 -2 -13 -24 -36 -19 -8 -8
2 0 -12 -24 -35 -20 -9 -8
3 0 -13 -24 -35 -20 -9 -10
3 -2 -13 -24 -35 -20 -9 -11
4 -2 -14 -24 -35 -20 -9 -12
4 -2 -14 -24 -35 -20 -9 -13
5 -3 -15 -25 -36 -21 -9 -13
3 -2 -15 -25 -36 -20 -7 -11
2 0 -15 -25 -35 -19 -6 -8
1 1 -15 -25 -35 -18 -5 -6
0 1 -15 -25 -35 -18 -4 -4
-2 2 -15 -24 -34 -17 -3 -3
-4 2 -15 -24 -33 -17 -2 -3
-5 2 -15 -24 -33 -17 -2 -2
-6 2 -15 -24 -32 -17 0 -2
-7 2 -15 -24 -32 -17 0 -2
-6 1 -16 -24 -31 -18 1 0
-4 1 -16 -25 -32 -18 0 0
0 1 -17 -26 -33 -18 0 0
2 1 -17 -28 -34 -18 -2 0
5 1 -17 -29 -34 -18 -2 0
