I II V1 V2 V3 V4 V5 V6
-3 11 14 -12 -5 -43 -18 -8
-2 12 15 -13 -5 -43 -17 -9
-3 12 15 -13 -5 -43 -19 -9
-1 15 15 -13 -4 -43 -19 -9
-2 15 14 -12 -5 -42 -20 -10
-4 14 14 -12 -3 -42 -20 -11
-3 15 14 -12 -4 -40 -20 -11
-4 15 15 -12 -3 -39 -18 -9
-2 18 12 -13 -3 -39 -19 -10
-2 21 10 -16 -4 -39 -18 -9
-2 23 7 -19 -5 -40 -19 -8
-1 24 5 -21 -6 -39 -18 -7
0 23 -2 -27 -9 -40 -19 -7
2 22 -8 -28 -9 -40 -17 -5
5 25 -11 -29 -9 -39 -16 -5
6 24 -13 -27 -8 -36 -13 -3
8 25 -13 -26 -4 -34 -11 0
10 28 -11 -23 -2 -33 -11 1
10 27 -10 -22 -1 -32 -12 1
11 29 -11 -21 0 -31 -11 1
11 28 -9 -21 -1 -31 -12 0
12 27 -7 -18 0 -30 -11 1
13 27 -6 -19 0 -31 -13 0
12 24 -7 -19 -1 -31 -14 -1
12 23 -7 -18 1 -30 -13 -1
14 21 -7 -20 0 -31 -13 -1
13 17 -9 -21 -2 -31 -13 0
12 16 -9 -23 -4 -32 -13 -2
9 12 -7 -22 -3 -33 -15 -3
6 11 -6 -23 -6 -34 -16 -4
5 11 -4 -25 -7 -35 -18 -4
1 10 -6 -29 -9 -38 -21 -6
0 7 -6 -30 -11 -40 -22 -7
-1 6 -5 -31 -12 -42 -23 -8
-2 5 -6 -33 -15 -45 -26 -11
-2 5 -5 -33 -18 -47 -30 -13
-4 2 -5 -34 -18 -50 -32 -15
-3 0 -6 -35 -20 -52 -33 -16
-4 0 -6 -36 -21 -53 -35 -18
-7 -3 -6 -37 -22 -53 -37 -20
-4 -2 -5 -36 -22 -53 -37 -20
-4 -3 -5 -36 -22 -54 -37 -21
-8 -6 -4 -35 -22 -55 -40 -23
-9 -8 -4 -36 -23 -55 -40 -23
-9 -9 -4 -35 -22 -56 -40 -23
-7 -8 -4 -35 -22 -55 -40 -22
-6 -6 -4 -36 -22 -56 -40 -22
-7 -7 -5 -38 -24 -57 -41 -24
-8 -8 -6 -39 -25 -58 -43 -25
-6 -6 -5 -37 -24 -58 -43 -24
-6 -5 -5 -37 -25 -57 -43 -24
-6 -8 -5 -37 -24 -59 -44 -26
-8 -8 -5 -38 -24 -59 -44 -26
-7 -8 -5 -38 -24 -59 -44 -27
