I II V1 V2 V3 V4 V5 V6
32 37 70 37 42 33 84 42
29 33 66 26 35 29 78 29
25 30 65 25 37 30 79 23
26 29 66 29 39 32 82 31
26 32 64 26 38 33 81 29
24 31 62 15 37 34 83 20
17 32 65 29 45 39 90 33
20 34 67 32 44 39 88 41
29 31 61 24 36 32 80 29
28 28 62 25 36 33 81 29
18 38 65 35 38 31 79 40
17 33 58 26 27 22 69 24
22 24 57 22 29 24 71 16
25 24 60 23 34 28 74 25
19 31 59 21 36 29 73 25
17 30 57 16 36 33 74 17
21 31 59 21 40 36 79 30
24 39 59 21 37 32 76 33
22 35 54 16 34 27 71 26
18 25 56 26 36 31 74 29
18 29 62 37 39 32 75 41
17 39 53 20 27 21 63 21
19 31 50 13 25 21 63 14
20 21 56 16 29 27 69 24
18 23 52 18 27 24 66 22
14 21 48 8 26 25 65 10
18 28 49 21 29 27 68 21
18 33 47 18 26 22 62 23
17 26 48 13 26 21 60 18
21 26 49 12 28 23 62 19
20 28 48 19 26 18 60 28
23 25 45 9 19 14 53 17
14 18 46 7 22 18 55 14
4 20 51 15 29 23 62 22
11 23 48 12 26 18 59 20
9 16 46 3 23 18 56 10
11 19 48 17 28 21 62 23
17 28 45 22 23 15 54 24
13 27 43 6 16 11 46 13
12 21 48 14 21 18 52 18
9 19 50 29 22 16 53 28
1 17 48 14 18 12 46 17
1 7 46 8 19 15 47 13
1 8 43 18 18 15 47 16
1 13 39 10 14 10 43 10
3 7 36 -1 13 11 42 0
3 5 37 5 19 14 48 12
2 12 39 6 18 12 46 15
5 15 36 1 13 8 40 8
12 18 36 2 14 8 41 9
15 19 38 10 15 8 41 20
9 13 35 8 9 4 35 9
1 5 36 4 10 7 38 6
-1 -1 40 7 15 11 42 15
-1 4 36 2 10 6 36 9
0 5 30 -11 7 4 33 -3
0 7 34 -4 14 8 38 6
6 15 30 8 10 4 34 8
7 12 31 -1 8 3 32 3
-1 2 35 -2 14 7 37 9
0 6 38 10 16 8 37 20
-1 5 34 10 9 4 33 10
-3 4 30 11 9 4 31 3
-1 9 32 10 10 4 31 7
3 9 33 3 8 1 27 5
8 4 28 -11 4 -1 24 -8
16 6 29 -4 7 0 26 0
9 10 32 -2 9 3 29 8
-3 6 36 -3 12 9 33 7
-7 -1 39 4 18 15 40 14
-5 12 40 14 18 13 37 22
-4 20 32 6 11 6 29 9
-7 12 32 -4 11 7 30 4
-5 12 36 5 16 11 35 12
1 2 40 18 17 13 36 13
3 -3 36 4 16 13 34 4
7 7 37 5 18 13 35 8
4 7 39 11 17 13 35 15
-3 7 42 6 16 12 32 9
-4 15 41 7 18 12 34 11
-5 22 40 14 17 10 30 17
-10 13 38 5 14 6 26 9
-8 12 39 6 17 10 30 7
-3 19 40 10 19 13 31 13
0 27 38 6 17 12 31 11
-4 14 40 1 22 18 35 8
-2 15 43 11 26 21 40 19
4 22 40 8 22 18 35 20
1 23 30 -3 15 9 28 8
9 21 25 -11 10 6 24 6
12 17 27 4 13 8 26 17
-2 15 24 1 8 6 23 9
-4 15 22 -4 11 8 24 4
-2 13 24 6 13 9 26 12
6 15 19 0 8 4 20 8
7 14 16 -16 5 2 19 0
4 9 20 -6 13 7 23 11
5 12 21 -3 12 6 22 15
2 10 17 -8 9 3 19 10
-1 8 18 -5 10 4 20 10
-4 8 23 2 12 6 22 20
-7 5 20 -5 6 2 16 8
-1 0 14 -7 3 0 13 -1
-2 -3 14 -6 4 2 17 6
-7 -4 12 -9 2 0 15 5
-10 -11 11 -13 2 3 16 -1
-9 -12 12 -7 5 4 17 7
-14 -6 13 -10 3 0 13 9
-17 -8 12 -12 0 -4 8 2
-17 -10 9 -12 -2 -7 6 0
-18 -15 11 -9 -1 -9 4 8
-21 -18 10 -14 -8 -14 -2 -1
-22 -21 8 -16 -8 -13 -2 -8
-23 -19 8 -15 -8 -12 -1 -3
-23 -21 7 -9 -8 -13 -2 -4
-22 -24 4 -21 -10 -13 -3 -11
-19 -23 4 -19 -6 -12 0 -5
-19 -23 5 -19 -8 -14 -2 -1
-17 -25 1 -28 -13 -17 -6 -8
-18 -22 2 -25 -11 -16 -3 -7
-23 -22 5 -11 -9 -15 -4 1
-27 -28 3 -15 -13 -18 -7 -6
-23 -25 -3 -21 -18 -22 -12 -15
-16 -22 -3 -15 -16 -21 -12 -12
-13 -20 -2 -20 -17 -21 -12 -13
-21 -27 -1 -20 -15 -18 -11 -19
-24 -26 2 -20 -9 -13 -5 -10
-25 -20 3 -18 -10 -15 -8 -7
-26 -19 -2 -23 -16 -20 -14 -15
-21 -18 -4 -25 -16 -22 -12 -15
-23 -25 2 -12 -11 -18 -10 -1
-28 -34 2 -13 -12 -19 -11 -7
-25 -33 1 -17 -12 -18 -10 -11
-26 -29 3 -12 -9 -17 -10 -7
-31 -29 2 -12 -10 -20 -12 -11
-32 -30 0 -24 -11 -20 -12 -19
-29 -26 1 -20 -8 -16 -8 -10
-27 -25 4 -12 -6 -15 -8 -7
-27 -25 4 -12 -8 -18 -11 -14
-34 -19 7 -12 -7 -18 -12 -16
-38 -20 19 2 -1 -15 -10 -8
-42 -31 25 4 2 -14 -10 -11
-37 -19 22 3 3 -10 -9 -17
-33 -14 29 20 17 3 3 -5
-30 -8 30 31 28 15 13 0
-23 -7 30 37 47 34 29 3
-16 -4 33 51 69 57 50 20
-12 5 37 76 93 82 69 34
2 0 43 106 121 114 94 46
20 4 41 129 153 153 129 67
41 13 43 157 185 191 161 96
64 23 33 163 204 220 190 113
84 38 12 154 224 255 224 135
101 59 -2 150 246 288 258 168
114 87 -23 143 263 317 286 189
127 103 -49 121 280 342 308 205
127 105 -58 111 279 338 310 216
113 85 -65 91 242 291 266 193
106 68 -76 52 183 219 203 150
90 40 -79 16 120 139 129 105
54 20 -87 -25 62 71 70 78
18 14 -106 -90 -11 2 18 42
-18 2 -120 -166 -91 -66 -28 11
-36 -12 -133 -227 -152 -120 -64 -6
-43 -21 -140 -254 -185 -151 -90 -25
-49 -34 -143 -260 -195 -160 -102 -44
-49 -34 -145 -243 -190 -162 -108 -49
-47 -28 -142 -220 -183 -161 -113 -53
-47 -33 -137 -203 -176 -157 -114 -62
-49 -34 -127 -191 -163 -146 -105 -57
-51 -33 -112 -161 -143 -131 -93 -47
-53 -34 -101 -143 -128 -117 -84 -49
-48 -33 -89 -122 -109 -100 -71 -46
-44 -31 -77 -108 -92 -87 -61 -37
-38 -28 -66 -93 -79 -76 -54 -33
-35 -34 -56 -78 -67 -64 -45 -34
-35 -28 -48 -64 -54 -54 -36 -25
-30 -24 -39 -50 -45 -49 -32 -17
-21 -22 -36 -49 -43 -46 -30 -20
-24 -22 -32 -49 -37 -40 -25 -15
-26 -15 -27 -38 -34 -38 -23 -10
-33 -19 -25 -24 -32 -38 -23 -16
-32 -25 -22 -16 -27 -32 -20 -17
-31 -24 -18 -21 -23 -30 -17 -12
-34 -28 -17 -19 -25 -32 -19 -16
-32 -32 -15 -18 -21 -28 -17 -20
-29 -29 -12 -14 -16 -22 -12 -11
-25 -25 -14 -15 -19 -25 -14 -9
-23 -21 -19 -13 -20 -25 -16 -13
-25 -25 -17 -11 -16 -22 -11 -8
-26 -27 -14 -5 -13 -20 -10 0
-26 -26 -14 -4 -16 -23 -13 -8
-23 -23 -14 -5 -14 -22 -13 -12
-19 -12 -16 -10 -17 -25 -14 -12
-22 -13 -18 -14 -18 -26 -17 -15
-18 -26 -20 -18 -18 -25 -17 -22
-16 -29 -16 -8 -11 -18 -11 -14
-26 -26 -11 -3 -7 -16 -9 -8
-27 -20 -13 -2 -6 -15 -8 -11
-24 -24 -14 6 -6 -13 -6 -8
-24 -25 -12 11 -6 -14 -5 -1
-23 -21 -15 0 -9 -16 -8 -8
-23 -20 -16 -2 -10 -17 -10 -10
-21 -25 -14 5 -7 -14 -5 -4
-17 -28 -14 7 -6 -16 -7 -5
-21 -28 -18 -2 -9 -17 -10 -14
-19 -28 -17 3 -5 -15 -8 -9
-13 -24 -17 -1 -6 -17 -9 -7
-15 -22 -16 -3 -6 -16 -9 -10
-14 -14 -14 2 -3 -11 -6 -6
-14 -10 -16 5 -5 -14 -8 -2
-15 -17 -14 4 -5 -16 -9 -6
-16 -24 -13 8 -3 -13 -6 -6
-15 -24 -9 8 -3 -13 -6 -3
-8 -21 -12 9 -6 -17 -10 -8
-14 -23 -10 14 -4 -15 -9 -11
-19 -23 -6 13 4 -6 -1 -3
-12 -17 -6 17 5 -7 -2 0
-12 -16 -8 15 4 -9 -4 -4
-12 -12 -11 9 2 -13 -7 -7
-6 -7 -11 15 2 -13 -7 -2
-6 -11 -12 12 -2 -15 -10 -8
-7 -21 -8 16 2 -11 -5 -5
-6 -18 -9 17 1 -11 -6 -2
-10 -13 -9 25 2 -11 -7 -4
-13 -12 -8 25 4 -10 -5 -7
-10 -13 -9 30 8 -9 -4 -3
-5 -11 -6 32 10 -5 -1 2
-8 -13 -7 32 12 -3 0 0
-7 -12 -11 24 9 -5 -2 -2
-1 -12 -9 31 10 -5 -1 4
-1 -8 -10 34 7 -8 -5 -3
-1 -11 -11 25 8 -7 -4 -6
-5 -11 -7 30 11 -6 -1 0
-4 -14 -7 31 9 -6 -1 -1
-3 -18 -9 28 11 -4 0 -5
-6 -15 -5 37 20 4 8 7
-8 -8 -6 38 20 4 8 11
-3 -7 -9 36 17 3 6 7
-1 -7 -8 36 19 3 8 7
-4 -7 -5 45 23 6 11 15
-3 -7 -5 47 21 6 9 9
-6 -11 -4 46 24 7 11 9
1 -6 -1 55 27 8 13 14
6 -1 -3 55 25 7 11 11
8 -6 -2 50 26 9 13 9
13 0 0 60 34 14 17 17
11 5 2 65 37 16 19 21
3 8 0 63 37 17 19 17
1 9 0 64 38 18 20 20
1 6 4 73 42 23 24 29
3 7 3 69 40 22 22 23
6 4 1 72 41 23 24 22
5 6 4 78 43 24 26 26
9 13 1 74 41 22 22 23
12 8 1 72 41 23 26 20
11 7 5 76 48 28 32 28
14 12 7 78 51 31 33 33
13 11 5 79 49 31 32 30
12 16 5 79 50 31 34 32
12 19 5 81 51 30 32 34
10 10 7 81 51 31 33 32
9 7 7 80 50 32 35 30
7 13 8 87 50 30 34 31
10 17 5 83 46 27 30 27
12 13 8 77 47 30 34 27
16 16 9 77 51 32 37 33
22 23 8 79 50 30 34 36
21 19 6 78 47 28 32 32
18 19 5 78 46 29 31 32
17 19 10 82 47 28 32 37
15 20 9 76 44 22 27 31
16 15 8 72 41 18 24 25
14 13 11 69 41 19 25 30
5 12 11 66 38 20 26 28
5 11 8 59 36 20 28 24
8 14 6 62 37 22 30 30
13 19 5 63 37 22 30 33
13 19 5 66 37 21 29 31
10 11 7 65 38 22 31 33
12 14 7 70 35 18 27 35
12 17 5 64 29 13 22 29
17 15 0 53 23 8 17 22
14 11 3 52 23 8 20 26
-3 3 7 53 26 11 22 27
-4 0 6 53 23 10 22 23
3 6 2 43 21 8 19 22
6 7 2 40 19 6 17 23
5 15 -5 39 16 3 13 15
1 14 -5 34 16 4 15 17
0 8 2 40 19 6 17 24
2 7 1 40 15 3 14 18
1 6 -5 36 13 1 12 14
4 3 -3 29 12 0 11 17
6 7 -7 27 7 -6 6 11
-1 3 -9 22 3 -9 2 4
-4 -1 -5 30 9 -6 7 10
-8 -3 3 27 13 -1 10 18
-5 -2 -5 14 6 -5 6 8
2 -1 -9 9 2 -9 3 4
0 -1 -9 14 1 -10 3 7
-5 -4 -9 14 -1 -11 2 6
-9 -5 -10 16 1 -10 4 5
-8 -3 -9 12 0 -12 3 7
-5 -1 -9 7 -4 -15 -1 3
-2 -2 -12 7 -6 -16 -2 1
1 -1 -13 5 -5 -18 -2 3
0 -3 -8 10 -3 -16 1 7
-8 -7 -11 2 -3 -16 -1 3
