I II V1 V2 V3 V4 V5 V6
15 13 1 28 25 42 13 -5
13 6 -20 13 23 26 15 1
13 0 -38 2 26 17 15 4
15 7 -27 7 26 31 17 3
15 13 -32 7 26 28 15 -4
17 7 -46 -9 28 16 16 -4
18 12 -23 5 30 37 18 -5
18 14 -12 13 33 42 18 0
18 13 -24 9 34 33 18 -1
15 6 -16 17 34 39 22 4
16 7 -1 28 35 57 24 2
18 12 -15 14 27 37 20 4
17 7 -28 3 30 25 19 8
18 -1 -16 11 40 44 25 14
19 6 -25 5 37 42 24 16
22 15 -56 -10 30 21 23 4
21 11 -32 18 38 49 26 5
19 14 -19 22 39 55 25 4
19 12 -29 17 38 43 27 8
20 8 -21 33 44 52 34 18
19 8 -4 36 43 68 33 25
19 9 -14 29 40 52 33 25
20 4 -31 18 45 46 38 18
21 7 -32 16 45 56 37 19
23 10 -32 15 50 54 36 13
22 5 -51 7 46 38 38 19
22 6 -40 15 46 58 40 19
23 11 -29 19 51 66 42 15
23 13 -34 22 44 55 43 17
25 21 -41 23 41 58 43 15
25 23 -17 33 48 79 45 17
27 20 -31 22 52 66 48 23
30 25 -54 12 47 56 48 18
28 14 -45 25 57 72 51 21
30 20 -53 20 53 69 51 23
30 21 -69 5 45 51 53 22
29 15 -52 20 54 70 57 30
31 19 -46 32 57 80 60 35
33 19 -52 24 57 75 63 43
36 19 -53 29 64 82 70 33
38 27 -36 45 65 102 71 33
36 25 -51 36 64 88 72 40
35 16 -60 24 61 81 74 41
37 26 -51 34 62 97 74 38
37 27 -58 34 64 98 77 37
39 23 -74 21 60 82 78 35
41 28 -56 24 65 100 80 41
42 42 -57 30 64 103 79 43
44 44 -62 35 63 94 83 49
45 38 -62 40 63 100 89 44
44 35 -43 53 71 117 92 49
42 27 -53 57 68 106 90 55
44 25 -67 44 67 100 95 59
45 34 -56 50 76 116 93 61
47 37 -62 48 78 114 94 53
46 31 -77 28 70 94 97 53
46 31 -65 45 71 115 100 59
48 35 -55 52 68 121 98 60
51 31 -65 50 67 108 99 66
51 35 -67 49 64 107 99 77
48 35 -41 69 65 121 101 72
49 43 -58 55 59 101 98 62
50 38 -84 41 56 93 101 62
49 40 -73 47 65 108 101 64
47 41 -65 50 64 108 97 60
46 27 -83 39 60 92 98 56
47 35 -67 45 61 107 95 53
46 35 -59 53 58 111 94 60
45 36 -71 48 54 95 93 58
46 40 -65 52 52 93 92 56
43 45 -50 59 52 104 84 57
44 49 -55 48 46 80 79 52
44 44 -69 34 45 70 76 45
40 41 -61 40 50 83 74 41
40 32 -58 49 51 84 74 37
39 28 -74 37 44 64 70 34
40 31 -50 45 48 79 66 32
39 38 -34 49 45 82 56 31
34 39 -41 54 43 69 56 22
29 36 -42 58 40 67 54 20
27 27 -20 71 44 82 54 20
24 27 -29 57 42 59 50 17
24 22 -42 47 41 47 47 19
26 29 -31 49 35 55 40 15
25 27 -33 42 37 51 38 12
24 15 -35 28 37 35 36 9
23 15 -11 45 35 51 34 18
19 22 -14 49 32 54 29 13
19 22 -9 49 25 41 25 3
