I II V1 V2 V3 V4 V5 V6
14 7 -5 -9 -2 3 2 1
12 5 -5 -9 -2 3 2 1
9 3 -4 -8 -2 3 2 1
7 1 -4 -8 -2 3 1 1
4 -2 -3 -7 -2 3 1 1
2 -4 -3 -7 -2 3 1 1
1 -5 -2 -6 0 2 0 1
1 -5 0 -6 0 2 0 1
0 -5 0 -6 0 2 0 1
0 -5 1 -6 0 2 0 1
0 -5 1 -6 0 2 0 1
-2 -6 2 -7 -2 1 1 0
-2 -7 2 -7 -3 0 0 -2
-2 -7 1 -7 -4 -2 -2 -3
-2 -8 1 -7 -5 -3 -3 -4
-2 -8 1 -7 -5 -3 -4 -5
-3 -9 0 -8 -6 -4 -5 -6
-2 -9 0 -9 -6 -4 -5 -7
0 -10 0 -10 -6 -5 -5 -8
1 -10 0 -11 -6 -5 -5 -9
1 -10 0 -12 -6 -5 -5 -9
0 -11 -2 -12 -7 -6 -6 -10
-3 -11 0 -11 -6 -5 -6 -9
-5 -10 1 -10 -5 -5 -5 -8
-7 -10 2 -9 -4 -4 -5 -7
-9 -10 2 -8 -4 -4 -5 -7
-10 -9 3 -7 -3 -3 -4 -6
-9 -9 3 -7 -3 -3 -4 -6
-9 -10 2 -7 -3 -3 -4 -7
-8 -10 2 -7 -3 -3 -4 -7
-8 -10 2 -7 -3 -3 -4 -7
-7 -11 1 -8 -4 -4 -5 -8
-7 -11 1 -7 -4 -4 -5 -8
-7 -11 1 -6 -5 -5 -5 -8
-7 -11 1 -5 -5 -5 -5 -8
-7 -11 1 -4 -5 -5 -5 -8
-7 -10 1 -3 -6 -6 -6 -7
-7 -10 1 -3 -6 -6 -6 -7
-7 -10 1 -3 -6 -6 -6 -7
-7 -10 1 -3 -6 -6 -6 -7
-7 -10 1 -3 -6 -6 -6 -7
-6 -11 1 -3 -6 -5 -6 -8
-7 -11 1 -2 -5 -5 -6 -8
-8 -11 2 -2 -5 -5 -6 -7
-9 -11 2 0 -4 -5 -6 -7
-9 -11 2 0 -4 -5 -6 -7
-10 -11 3 3 -2 -4 -5 -6
-10 -11 3 5 0 -3 -5 -7
-9 -11 3 8 2 -2 -5 -7
-9 -11 3 10 3 0 -5 -8
-9 -11 3 12 4 0 -5 -8
-7 -12 6 18 11 8 1 -5
-5 -12 8 23 18 15 7 0
-3 -12 10 28 25 23 13 5
0 -12 12 34 32 31 20 9
1 -12 14 39 39 38 26 13
12 -9 6 28 42 48 40 26
24 -5 -4 15 43 57 55 39
35 0 -14 3 45 66 69 53
48 4 -23 -11 46 75 84 67
59 7 -33 -24 47 85 98 80
64 8 -47 -46 31 73 94 81
68 9 -61 -67 14 61 88 82
73 10 -75 -90 -4 48 81 84
78 11 -89 -111 -21 34 75 85
82 12 -103 -133 -38 21 69 85
70 10 -105 -152 -68 -9 45 68
55 6 -107 -171 -98 -39 20 50
39 2 -109 -189 -129 -70 -5 31
25 -3 -111 -207 -158 -101 -30 13
10 -7 -113 -226 -189 -132 -55 -5
4 -6 -112 -219 -186 -134 -58 -9
-4 -3 -109 -208 -180 -133 -60 -12
-10 0 -106 -199 -174 -132 -62 -15
-16 3 -103 -189 -168 -131 -64 -18
-22 5 -101 -179 -161 -131 -66 -21
-21 8 -91 -159 -144 -114 -59 -18
-19 11 -79 -138 -126 -98 -50 -13
-17 14 -69 -117 -107 -81 -39 -8
-15 17 -59 -97 -89 -66 -30 -4
-13 20 -48 -76 -70 -50 -21 2
-11 19 -41 -65 -60 -43 -19 2
-10 17 -35 -55 -52 -36 -18 0
-9 15 -29 -45 -43 -30 -16 -3
-8 13 -23 -33 -34 -25 -15 -5
-7 11 -17 -23 -25 -19 -14 -6
-7 8 -14 -18 -21 -16 -12 -7
-8 5 -11 -13 -18 -14 -11 -7
-9 3 -8 -8 -14 -11 -10 -7
-10 0 -5 -3 -10 -9 -9 -7
-11 -3 -3 3 -7 -7 -8 -7
-12 -4 -2 4 -6 -6 -7 -8
-12 -5 -2 5 -5 -5 -7 -8
-11 -5 0 6 -4 -5 -7 -8
-11 -6 0 7 -3 -4 -7 -8
-11 -6 0 7 -3 -4 -7 -8
-10 -7 1 8 -2 -3 -6 -8
-9 -7 1 8 -2 -3 -6 -8
-8 -7 1 9 -2 -3 -7 -8
-7 -7 1 9 -2 -3 -7 -8
-6 -7 1 9 -2 -3 -7 -8
-5 -7 1 10 0 -4 -8 -9
-4 -7 1 10 0 -3 -8 -9
-4 -8 1 10 1 -2 -8 -9
-3 -8 1 10 1 0 -8 -9
-3 -8 1 10 1 0 -8 -9
-4 -9 2 11 2 1 -7 -10
-6 -9 2 11 3 2 -6 -10
-9 -9 2 12 4 2 -5 -10
-12 -9 2 12 5 3 -4 -10
-14 -9 2 12 6 3 -4 -10
-14 -9 2 13 7 4 -3 -9
-12 -9 2 14 7 4 -3 -9
-10 -9 2 14 7 5 -4 -9
-8 -9 2 15 7 5 -4 -9
-6 -9 2 15 7 5 -4 -9
-5 -9 2 16 7 6 -5 -9
-6 -9 2 16 7 6 -5 -9
-7 -8 2 16 7 6 -5 -9
-8 -8 2 16 7 6 -5 -9
-9 -8 2 16 7 6 -5 -9
-10 -7 3 17 8 5 -5 -8
-9 -7 3 18 8 5 -5 -8
-9 -7 4 19 9 6 -5 -8
-8 -7 4 20 9 6 -5 -8
-8 -7 4 20 9 6 -5 -8
-7 -7 5 21 10 7 -4 -8
-6 -7 5 21 10 7 -4 -8
-5 -7 5 21 10 7 -4 -8
-4 -7 5 21 10 7 -4 -8
-4 -7 5 21 10 7 -4 -8
-4 -8 4 22 10 7 -4 -9
-5 -8 5 23 11 8 -4 -9
-7 -8 5 24 11 9 -4 -8
-8 -8 6 25 12 10 -4 -8
-9 -8 6 26 12 10 -4 -8
-10 -7 7 27 13 11 -5 -7
-9 -7 7 27 13 11 -5 -7
-8 -7 7 27 14 11 -5 -7
-7 -7 7 27 14 11 -5 -7
-6 -7 7 27 14 11 -5 -7
-5 -7 7 26 15 10 -4 -8
-4 -7 7 27 15 10 -4 -8
-3 -6 7 28 16 10 -4 -9
-2 -6 7 29 16 10 -4 -9
-2 -6 7 30 16 10 -4 -9
-2 -5 7 31 17 11 -4 -10
-4 -5 8 32 18 11 -3 -9
-6 -5 8 33 18 12 -3 -9
-7 -5 9 34 19 12 -2 -8
-9 -5 9 34 19 12 -2 -8
-10 -4 10 35 20 13 0 -7
-9 -4 10 36 21 14 0 -7
-9 -4 11 37 22 14 0 -7
-8 -4 11 38 23 15 0 -7
-8 -4 11 38 24 15 0 -7
-7 -3 12 39 25 16 1 -8
-6 -3 12 40 25 16 1 -8
-6 -2 12 42 25 16 1 -8
-5 -2 12 43 25 16 1 -8
-5 -2 12 43 25 16 1 -8
-4 0 12 45 27 16 0 -8
-4 1 12 46 28 16 0 -8
-5 1 12 47 30 16 0 -7
-5 2 12 48 31 16 0 -7
-5 2 12 49 32 16 0 -7
-6 3 13 50 33 17 1 -6
-6 3 14 51 33 17 1 -6
-6 3 14 51 33 18 2 -6
-6 3 15 52 33 18 2 -6
-6 3 15 52 33 18 2 -6
-6 3 16 53 32 19 3 -7
-6 3 16 53 32 19 3 -7
-5 4 16 53 32 18 3 -7
-5 4 16 53 32 18 3 -7
-5 4 16 53 32 18 3 -7
-4 5 17 53 32 17 3 -6
