I II V1 V2 V3 V4 V5 V6
146 2 -74 65 122 160 179 167
161 -9 -96 46 102 138 165 164
175 -11 -119 12 68 111 153 161
182 -9 -145 -44 14 74 131 149
174 -7 -162 -108 -48 33 106 134
150 -6 -166 -176 -114 -13 71 109
111 -12 -159 -239 -188 -74 18 66
68 -28 -147 -290 -259 -146 -49 8
31 -45 -134 -318 -305 -201 -106 -45
8 -51 -121 -326 -322 -227 -137 -77
-8 -48 -110 -317 -319 -231 -146 -92
-19 -47 -98 -298 -303 -222 -145 -97
-29 -47 -89 -276 -279 -208 -142 -99
-34 -45 -83 -257 -258 -193 -136 -98
-36 -40 -80 -240 -239 -179 -128 -95
-37 -38 -76 -223 -224 -168 -120 -92
-40 -38 -71 -206 -208 -157 -115 -90
-39 -36 -66 -190 -191 -146 -108 -86
-35 -32 -60 -173 -175 -133 -100 -78
-33 -28 -55 -154 -158 -118 -90 -71
-33 -23 -51 -136 -141 -105 -79 -64
-31 -20 -45 -118 -123 -93 -70 -58
-29 -19 -37 -100 -106 -79 -61 -51
-30 -20 -29 -80 -89 -65 -50 -43
-29 -17 -24 -64 -73 -54 -41 -36
-24 -13 -20 -49 -59 -44 -33 -30
-19 -11 -15 -37 -48 -36 -28 -25
-18 -12 -12 -30 -41 -33 -27 -24
-21 -13 -10 -26 -38 -33 -29 -27
-22 -11 -6 -22 -35 -31 -30 -27
-20 -9 -3 -19 -31 -28 -28 -27
-15 -7 -2 -15 -28 -25 -26 -26
-13 -7 2 -12 -24 -21 -22 -22
-15 -6 3 -8 -20 -18 -19 -19
-14 -7 4 -6 -18 -16 -17 -18
-13 -7 3 -6 -18 -16 -17 -18
-14 -10 3 -5 -17 -16 -16 -16
-16 -13 4 -4 -17 -15 -14 -16
-20 -15 3 -4 -17 -15 -14 -15
-23 -13 2 -4 -17 -16 -15 -16
-22 -8 3 -4 -16 -15 -14 -16
-16 -4 4 0 -13 -12 -13 -15
-14 -2 5 4 -9 -7 -10 -12
-16 -3 5 7 -5 -4 -7 -10
-17 -5 5 8 -4 -3 -5 -10
-15 -7 3 7 -5 -6 -8 -11
-11 -7 3 7 -7 -8 -11 -12
-8 -6 4 6 -9 -9 -12 -12
-11 -6 5 7 -8 -8 -11 -12
-16 -6 7 8 -6 -6 -9 -11
-17 -6 9 10 -4 -3 -7 -10
-17 -4 10 11 0 0 -6 -10
-16 -6 8 12 0 0 -6 -10
-15 -8 5 12 0 0 -7 -11
-14 -7 4 12 -2 0 -7 -10
-12 -5 4 12 -3 -3 -8 -11
-8 -4 4 12 -2 -4 -8 -11
-8 -7 5 13 0 -4 -6 -10
-10 -9 6 14 0 -4 -8 -11
-10 -4 7 13 0 -5 -10 -13
-6 1 8 14 2 -3 -9 -13
-6 -2 7 16 3 -2 -7 -11
-13 -7 9 18 5 1 -5 -9
-17 -6 8 18 6 3 -3 -8
-16 0 6 18 7 5 0 -5
-10 1 4 18 9 6 2 -2
-9 -5 5 18 9 7 4 2
-10 -7 6 18 8 6 2 0
-9 -7 8 20 8 7 2 -2
-6 -4 9 22 10 8 2 -2
-4 -3 9 24 12 10 2 -3
-6 -3 10 26 13 10 2 -3
-9 -2 11 27 15 10 3 -2
