I II V1 V2 V3 V4 V5 V6
-8 -19 2 0 -9 -19 -11 -6
-7 -19 2 0 -9 -20 -13 -8
-5 -16 1 -3 -10 -21 -14 -10
-4 -17 1 -3 -10 -21 -15 -10
-7 -18 1 -3 -9 -20 -15 -11
-8 -17 0 -3 -9 -20 -15 -11
-8 -15 -2 -4 -10 -21 -15 -13
-8 -16 0 -2 -9 -20 -14 -12
-7 -16 0 -3 -10 -20 -14 -13
-7 -19 1 0 -9 -20 -13 -11
-7 -26 3 2 -7 -18 -11 -10
-7 -27 3 1 -7 -19 -11 -11
-7 -22 3 0 -8 -20 -13 -13
-8 -18 2 0 -9 -21 -14 -14
-7 -17 4 1 -7 -20 -11 -11
-6 -15 2 1 -8 -20 -10 -11
-7 -17 1 0 -9 -20 -11 -12
-8 -20 -2 0 -10 -22 -13 -16
-6 -24 3 4 -8 -19 -13 -16
-5 -25 6 9 -7 -20 -14 -20
-6 -25 8 15 -6 -23 -19 -26
-4 -26 13 25 0 -24 -21 -30
0 -28 23 39 8 -21 -20 -31
0 -28 31 54 16 -19 -20 -33
-3 -27 38 65 24 -17 -19 -33
2 -22 45 76 33 -10 -14 -29
7 -17 50 85 44 0 -7 -23
11 -10 50 85 51 11 4 -14
14 3 44 64 54 22 17 -3
18 19 30 25 51 33 33 13
22 40 14 -22 47 47 53 33
26 64 -9 -72 39 62 72 54
28 85 -34 -128 29 77 92 72
29 97 -57 -178 20 93 109 89
25 101 -78 -219 8 104 119 99
17 105 -101 -249 -4 112 123 100
13 103 -116 -258 -3 120 121 93
11 89 -129 -258 0 121 112 79
3 63 -142 -268 -16 100 89 56
-7 33 -158 -282 -48 54 49 23
-15 4 -168 -285 -86 -2 6 -11
-27 -17 -178 -289 -128 -57 -33 -43
-43 -32 -184 -295 -168 -105 -63 -66
-52 -47 -189 -298 -199 -144 -88 -87
-51 -59 -190 -288 -212 -161 -101 -101
-45 -67 -185 -265 -199 -158 -101 -106
-38 -68 -170 -230 -176 -143 -96 -106
-34 -64 -146 -194 -151 -126 -89 -104
-31 -56 -119 -155 -123 -107 -77 -99
-26 -48 -96 -119 -99 -91 -64 -93
-22 -41 -75 -90 -78 -75 -53 -87
-19 -36 -59 -67 -63 -64 -46 -82
-14 -32 -46 -49 -49 -55 -38 -78
-10 -28 -34 -33 -35 -45 -31 -74
-9 -24 -28 -25 -27 -38 -27 -72
-9 -19 -25 -21 -24 -37 -26 -71
-10 -16 -21 -15 -21 -34 -24 -69
-9 -14 -17 -9 -18 -32 -22 -69
-7 -18 -10 0 -13 -28 -18 -67
-7 -21 -6 4 -10 -27 -17 -68
-7 -17 -3 8 -8 -25 -15 -68
-6 -16 1 10 -7 -25 -16 -69
-5 -17 3 11 -6 -24 -16 -70
-6 -17 3 10 -7 -24 -17 -71
-7 -19 2 10 -7 -25 -17 -73
-7 -20 1 10 -6 -24 -16 -74
-5 -17 2 12 -4 -21 -14 -73
-3 -13 1 11 -5 -23 -15 -74
-5 -14 0 10 -7 -23 -17 -77
-6 -17 1 12 -8 -24 -17 -79
-4 -17 5 16 -5 -22 -15 -78
0 -10 6 17 -5 -23 -17 -81
-2 -8 7 17 -3 -23 -16 -83
-4 -13 7 16 -3 -23 -16 -85
-6 -17 8 16 -2 -21 -15 -83
-7 -17 9 16 1 -20 -13 -82
-6 -17 7 16 0 -20 -13 -82
-4 -17 7 16 1 -20 -12 -82
-3 -17 6 16 -2 -22 -13 -82
-6 -17 8 17 -2 -21 -13 -83
-6 -18 9 19 0 -19 -11 -83
-4 -17 9 19 0 -20 -11 -86
-3 -15 9 19 0 -21 -11 -88
-4 -13 8 18 0 -23 -12 -90
-2 -12 6 17 0 -23 -13 -91
1 -11 7 16 2 -21 -13 -91
1 -14 8 17 3 -20 -12 -91
-3 -14 7 16 0 -21 -12 -94
-4 -11 5 17 -3 -21 -12 -97
-3 -10 5 17 -2 -20 -12 -98
0 -9 7 19 0 -19 -10 -98
2 -8 8 20 1 -18 -10 -100
1 -12 9 21 2 -18 -9 -101
1 -15 9 20 2 -18 -9 -101
1 -11 7 18 2 -19 -10 -101
1 -6 8 18 3 -18 -8 -99
1 -7 8 19 4 -16 -7 -98
1 -10 7 20 5 -14 -5 -97
1 -9 6 21 4 -15 -4 -97
0 -7 5 21 3 -16 -6 -97
1 -7 6 22 4 -16 -6 -96
1 -5 5 22 4 -16 -8 -98
2 -4 6 22 5 -17 -8 -100
2 -7 7 22 7 -16 -6 -99
2 -9 8 22 7 -15 -6 -99
2 -8 8 22 8 -14 -5 -98
2 -7 8 23 8 -13 -4 -97
5 -4 7 24 9 -12 -3 -96
7 0 6 25 9 -11 -2 -95
6 1 5 26 9 -11 -3 -95
5 0 5 27 10 -10 0 -94
6 2 4 27 10 -9 2 -93
7 6 3 26 9 -9 1 -95
9 8 2 26 9 -9 1 -97
11 7 1 25 9 -8 1 -98
11 7 1 25 11 -6 3 -97
12 9 -2 26 12 -4 5 -96
14 11 -3 26 13 -2 6 -94
15 12 -4 27 14 0 8 -93
16 12 -3 29 15 2 10 -91
19 15 -3 31 16 4 13 -91
22 18 -3 33 18 7 16 -91
23 19 -4 33 19 8 16 -92
24 20 -4 32 19 9 17 -92
26 23 -6 31 20 9 18 -92
27 28 -7 32 21 12 22 -91
28 30 -7 33 23 14 24 -90
28 30 -8 33 24 16 26 -87
31 32 -9 33 25 19 29 -83
34 37 -8 36 28 21 33 -80
34 40 -7 38 30 24 35 -78
33 42 -8 38 30 26 36 -79
34 42 -10 38 30 26 37 -80
36 43 -9 38 31 28 39 -80
39 45 -7 38 33 30 42 -78
42 46 -6 39 35 33 45 -76
43 46 -7 38 35 34 45 -76
42 49 -8 39 36 36 46 -75
40 51 -8 40 36 37 47 -76
39 51 -6 43 37 38 50 -75
39 52 -6 43 36 37 50 -76
42 55 -6 42 36 38 51 -77
42 55 -5 42 37 38 52 -78
40 53 -5 40 37 37 52 -79
42 53 -5 40 37 37 52 -79
43 56 -3 42 39 39 52 -79
40 57 -4 40 37 37 50 -82
38 58 -4 40 36 35 49 -85
38 62 -5 39 34 33 47 -88
39 60 1 43 36 35 48 -89
38 52 6 46 39 35 50 -90
36 51 6 46 39 33 47 -95
32 52 7 45 38 31 43 -100
28 48 10 45 39 30 40 -103
27 45 14 46 40 29 38 -106
28 46 14 44 39 26 35 -111
27 44 15 43 37 23 32 -115
22 34 17 44 35 21 31 -117
18 30 17 43 33 17 27 -120
18 32 18 44 32 15 25 -126
19 32 19 43 29 11 20 -131
16 29 21 42 28 9 17 -135
15 25 22 39 28 7 14 -139
14 27 22 37 26 3 10 -144
12 27 22 34 24 -2 7 -148
9 20 24 35 24 -2 7 -148
6 15 23 33 22 -4 6 -149
4 14 22 31 20 -7 3 -152
2 10 21 29 18 -9 1 -155
-2 6 21 28 16 -10 0 -158
-3 5 21 27 14 -13 -3 -161
0 5 22 28 15 -13 -3 -161
2 5 21 26 14 -14 -4 -163
1 4 22 25 13 -15 -7 -165
0 2 21 23 12 -17 -8 -166
0 1 20 20 10 -19 -9 -170
-2 -2 19 18 8 -20 -11 -172
-3 0 18 17 5 -21 -13 -175
-4 0 17 16 4 -24 -16 -177
-5 0 17 17 4 -23 -16 -177
