I II V1 V2 V3 V4 V5 V6
6 12 14 32 29 29 19 10
5 14 14 30 27 27 18 3
3 13 14 26 25 25 17 9
7 15 15 24 22 26 17 15
8 17 15 24 20 24 16 8
5 15 14 24 19 21 15 7
6 14 16 24 20 22 14 12
4 12 15 18 18 20 14 14
3 13 12 15 15 17 10 -1
2 11 11 14 14 16 9 -5
1 5 10 8 12 16 9 1
0 9 7 5 9 14 9 -4
0 10 6 4 7 16 8 -7
1 9 7 3 6 17 8 -1
5 10 8 6 6 16 8 5
6 10 6 -2 3 11 6 -3
3 10 9 1 5 11 5 5
1 10 9 2 5 10 5 -2
-2 5 6 -4 2 8 2 1
-2 5 5 -2 3 8 2 6
-1 3 4 -2 1 9 1 -5
-4 3 3 -5 -2 8 1 -2
-2 4 3 -10 -2 6 1 16
-3 2 2 -12 -5 3 -1 3
-3 2 3 -11 -6 4 -1 -13
0 5 3 -6 -6 4 -1 -7
-1 1 5 -7 -4 2 -1 2
-3 3 5 -5 -2 6 -1 -8
-2 3 4 -9 -2 7 -2 -5
-4 0 4 -7 -2 8 -2 -7
-2 1 3 -9 -2 5 -2 -4
-7 0 0 -12 -5 4 -3 -3
-6 2 2 -9 -7 5 -3 9
-5 2 3 -5 -5 4 -1 4
-5 0 3 -6 -7 1 -3 4
-4 1 6 -2 -5 1 -2 5
-2 1 6 -1 -4 4 -2 1
-3 1 6 -4 -2 5 -2 -3
-5 3 7 0 -1 3 0 10
-6 1 5 2 -2 2 -2 4
-4 0 5 -1 -1 4 -4 -5
-5 3 7 -4 0 7 -3 1
-6 2 8 -2 0 7 -1 3
-5 3 9 -2 0 7 -1 -5
-5 1 7 1 -1 8 -1 0
-3 0 7 6 -1 6 -4 -5
-1 2 6 3 -1 3 -4 -7
-2 2 7 2 2 7 0 -5
-1 4 9 1 3 9 -1 -1
-2 4 8 0 4 8 -1 4
-4 2 6 0 2 8 -2 -6
-6 5 7 4 5 9 2 -1
-2 6 7 4 4 12 4 -4
-3 3 9 5 6 13 3 -2
-3 3 9 3 5 11 3 5
-4 4 8 4 4 10 2 7
-5 3 9 9 6 14 2 13
-6 3 8 8 7 15 3 11
-8 1 6 4 6 12 1 1
-8 1 6 2 7 12 1 -5
-8 0 5 2 5 14 0 1
-4 4 6 11 5 14 1 0
0 7 5 8 6 13 2 -1
-1 7 7 6 9 16 6 -2
-1 8 7 7 9 17 8 1
-3 8 7 8 8 16 6 9
-4 2 6 5 8 16 7 12
-3 4 6 4 9 16 6 8
-5 4 6 4 10 17 5 4
-7 2 4 3 9 17 5 5
-6 3 3 4 10 20 6 7
-8 6 4 1 10 20 7 2
-6 6 7 3 12 26 10 15
-5 5 7 4 12 28 12 5
-1 6 5 3 10 21 10 3
2 7 7 6 11 22 12 12
1 7 5 7 12 22 10 3
-1 7 3 10 10 21 8 4
-3 5 4 7 10 24 7 1
-6 1 3 5 10 21 7 5
-5 2 3 5 10 23 9 5
-2 4 3 1 9 22 10 -1
-2 6 2 0 7 19 7 -3
2 8 1 0 8 19 7 -3
2 9 2 2 7 22 6 7
1 7 4 1 8 23 8 13
0 7 5 1 9 22 8 6
-2 4 5 1 11 21 8 8
0 4 3 1 9 23 6 8
-4 1 2 1 10 22 7 10
-5 1 1 0 8 21 6 11
-2 0 1 -4 7 20 5 18
-2 -1 0 -4 5 20 4 17
-2 0 -1 1 5 21 6 9
-1 2 2 0 5 20 7 6
-4 3 2 -3 5 19 8 8
-5 3 3 0 6 20 8 4
-4 1 3 0 7 20 7 -1
-4 0 2 -3 5 18 3 -1
-3 0 0 -4 5 16 2 0
-7 -3 -1 -6 4 19 1 13
-7 -2 -1 -7 4 21 3 13
-5 -1 -1 -7 2 17 4 -1
-6 -5 -2 -9 1 14 3 -3
-5 -3 -1 -7 0 15 2 6
-2 -1 2 -5 1 15 2 1
-3 -2 1 -7 1 14 1 -5
-4 -1 1 -4 3 16 2 2
-5 -2 -1 -6 3 16 0 -6
-4 -3 -2 -6 2 15 0 -1
-5 -1 -1 -6 2 19 3 3
-3 -3 -2 -7 2 18 2 15
-2 -2 -3 -6 -2 14 0 4
-3 -3 -2 -4 -2 13 0 4
-2 -3 -4 -10 -3 15 -1 -1
-1 -3 -2 -8 -2 16 1 1
-4 -3 -1 -4 0 19 3 2
-4 -2 0 -5 1 17 1 8
-5 -3 0 -8 1 15 1 -1
-5 -7 0 -7 2 14 -2 6
-5 -3 -4 -9 0 12 -1 -1
-5 -3 -3 -7 0 13 -2 -2
-5 -4 -3 -8 -1 15 -2 -5
-3 -4 -2 -5 -1 15 -1 2
-6 -5 -2 -8 -4 12 -2 -5
-3 -5 -1 -4 -3 10 -3 -4
-2 -6 -2 -5 -2 11 -1 -3
-5 -7 -2 -6 -2 10 -3 -8
-8 -7 -3 -6 -1 10 -3 9
-8 -7 -3 -9 0 12 -3 9
-8 -6 -4 -13 -1 10 -4 -5
-5 -4 -3 -9 1 13 -2 4
-6 -6 -4 -9 -1 13 -2 9
-7 -8 -2 -11 1 14 1 9
-9 -9 -2 -10 0 14 4 9
-5 -8 -2 -11 -2 14 0 1
-4 -6 -2 -10 -2 11 -2 -3
-8 -7 -2 -9 0 11 -2 0
-9 -10 -5 -9 -2 12 -3 -1
-10 -8 -5 -7 0 12 -1 8
-9 -10 -6 -11 -2 8 -2 4
-5 -9 -5 -14 -2 11 -2 3
-4 -7 -4 -12 -2 11 -1 6
-7 -8 -2 -9 0 12 0 8
-4 -4 -3 -10 -1 10 0 15
-2 -5 -2 -9 -1 9 1 1
-3 -7 -3 -6 -1 6 -3 1
-3 -6 -4 -8 -1 5 -5 -5
-6 -8 -5 -12 -3 6 -7 -2
-8 -9 -6 -12 -2 9 -5 2
-8 -10 -7 -10 -1 8 -3 4
-6 -9 -4 -9 0 8 -2 7
-3 -4 -3 -9 1 9 0 8
-2 -5 -3 -7 1 9 0 0
1 -3 -1 -5 0 10 -1 3
5 3 -1 -3 2 11 0 8
4 0 -1 -2 2 9 0 4
2 -3 1 -5 4 8 1 6
0 0 3 -1 6 12 2 12
-3 2 2 -4 7 12 3 8
-2 4 3 -3 8 12 3 11
-5 5 5 0 10 15 5 20
-7 6 5 1 9 16 7 26
-4 8 7 0 8 16 7 15
1 10 7 0 8 17 6 18
3 12 9 3 11 21 7 13
3 13 9 10 11 17 7 6
-1 12 7 3 11 17 7 4
-2 12 4 -4 10 19 5 8
-6 9 2 -5 11 20 8 17
-4 11 -1 -6 10 22 7 17
-2 12 -2 -6 10 26 8 16
-4 11 -3 -9 9 23 8 14
-1 16 -3 -6 9 19 10 12
-2 20 -1 0 11 23 11 23
-1 23 0 1 12 24 12 30
4 25 1 -5 14 25 15 31
2 22 -3 -8 13 26 12 27
3 21 -6 -10 11 22 9 25
6 22 -8 -13 10 22 9 17
5 15 -10 -12 9 24 7 12
6 13 -11 -11 8 20 6 19
7 10 -12 -11 7 16 8 20
6 9 -13 -13 6 16 7 18
6 9 -12 -14 5 15 6 18
3 7 -12 -14 5 14 6 11
5 8 -13 -13 5 15 4 21
4 5 -12 -7 6 16 4 18
2 2 -13 -13 3 14 1 15
1 2 -10 -10 6 14 4 21
0 0 -12 -14 5 11 2 22
-2 -4 -13 -14 3 11 1 8
-3 -4 -12 -15 2 10 1 4
-9 -7 -11 -15 1 8 0 6
-7 -8 -10 -14 -1 7 -3 10
-8 -8 -9 -13 -1 3 -2 14
-9 -14 -9 -10 -2 4 -4 12
-9 -18 -9 -10 -1 4 -5 5
-12 -16 -11 -15 -2 2 -6 14
-14 -16 -12 -18 -3 0 -6 12
-11 -15 -12 -19 -3 -1 -8 1
-13 -17 -11 -16 -5 -2 -9 2
-11 -18 -10 -16 -6 -2 -9 1
-13 -20 -11 -17 -6 -2 -9 3
-12 -20 -12 -20 -7 -5 -9 5
-10 -20 -11 -15 -6 -2 -9 3
-12 -22 -11 -14 -6 -4 -12 4
-14 -24 -11 -18 -6 -2 -12 1
-12 -24 -13 -17 -8 -6 -12 -4
-14 -26 -15 -18 -7 -8 -11 -3
-12 -24 -14 -20 -5 -6 -10 7
-10 -24 -14 -15 -3 -4 -9 6
-10 -23 -12 -17 -3 0 -7 -3
-8 -19 -10 -16 -1 1 -3 10
-11 -18 -10 -13 -2 0 -4 9
-11 -18 -11 -10 -1 0 -5 9
-9 -18 -11 -13 -1 1 -4 8
-10 -21 -13 -15 -1 0 -6 12
-12 -22 -12 -13 0 1 -4 9
-14 -22 -14 -15 1 9 -3 18
-14 -21 -13 -15 2 9 -3 16
-9 -19 -11 -10 4 4 -4 6
-5 -23 -4 2 8 3 -9 -1
-9 -27 12 28 23 9 -11 -4
-9 -26 38 64 45 13 -17 -6
-14 -25 71 112 71 16 -26 -21
-18 -20 104 155 102 24 -33 -30
-24 -9 127 188 127 35 -32 -40
-26 10 137 199 137 46 -21 -28
-23 39 138 207 154 72 8 -2
-15 62 136 218 189 115 47 23
-4 87 128 226 226 167 93 43
13 119 110 217 246 215 145 86
30 150 84 200 254 258 209 142
49 186 61 179 255 297 279 206
67 219 33 139 253 339 347 261
81 240 7 110 244 363 394 299
90 257 -21 73 219 359 415 333
94 267 -55 25 189 344 421 359
103 249 -84 -10 166 315 392 352
104 208 -92 -16 179 300 348 321
92 161 -83 -9 190 285 295 286
60 125 -74 -49 126 210 209 231
23 77 -56 -79 31 89 102 169
9 26 -49 -71 -37 -22 10 107
3 -5 -40 -49 -60 -78 -36 77
-11 -23 -24 -47 -104 -138 -79 39
-24 -34 -7 -53 -140 -168 -107 9
-35 -41 11 -48 -152 -171 -120 -13
-48 -52 33 -29 -150 -174 -133 -39
-51 -62 56 -1 -135 -164 -136 -53
-54 -66 74 21 -120 -148 -132 -64
-58 -66 91 26 -108 -137 -126 -75
-60 -59 105 18 -109 -131 -124 -74
-66 -59 118 5 -118 -134 -126 -80
-69 -57 128 -20 -132 -143 -126 -81
-75 -57 133 -46 -143 -148 -127 -74
-82 -62 137 -60 -147 -147 -128 -81
-82 -59 142 -73 -146 -140 -125 -89
-83 -57 152 -76 -142 -136 -123 -85
-90 -59 160 -76 -142 -137 -122 -76
-91 -60 157 -83 -145 -138 -122 -77
-91 -62 152 -93 -150 -141 -122 -84
-91 -61 159 -84 -144 -135 -119 -83
-92 -63 177 -71 -137 -129 -116 -85
-96 -70 186 -56 -133 -126 -115 -84
-94 -68 180 -57 -131 -121 -114 -87
-93 -69 167 -67 -129 -122 -112 -85
-94 -71 155 -66 -124 -117 -108 -76
-89 -71 140 -67 -118 -114 -104 -74
-85 -74 120 -72 -113 -111 -102 -71
-77 -77 101 -74 -107 -103 -95 -73
-70 -81 79 -72 -101 -91 -89 -68
-64 -82 62 -66 -95 -87 -83 -56
-56 -78 52 -60 -84 -80 -73 -40
-47 -74 42 -50 -76 -69 -64 -38
-41 -69 34 -37 -66 -59 -57 -38
-33 -60 21 -32 -55 -52 -52 -31
-30 -54 8 -27 -45 -46 -48 -27
-24 -47 0 -24 -38 -41 -44 -20
-20 -43 -4 -25 -32 -35 -41 -25
-20 -40 -5 -21 -24 -27 -33 -29
-13 -33 -6 -16 -21 -22 -29 -27
-7 -29 -7 -9 -19 -19 -26 -14
-6 -29 -8 -1 -18 -18 -25 -10
-6 -28 -8 0 -17 -15 -24 -17
-8 -34 -9 -4 -15 -15 -25 -16
-6 -34 -11 -8 -15 -18 -26 -15
-7 -33 -12 -6 -13 -15 -26 -6
-7 -33 -13 -5 -12 -16 -26 -7
-6 -30 -15 -4 -11 -15 -25 -13
-6 -29 -16 -4 -10 -10 -22 -17
-2 -29 -16 -5 -11 -11 -20 -10
0 -27 -18 -8 -11 -11 -18 -8
-1 -26 -18 -8 -11 -8 -15 -11
0 -26 -16 -6 -10 -6 -15 -10
-2 -30 -17 -4 -10 -8 -17 -16
-2 -33 -18 -5 -11 -12 -19 -12
-1 -31 -19 -2 -11 -11 -19 -8
-3 -34 -20 -3 -10 -9 -19 -5
-4 -35 -23 -8 -12 -14 -23 -7
-1 -31 -23 -10 -12 -14 -23 -12
-5 -29 -22 -10 -11 -13 -22 -7
-1 -25 -22 -8 -11 -12 -21 -10
0 -27 -22 -5 -11 -11 -20 -9
-1 -30 -22 -7 -12 -11 -19 -11
2 -29 -22 -2 -12 -11 -22 -17
-3 -32 -21 -1 -10 -11 -21 -16
-4 -33 -22 -3 -10 -12 -22 -16
-3 -36 -23 0 -9 -13 -23 -14
-4 -37 -25 -4 -9 -11 -25 -13
-1 -35 -26 -9 -10 -10 -20 -15
-1 -33 -25 -9 -8 -8 -18 -12
0 -30 -25 -6 -8 -8 -19 -3
4 -26 -25 -5 -8 -8 -18 0
4 -29 -26 -3 -9 -9 -18 2
5 -32 -24 1 -8 -7 -19 -3
4 -30 -23 5 -5 -6 -17 -13
0 -31 -24 6 -3 -7 -19 3
-1 -33 -24 3 -2 -6 -19 -6
-1 -35 -27 -1 -5 -7 -22 -14
-2 -34 -29 0 -6 -7 -22 -9
3 -31 -29 -3 -5 -5 -20 -3
3 -32 -29 3 -5 -6 -19 -9
6 -32 -29 4 -5 -4 -16 -7
9 -29 -29 6 -3 -5 -16 3
9 -34 -30 4 -3 -4 -17 6
10 -34 -31 4 -2 -5 -19 -9
9 -34 -32 6 1 -5 -19 -17
7 -34 -34 2 2 -5 -20 -19
7 -34 -35 6 1 -4 -20 -12
5 -34 -37 4 2 -1 -19 -4
10 -33 -37 2 3 1 -18 -6
11 -32 -37 2 3 0 -17 -13
10 -33 -39 -2 2 1 -14 1
12 -32 -39 3 5 3 -13 10
17 -33 -42 2 5 2 -15 8
17 -34 -41 5 8 3 -13 -1
17 -33 -43 8 11 5 -11 -1
15 -34 -46 4 13 6 -11 4
17 -34 -47 6 15 9 -8 3
16 -30 -51 4 14 10 -7 11
15 -28 -53 4 16 11 -3 13
21 -27 -54 1 17 13 0 13
27 -29 -56 5 17 14 -2 5
29 -31 -57 6 19 16 1 6
31 -30 -57 7 23 19 2 13
32 -29 -60 9 25 23 1 11
32 -27 -62 9 28 24 2 14
31 -25 -64 12 32 29 5 15
32 -26 -68 11 34 31 7 15
38 -22 -71 12 36 34 10 24
42 -19 -74 9 36 34 14 21
43 -19 -75 11 37 38 14 22
44 -20 -74 13 40 37 19 34
44 -18 -76 18 41 37 21 24
45 -17 -76 21 44 42 23 20
43 -16 -75 21 49 46 25 29
45 -15 -76 21 50 49 26 29
46 -13 -77 26 55 52 27 32
45 -15 -77 27 56 53 28 28
49 -13 -78 27 56 54 30 30
52 -9 -78 27 59 58 32 39
53 -7 -79 29 58 62 33 43
54 -7 -77 32 58 60 34 42
52 -6 -76 33 58 60 36 47
52 -8 -73 38 60 59 37 40
53 -7 -71 39 61 59 37 41
49 -9 -69 42 63 63 39 54
45 -8 -67 40 65 65 40 53
45 -5 -66 41 66 66 43 51
45 -3 -64 43 65 64 47 45
49 2 -62 45 64 64 47 40
49 6 -60 48 64 64 44 44
50 4 -56 52 64 67 45 49
50 4 -52 54 63 66 44 49
44 4 -50 54 63 64 42 49
43 4 -47 58 63 65 40 49
41 2 -43 64 66 65 42 41
35 -1 -41 59 66 64 43 46
34 3 -39 59 64 63 43 44
34 5 -36 58 64 63 44 43
35 9 -33 58 64 64 45 47
36 12 -28 60 64 66 46 54
34 10 -25 61 61 64 44 52
36 12 -22 67 60 60 43 49
36 13 -18 70 59 60 42 37
31 10 -15 72 58 56 37 35
28 10 -13 71 58 55 34 37
20 8 -11 70 60 55 32 32
11 8 -6 72 59 56 32 37
13 11 -5 70 57 54 34 33
15 11 -4 70 53 52 33 31
18 13 0 67 51 51 30 31
19 13 1 64 47 51 28 29
16 12 3 66 47 47 28 36
19 15 6 64 46 45 25 36
14 12 9 63 46 43 23 24
10 10 8 61 42 41 20 25
8 9 8 57 41 41 20 17
4 7 7 52 38 37 17 14
4 8 6 53 35 36 15 19
