I II V1 V2 V3 V4 V5 V6
22 29 -16 25 97 72 63 64
22 31 -18 24 97 76 67 68
23 34 -20 22 97 81 71 72
24 37 -22 20 97 87 76 76
25 40 -24 18 97 92 80 80
25 43 -26 16 97 96 85 85
26 45 -28 14 96 100 89 89
27 47 -30 12 96 104 92 92
28 49 -32 10 95 107 96 96
29 51 -34 8 95 111 99 99
30 52 -35 6 95 114 102 102
31 54 -36 4 93 116 104 104
31 55 -36 2 91 117 106 106
31 57 -36 1 89 119 108 108
31 58 -36 -2 87 120 110 110
31 59 -36 -3 86 121 112 112
33 60 -38 -6 81 122 113 113
34 60 -39 -9 77 121 113 113
35 60 -41 -11 73 120 113 113
36 60 -43 -14 69 119 113 113
37 60 -44 -16 66 119 113 113
35 58 -45 -17 62 116 112 112
32 56 -44 -18 59 113 109 109
29 53 -44 -18 56 111 106 106
26 51 -43 -19 53 108 103 103
23 49 -43 -19 50 106 100 100
22 48 -38 -20 47 100 95 95
22 47 -35 -19 45 95 91 91
22 47 -32 -19 42 90 86 86
22 46 -29 -18 39 85 81 81
22 46 -26 -18 37 79 77 77
21 42 -23 -16 34 71 70 70
19 37 -21 -14 31 62 63 63
17 33 -18 -12 28 54 56 56
15 29 -16 -10 25 46 49 49
13 26 -14 -9 22 37 43 43
10 23 -11 -7 20 30 35 35
7 20 -9 -5 18 23 29 29
4 17 -6 -4 17 16 22 22
1 14 -4 -2 15 9 16 16
-2 11 -2 0 14 2 10 10
-3 9 1 1 13 -4 5 5
-4 7 3 2 13 -9 1 1
-5 5 4 3 12 -14 -5 -4
-6 3 6 4 12 -19 -9 -8
-7 1 7 5 12 -24 -13 -12
-8 -2 8 6 10 -28 -16 -16
-8 -4 9 6 8 -32 -19 -19
-8 -6 9 6 7 -35 -22 -22
-8 -8 10 6 5 -39 -25 -25
-8 -9 10 6 4 -43 -27 -28
-8 -11 11 6 3 -46 -29 -30
-9 -13 12 6 2 -48 -31 -31
-10 -15 12 6 1 -51 -32 -33
-11 -17 13 6 0 -53 -34 -34
-12 -19 13 6 -2 -55 -35 -35
-13 -20 14 5 -3 -56 -40 -32
-12 -21 13 5 -3 -56 -45 -28
-11 -21 13 4 -4 -57 -49 -24
-10 -22 12 4 -4 -57 -53 -19
-9 -22 12 4 -4 -57 -57 -15
-8 -23 11 3 -5 -58 -60 -5
-8 -22 12 4 -5 -58 -63 6
-9 -21 13 4 -5 -58 -65 16
-9 -20 14 5 -5 -58 -68 26
-9 -19 14 5 -5 -58 -70 36
