I II V1 V2 V3 V4 V5 V6
0 -2 0 -17 -17 -14 -9 -5
-2 -2 0 -17 -16 -13 -9 -6
-2 -3 0 -16 -16 -13 -10 -6
-2 -5 0 -15 -16 -13 -10 -6
-4 -7 -2 -15 -17 -14 -11 -7
-7 -9 -3 -16 -18 -15 -11 -8
-8 -11 -5 -18 -20 -17 -13 -10
-9 -11 -4 -17 -19 -16 -12 -8
-8 -10 -4 -17 -18 -16 -11 -7
-6 -8 -2 -17 -17 -14 -10 -6
0 -4 0 -16 -16 -14 -9 -5
3 1 2 -15 -14 -12 -7 -4
4 1 2 -14 -15 -11 -7 -4
3 -2 0 -15 -17 -12 -9 -6
1 -3 0 -15 -16 -12 -9 -6
-2 -3 1 -16 -15 -11 -9 -5
-4 -5 1 -15 -15 -11 -8 -4
0 -5 -2 -18 -18 -14 -11 -7
2 -5 -4 -19 -19 -15 -12 -8
-6 -8 -4 -18 -19 -15 -12 -8
-12 -10 -5 -18 -20 -17 -13 -9
-10 -9 -4 -18 -20 -16 -13 -10
-7 -5 0 -16 -17 -13 -10 -7
-2 -3 0 -16 -16 -13 -10 -6
5 0 0 -17 -16 -13 -10 -6
8 1 -2 -18 -17 -13 -9 -6
6 0 -3 -18 -17 -13 -9 -7
2 -2 -3 -18 -17 -14 -10 -8
-3 -4 -2 -16 -16 -13 -9 -6
-6 -6 1 -15 -14 -11 -8 -5
-4 -8 0 -16 -15 -12 -9 -7
1 -8 -5 -19 -18 -16 -12 -11
-2 -7 -5 -18 -18 -16 -12 -10
-5 -5 -3 -17 -17 -15 -11 -8
-2 1 0 -17 -16 -13 -10 -7
2 5 2 -16 -14 -11 -8 -5
1 4 4 -14 -13 -10 -6 -4
0 4 3 -15 -14 -9 -7 -4
3 10 2 -16 -12 -9 -5 0
7 16 3 -15 -10 -6 -2 3
8 17 2 -14 -9 -4 0 4
10 19 0 -15 -10 -4 0 5
9 20 1 -15 -9 -3 0 5
5 18 3 -13 -8 -3 1 5
4 15 4 -13 -9 -4 1 4
4 15 5 -12 -8 -4 1 5
0 15 8 -10 -6 0 4 7
2 16 10 -10 -5 0 5 8
11 20 10 -11 -5 0 5 8
14 22 8 -11 -6 0 5 7
12 18 6 -12 -7 -2 5 7
12 13 4 -13 -9 -4 3 6
13 13 0 -16 -13 -6 1 4
11 11 -6 -19 -16 -8 -2 2
6 6 -11 -21 -18 -11 -3 2
5 5 -16 -24 -22 -14 -5 0
9 8 -19 -27 -24 -15 -6 0
14 10 -18 -28 -24 -15 -6 0
14 9 -16 -27 -22 -13 -5 1
10 7 -13 -25 -22 -12 -5 0
