I II V1 V2 V3 V4 V5 V6
-11 -28 34 -46 -22 -12 -6 -7
-11 -27 32 -46 -22 -13 -6 -7
-10 -25 29 -46 -23 -14 -7 -7
-10 -24 27 -45 -24 -15 -7 -8
-9 -22 24 -45 -25 -16 -8 -8
-9 -21 22 -45 -25 -17 -8 -8
-8 -21 21 -44 -26 -18 -9 -9
-8 -22 20 -44 -26 -18 -9 -9
-9 -23 19 -44 -27 -18 -9 -9
-9 -24 18 -44 -27 -18 -9 -9
-9 -25 17 -44 -27 -18 -9 -9
-10 -26 14 -44 -28 -18 -8 -8
-10 -26 12 -43 -28 -18 -8 -8
-9 -25 9 -43 -29 -18 -8 -8
-9 -25 7 -41 -29 -18 -8 -8
-9 -25 5 -41 -29 -18 -8 -8
-8 -24 4 -39 -30 -19 -9 -8
-9 -24 4 -38 -30 -19 -9 -8
-9 -25 4 -37 -30 -18 -9 -7
-10 -25 4 -36 -30 -18 -9 -7
-10 -25 4 -35 -30 -18 -9 -7
-11 -26 4 -34 -29 -17 -10 -6
-10 -25 3 -34 -29 -18 -10 -6
-10 -24 2 -33 -30 -18 -11 -6
-9 -23 1 -33 -30 -19 -11 -6
-9 -22 1 -33 -30 -19 -11 -6
-8 -21 0 -32 -31 -20 -12 -5
-8 -21 0 -32 -31 -20 -12 -5
-8 -21 0 -32 -32 -21 -12 -5
-8 -21 0 -32 -32 -21 -12 -5
-8 -21 0 -32 -32 -21 -12 -5
-8 -20 -2 -32 -33 -22 -13 -6
-8 -20 -2 -31 -33 -22 -13 -6
-9 -20 0 -31 -33 -22 -13 -6
-9 -20 0 -30 -33 -22 -13 -6
-9 -20 0 -30 -33 -22 -13 -6
-10 -21 1 -29 -34 -23 -14 -5
-10 -21 1 -28 -34 -23 -14 -5
-9 -21 1 -28 -34 -23 -14 -5
-9 -21 1 -27 -34 -23 -14 -5
-9 -21 1 -27 -34 -23 -14 -5
-8 -21 0 -26 -34 -23 -15 -4
-8 -21 0 -25 -34 -23 -15 -4
-8 -20 0 -25 -34 -23 -15 -3
-8 -20 0 -24 -34 -23 -15 -3
-8 -20 0 -24 -34 -23 -15 -3
-7 -19 1 -23 -35 -23 -14 -2
-7 -19 0 -23 -35 -23 -14 -2
