I II V1 V2 V3 V4 V5 V6
-11 -14 7 -12 -24 -36 -35 -26
-11 -14 7 -11 -24 -36 -35 -26
-12 -14 7 -10 -24 -36 -35 -26
-12 -14 8 -8 -24 -36 -35 -25
-13 -14 8 -7 -24 -36 -35 -25
-13 -14 8 -6 -24 -36 -35 -25
-13 -13 9 -5 -23 -35 -34 -24
-12 -13 8 -5 -22 -35 -34 -24
-11 -13 8 -6 -21 -35 -34 -24
-10 -13 7 -6 -20 -35 -34 -24
-9 -13 7 -6 -20 -35 -34 -24
-8 -14 6 -6 -19 -34 -34 -25
-9 -14 7 -4 -19 -34 -34 -25
-10 -14 7 -2 -19 -33 -33 -24
-11 -14 8 1 -19 -33 -33 -24
-11 -14 8 3 -19 -33 -33 -24
-12 -13 9 4 -18 -31 -32 -23
-12 -13 9 4 -17 -30 -32 -22
-11 -13 9 4 -16 -29 -32 -22
-11 -13 9 4 -15 -28 -32 -21
-11 -13 9 4 -14 -27 -32 -21
-10 -12 10 4 -13 -26 -32 -20
-10 -12 10 5 -13 -26 -31 -20
-10 -12 10 6 -12 -26 -30 -20
-10 -12 10 7 -12 -26 -29 -20
-10 -12 10 7 -12 -26 -28 -20
-11 -12 9 8 -11 -26 -27 -19
-10 -12 8 8 -10 -26 -26 -19
-9 -11 8 8 -9 -25 -26 -18
-8 -11 7 8 -8 -25 -25 -18
-7 -11 7 8 -7 -25 -25 -18
-6 -10 6 9 -5 -24 -24 -17
-6 -10 7 11 -4 -23 -23 -17
-6 -11 8 13 -3 -22 -23 -17
-6 -11 9 15 -2 -21 -22 -17
-6 -11 9 16 0 -20 -22 -17
-6 -12 10 17 1 -18 -21 -16
-5 -12 10 18 2 -17 -20 -15
-4 -12 10 18 3 -16 -19 -14
-3 -12 10 19 4 -15 -18 -13
-2 -12 10 19 5 -14 -17 -13
0 -11 9 22 7 -13 -16 -12
0 -10 9 24 9 -12 -15 -11
0 -10 9 26 10 -11 -14 -11
