I II V1 V2 V3 V4 V5 V6
-4 10 -5 -9 -7 -16 -13 0
-4 8 -5 -9 -7 -16 -13 0
-4 5 -5 -9 -8 -16 -13 0
-5 2 -4 -9 -8 -16 -13 0
-5 -2 -4 -9 -9 -16 -13 0
-5 -4 -4 -9 -9 -16 -13 0
-6 -5 -3 -8 -10 -17 -14 -2
-6 -5 -3 -8 -10 -18 -15 -3
-7 -5 -3 -9 -11 -18 -16 -4
-7 -5 -3 -9 -11 -19 -17 -5
-7 -5 -3 -9 -11 -19 -18 -6
-8 -6 -3 -10 -12 -20 -19 -7
-8 -8 -3 -10 -12 -20 -18 -7
-8 -10 -2 -9 -12 -20 -18 -6
-8 -12 -2 -9 -12 -20 -17 -6
-8 -14 -2 -9 -12 -20 -17 -6
-8 -14 0 -8 -11 -20 -16 -5
-8 -12 -2 -9 -12 -21 -16 -5
-7 -10 -2 -9 -12 -21 -17 -6
-7 -8 -3 -10 -13 -22 -17 -6
-7 -7 -3 -10 -13 -22 -17 -6
-6 -6 -4 -11 -14 -23 -18 -7
-7 -6 -4 -11 -15 -24 -19 -8
-7 -6 -4 -12 -15 -24 -20 -9
-8 -6 -4 -12 -16 -25 -21 -10
-8 -6 -4 -12 -16 -25 -22 -10
-9 -6 -5 -12 -16 -26 -23 -11
-9 -6 -5 -10 -14 -26 -23 -11
-9 -7 -4 -8 -13 -25 -23 -11
-9 -7 -4 -6 -11 -25 -23 -11
-9 -7 -4 -5 -10 -25 -23 -11
-8 -9 7 6 -4 -23 -22 -12
-9 -11 16 17 3 -22 -22 -12
-10 -13 26 27 8 -21 -22 -12
-11 -15 36 37 14 -20 -22 -12
-11 -17 46 48 19 -19 -22 -12
-11 -15 49 52 27 -11 -19 -10
-9 -11 51 55 35 -2 -14 -7
-7 -7 54 59 44 7 -9 -4
-5 -3 56 62 52 15 -4 0
-3 1 58 65 60 23 1 3
6 11 49 62 68 40 17 16
14 21 37 57 76 57 33 28
22 31 26 53 85 74 49 42
30 42 16 48 92 91 65 54
38 52 5 44 100 108 81 67
45 64 -21 11 100 125 99 84
52 76 -47 -23 98 142 116 100
58 90 -72 -57 96 158 134 115
64 102 -98 -91 94 175 152 132
70 114 -122 -124 92 192 170 148
65 98 -134 -141 60 157 143 131
57 78 -143 -157 26 120 114 110
50 60 -152 -174 -7 82 86 91
43 42 -162 -189 -39 46 57 70
35 22 -172 -205 -72 8 28 50
27 11 -163 -197 -90 -16 11 36
18 1 -153 -187 -107 -39 -5 23
10 -11 -144 -176 -124 -62 -21 10
2 -21 -134 -165 -141 -86 -37 -4
-7 -32 -123 -155 -158 -108 -54 -17
-8 -36 -116 -144 -153 -110 -56 -21
-9 -39 -109 -133 -146 -109 -58 -26
-9 -44 -102 -121 -139 -109 -60 -30
-10 -47 -96 -110 -133 -108 -62 -34
-10 -50 -89 -99 -126 -108 -64 -38
-11 -50 -76 -86 -111 -98 -61 -38
-10 -49 -64 -71 -96 -88 -55 -36
-9 -48 -52 -58 -81 -76 -50 -34
-8 -47 -39 -45 -67 -66 -45 -32
-8 -46 -27 -30 -52 -56 -39 -31
-7 -40 -22 -26 -46 -51 -36 -28
-7 -36 -18 -21 -39 -47 -33 -25
-8 -32 -14 -17 -33 -41 -30 -22
-8 -27 -9 -13 -28 -36 -27 -19
-8 -23 -5 -9 -22 -32 -25 -16
-9 -21 -4 -8 -19 -30 -23 -14
-9 -19 -3 -7 -16 -28 -22 -13
-9 -17 -2 -6 -13 -27 -21 -12
-9 -15 0 -5 -10 -25 -20 -11
-9 -14 1 -5 -8 -24 -19 -10
-8 -12 2 -4 -7 -23 -18 -9
-8 -11 2 -4 -7 -22 -18 -9
-8 -10 2 -4 -7 -22 -18 -9
-8 -9 2 -4 -7 -21 -18 -9
-8 -8 2 -4 -7 -21 -18 -9
-7 -7 2 -4 -7 -20 -17 -10
-7 -7 2 -3 -7 -20 -17 -10
-7 -7 2 -3 -6 -20 -17 -10
-7 -7 2 -2 -6 -20 -17 -10
-7 -7 2 -2 -6 -20 -17 -10
-6 -8 3 0 -4 -19 -17 -9
-6 -8 3 0 -3 -18 -16 -8
-6 -8 4 0 -2 -17 -15 -7
-6 -8 4 0 0 -16 -14 -6
-6 -8 4 0 1 -16 -13 -5
-6 -7 5 0 2 -15 -12 -4
-6 -6 5 0 2 -16 -13 -5
-6 -5 5 1 1 -16 -13 -6
-6 -4 5 1 1 -17 -14 -7
-6 -3 5 1 1 -17 -14 -8
-7 -3 5 2 0 -18 -15 -9
-7 -4 5 2 1 -17 -14 -8
-7 -6 6 3 1 -16 -14 -7
-7 -7 6 3 2 -15 -13 -6
-7 -8 6 3 2 -15 -13 -6
-6 -9 7 4 3 -14 -12 -5
-6 -8 7 4 3 -14 -12 -6
-6 -7 7 4 3 -14 -12 -6
-6 -6 7 4 3 -14 -12 -7
-6 -6 7 4 3 -14 -12 -7
-5 -5 7 3 3 -14 -12 -8
-5 -6 7 3 3 -14 -12 -8
-5 -6 6 3 4 -14 -12 -8
-5 -7 6 3 4 -14 -12 -8
-5 -7 6 3 4 -14 -12 -8
-6 -8 5 5 6 -13 -12 -7
-5 -9 6 6 7 -12 -11 -6
-4 -10 7 8 8 -12 -10 -6
-3 -11 8 9 9 -11 -9 -5
-3 -11 9 10 10 -11 -9 -5
-2 -11 10 11 11 -10 -8 -4
-2 -10 10 11 11 -10 -8 -4
-3 -8 9 10 10 -10 -9 -5
-3 -7 9 10 10 -10 -9 -5
-3 -6 9 10 10 -10 -9 -5
-4 -6 8 10 10 -10 -10 -6
-4 -7 8 11 11 -9 -9 -5
-4 -8 8 13 13 -8 -9 -5
-4 -9 8 14 14 -7 -8 -4
-4 -10 8 15 15 -7 -8 -4
-3 -10 9 16 16 -6 -7 -3
-2 -9 9 16 16 -6 -7 -3
0 -8 9 17 16 -6 -6 -3
1 -7 9 17 16 -6 -6 -3
1 -6 9 17 16 -6 -6 -3
2 -5 10 18 17 -6 -5 -2
2 -6 10 19 18 -6 -5 -2
2 -6 10 19 18 -5 -5 -2
2 -7 10 20 19 -5 -5 -2
2 -7 10 20 19 -5 -5 -2
2 -7 11 22 20 -3 -5 -2
3 -5 11 23 21 -2 -4 -2
4 -4 11 24 22 1 -3 0
5 -2 11 25 23 2 -2 0
5 0 11 26 24 3 0 0
6 0 11 28 26 4 2 1
6 -3 12 30 28 5 3 2
6 -5 12 31 29 6 4 2
6 -6 13 33 31 7 5 3
6 -8 13 34 32 7 6 3
6 -9 14 35 33 9 8 4
7 -8 14 36 34 11 9 5
7 -8 13 37 35 13 10 5
8 -7 13 38 36 14 11 6
8 -7 13 39 37 16 12 6
11 -6 12 42 39 18 14 8
13 -6 12 43 40 19 15 9
15 -6 11 44 43 21 17 11
18 -6 11 45 44 23 19 12
20 -6 11 46 45 24 20 13
21 -4 10 47 46 25 22 15
21 -3 10 47 46 26 23 16
21 -2 10 47 46 27 24 17
21 0 10 47 46 28 25 18
21 1 10 47 46 28 26 19
22 2 10 48 45 29 27 20
22 2 10 48 45 29 27 20
22 2 10 49 45 29 27 20
22 2 10 49 45 29 27 20
22 2 10 49 45 29 27 20
22 3 9 50 44 28 27 20
22 5 9 49 43 28 27 20
22 7 9 48 42 27 27 20
22 9 9 47 40 27 27 20
22 11 9 47 39 27 27 20
23 11 8 46 38 26 27 20
22 10 8 46 37 25 27 20
22 9 8 46 36 25 27 20
21 8 8 46 35 24 27 20
21 7 8 46 35 24 27 20
20 6 9 45 34 23 26 19
19 5 10 44 33 22 25 19
18 5 11 43 32 22 24 19
17 4 12 42 31 21 23 19
17 4 12 42 30 21 23 19
15 4 13 39 28 19 21 18
14 5 13 38 27 17 19 17
13 6 13 37 25 15 17 15
11 7 13 35 23 14 16 13
10 8 13 34 22 12 14 12
9 9 13 33 21 11 13 11
8 8 14 33 21 11 13 11
8 7 15 32 21 11 13 12
7 6 16 32 21 11 13 12
7 6 17 32 21 11 13 12
6 5 18 30 20 9 12 12
5 6 18 29 19 8 11 11
4 7 17 27 18 6 9 9
3 8 17 25 17 4 7 7
3 8 17 24 16 3 6 6
2 9 16 22 14 2 5 5
2 9 16 21 13 1 4 5
1 9 15 20 12 1 4 5
1 9 15 18 11 0 3 5
1 9 15 17 10 0 3 5
0 9 14 15 9 -2 2 5
0 8 14 14 9 -2 2 5
0 7 14 13 9 -2 2 5
0 6 14 12 9 -2 2 5
0 6 14 11 9 -2 2 5
-2 5 14 10 8 -3 1 4
-2 5 13 9 8 -4 0 3
-2 5 13 8 7 -5 0 3
-2 5 12 7 7 -6 -2 2
-2 5 12 6 7 -6 -2 2
-3 5 11 5 6 -7 -3 1
-3 4 11 5 6 -7 -3 1
-3 3 11 5 5 -7 -3 1
-3 2 11 5 5 -7 -3 1
-3 1 11 5 5 -7 -3 1
-3 1 11 5 4 -7 -3 1
-3 2 10 3 3 -8 -4 1
-3 3 9 2 2 -8 -4 0
-3 5 8 1 1 -9 -5 0
-3 6 8 0 1 -9 -5 0
-4 7 7 -2 0 -10 -6 -2
-4 5 7 -2 0 -10 -6 -2
-4 4 7 -2 0 -10 -6 -3
-4 3 7 -2 0 -10 -6 -3
-4 2 7 -2 0 -10 -6 -3
-3 2 8 -3 0 -10 -6 -4
-4 4 7 -4 -2 -11 -6 -5
-4 6 7 -4 -2 -12 -6 -5
-5 7 6 -5 -3 -13 -6 -6
-5 9 6 -5 -3 -13 -6 -6
-6 8 5 -6 -4 -14 -7 -7
-6 6 6 -5 -4 -14 -7 -6
-6 3 7 -4 -3 -14 -7 -6
-6 1 8 -3 -3 -14 -7 -5
-6 -3 8 -2 -3 -14 -7 -5
-7 -3 9 0 -2 -13 -6 -4
-7 0 9 0 -2 -13 -6 -4
-7 2 9 0 -2 -13 -6 -4
-7 4 9 0 -2 -13 -6 -4
-7 6 9 0 -2 -13 -6 -4
-6 6 9 0 -2 -13 -7 -5
-6 3 10 2 1 -12 -6 -4
-5 1 10 3 2 -11 -6 -3
-5 -3 11 4 3 -10 -5 -2
-5 -5 11 5 4 -9 -5 -2
-4 -4 12 6 5 -8 -4 0
-5 -2 11 5 4 -9 -5 -2
-5 2 11 5 4 -10 -6 -3
-6 4 10 4 3 -11 -7 -4
-6 7 10 4 3 -11 -7 -5
-7 8 9 3 2 -12 -8 -6
-6 8 9 3 2 -12 -8 -6
-5 8 9 4 3 -12 -8 -6
-4 8 9 4 3 -12 -8 -6
-4 8 9 4 3 -12 -8 -6
-3 6 10 5 4 -11 -7 -6
-4 4 11 6 5 -10 -6 -5
-4 1 11 6 5 -9 -5 -4
-5 -2 12 7 6 -8 -4 -3
-5 -4 12 7 6 -8 -4 -2
-6 -4 13 8 7 -7 -3 0
-6 -2 13 8 7 -8 -3 -2
-6 1 12 8 6 -8 -4 -2
-6 3 12 8 6 -9 -4 -3
-6 5 12 8 6 -9 -4 -3
-5 6 11 8 5 -10 -5 -4
-5 4 11 8 5 -10 -5 -4
-6 3 11 7 5 -10 -5 -4
-6 2 11 7 5 -10 -5 -4
-6 1 11 7 5 -10 -5 -4
-7 1 12 6 6 -9 -5 -4
-7 3 12 6 6 -9 -5 -4
-6 4 12 7 6 -9 -5 -4
-6 6 12 7 6 -9 -5 -4
-6 8 12 7 6 -9 -5 -4
-5 9 12 8 5 -9 -5 -4
-5 9 12 8 5 -9 -5 -3
-6 9 11 8 4 -8 -4 -3
-6 9 11 8 4 -8 -4 -2
-6 9 11 8 4 -8 -4 -2
-7 8 10 8 3 -7 -3 0
-7 8 10 7 3 -7 -4 -3
-6 7 11 6 3 -7 -5 -4
-6 7 11 5 3 -7 -6 -5
-6 7 11 4 3 -7 -7 -6
-5 5 12 3 4 -7 -8 -7
-5 4 11 3 3 -7 -7 -6
-5 3 10 3 2 -7 -6 -6
-5 1 9 3 1 -7 -5 -5
-5 0 9 3 1 -7 -5 -5
-5 1 8 4 0 -8 -4 -4
-5 4 8 2 0 -10 -5 -6
-5 7 8 1 -2 -11 -6 -7
-5 11 8 0 -2 -12 -7 -8
-5 14 8 -2 -2 -13 -8 -9
-5 12 8 -3 -3 -13 -9 -9
-5 8 9 0 -3 -12 -7 -8
-5 4 9 1 -2 -10 -6 -7
-5 0 10 2 -2 -8 -5 -5
-5 -5 10 3 -2 -7 -4 -4
-5 -4 10 3 -2 -6 -3 -3
-5 0 9 2 -3 -8 -4 -5
-5 3 7 1 -4 -9 -5 -6
-5 7 5 -2 -6 -10 -6 -7
-5 10 4 -3 -7 -11 -7 -8
-5 9 3 -4 -8 -12 -8 -9
-5 6 4 -4 -7 -11 -7 -8
-5 2 5 -3 -7 -11 -7 -7
-5 -2 6 -3 -6 -10 -6 -7
-5 -6 7 -3 -6 -10 -6 -6
-5 -6 8 -2 -5 -9 -5 -5
-5 -5 8 -2 -6 -10 -7 -6
-5 -4 7 -3 -6 -10 -8 -6
-5 -2 7 -3 -7 -11 -9 -7
-5 0 7 -3 -7 -11 -10 -7
-6 1 6 -4 -8 -12 -11 -8
-6 1 6 -4 -8 -12 -10 -8
-6 0 6 -4 -8 -12 -10 -7
-6 0 6 -4 -8 -12 -9 -7
-6 0 6 -4 -8 -12 -9 -7
-5 0 6 -4 -9 -11 -8 -6
-5 2 6 -4 -10 -12 -9 -6
-5 4 5 -5 -10 -12 -9 -7
-5 6 5 -5 -11 -13 -10 -7
-5 8 5 -5 -11 -13 -10 -7
-4 9 4 -6 -11 -13 -10 -8
-4 9 5 -4 -10 -11 -9 -7
-4 10 6 -3 -8 -10 -8 -6
-4 10 6 -2 -7 -8 -6 -6
-4 10 7 0 -5 -6 -5 -5
-3 11 8 1 -4 -5 -4 -4
-3 10 9 2 -3 -5 -3 -3
-3 10 10 3 -3 -5 -2 -3
-3 9 11 3 -2 -5 -2 -2
-3 9 12 4 -2 -5 0 -2
-3 10 13 5 0 -5 1 0
-3 13 13 4 0 -5 1 0
-3 16 12 4 -2 -4 0 0
-3 19 12 3 -2 -4 0 0
-3 22 12 3 -2 -4 0 0
-3 23 11 2 -3 -3 -2 -2
-3 23 11 2 -2 -2 1 0
-3 23 11 1 0 0 2 1
-3 23 11 1 1 0 3 2
-3 23 11 1 2 1 4 3
-3 25 10 0 3 2 5 4
-2 27 10 0 3 3 6 5
0 30 9 0 3 3 6 6
1 33 9 0 3 4 7 7
2 36 9 0 3 4 7 8
3 36 7 0 3 5 8 9
3 34 6 -2 0 4 7 8
3 32 5 -3 -3 3 6 7
3 30 3 -3 -5 2 6 7
3 28 2 -4 -8 1 5 6
4 27 1 -5 -9 0 4 5
4 27 0 -6 -9 -2 4 4
5 27 -2 -7 -9 -2 3 3
5 27 -2 -7 -9 -3 3 3
5 27 -3 -8 -9 -3 3 2
6 23 -4 -9 -8 -4 2 1
6 19 -3 -8 -9 -6 1 -2
5 14 -2 -8 -10 -7 0 -3
5 9 -2 -7 -10 -8 0 -4
5 5 0 -7 -11 -9 -2 -5
4 3 1 -6 -12 -10 -3 -6
2 3 0 -7 -13 -11 -4 -7
1 3 0 -7 -14 -11 -5 -8
-2 3 -2 -8 -14 -12 -5 -9
-3 3 -2 -8 -15 -12 -6 -10
-4 4 -3 -9 -16 -13 -7 -11
-4 2 0 -9 -16 -13 -7 -11
-4 1 1 -8 -16 -13 -7 -10
-4 -2 2 -8 -16 -13 -7 -10
-4 -3 3 -8 -16 -13 -7 -10
-5 -4 4 -7 -15 -13 -8 -9
-5 -6 3 -8 -16 -14 -9 -10
-6 -7 3 -8 -16 -14 -9 -10
-6 -9 2 -9 -17 -15 -10 -11
-6 -10 2 -9 -17 -15 -10 -11
-7 -11 1 -10 -18 -16 -11 -12
-7 -10 1 -10 -18 -16 -11 -12
-7 -10 1 -9 -19 -16 -11 -12
-7 -9 1 -9 -19 -16 -11 -12
-7 -9 1 -9 -19 -16 -11 -12
-7 -8 2 -8 -20 -17 -11 -13
-7 -7 2 -8 -20 -18 -12 -14
-7 -7 1 -9 -20 -18 -12 -14
-7 -6 1 -9 -20 -19 -13 -15
-7 -6 1 -9 -20 -19 -13 -15
-8 -5 0 -10 -21 -20 -14 -16
-8 -5 1 -9 -20 -19 -14 -16
-8 -5 2 -8 -19 -19 -13 -16
-8 -5 2 -7 -18 -18 -13 -16
-8 -5 3 -6 -17 -18 -13 -16
-7 -4 6 -2 -15 -17 -12 -15
-7 -4 10 3 -13 -17 -13 -17
-8 -4 14 8 -11 -16 -14 -18
-8 -4 17 12 -8 -16 -15 -19
-8 -4 21 17 -6 -16 -16 -20
-9 -5 27 24 1 -13 -17 -21
-10 -5 35 32 9 -10 -18 -22
-10 -5 43 40 16 -6 -19 -23
-11 -5 50 49 24 -3 -20 -23
-11 -5 57 57 32 1 -21 -24
-8 0 57 60 40 12 -13 -18
0 8 51 60 49 27 3 -7
6 15 45 60 57 43 17 5
13 22 38 60 65 58 32 17
19 29 32 60 73 73 48 28
26 38 19 46 77 91 64 42
32 50 2 24 78 110 81 56
38 60 -16 3 80 130 100 71
45 71 -33 -19 82 149 117 86
51 81 -51 -40 85 169 136 101
53 86 -70 -65 71 171 139 106
52 86 -91 -92 48 162 135 106
50 86 -111 -118 24 154 130 105
48 86 -132 -144 2 146 126 104
46 86 -153 -171 -22 138 120 104
39 73 -155 -177 -48 105 99 90
31 54 -147 -172 -75 59 69 68
23 35 -138 -166 -103 13 38 47
15 16 -130 -160 -131 -33 9 25
6 -4 -120 -155 -157 -79 -21 4
2 -14 -115 -147 -168 -99 -35 -9
-2 -19 -111 -137 -165 -104 -41 -17
-4 -24 -107 -127 -164 -109 -48 -24
-7 -29 -104 -117 -162 -114 -54 -32
-10 -35 -100 -107 -161 -119 -60 -39
-11 -38 -91 -95 -152 -116 -62 -43
-11 -40 -78 -82 -138 -106 -59 -44
-11 -44 -66 -70 -123 -97 -56 -45
