I II V1 V2 V3 V4 V5 V6
-12 -21 35 16 -11 -35 -41 -51
-8 -23 48 32 -4 -34 -45 -55
-4 -22 62 53 7 -31 -46 -56
2 -15 76 78 24 -22 -43 -54
11 -4 92 107 46 -8 -32 -48
28 12 105 140 74 16 -12 -31
54 32 111 172 110 50 17 -7
86 58 104 196 148 92 55 27
120 89 86 204 178 138 102 72
155 128 53 181 190 181 156 127
189 175 11 131 185 219 213 184
223 226 -33 74 178 261 272 247
257 278 -85 19 172 304 335 313
284 322 -139 -37 163 341 392 372
300 337 -179 -86 151 363 427 410
301 322 -204 -124 129 360 429 414
290 288 -214 -153 99 334 403 395
269 244 -210 -173 65 287 357 356
231 207 -193 -186 28 229 297 304
181 183 -169 -199 -13 163 231 245
137 154 -147 -212 -60 88 155 178
97 115 -128 -225 -114 3 71 103
54 74 -104 -241 -173 -88 -12 28
12 34 -78 -246 -215 -157 -81 -37
-14 0 -63 -234 -223 -186 -120 -79
-24 -22 -60 -213 -203 -175 -122 -91
-27 -29 -65 -197 -186 -160 -115 -92
-27 -34 -67 -182 -171 -149 -110 -92
-23 -38 -66 -165 -156 -138 -105 -91
-19 -40 -61 -149 -142 -127 -97 -87
-15 -38 -54 -132 -129 -115 -88 -80
-8 -36 -48 -114 -115 -104 -80 -73
1 -36 -44 -96 -101 -94 -74 -69
7 -34 -36 -75 -85 -82 -67 -63
11 -31 -29 -57 -70 -72 -60 -58
15 -28 -24 -45 -59 -64 -56 -56
16 -26 -20 -38 -52 -60 -55 -55
17 -24 -17 -35 -49 -58 -53 -54
19 -23 -16 -33 -47 -55 -51 -53
21 -23 -16 -32 -45 -53 -51 -53
20 -24 -15 -31 -43 -51 -49 -51
19 -24 -16 -31 -44 -52 -49 -52
17 -25 -14 -27 -44 -52 -48 -52
15 -26 -13 -24 -43 -53 -49 -52
13 -26 -11 -21 -40 -53 -49 -52
14 -25 -11 -19 -39 -52 -49 -52
15 -24 -9 -17 -37 -50 -48 -50
15 -24 -10 -18 -35 -49 -48 -50
15 -25 -10 -19 -35 -47 -47 -50
14 -25 -9 -19 -35 -46 -45 -49
14 -24 -9 -18 -35 -46 -44 -48
14 -23 -9 -18 -36 -45 -44 -47
14 -24 -9 -17 -37 -46 -44 -48
13 -25 -9 -15 -36 -45 -43 -47
12 -26 -8 -12 -34 -45 -43 -47
11 -26 -6 -9 -31 -44 -41 -45
10 -25 -6 -8 -29 -43 -41 -45
10 -24 -7 -9 -29 -41 -43 -44
11 -24 -6 -10 -28 -38 -39 -41
12 -22 -6 -11 -28 -37 -38 -40
13 -22 -6 -11 -29 -36 -37 -39
12 -23 -6 -11 -30 -37 -37 -39
12 -24 -5 -10 -30 -38 -37 -38
10 -26 -3 -7 -30 -39 -37 -38
8 -26 -2 -5 -27 -38 -37 -38
8 -26 -2 -3 -25 -37 -37 -38
8 -25 -3 -4 -25 -36 -37 -39
9 -24 -3 -4 -23 -34 -36 -38
11 -23 -5 -5 -22 -33 -35 -37
12 -22 -6 -6 -21 -32 -33 -34
13 -21 -6 -6 -22 -31 -32 -33
13 -21 -5 -6 -23 -31 -32 -34
11 -22 -4 -4 -23 -31 -32 -34
10 -23 -3 -2 -22 -32 -32 -34
10 -22 -2 2 -20 -30 -32 -33
12 -21 -2 3 -18 -29 -31 -33
11 -20 -3 5 -16 -27 -29 -32
9 -21 -3 5 -15 -26 -29 -32
10 -20 -4 2 -15 -25 -29 -31
12 -18 -4 2 -14 -23 -27 -28
13 -18 -4 1 -14 -24 -26 -28
13 -20 -3 2 -15 -24 -26 -28
12 -22 -3 4 -15 -24 -27 -28
12 -22 -3 7 -14 -23 -26 -26
14 -21 -4 9 -13 -22 -24 -25
15 -21 -4 10 -12 -21 -23 -26
16 -20 -5 10 -11 -20 -23 -26
17 -18 -6 10 -8 -17 -22 -24
19 -17 -8 8 -8 -16 -21 -22
19 -17 -8 7 -8 -16 -20 -22
19 -16 -6 8 -7 -14 -19 -20
22 -14 -6 10 -5 -12 -17 -20
25 -12 -6 13 -5 -11 -16 -20
26 -14 -5 16 -3 -11 -16 -19
26 -15 -5 18 -2 -9 -16 -19
25 -16 -4 21 2 -7 -14 -18
25 -16 -5 22 4 -5 -13 -17
31 -15 -8 19 3 -7 -14 -17
34 -13 -10 19 5 -4 -10 -14
36 -11 -12 18 6 -2 -8 -12
38 -10 -13 18 7 0 -7 -11
39 -10 -14 19 8 2 -5 -9
