I II V1 V2 V3 V4 V5 V6
-2 -12 4 3 4 9 2 7
7 -2 4 13 5 1 -3 9
9 2 6 21 6 9 -2 3
3 -8 4 7 6 9 4 4
2 -4 6 8 5 1 8 0
4 -2 5 5 5 -2 -2 1
6 -1 6 0 6 3 -4 1
3 -1 5 12 6 3 2 5
3 -4 3 14 4 2 -2 8
6 -5 -3 6 0 6 -12 7
5 -1 -2 3 1 3 -7 6
8 -3 -1 18 1 10 -1 7
16 1 -4 5 -1 10 2 3
12 0 -5 -4 -1 -8 -5 -1
5 -6 -7 -3 -3 0 -9 -2
4 -8 -5 -9 -2 9 -5 1
8 -10 -8 -11 -4 0 -10 0
8 -4 -10 -5 -6 -1 -14 -4
5 -6 -8 -10 -5 -3 -12 -2
10 -9 -8 -13 -5 -5 -15 0
8 -7 -8 -15 -6 -9 -11 3
1 -14 -7 -13 -6 -2 -16 6
-1 -13 -7 4 -5 0 -14 5
1 -8 -8 5 -8 2 -18 1
3 -10 -8 0 -7 0 -14 5
3 -5 -7 -2 -7 -1 -10 9
7 -4 -5 -9 -4 5 -17 -1
0 -9 -6 -6 -4 -2 -16 -7
-2 -8 -2 -9 -4 -1 -13 -2
-6 -8 -1 0 -3 -5 -9 -4
-5 -14 -4 -11 -5 -6 -15 -8
-4 -10 -4 -15 -5 -5 -20 -2
-9 -10 -4 -8 -6 -5 -23 -1
-14 -11 -2 -17 -6 -10 -18 2
-8 -9 -2 -8 -6 -3 -15 -2
-12 -13 -5 3 -5 2 -13 -7
-14 -16 -5 4 -4 -3 -19 -8
-13 -17 -6 0 -4 -6 -18 -6
-7 -8 -5 -8 -4 -3 -15 2
-6 -8 -4 0 -2 -5 -11 4
-9 -12 -2 -6 -3 -4 -10 -4
-5 -15 -5 -8 -6 -7 -20 -8
-2 -11 -9 1 -9 -11 -24 -9
-7 -11 -7 -2 -7 -7 -19 -9
-6 -11 -6 -10 -7 -11 -13 -7
-6 -10 -4 10 -6 -12 -20 -2
-9 -12 -6 11 -6 -13 -19 -1
-9 -14 -5 -9 -5 -10 -15 0
-9 -11 -4 -5 -5 -7 -20 4
-6 -11 -1 -7 -5 -7 -16 -5
-4 -10 0 0 -5 0 -13 -7
-7 -13 -3 -6 -4 2 -16 -3
-7 -15 -4 -7 -4 -10 -9 1
-9 -11 -4 -1 -3 -9 -15 -8
-11 -16 -3 3 -3 -7 -18 -3
-9 -15 1 -3 -5 0 -20 -12
-8 -18 -3 -2 -8 -11 -16 -16
-15 -20 5 0 -12 -16 -30 -12
-25 -29 13 -1 -16 -29 -39 -24
-32 -50 20 0 -24 -35 -54 -35
-39 -55 30 5 -31 -46 -63 -38
-48 -64 40 9 -34 -56 -72 -51
-49 -65 52 24 -33 -66 -76 -61
-47 -67 69 35 -28 -60 -76 -57
-43 -63 76 41 -24 -55 -71 -60
-24 -38 80 54 -14 -44 -56 -44
-1 -14 81 75 4 -23 -33 -20
18 1 73 89 22 9 -5 9
50 31 50 74 40 56 38 29
76 64 33 68 65 86 76 58
98 115 12 69 93 126 109 95
117 170 -2 78 136 185 165 148
124 226 -14 76 179 244 224 198
141 281 -28 80 217 303 277 244
160 300 -38 95 246 343 302 262
161 281 -44 105 259 362 305 264
171 262 -58 109 259 356 299 258
163 251 -74 100 253 354 294 255
138 226 -90 79 230 332 277 229
104 169 -90 62 189 273 213 178
67 103 -84 35 129 187 133 115
30 37 -96 -21 44 85 53 62
0 -8 -112 -73 -38 -3 -2 13
-9 -27 -114 -105 -74 -41 -26 -11
-5 -24 -105 -91 -74 -35 -34 -11
-5 -29 -90 -82 -65 -39 -36 -11
-8 -38 -72 -70 -63 -45 -35 -18
-9 -43 -60 -52 -54 -37 -35 -22
-6 -42 -49 -32 -45 -30 -35 -18
-5 -34 -34 -18 -32 -29 -25 -9
-6 -29 -23 0 -22 -17 -24 -13
-4 -24 -14 18 -14 -7 -15 -12
1 -18 -11 13 -12 -4 -15 -8
-3 -16 -9 29 -10 -4 -12 -8
-2 -7 -8 18 -12 -10 -10 -9
-6 -11 -2 15 -8 -1 -11 -11
-6 -18 -3 15 -9 -2 -13 -7
-4 -14 -1 15 -9 2 -9 -1
-5 -11 -1 24 -8 -4 -13 -4
-7 -18 -4 23 -11 -5 -16 -11
-6 -17 -2 21 -9 -6 -16 -9
-9 -20 0 29 -10 -3 -17 2
-10 -24 0 27 -11 -10 -8 -8
-4 -18 -3 31 -12 -14 -11 -9
-8 -20 0 28 -10 -6 -14 -9
-8 -20 0 34 -9 -6 -12 -14
-11 -17 -1 39 -11 0 -15 -7
-7 -19 1 39 -11 -5 -15 -4
-2 -12 -2 31 -13 -6 -20 -12
0 -10 -1 28 -10 -5 -19 -15
-7 -12 3 27 -9 4 -18 -15
-8 -19 1 24 -11 -1 -15 -12
-4 -18 -4 14 -13 -8 -9 -10
-7 -19 0 25 -9 -4 -10 -8
-9 -17 -1 27 -10 -1 -18 -11
-10 -20 1 28 -10 -4 -9 -7
-9 -21 7 29 -9 -5 -7 -9
-7 -18 8 20 -8 -3 -10 -10
-5 -16 5 33 -9 -10 -9 -7
-5 -16 0 35 -10 -5 -14 0
-8 -21 -2 36 -13 -6 -17 -15
-4 -20 -4 29 -13 -7 -12 -17
-6 -19 -1 21 -10 -5 -8 -10
-6 -20 2 26 -8 -12 -12 -11
-8 -20 2 22 -8 -11 -13 -4
-9 -14 0 19 -10 -8 -11 -13
-8 -19 2 22 -10 -2 -11 -17
-7 -21 1 34 -11 -12 -10 -14
-8 -15 -1 25 -12 -8 -11 -9
-5 -16 4 27 -8 -2 -10 -7
-2 -17 5 37 -8 -5 -11 -11
0 -15 0 39 -11 -3 -12 -15
-6 -15 1 31 -9 4 -4 -11
-8 -19 2 35 -9 -1 -3 -13
-6 -16 2 29 -10 -12 -11 -5
-5 -17 4 35 -10 -11 -11 -11
-9 -21 4 29 -11 -10 -14 -11
-8 -21 5 36 -10 -12 -11 -14
-9 -19 4 30 -10 -7 -10 -14
-6 -20 3 31 -9 4 -11 -15
-5 -21 3 31 -8 0 -13 -15
-6 -16 4 27 -10 6 -12 -12
-6 -14 3 33 -11 -3 -11 -14
-9 -21 2 38 -10 -9 -14 -9
-13 -25 2 33 -10 0 -7 -2
-8 -21 3 34 -10 0 -8 -6
-7 -20 6 37 -7 -3 -15 -13
-9 -22 3 21 -11 -9 -16 -11
