I II V1 V2 V3 V4 V5 V6
-11 -11 3 -21 -22 -20 -20 -16
-11 -11 3 -21 -23 -19 -21 -16
-12 -11 3 -21 -23 -21 -20 -16
-15 -12 2 -21 -23 -22 -22 -18
-16 -12 5 -20 -21 -20 -21 -17
-11 -12 2 -23 -23 -23 -24 -19
-11 -13 2 -23 -23 -23 -24 -20
-13 -12 4 -20 -20 -19 -21 -17
-15 -14 4 -20 -20 -20 -20 -16
-15 -13 3 -20 -21 -20 -20 -16
-14 -14 2 -22 -21 -20 -22 -17
-13 -14 0 -23 -24 -23 -23 -19
-12 -11 3 -21 -20 -21 -21 -16
-14 -11 4 -20 -18 -19 -19 -16
-15 -13 3 -21 -20 -20 -21 -18
-15 -11 3 -20 -21 -21 -23 -19
-14 -13 1 -23 -22 -22 -23 -20
-9 -12 1 -23 -21 -22 -24 -22
-8 -11 1 -24 -23 -23 -25 -21
-16 -14 5 -20 -20 -19 -21 -17
-15 -12 3 -21 -21 -19 -22 -19
-14 -11 2 -20 -20 -19 -20 -17
-12 -11 2 -21 -19 -19 -19 -17
-11 -9 3 -19 -18 -17 -18 -16
-9 -12 3 -21 -19 -18 -20 -18
-11 -12 3 -21 -17 -18 -19 -16
-12 -11 3 -20 -17 -16 -20 -16
-11 -10 3 -20 -16 -15 -18 -16
-7 -8 3 -19 -17 -16 -20 -17
-12 -11 4 -20 -18 -18 -21 -18
-12 -14 3 -22 -20 -20 -24 -20
-15 -16 7 -17 -20 -23 -28 -24
-18 -19 19 -8 -16 -27 -35 -30
-22 -25 35 11 -9 -34 -47 -41
-28 -33 53 34 -1 -42 -61 -55
-36 -42 67 56 13 -45 -70 -65
-30 -41 73 79 29 -42 -71 -67
-18 -33 74 100 47 -28 -61 -60
-7 -23 71 110 65 -6 -42 -44
9 -5 68 127 95 27 -12 -23
25 12 68 130 123 61 17 1
46 32 53 105 142 97 51 27
72 56 22 72 152 137 94 60
97 84 -15 26 158 181 145 104
124 116 -59 -36 149 230 204 155
156 150 -114 -98 138 283 271 213
182 178 -153 -143 130 326 327 261
200 198 -187 -185 113 358 369 298
201 220 -225 -231 94 389 410 334
188 247 -265 -275 83 426 452 370
176 268 -312 -316 74 467 498 404
171 282 -350 -346 74 508 533 430
169 272 -366 -346 80 532 544 435
158 246 -366 -341 54 482 504 408
138 207 -342 -331 8 381 422 355
119 167 -306 -306 -29 284 331 289
97 128 -270 -285 -67 178 229 217
69 88 -232 -269 -118 43 103 128
45 61 -195 -250 -157 -54 18 63
28 43 -154 -211 -142 -70 -13 30
21 36 -121 -171 -113 -59 -19 14
18 26 -95 -141 -91 -48 -21 4
9 15 -73 -113 -70 -38 -20 0
6 9 -52 -88 -52 -29 -18 -4
8 5 -38 -70 -40 -22 -16 -6
7 2 -27 -57 -32 -18 -15 -6
3 2 -19 -46 -24 -16 -15 -8
2 3 -12 -38 -19 -13 -16 -11
2 3 -8 -32 -14 -12 -16 -13
