I II V1 V2 V3 V4 V5 V6
0 -10 1 -24 -35 -20 -21 -9
-4 -10 3 -24 -35 -19 -20 -9
-7 -8 4 -24 -35 -18 -18 -8
-7 -8 4 -24 -35 -18 -19 -7
-6 -10 4 -24 -36 -19 -20 -8
-8 -11 4 -24 -36 -20 -20 -8
-12 -13 5 -24 -35 -20 -20 -8
-11 -17 2 -27 -38 -22 -22 -10
-5 -19 -6 -33 -44 -27 -28 -16
-3 -19 -6 -33 -44 -27 -28 -16
-6 -14 -3 -30 -41 -24 -26 -13
-7 -10 3 -26 -36 -19 -22 -9
-2 -7 3 -27 -37 -20 -23 -10
3 -8 1 -29 -40 -23 -25 -13
0 -10 1 -29 -40 -24 -25 -13
-5 -12 1 -28 -40 -24 -24 -13
-4 -12 1 -28 -39 -24 -24 -13
-4 -13 2 -28 -38 -23 -25 -12
-7 -14 1 -28 -38 -23 -25 -12
-10 -15 1 -27 -38 -23 -25 -12
-11 -15 1 -26 -37 -22 -24 -12
-12 -15 1 -25 -37 -21 -23 -12
-13 -16 2 -25 -36 -21 -23 -11
-11 -18 2 -27 -36 -22 -25 -12
-7 -18 2 -28 -37 -24 -26 -14
-4 -17 1 -29 -39 -26 -28 -16
-2 -13 1 -28 -39 -26 -28 -16
2 -10 2 -26 -37 -23 -27 -14
3 -9 3 -24 -35 -21 -25 -12
-5 -11 3 -24 -35 -20 -24 -12
-12 -15 3 -24 -35 -21 -25 -13
-12 -16 3 -24 -35 -21 -24 -13
-7 -15 3 -24 -35 -21 -24 -12
0 -13 3 -25 -36 -22 -25 -13
1 -13 4 -24 -35 -21 -24 -12
-5 -12 5 -24 -34 -21 -24 -12
-11 -13 6 -23 -33 -21 -23 -11
-12 -14 5 -22 -33 -21 -23 -11
-13 -16 5 -22 -33 -21 -23 -10
-15 -17 4 -22 -34 -21 -23 -11
-14 -17 4 -23 -34 -21 -23 -12
-13 -16 4 -23 -33 -21 -23 -12
-14 -16 4 -23 -33 -20 -23 -12
-14 -17 4 -22 -33 -21 -23 -11
-10 -18 3 -24 -34 -22 -24 -12
-3 -18 -2 -29 -38 -27 -28 -17
2 -16 -2 -29 -39 -29 -29 -18
2 -13 1 -26 -36 -26 -26 -16
2 -10 3 -24 -33 -23 -24 -13
3 -9 4 -23 -32 -21 -22 -12
2 -10 3 -24 -34 -22 -24 -14
-2 -10 5 -22 -32 -19 -22 -12
-4 -8 7 -20 -30 -18 -21 -11
-4 -10 6 -21 -31 -20 -22 -12
-2 -12 3 -24 -33 -22 -24 -14
-2 -13 3 -25 -34 -22 -25 -15
-9 -14 5 -23 -32 -21 -23 -13
-14 -16 5 -23 -32 -21 -23 -12
-15 -15 5 -22 -31 -20 -22 -11
-14 -14 6 -22 -30 -19 -20 -10
-16 -15 6 -22 -31 -20 -21 -11
-16 -15 6 -22 -31 -20 -21 -10
-14 -13 6 -22 -31 -19 -20 -10
-12 -12 5 -23 -32 -20 -21 -11
-9 -12 4 -24 -32 -22 -23 -12
-6 -12 2 -26 -33 -23 -24 -13
-4 -11 4 -26 -34 -22 -23 -13
2 -9 4 -25 -33 -22 -23 -12
3 -9 2 -25 -33 -22 -22 -12
-2 -11 2 -25 -33 -22 -22 -12
-6 -12 3 -25 -33 -21 -21 -11
-9 -11 5 -24 -30 -19 -19 -10
-11 -10 5 -23 -30 -19 -18 -9
-9 -11 4 -24 -30 -19 -19 -9
-4 -11 1 -26 -33 -22 -22 -12
-3 -11 1 -27 -34 -22 -23 -13
-5 -11 2 -27 -33 -21 -24 -13
-6 -11 2 -27 -33 -22 -23 -12
-3 -11 1 -27 -34 -23 -23 -13
-2 -12 0 -28 -34 -23 -23 -13
-7 -14 1 -28 -35 -22 -23 -13
-10 -14 1 -28 -34 -22 -23 -13
-6 -10 1 -28 -34 -22 -22 -12
-3 -9 1 -29 -34 -23 -22 -13
-6 -11 1 -29 -34 -23 -22 -12
-10 -14 1 -30 -34 -23 -23 -13
-10 -17 -2 -32 -36 -25 -24 -13
-7 -16 -3 -32 -37 -27 -25 -13
-3 -14 -3 -33 -37 -27 -25 -14
-3 -13 -2 -32 -36 -26 -24 -14
-5 -13 0 -31 -36 -25 -24 -13
-6 -12 1 -30 -35 -24 -23 -13
-6 -11 1 -31 -34 -24 -23 -12
-8 -12 1 -31 -34 -24 -23 -12
-8 -13 0 -32 -35 -26 -24 -13
-8 -13 -3 -32 -37 -27 -25 -14
-11 -14 -2 -32 -36 -27 -25 -14
-15 -16 -3 -32 -37 -28 -25 -14
-16 -17 -2 -32 -37 -27 -25 -14
-16 -18 -3 -34 -38 -28 -25 -16
-19 -19 -3 -35 -38 -29 -27 -15
-15 -15 0 -34 -37 -27 -26 -15
-6 -9 0 -34 -37 -27 -25 -14
-7 -11 -2 -34 -38 -27 -25 -14
-15 -15 -3 -34 -38 -28 -25 -14
-15 -14 -2 -34 -37 -27 -25 -13
-7 -13 -3 -34 -38 -28 -26 -15
0 -13 -5 -36 -39 -30 -28 -18
1 -13 -4 -35 -39 -30 -28 -18
2 -12 -2 -35 -38 -28 -26 -16
1 -11 0 -34 -36 -28 -26 -15
-2 -10 -2 -35 -37 -29 -26 -16
-7 -11 -3 -35 -38 -29 -26 -17
-11 -15 -2 -35 -37 -28 -25 -16
-11 -17 -2 -35 -38 -29 -26 -16
-11 -16 -3 -36 -40 -31 -27 -17
-13 -17 -4 -37 -40 -32 -27 -17
-14 -19 -6 -38 -40 -34 -28 -19
-11 -19 -7 -38 -43 -34 -29 -19
-6 -15 -6 -39 -43 -34 -29 -19
-4 -12 -4 -37 -40 -31 -27 -17
1 -10 -4 -37 -39 -31 -28 -18
2 -10 -5 -38 -40 -32 -29 -19
-2 -11 -4 -38 -39 -31 -28 -18
-6 -12 -4 -37 -39 -31 -28 -18
-8 -10 -2 -34 -38 -29 -25 -16
-7 -9 0 -33 -37 -28 -24 -15
-8 -12 -3 -34 -38 -29 -25 -17
-11 -16 -6 -36 -39 -31 -27 -18
-11 -16 -5 -36 -39 -31 -27 -18
-10 -15 -2 -34 -37 -29 -25 -16
-11 -16 -2 -35 -37 -29 -25 -16
-11 -16 -2 -36 -38 -29 -26 -16
-9 -15 -2 -35 -38 -30 -25 -16
-10 -14 1 -32 -36 -29 -24 -16
-11 -10 3 -31 -33 -26 -22 -14
-9 -4 7 -28 -29 -23 -20 -11
-7 0 8 -25 -28 -22 -18 -10
-10 0 9 -23 -27 -20 -16 -9
-9 0 8 -23 -27 -20 -16 -8
-2 1 5 -27 -30 -24 -19 -10
7 2 1 -31 -34 -28 -22 -14
8 0 0 -33 -36 -29 -23 -15
2 -3 1 -32 -34 -26 -21 -13
1 -4 0 -31 -32 -26 -21 -12
6 -5 -4 -33 -34 -28 -23 -14
8 -6 -6 -33 -34 -29 -24 -15
4 -7 -7 -33 -34 -27 -22 -13
0 -6 -9 -33 -33 -26 -21 -12
