I II V1 V2 V3 V4 V5 V6
6 13 4 8 4 -8 -11 -4
4 11 5 13 10 -7 -9 -5
3 10 3 11 10 -8 -12 -12
2 -3 -6 9 7 -5 -9 -7
3 8 -1 14 6 -4 -7 0
5 18 5 12 2 -5 -8 -7
7 11 6 15 6 -2 -5 -4
7 11 7 23 7 -1 -4 4
6 13 3 26 8 -1 -4 5
3 14 -3 17 7 -8 -11 -14
2 8 3 15 4 -7 -9 -11
-2 1 4 19 4 -6 -7 -10
-1 2 -2 6 0 -6 -8 -8
2 -1 -3 11 0 -6 -9 -6
-1 8 0 14 5 -6 -8 -3
-2 9 2 12 8 -6 -8 -7
1 8 -1 9 3 -5 -7 -10
3 5 0 16 8 -4 -5 -4
4 6 6 16 12 -1 -1 0
6 8 1 14 4 -5 -5 -5
8 4 5 17 9 -4 -3 -4
4 3 5 19 13 -3 -3 -1
4 4 1 12 9 -6 -6 -5
7 2 -2 11 9 -5 -6 -3
6 13 2 18 7 -4 -5 3
3 9 6 13 5 -5 -5 -6
3 4 4 14 4 -4 -5 -5
2 5 10 9 5 -4 -4 -2
1 13 6 12 2 -5 -5 -3
2 -1 4 15 4 -5 -5 -6
2 -5 0 12 5 -6 -5 -2
1 4 5 14 1 -8 -6 -4
3 10 6 10 5 -9 -7 -8
4 6 0 -2 5 -10 -9 -11
1 12 -4 4 1 -10 -8 0
-3 11 -2 11 -1 -11 -10 -4
2 7 2 6 1 -9 -9 -8
2 9 5 9 0 -8 -7 0
0 7 10 5 -3 -7 -6 -2
1 -2 4 9 -2 -8 -8 -11
2 -3 2 3 0 -7 -6 -5
2 3 10 9 6 -10 -9 -6
2 4 9 8 2 -10 -10 -5
1 0 -7 -3 -5 -12 -13 -12
-2 5 -5 2 -7 -11 -12 -7
-3 7 1 2 -3 -12 -14 -10
-3 5 0 5 -6 -13 -15 -14
1 8 10 -5 -4 -9 -11 -3
2 16 3 -1 -5 -11 -11 -1
0 1 -3 1 -7 -13 -14 -8
1 1 -6 4 -8 -13 -14 -6
1 4 -1 0 -2 -12 -13 -8
3 5 3 -2 -2 -13 -14 -12
3 -2 0 -8 -5 -11 -12 -11
1 5 11 -8 -9 -12 -12 -3
0 9 5 3 -5 -13 -14 -7
-4 5 3 0 -8 -14 -15 -10
-3 3 -3 4 -9 -13 -12 -11
-1 6 5 18 -6 -9 -7 5
-3 -1 -1 1 -10 -13 -13 1
-6 9 -5 -8 -13 -19 -20 -15
-5 -2 5 -5 -10 -14 -15 -7
-5 -6 -2 -16 -11 -15 -16 -7
-2 -1 -3 -19 -9 -17 -18 -4
0 13 1 -17 -5 -16 -16 -2
-1 7 5 -7 -2 -13 -13 -5
-2 10 -3 -6 -7 -13 -13 -9
-2 5 -1 -1 -11 -12 -11 -6
-7 10 1 8 -16 -15 -13 -10
-8 5 -6 -5 -15 -19 -19 -18
-3 -4 2 -4 -6 -12 -13 -10
0 6 4 -3 -11 -15 -15 -12
-2 10 -4 -3 -10 -20 -19 -11
3 12 -6 -19 -11 -19 -19 -9
3 20 -10 -16 -16 -17 -15 -4
-2 16 -8 -17 -15 -18 -16 -14
-4 10 -4 -10 -11 -17 -16 -14
-4 4 -8 0 -14 -15 -15 -5
-6 13 -4 -10 -15 -17 -17 -9
-5 13 -5 -18 -19 -21 -22 -21
-4 9 -2 -20 -19 -19 -20 -18
-4 16 -11 -23 -19 -21 -21 -20
-4 5 -9 -15 -14 -17 -18 -15
-5 0 -7 -13 -21 -19 -20 -17
-7 9 -6 -14 -18 -19 -19 -14
-9 15 -8 -17 -16 -21 -20 -20
-10 4 -9 -12 -15 -19 -18 -23
-5 5 -2 -15 -10 -15 -14 -17
-2 14 -3 -8 -8 -15 -13 -12
-4 6 -5 -5 -11 -18 -17 -24
-3 5 0 -12 -12 -17 -16 -19
-4 3 1 -7 -11 -17 -15 -12
-4 8 -7 -11 -11 -19 -16 -14
-5 5 -5 -11 -9 -17 -17 -16
-6 13 -11 -8 -21 -17 -15 -13
-5 17 -1 -14 -21 -20 -16 -22
-6 9 1 -16 -18 -18 -15 -22
-6 5 -3 -5 -15 -16 -12 -18
-8 15 -8 -7 -20 -18 -13 -15
-9 2 -6 -7 -16 -20 -14 -19
-6 -3 -1 -6 -10 -16 -11 -15
-7 0 -7 -8 -15 -18 -11 -13
-9 -1 -6 -8 -16 -20 -13 -16
-8 -6 -10 -19 -13 -18 -12 -17
-10 3 -13 -17 -12 -19 -12 -9
-13 6 -14 7 -15 -22 -16 -15
-13 -3 -6 -2 -7 -19 -15 -6
-13 -1 -7 1 -19 -18 -14 -13
-7 15 -5 -2 -21 -20 -16 -14
-5 3 0 -9 -16 -17 -14 -19
-2 7 -6 -15 -18 -18 -15 -12
0 16 -1 -20 -20 -17 -15 -11
-5 6 -9 -15 -21 -19 -17 -14
-6 -5 -10 -16 -16 -18 -16 -9
-6 8 -5 -29 -18 -19 -16 -9
-7 10 -9 -21 -20 -20 -17 -12
-8 1 -7 -6 -19 -18 -14 -12
-9 -5 -8 -11 -16 -15 -12 -11
-12 -2 -5 -14 -14 -18 -14 -15
-11 -3 1 -10 -14 -19 -17 -22
-9 -6 -6 -7 -17 -17 -14 -18
-9 -5 -2 -13 -17 -16 -13 -13
-6 -1 -5 -8 -16 -17 -15 -14
-2 0 -2 -9 -17 -16 -13 -18
-4 4 -2 -7 -16 -15 -12 -10
-8 5 0 -16 -20 -18 -16 -18
-10 0 -6 -20 -21 -19 -16 -18
-10 2 -6 -18 -18 -17 -15 -15
-12 5 -9 -18 -21 -19 -16 -16
-14 -3 -7 -11 -21 -23 -19 -25
-12 -4 -5 -14 -20 -23 -19 -23
-9 -1 -9 -14 -16 -21 -18 -20
-7 5 -8 -22 -21 -21 -17 -18
-5 -3 -3 -24 -24 -19 -16 -16
-2 11 -7 -25 -23 -18 -14 -11
-4 18 -13 -16 -22 -22 -17 -21
-7 15 -14 -11 -23 -22 -17 -21
-8 14 -11 -10 -25 -21 -17 -20
-9 10 -6 -17 -22 -20 -14 -18
-11 2 -9 -29 -24 -24 -18 -27
-6 2 -9 -23 -16 -20 -16 -19
-3 9 -7 -16 -20 -20 -16 -17
-2 7 -2 -13 -17 -20 -16 -20
-1 5 -7 -6 -18 -18 -16 -20
-8 8 -8 -17 -19 -19 -16 -17
-10 3 -8 -20 -18 -21 -17 -22
-9 2 -7 -24 -16 -19 -16 -24
-9 0 0 -23 -14 -17 -14 -18
-11 0 -7 -26 -19 -17 -12 -15
-9 -5 -9 -29 -22 -21 -16 -25
-7 -8 -6 -23 -20 -17 -14 -21
-7 1 -6 -26 -27 -20 -16 -26
-12 6 -11 -33 -29 -24 -18 -29
-10 -8 -9 -32 -25 -19 -14 -24
-11 2 -3 -25 -21 -17 -12 -19
-12 6 -6 -28 -25 -19 -13 -25
-9 1 -6 -26 -20 -16 -10 -22
-10 2 -5 -19 -16 -15 -9 -18
-13 4 1 -15 -15 -13 -7 -17
-10 3 -9 -18 -21 -15 -11 -23
-9 0 -1 -22 -16 -12 -8 -13
-4 13 0 -21 -17 -12 -8 -10
-3 11 -1 -14 -15 -10 -7 -18
-5 3 -5 -17 -11 -9 -6 -17
-4 15 1 -20 -13 -8 -5 -10
-4 19 0 -15 -15 -9 -4 -16
-3 15 5 -12 -7 -6 -2 -14
0 20 10 -4 -11 -4 0 -10
-2 24 9 0 -4 -4 0 -12
-1 16 3 -9 -6 -5 -3 -20
2 12 8 -15 -10 -4 -2 -10
0 10 6 -12 -10 -7 -4 -7
