I II V1 V2 V3 V4 V5 V6
-2 -8 7 -4 -11 -12 -10 -9
-2 -8 7 -4 -11 -12 -10 -9
-2 -8 6 -4 -11 -12 -10 -9
-2 -8 6 -5 -11 -13 -11 -9
-2 -8 5 -5 -11 -13 -11 -9
-2 -8 5 -5 -11 -13 -11 -9
-2 -8 4 -6 -12 -14 -12 -10
-2 -7 4 -5 -12 -14 -12 -10
-2 -6 4 -4 -12 -13 -12 -10
-2 -5 4 -3 -12 -13 -12 -10
-2 -5 4 -2 -12 -13 -12 -10
-2 -4 4 0 -13 -12 -12 -10
-2 -4 4 0 -12 -12 -12 -10
0 -4 5 0 -11 -12 -12 -9
0 -4 5 0 -10 -12 -12 -9
0 -4 5 0 -10 -12 -12 -9
1 -5 6 0 -9 -11 -12 -8
0 -5 6 0 -9 -11 -12 -8
-2 -6 6 0 -9 -10 -11 -7
-3 -6 6 0 -9 -10 -11 -7
-3 -6 6 0 -9 -10 -11 -7
-4 -7 6 1 -8 -9 -10 -6
-4 -7 6 1 -8 -9 -10 -6
-3 -7 6 1 -7 -9 -9 -6
-3 -7 6 1 -7 -9 -9 -6
-3 -7 6 1 -7 -9 -9 -6
-2 -6 7 1 -6 -10 -8 -6
-3 -6 7 1 -6 -10 -8 -6
-4 -6 7 1 -7 -11 -8 -6
-5 -6 7 1 -7 -11 -8 -6
-5 -6 7 1 -7 -11 -8 -6
-6 -6 8 2 -8 -12 -9 -6
-5 -6 8 2 -8 -12 -9 -6
-5 -6 8 2 -7 -12 -9 -6
-4 -6 8 2 -7 -12 -9 -6
-4 -6 8 2 -7 -12 -9 -6
-3 -7 8 2 -6 -11 -8 -7
-3 -7 8 2 -7 -11 -9 -7
-2 -7 7 1 -8 -12 -10 -7
-2 -7 7 1 -9 -12 -11 -7
-2 -7 7 1 -10 -12 -11 -7
0 -7 6 0 -11 -13 -12 -7
0 -7 6 0 -11 -14 -12 -7
0 -7 5 -2 -11 -14 -12 -8
0 -7 5 -2 -11 -15 -12 -8
0 -7 5 -2 -11 -15 -12 -8
0 -7 4 -3 -12 -16 -13 -9
0 -7 4 -3 -12 -16 -13 -9
0 -8 4 -3 -12 -16 -13 -9
0 -8 4 -3 -12 -16 -13 -9
0 -8 4 -3 -12 -16 -13 -9
0 -9 3 -3 -13 -15 -12 -8
-2 -9 3 -3 -13 -15 -12 -8
-2 -9 4 -3 -13 -15 -12 -8
-3 -9 4 -3 -13 -15 -12 -8
-3 -9 4 -3 -13 -15 -12 -8
-4 -10 5 -3 -12 -15 -13 -7
-3 -10 5 -3 -13 -16 -14 -8
-2 -10 5 -3 -14 -16 -14 -9
0 -10 5 -3 -15 -17 -15 -10
0 -10 5 -3 -15 -17 -15 -11
1 -10 4 -4 -16 -18 -16 -12
0 -10 4 -4 -16 -18 -16 -12
0 -10 3 -4 -16 -18 -16 -11
-2 -10 3 -4 -16 -18 -16 -11
-2 -10 3 -4 -16 -18 -16 -11
-2 -10 2 -5 -16 -18 -15 -10
0 -10 2 -5 -17 -19 -16 -11
1 -10 1 -6 -18 -20 -17 -12
2 -10 1 -6 -19 -21 -18 -13
3 -10 1 -6 -19 -22 -19 -13
3 -9 0 -7 -19 -22 -20 -14
2 -10 1 -7 -18 -21 -19 -13
0 -11 1 -7 -17 -20 -18 -12
-2 -12 2 -7 -16 -19 -17 -11
-3 -12 2 -7 -15 -18 -16 -11
-4 -13 3 -6 -14 -17 -15 -10
-3 -13 3 -6 -15 -18 -15 -10
-3 -12 3 -7 -16 -19 -16 -11
-2 -12 3 -7 -17 -20 -16 -11
-2 -12 3 -7 -17 -20 -16 -11
0 -11 2 -8 -18 -21 -17 -12
-2 -11 2 -8 -18 -21 -17 -12
-3 -11 3 -8 -17 -20 -17 -12
-4 -11 3 -8 -17 -20 -17 -12
-5 -11 3 -8 -17 -20 -17 -12
-6 -11 4 -7 -16 -19 -16 -11
-6 -11 3 -7 -17 -19 -16 -11
-5 -11 3 -7 -18 -19 -17 -12
-5 -11 2 -7 -19 -19 -17 -12
-5 -11 2 -7 -19 -19 -17 -12
-3 -11 1 -8 -20 -20 -18 -13
0 -10 1 -8 -19 -20 -18 -13
2 -9 1 -7 -18 -20 -18 -13
4 -8 1 -7 -17 -20 -18 -13
5 -7 1 -7 -16 -20 -18 -13
6 -4 3 -5 -14 -18 -16 -12
6 -2 4 -3 -13 -17 -15 -11
5 1 5 -2 -11 -15 -14 -9
5 3 6 1 -10 -14 -13 -8
5 5 7 2 -9 -13 -12 -7
4 6 8 3 -7 -11 -11 -6
4 6 8 4 -6 -10 -10 -5
4 7 9 5 -5 -8 -9 -4
4 7 9 6 -4 -7 -8 -3
4 7 9 7 -3 -6 -7 -3
4 8 10 8 -2 -5 -6 -2
4 8 9 8 -2 -5 -5 0
4 9 8 8 0 -5 -5 0
4 9 7 8 0 -5 -4 1
4 9 7 8 0 -5 -4 1
5 9 6 6 1 -4 -3 2
5 8 5 5 0 -4 -4 2
5 6 4 4 -2 -5 -4 1
5 5 3 3 -3 -5 -5 1
5 4 2 2 -3 -5 -5 1
6 3 1 0 -5 -6 -6 0
7 2 1 -2 -6 -7 -7 -2
7 2 0 -4 -7 -8 -8 -2
8 1 0 -5 -8 -9 -9 -3
8 1 0 -6 -9 -10 -9 -3
8 -2 -2 -7 -10 -11 -10 -4
5 -3 0 -7 -10 -12 -11 -5
3 -4 0 -8 -11 -12 -11 -5
1 -5 1 -8 -11 -13 -12 -6
-2 -6 1 -8 -11 -13 -12 -6
-3 -8 2 -9 -12 -15 -14 -8
-4 -9 2 -10 -13 -16 -15 -9
-5 -10 2 -10 -14 -17 -16 -11
-6 -11 2 -11 -15 -18 -17 -12
-6 -12 2 -11 -15 -19 -18 -13
-7 -13 2 -12 -16 -20 -19 -14
-7 -13 2 -12 -17 -20 -19 -14
-6 -14 2 -12 -17 -21 -20 -15
-6 -14 2 -12 -18 -21 -20 -15
-6 -14 2 -12 -18 -21 -20 -15
-5 -15 1 -13 -19 -22 -21 -16
