I II V1 V2 V3 V4 V5 V6
-16 -10 32 32 9 -6 -15 -21
-16 -10 33 33 10 -5 -14 -21
-16 -9 34 35 12 -3 -13 -20
-16 -8 35 37 13 0 -12 -20
-16 -7 36 39 15 2 -11 -19
-16 -6 37 40 16 4 -10 -19
-15 -3 38 44 17 5 -9 -17
-13 0 38 46 18 6 -8 -16
-11 2 38 49 19 7 -8 -14
-9 4 38 51 20 8 -7 -13
-8 6 38 53 21 8 -7 -12
-7 7 38 56 24 11 -4 -9
-6 7 39 58 27 14 0 -7
-6 8 40 60 30 17 2 -5
-5 8 42 62 33 20 5 -3
-5 8 43 64 35 22 7 0
-3 9 44 66 37 24 8 1
0 9 45 68 38 26 9 2
2 9 46 70 40 27 10 3
4 9 47 72 42 29 11 4
5 9 47 73 43 30 12 5
6 11 48 75 45 32 15 8
7 12 48 76 47 34 17 10
7 13 48 77 48 36 19 12
8 14 48 78 50 38 21 14
8 15 48 79 51 39 23 16
10 17 48 81 53 42 25 18
12 19 48 82 54 43 26 20
14 21 48 84 55 44 28 21
16 23 48 85 56 45 29 23
18 25 48 86 57 46 30 24
19 26 48 87 58 47 31 26
19 26 47 87 58 48 32 27
19 25 47 87 59 49 33 28
19 25 46 87 59 50 34 29
19 25 46 87 59 51 35 30
20 24 45 87 60 52 36 31
20 24 45 87 60 52 36 31
20 24 45 87 60 52 37 31
20 24 45 87 60 52 37 31
20 24 45 87 60 52 37 31
20 26 44 87 61 53 38 32
21 27 44 87 62 54 39 33
22 28 44 86 62 55 40 34
23 29 44 86 63 56 42 35
23 30 44 86 63 56 42 36
24 31 43 84 64 57 43 37
24 30 42 82 63 57 43 37
24 30 40 81 63 57 43 36
24 29 39 80 62 57 43 36
24 29 39 79 62 57 43 36
23 28 38 77 61 56 42 35
22 27 38 76 60 55 42 35
22 26 38 74 59 54 42 35
21 25 38 73 58 53 42 35
21 24 38 72 58 53 42 35
20 23 38 69 57 52 43 35
19 23 37 67 56 52 42 35
18 23 36 64 55 51 42 34
17 23 35 62 54 51 40 34
16 23 34 60 54 51 40 34
15 22 32 56 51 48 38 32
14 23 31 53 48 45 36 30
14 24 30 50 45 42 34 28
13 25 29 47 42 38 32 26
13 25 28 44 39 36 30 24
11 25 27 40 36 34 28 22
9 24 26 38 34 32 26 21
8 23 26 36 32 30 25 19
6 22 25 34 30 28 23 18
5 21 25 32 28 27 22 17
4 19 23 29 26 25 21 16
4 18 22 27 24 24 20 15
3 17 20 24 22 22 19 14
3 16 19 22 20 21 18 13
3 15 18 20 19 20 18 13
2 14 17 18 17 18 16 11
1 13 16 17 16 16 15 10
0 12 15 15 14 15 14 8
-2 11 14 14 13 13 13 7
-2 10 14 13 12 12 12 6
-4 9 13 11 11 11 11 5
-5 8 13 10 10 10 10 5
-6 8 13 9 9 10 9 4
-7 7 13 8 8 9 8 4
-8 7 13 7 8 9 8 4
-9 6 12 6 7 8 7 3
-8 6 12 6 6 8 7 3
-7 6 11 6 6 7 7 3
-6 6 11 6 5 7 7 3
-6 6 11 6 5 7 7 3
-5 7 10 5 4 6 6 2
-6 7 10 4 4 6 6 2
-6 7 9 3 3 5 6 2
-7 7 9 2 3 5 6 2
-7 7 9 1 3 5 6 2
-8 6 8 0 2 4 5 1
-8 6 8 0 2 3 5 1
-8 6 8 0 1 3 4 0
-8 6 8 0 1 2 4 0
-8 6 8 0 1 2 4 0
-7 6 7 0 0 1 3 -2
-7 6 7 0 0 1 3 -2
-7 5 7 0 -2 1 3 -2
-7 5 7 0 -2 1 3 -2
-7 5 7 0 -2 1 3 -2
-7 4 6 0 -3 0 2 -2
-7 4 6 0 -3 0 2 -2
-6 4 6 0 -3 0 2 -2
-6 4 6 0 -3 0 2 -2
-6 4 6 0 -3 0 2 -2
-5 5 6 0 -2 -2 2 -3
-6 5 6 0 -2 -2 2 -3
-6 4 6 0 -2 -3 1 -4
-7 4 6 0 -2 -3 1 -4
-7 4 6 0 -2 -3 1 -4
-8 3 7 0 -3 -4 0 -5
-8 3 7 0 -3 -4 -2 -6
-9 2 7 0 -4 -5 -3 -7
-9 2 7 0 -4 -5 -4 -8
-9 2 7 0 -4 -5 -4 -8
-10 1 6 -2 -5 -6 -5 -9
-10 1 6 -2 -5 -6 -6 -9
-10 2 6 -2 -5 -6 -6 -9
-10 2 6 -2 -5 -6 -7 -9
-10 2 6 -2 -5 -6 -7 -9
-10 3 5 -3 -5 -7 -8 -10
-10 3 6 -2 -5 -7 -8 -10
-10 2 6 -2 -4 -7 -9 -11
-10 2 7 0 -4 -7 -9 -11
-10 2 7 0 -4 -7 -9 -11
-11 1 8 1 -3 -8 -10 -12
-11 2 9 1 -3 -8 -10 -12
-11 2 10 1 -3 -8 -10 -12
-11 3 11 1 -3 -8 -10 -12
-11 3 11 1 -3 -8 -10 -12
-12 4 12 0 -3 -9 -10 -12
-13 3 11 0 -3 -9 -10 -13
-14 2 11 0 -3 -9 -11 -13
-15 1 10 0 -3 -9 -11 -14
-16 1 10 0 -3 -9 -11 -14
-16 1 9 0 -4 -9 -12 -15
-15 3 9 0 -4 -9 -12 -15
-14 4 9 0 -4 -9 -12 -15
-13 6 9 0 -4 -9 -12 -15
-12 7 9 0 -4 -9 -12 -15
-11 8 9 0 -4 -9 -11 -14
-12 8 9 0 -4 -9 -11 -14
-12 7 10 0 -4 -9 -11 -14
-13 7 10 0 -4 -9 -11 -14
-13 7 10 0 -4 -9 -11 -14
-14 6 11 1 -3 -9 -11 -13
-14 6 11 1 -3 -8 -10 -12
-15 6 11 1 -3 -7 -9 -11
-15 6 11 1 -3 -6 -8 -10
-15 6 11 1 -3 -6 -8 -9
-16 6 10 1 -2 -5 -7 -8
-16 7 11 1 -2 -5 -7 -8
-15 7 11 1 -2 -5 -7 -8
-15 8 12 1 -2 -5 -7 -8
-15 8 12 1 -2 -5 -7 -8
-14 9 13 2 0 -4 -7 -8
-14 9 12 2 0 -4 -7 -8
-14 9 12 2 0 -4 -6 -8
-14 9 11 2 0 -4 -6 -8
-14 9 11 2 0 -4 -6 -8
-14 8 10 1 1 -5 -5 -8
-14 7 10 1 1 -5 -5 -7
-14 6 10 1 0 -5 -5 -6
-14 5 10 1 0 -5 -5 -5
-14 4 10 1 0 -5 -5 -5
-14 3 10 0 -2 -5 -5 -4
-14 4 9 -2 -2 -5 -5 -4
-14 5 9 -2 -2 -5 -5 -5
-14 6 8 -3 -2 -5 -5 -5
-14 6 8 -3 -2 -5 -5 -5
-13 7 7 -4 -2 -4 -4 -6
-13 7 7 -4 -2 -5 -4 -6
-13 7 6 -4 -3 -5 -5 -6
-13 7 6 -4 -3 -6 -5 -6
-13 7 6 -4 -3 -6 -5 -6
-13 6 5 -4 -4 -7 -6 -7
-13 6 5 -4 -4 -7 -6 -7
-13 6 5 -5 -5 -7 -6 -7
-13 6 5 -5 -5 -7 -6 -7
-13 6 5 -5 -5 -7 -6 -7
-12 5 6 -6 -6 -6 -5 -6
-12 4 6 -6 -6 -6 -5 -6
-12 4 6 -6 -6 -7 -5 -7
-12 3 6 -6 -6 -7 -5 -7
-12 3 6 -6 -6 -7 -5 -7
-12 2 5 -6 -5 -8 -5 -8
-12 2 5 -7 -6 -8 -5 -8
-12 2 5 -7 -6 -8 -5 -8
-12 2 5 -8 -7 -8 -5 -8
-12 2 5 -8 -7 -8 -5 -8
-12 2 5 -9 -8 -8 -6 -8
-12 2 4 -9 -8 -8 -6 -9
-12 3 4 -9 -8 -8 -6 -9
-12 3 3 -9 -8 -8 -6 -10
-12 3 3 -9 -8 -8 -6 -10
-11 4 2 -9 -8 -9 -6 -11
-11 4 2 -9 -8 -9 -7 -11
-12 3 2 -9 -9 -10 -8 -11
-12 3 2 -9 -9 -10 -9 -11
-12 3 2 -9 -9 -10 -9 -11
-13 2 3 -10 -10 -11 -10 -11
-13 2 3 -10 -10 -11 -10 -11
-12 2 3 -10 -10 -11 -10 -11
-12 2 3 -10 -10 -11 -10 -11
-12 2 3 -10 -10 -11 -10 -11
-11 1 2 -10 -11 -12 -10 -12
-11 1 3 -10 -10 -11 -9 -12
-11 2 3 -10 -10 -11 -9 -11
-11 2 4 -10 -9 -10 -8 -11
-11 2 4 -10 -9 -10 -8 -11
-12 4 5 -9 -8 -9 -7 -10
-12 6 6 -9 -8 -9 -6 -10
-12 8 6 -9 -7 -8 -6 -9
-12 10 7 -9 -7 -8 -5 -9
-12 12 7 -9 -7 -8 -5 -9
-12 13 8 -8 -6 -7 -4 -8
-12 13 10 -8 -6 -7 -4 -7
-11 13 11 -7 -5 -6 -4 -6
-11 13 12 -7 -5 -6 -4 -5
-11 13 13 -7 -5 -6 -4 -5
-10 12 14 -6 -4 -5 -4 -4
-10 12 13 -6 -4 -5 -4 -4
-9 11 13 -6 -3 -5 -4 -4
-9 11 12 -6 -3 -5 -4 -4
-9 11 12 -6 -3 -5 -4 -4
-7 10 10 -5 -2 -5 -3 -5
-6 11 7 -7 -3 -5 -3 -5
-4 12 5 -8 -4 -5 -3 -5
-2 13 2 -9 -5 -5 -3 -5
0 14 0 -10 -5 -5 -3 -5
1 15 -2 -11 -6 -5 -3 -5
1 14 -3 -11 -7 -5 -3 -5
0 13 -4 -12 -8 -6 -3 -5
0 12 -5 -12 -9 -6 -3 -5
0 12 -6 -12 -9 -6 -3 -5
-2 10 -7 -13 -10 -7 -4 -5
-3 8 -8 -14 -11 -9 -5 -6
-3 5 -8 -15 -12 -10 -6 -7
-4 3 -9 -16 -13 -11 -7 -8
-4 1 -9 -16 -13 -12 -8 -9
-5 0 -10 -17 -14 -13 -9 -10
-4 1 -10 -16 -13 -12 -8 -10
-3 2 -9 -16 -12 -11 -8 -10
-2 3 -9 -15 -11 -10 -7 -10
-2 3 -9 -15 -11 -9 -7 -10
0 4 -8 -14 -11 -8 -6 -9
0 3 -8 -15 -12 -10 -7 -9
0 2 -9 -15 -13 -11 -7 -9
0 1 -9 -16 -15 -12 -8 -9
0 0 -9 -16 -16 -13 -8 -9
0 -2 -10 -17 -17 -14 -9 -10
-2 -3 -10 -17 -17 -14 -9 -10
-4 -3 -10 -17 -17 -14 -10 -11
-6 -4 -10 -17 -17 -14 -10 -11
-7 -4 -10 -17 -17 -14 -10 -11
-8 -5 -9 -17 -16 -14 -11 -12
-10 -5 -8 -17 -16 -14 -11 -12
-11 -6 -8 -17 -16 -14 -11 -13
-12 -6 -7 -17 -16 -14 -11 -13
-13 -6 -7 -17 -16 -14 -11 -13
-14 -7 -6 -17 -15 -13 -11 -14
-14 -8 -6 -17 -15 -15 -13 -15
-14 -8 -6 -18 -16 -16 -14 -16
-14 -9 -6 -18 -16 -17 -15 -17
-14 -9 -6 -18 -16 -18 -16 -18
-14 -10 -6 -19 -17 -19 -17 -19
-14 -10 -6 -19 -17 -19 -17 -19
-14 -11 -6 -19 -18 -19 -17 -18
-14 -11 -6 -19 -18 -19 -17 -18
-14 -11 -6 -19 -18 -19 -17 -18
-15 -12 -5 -19 -19 -18 -16 -17
-15 -12 -5 -19 -19 -18 -16 -17
-15 -13 -5 -19 -19 -18 -16 -17
-15 -13 -5 -19 -19 -18 -16 -17
-15 -13 -5 -19 -19 -18 -16 -17
-16 -14 -5 -19 -19 -18 -16 -18
-16 -13 -5 -19 -19 -18 -16 -18
-16 -13 -5 -19 -18 -18 -16 -18
-16 -12 -5 -19 -18 -18 -16 -18
-16 -12 -5 -19 -18 -18 -16 -18
-16 -11 -6 -18 -17 -18 -16 -19
-16 -12 -6 -18 -17 -18 -16 -19
-16 -12 -6 -18 -17 -17 -16 -19
-16 -13 -6 -18 -17 -17 -16 -19
-16 -13 -6 -18 -17 -17 -16 -19
-18 -12 0 -15 -14 -15 -17 -19
-22 -8 7 -9 -9 -13 -17 -20
-25 -5 13 -4 -4 -11 -17 -21
-28 -2 20 2 2 -9 -17 -22
-32 3 27 7 7 -7 -17 -22
-31 5 35 19 18 5 -7 -14
-28 7 45 32 31 20 8 0
-25 8 53 46 45 34 23 12
-21 10 62 59 58 50 37 25
-18 12 70 72 70 64 53 37
-3 19 72 88 92 98 96 78
17 28 71 103 116 139 147 128
36 37 69 118 140 179 198 176
57 47 67 134 163 220 250 225
76 55 66 149 188 260 301 274
106 61 27 123 178 274 336 313
138 66 -24 82 156 281 365 349
171 71 -74 42 134 288 395 385
203 76 -126 2 111 295 425 421
236 80 -176 -39 90 302 453 456
242 61 -213 -80 44 254 400 410
240 31 -245 -123 -10 185 317 335
237 2 -277 -165 -63 117 234 260
234 -27 -310 -207 -116 50 152 185
231 -57 -343 -249 -170 -19 69 110
210 -65 -341 -268 -198 -64 17 63
181 -65 -327 -277 -217 -101 -24 25
153 -64 -314 -286 -236 -138 -65 -13
125 -64 -300 -297 -256 -176 -106 -51
97 -64 -286 -306 -275 -213 -147 -89
79 -60 -255 -279 -256 -204 -147 -93
67 -54 -216 -238 -221 -180 -131 -85
54 -49 -178 -197 -187 -154 -114 -75
40 -44 -140 -156 -153 -129 -98 -67
28 -38 -101 -115 -118 -104 -81 -59
19 -35 -79 -93 -98 -88 -71 -53
12 -33 -64 -77 -82 -75 -63 -49
5 -31 -49 -62 -67 -63 -55 -44
-3 -29 -33 -47 -52 -50 -47 -39
-10 -27 -18 -31 -36 -37 -38 -35
-12 -26 -13 -25 -31 -33 -35 -33
-13 -26 -11 -24 -29 -32 -35 -33
-14 -25 -8 -23 -28 -31 -34 -32
-15 -25 -6 -21 -27 -30 -34 -32
-16 -25 -4 -20 -26 -29 -34 -32
-17 -24 -3 -18 -25 -28 -33 -31
-18 -23 -2 -17 -23 -28 -33 -32
-19 -23 0 -15 -22 -27 -33 -32
-20 -22 1 -14 -21 -27 -33 -33
-21 -22 2 -12 -20 -27 -33 -33
-22 -21 3 -11 -19 -26 -33 -34
-22 -21 3 -11 -19 -25 -33 -33
-22 -21 4 -11 -19 -25 -32 -33
-22 -21 4 -11 -19 -24 -32 -32
-22 -21 4 -11 -19 -24 -32 -32
-21 -21 5 -11 -18 -23 -31 -31
-21 -20 5 -10 -17 -23 -31 -31
-21 -19 6 -10 -17 -22 -31 -32
-21 -19 6 -9 -16 -22 -31 -32
-21 -18 6 -9 -16 -22 -31 -32
-20 -18 7 -8 -15 -21 -30 -33
-21 -19 7 -8 -15 -21 -30 -32
-22 -20 7 -8 -15 -22 -30 -32
-22 -22 7 -8 -15 -22 -30 -31
-23 -23 7 -8 -15 -22 -30 -31
-24 -24 7 -8 -14 -23 -31 -30
-23 -24 8 -7 -14 -23 -31 -31
-22 -24 9 -6 -14 -23 -31 -31
-21 -24 10 -6 -14 -23 -31 -32
-20 -24 11 -5 -14 -23 -31 -32
-19 -24 12 -4 -15 -23 -32 -33
-20 -24 12 -4 -14 -22 -32 -33
-20 -23 11 -4 -14 -22 -31 -33
-21 -23 11 -4 -13 -21 -31 -33
-21 -23 11 -4 -13 -21 -31 -33
-22 -22 10 -4 -12 -20 -30 -32
-22 -22 11 -3 -12 -20 -30 -32
-21 -21 12 -3 -12 -20 -30 -33
-21 -21 12 -2 -12 -20 -30 -33
-21 -21 13 -2 -12 -20 -30 -33
-20 -20 14 0 -11 -20 -31 -34
-20 -20 14 0 -11 -20 -31 -34
-21 -20 14 0 -10 -20 -31 -33
-21 -20 14 0 -10 -20 -31 -33
-21 -20 14 0 -10 -20 -31 -33
-22 -19 13 0 -9 -19 -30 -32
-22 -19 13 0 -9 -19 -31 -32
-22 -19 14 1 -9 -19 -31 -32
-22 -19 14 1 -9 -19 -32 -32
-22 -19 14 1 -9 -19 -32 -32
